frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
27,1480000000,20170014594213,20170016313722,20170016334426,1.719509,1.740213,0,3665
28,1520000000,20170014934409,20170016715839,20170016734431,1.78143,1.800022,0,3670
29,1560000000,20170015279725,20170017134756,20170017157253,1.855031,1.877528,0,3814
30,1600000000,20170015814772,20170017590346,20170017615178,1.775574,1.800406,0,3897
31,1640000000,20170016465116,20170018280306,20170018304691,1.81519,1.839575,0,4024
32,1680000000,20170016857377,20170018637591,20170018657143,1.780214,1.799766,0,3848
33,1720000000,20170017232326,20170018985851,20170019004187,1.753525,1.771861,0,3899
34,1760000000,20170017694251,20170019333887,20170019353952,1.639636,1.659701,0,3793
35,1800000000,20170018385076,20170019934343,20170019953415,1.549267,1.568339,0,3953
36,1840000000,20170018737112,20170020301067,20170020320460,1.563955,1.583348,0,3609
37,1880000000,20170019075996,20170020740337,20170020760145,1.664341,1.684149,0,3825
38,1920000000,20170019451233,20170021218359,20170021238359,1.767126,1.787126,0,3930
39,1960000000,20170020052712,20170021623004,20170021643580,1.570292,1.590868,0,3815
40,2000000000,20170020450829,20170022240131,20170022259364,1.789302,1.808535,0,4123
41,2040000000,20170020835826,20170022580999,20170022599496,1.745173,1.76367,0,3857
42,2080000000,20170021318328,20170023103470,20170023124334,1.785142,1.806006,0,3817
43,2120000000,20170021721437,20170023655829,20170023676629,1.934392,1.955192,0,4029
44,2160000000,20170022334244,20170024236444,20170024256540,1.9022,1.922296,0,3992
45,2200000000,20170022672873,20170024730050,20170024750306,2.057177,2.077433,0,3517
46,2240000000,20170023199695,20170025292169,20170025311785,2.092474,2.11209,0,3920
47,2280000000,20170023752918,20170025856208,20170025879248,2.10329,2.12633,0,3791
48,2320000000,20170024332349,20170026301205,20170026321814,1.968856,1.989465,0,3931
49,2360000000,20170024826723,20170026865340,20170026885277,2.038617,2.058554,0,3792
50,2400000000,20170025389770,20170027424739,20170027444387,2.034969,2.054617,0,4037
51,2440000000,20170025960241,20170027954442,20170027975114,1.994201,2.014873,0,3945
52,2480000000,20170026400183,20170028540241,20170028561297,2.140058,2.161114,0,3908
53,2520000000,20170026977438,20170029123256,20170029144632,2.145818,2.167194,0,3448
54,2560000000,20170027519940,20170029456380,20170029478077,1.93644,1.958137,0,3768
55,2600000000,20170028064779,20170029930722,20170029953058,1.865943,1.888279,0,3719
56,2640000000,20170028636242,20170030407464,20170030428136,1.771222,1.791894,0,3844
57,2680000000,20170029222329,20170031035664,20170031055088,1.813335,1.832759,0,3880
58,2720000000,20170029552445,20170031358740,20170031380340,1.806295,1.827895,0,3956
59,2760000000,20170030043684,20170031826041,20170031845658,1.782357,1.801974,0,3917
60,2800000000,20170030540106,20170032419137,20170032439329,1.879031,1.899223,0,4116
61,2840000000,20170031129905,20170032995752,20170033016872,1.865847,1.886967,0,3575
62,2880000000,20170031457141,20170033344396,20170033365580,1.887255,1.908439,0,4050
63,2920000000,20170031922331,20170033654736,20170033674352,1.732405,1.752021,0,3986
64,2960000000,20170032512834,20170034293656,20170034313944,1.780822,1.80111,0,3855
65,3000000000,20170033102921,20170034856223,20170034878783,1.753302,1.775862,0,4034
66,3040000000,20170033441229,20170035194243,20170035215203,1.753014,1.773974,0,3887
67,3080000000,20170033746609,20170035692297,20170035713801,1.945688,1.967192,0,3924
68,3120000000,20170034387033,20170036571220,20170036593972,2.184187,2.206939,0,3877
69,3160000000,20170034953472,20170037136507,20170037158171,2.183035,2.204699,0,3742
70,3200000000,20170035291716,20170037459359,20170037481279,2.167643,2.189563,0,3494
71,3240000000,20170035785002,20170037787011,20170037806115,2.002009,2.021113,0,3891
72,3280000000,20170036669333,20170038446603,20170038469931,1.77727,1.800598,0,4077
73,3320000000,20170037238652,20170039319734,20170039350998,2.081082,2.112346,0,4101
74,3360000000,20170037557120,20170039869917,20170039896893,2.312797,2.339773,0,3998
75,3400000000,20170037880964,20170040293506,20170040318114,2.412542,2.43715,0,3871
76,3440000000,20170038553516,20170040678855,20170040700327,2.125339,2.146811,0,3924
77,3480000000,20170039445111,20170041414672,20170041436400,1.969561,1.991289,0,3784
78,3520000000,20170039978014,20170041982167,20170042003607,2.004153,2.025593,0,3528
79,3560000000,20170040434660,20170042386684,20170042408476,1.952024,1.973816,0,3998
80,3600000000,20170040786504,20170043047076,20170043077284,2.260572,2.29078,0,4007
81,3640000000,20170041516465,20170044104817,20170044139793,2.588352,2.623328,0,4099
82,3680000000,20170042177401,20170044828058,20170044855674,2.650657,2.678273,0,4216
83,3720000000,20170042518525,20170045246943,20170045272671,2.728418,2.754146,0,4540
84,3760000000,20170043157829,20170045622212,20170045644868,2.464383,2.487039,0,4139
85,3800000000,20170044241011,20170046209291,20170046231851,1.96828,1.99084,0,4110
86,3840000000,20170044946587,20170046780850,20170046802866,1.834263,1.856279,0,3787
87,3880000000,20170045365600,20170047096534,20170047117302,1.730934,1.751702,0,4152
88,3920000000,20170045728357,20170047466554,20170047488987,1.738197,1.76063,0,3854
89,3960000000,20170046314092,20170048476615,20170048502503,2.162523,2.188411,0,3979
90,4000000000,20170046883859,20170049048526,20170049070062,2.164667,2.186203,0,4116
91,4040000000,20170047196055,20170050804580,20170050836292,3.608525,3.640237,0,3852
92,4080000000,20170047606972,20170051191336,20170051213769,3.584364,3.606797,0,3922
93,4120000000,20170048585832,20170051738095,20170051759343,3.152263,3.173511,0,3920
94,4160000000,20170049145903,20170052099059,20170052120020,2.953156,2.974117,0,3767
95,4200000000,20170050927045,20170052414999,20170052434552,1.487954,1.507507,0,3466
96,4240000000,20170051290730,20170053030559,20170053051007,1.739829,1.760277,0,3836
97,4280000000,20170051842448,20170053442276,20170053463428,1.599828,1.62098,0,3796
98,4320000000,20170052201077,20170053851209,20170053872009,1.650132,1.670932,0,3877
99,4360000000,20170052504472,20170054253230,20170054272782,1.748758,1.76831,0,3695
100,4400000000,20170053128832,20170054652851,20170054673267,1.524019,1.544435,0,3714
101,4440000000,20170053561030,20170055032024,20170055053144,1.470994,1.492114,0,3707
102,4480000000,20170053949354,20170055436669,20170055457149,1.487315,1.507795,0,3507
103,4520000000,20170054425424,20170055863586,20170055883714,1.438162,1.45829,0,3282
104,4560000000,20170054753332,20170056221094,20170056240967,1.467762,1.487635,0,3681
105,4600000000,20170055133657,20170056634987,20170056653388,1.50133,1.519731,0,3518
106,4640000000,20170055533182,20170057060497,20170057080177,1.527315,1.546995,0,3596
107,4680000000,20170055962787,20170057445109,20170057464662,1.482322,1.501875,0,3578
108,4720000000,20170056320168,20170057907099,20170057925979,1.586931,1.605811,0,3602
109,4760000000,20170056729005,20170058298944,20170058318976,1.569939,1.589971,0,3634
110,4800000000,20170057162802,20170058709349,20170058729125,1.546547,1.566323,0,3806
111,4840000000,20170057538007,20170059061353,20170059082314,1.523346,1.544307,0,3415
112,4880000000,20170057999708,20170059467246,20170059487663,1.467538,1.487955,0,3813
113,4920000000,20170058399713,20170059853747,20170059874963,1.454034,1.47525,0,3661
114,4960000000,20170058806822,20170060328985,20170060351161,1.522163,1.544339,0,3685
115,5000000000,20170059159467,20170060702462,20170060723294,1.542995,1.563827,0,3937
116,5040000000,20170059562768,20170061127395,20170061146883,1.564627,1.584115,0,3684
117,5080000000,20170059950836,20170061490759,20170061510696,1.539923,1.55986,0,3507
118,5120000000,20170060457179,20170061920013,20170061941709,1.462834,1.48453,0,3667
119,5160000000,20170060798399,20170062355890,20170062377426,1.557491,1.579027,0,3721
120,5200000000,20170061219876,20170062697270,20170062716950,1.477394,1.497074,0,3393
121,5240000000,20170061585768,20170063445055,20170063465696,1.859287,1.879928,0,3852
122,5280000000,20170062037102,20170063814468,20170064027463,1.777366,1.990361,0,3619
123,5320000000,20170062461075,20170064380523,20170064400331,1.919448,1.939256,0,3620
124,5360000000,20170062790231,20170064715791,20170064735023,1.92556,1.944792,0,3662
125,5400000000,20170063551937,20170065049811,20170065069427,1.497874,1.51749,0,3874
126,5440000000,20170064124808,20170065541369,20170065560922,1.416561,1.436114,0,3647
127,5480000000,20170064473196,20170065926046,20170065945534,1.45285,1.472338,0,3463
128,5520000000,20170064807760,20170066260578,20170066280802,1.452818,1.473042,0,3288
129,5560000000,20170065147540,20170066710984,20170066731848,1.563444,1.584308,0,3684
130,5600000000,20170065657403,20170067107341,20170067127213,1.449938,1.46981,0,3755
131,5640000000,20170066020639,20170067483889,20170067504305,1.46325,1.483666,0,3613
132,5680000000,20170066356323,20170067893974,20170067913687,1.537651,1.557364,0,3632
133,5720000000,20170066807689,20170068318268,20170068339964,1.510579,1.532275,0,3593
134,5760000000,20170067204462,20170068692960,20170068713472,1.488498,1.50901,0,3445
135,5800000000,20170067578098,20170069118981,20170069138950,1.540883,1.560852,0,3595
136,5840000000,20170067985591,20170069495242,20170069513002,1.509651,1.527411,0,3345
137,5880000000,20170068414461,20170069952048,20170069973968,1.537587,1.559507,0,3626
138,5920000000,20170068792961,20170070399381,20170070421397,1.60642,1.628436,0,3684
139,5960000000,20170069213095,20170070884059,20170070904507,1.670964,1.691412,0,3751
140,6000000000,20170069610603,20170071396513,20170071416130,1.78591,1.805527,0,4151
141,6040000000,20170070054257,20170071909096,20170071928776,1.854839,1.874519,0,3977
142,6080000000,20170070498486,20170072344973,20170072366445,1.846487,1.867959,0,3798
143,6120000000,20170070985596,20170072895924,20170072917780,1.910328,1.932184,0,3896
144,6160000000,20170071487747,20170073280217,20170073298425,1.79247,1.810678,0,3873
145,6200000000,20170072017289,20170073785503,20170073805407,1.768214,1.788118,0,3650
146,6240000000,20170072462127,20170074354534,20170074377350,1.892407,1.915223,0,3957
147,6280000000,20170072999893,20170074915917,20170074936141,1.916024,1.936248,0,3931
148,6320000000,20170073373754,20170075507124,20170075526548,2.13337,2.152794,0,4067
149,6360000000,20170073877664,20170076134812,20170076155036,2.257148,2.277372,0,4067
