frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
31,1640000000,20041069320937,20041077049768,20041077076233,7.728831,7.755296,0,4024
32,1680000000,20041069821615,20041077719985,20041077745457,7.89837,7.923842,0,3848
33,1720000000,20041070552920,20041078789758,20041078812318,8.236838,8.259398,0,3899
34,1760000000,20041071238017,20041079342693,20041079366469,8.104676,8.128452,0,3793
35,1800000000,20041071896425,20041080040365,20041080068590,8.14394,8.172165,0,3953
36,1840000000,20041073264442,20041080994457,20041081021689,7.730015,7.757247,0,3609
37,1880000000,20041073784864,20041081574912,20041081601472,7.790048,7.816608,0,3825
38,1920000000,20041074491017,20041082371818,20041082397962,7.880801,7.906945,0,3930
39,1960000000,20041075270514,20041083498328,20041083523992,8.227814,8.253478,0,3815
40,2000000000,20041075990875,20041084113823,20041084145536,8.122948,8.154661,0,4123
41,2040000000,20041076734692,20041085313262,20041085340462,8.57857,8.60577,0,3857
42,2080000000,20041077382540,20041086015255,20041086042679,8.632715,8.660139,0,3817
43,2120000000,20041078457658,20041086970083,20041086998595,8.512425,8.540937,0,4029
44,2160000000,20041079004736,20041087540138,20041087569226,8.535402,8.56449,0,3992
45,2200000000,20041079732713,20041088381812,20041088409236,8.649099,8.676523,0,3517
46,2240000000,20041080748854,20041089260735,20041089288799,8.511881,8.539945,0,3920
47,2280000000,20041081312925,20041089961863,20041089991272,8.648938,8.678347,0,3791
48,2320000000,20041082027494,20041091054645,20041091084501,9.027151,9.057007,0,3931
49,2360000000,20041083148851,20041091765214,20041091802366,8.616363,8.653515,0,3792
50,2400000000,20041083763579,20041092295012,20041092321765,8.531433,8.558186,0,4037
51,2440000000,20041085024011,20041092797450,20041092825931,7.773439,7.80192,0,3945
52,2480000000,20041085717011,20041093384178,20041093412242,7.667167,7.695231,0,3908
53,2520000000,20041086641535,20041094640769,20041094673025,7.999234,8.03149,0,3448
54,2560000000,20041087198437,20041095490444,20041095520812,8.292007,8.322375,0,3768
55,2600000000,20041088089616,20041096212308,20041096242293,8.122692,8.152677,0,3719
56,2640000000,20041088977915,20041096743739,20041096773691,7.765824,7.795776,0,3844
57,2680000000,20041089670244,20041097700967,20041097729351,8.030723,8.059107,0,3880
58,2720000000,20041090743377,20041098491313,20041098524849,7.747936,7.781472,0,3956
59,2760000000,20041091421017,20041099228090,20041099262170,7.807073,7.841153,0,3917
60,2800000000,20041091949280,20041099942562,20041099975267,7.993282,8.025987,0,4116
61,2840000000,20041092453926,20041100589290,20041100622763,8.135364,8.168837,0,3575
62,2880000000,20041093095438,20041101986460,20041102015708,8.891022,8.92027,0,4050
63,2920000000,20041094345565,20041102761701,20041102797510,8.416136,8.451945,0,3986
64,2960000000,20041095189032,20041103487758,20041103525103,8.298726,8.336071,0,3855
65,3000000000,20041095870320,20041104205111,20041104276120,8.334791,8.4058,0,4034
66,3040000000,20041096401207,20041104912096,20041104943904,8.510889,8.542697,0,3887
67,3080000000,20041097363075,20041105444582,20041105476295,8.081507,8.11322,0,3924
68,3120000000,20041098193965,20041106046478,20041106078542,7.852513,7.884577,0,3877
69,3160000000,20041098929942,20041106698902,20041106731574,7.76896,7.801632,0,3742
70,3200000000,20041099631263,20041107531008,20041107571680,7.899745,7.940417,0,3494
71,3240000000,20041100275015,20041108500076,20041108538092,8.225061,8.263077,0,3891
72,3280000000,20041101637367,20041109263189,20041109298358,7.625822,7.660991,0,4077
73,3320000000,20041102469378,20041109966526,20041109998238,7.497148,7.52886,0,4101
74,3360000000,20041103190346,20041110496196,20041110527845,7.30585,7.337499,0,3998
75,3400000000,20041103886227,20041111443440,20041111478225,7.557213,7.591998,0,3871
76,3440000000,20041104670845,20041112148825,20041112187705,7.47798,7.51686,0,3924
77,3480000000,20041105103010,20041113077508,20041113116581,7.974498,8.013571,0,3784
78,3520000000,20041105698825,20041113786445,20041113819757,8.08762,8.120932,0,3528
79,3560000000,20041106391826,20041114309555,20041114339156,7.917729,7.94733,0,3998
80,3600000000,20041107223324,20041115021180,20041115052093,7.797856,7.828769,0,4007
81,3640000000,20041108183656,20041115957192,20041115991976,7.773536,7.80832,0,4099
82,3680000000,20041108935985,20041116735313,20041116779634,7.799328,7.843649,0,4216
83,3720000000,20041109644602,20041117536603,20041117582652,7.892001,7.93805,0,4540
84,3760000000,20041110151392,20041118242756,20041118278308,8.091364,8.126916,0,4139
85,3800000000,20041111144620,20041118771050,20041118806699,7.62643,7.662079,0,4110
86,3840000000,20041111846037,20041119352722,20041119391826,7.506685,7.545789,0,3787
87,3880000000,20041112760704,20041119880440,20041119918617,7.119736,7.157913,0,4152
88,3920000000,20041113439913,20041120835140,20041120883524,7.395227,7.443611,0,3854
89,3960000000,20041113959407,20041121773711,20041121820400,7.814304,7.860993,0,3979
90,4000000000,20041114677592,20041122460792,20041122521561,7.7832,7.843969,0,4116
91,4040000000,20041115675492,20041123104928,20041123142880,7.429436,7.467388,0,3852
92,4080000000,20041116396557,20041123708007,20041123741896,7.31145,7.345339,0,3922
93,4120000000,20041117171607,20041124247502,20041124284718,7.075895,7.113111,0,3920
94,4160000000,20041117891296,20041125066296,20041125103640,7.175,7.212344,0,3767
95,4200000000,20041118410918,20041126003492,20041126043716,7.592574,7.632798,0,3466
96,4240000000,20041118995917,20041126741037,20041126780621,7.74512,7.784704,0,3836
97,4280000000,20041119518996,20041127538102,20041127577559,8.019106,8.058563,0,3796
98,4320000000,20041120520288,20041128362145,20041128401089,7.841857,7.880801,0,3877
99,4360000000,20041121462636,20041129100266,20041129142154,7.63763,7.679518,0,3695
100,4400000000,20041122139252,20041129646544,20041129689393,7.507292,7.550141,0,3714
101,4440000000,20041122785532,20041130539419,20041130586684,7.753887,7.801152,0,3707
102,4480000000,20041123357795,20041131321349,20041131368486,7.963554,8.010691,0,3507
103,4520000000,20041123899146,20041132204592,20041132256753,8.305446,8.357607,0,3282
104,4560000000,20041124747060,20041132927513,20041132966233,8.180453,8.219173,0,3681
105,4600000000,20041125705216,20041133458239,20041133495808,7.753023,7.790592,0,3518
106,4640000000,20041126434345,20041134076071,20041134116232,7.641726,7.681887,0,3596
107,4680000000,20041127224403,20041134686799,20041134724143,7.462396,7.49974,0,3578
108,4720000000,20041128011164,20041135369623,20041135409112,7.358459,7.397948,0,3602
109,4760000000,20041128734725,20041136080256,20041136125184,7.345531,7.390459,0,3634
110,4800000000,20041129278252,20041136777960,20041136825353,7.499708,7.547101,0,3806
111,4840000000,20041130227736,20041137416304,20041137459313,7.188568,7.231577,0,3415
112,4880000000,20041131006017,20041138476989,20041138519518,7.470972,7.513501,0,3813
113,4920000000,20041131834955,20041138999588,20041139038724,7.164633,7.203769,0,3661
114,4960000000,20041132572725,20041139827246,20041139872431,7.254521,7.299706,0,3685
115,5000000000,20041133101851,20041140562007,20041140606808,7.460156,7.504957,0,3937
116,5040000000,20041133717891,20041141255680,20041141302048,7.537789,7.584157,0,3684
117,5080000000,20041134378091,20041142409966,20041142451758,8.031875,8.073667,0,3507
118,5120000000,20041135064275,20041142943924,20041142980885,7.879649,7.91661,0,3667
119,5160000000,20041135762460,20041143463451,20041143498651,7.700991,7.736191,0,3721
120,5200000000,20041136443940,20041144400614,20041144443207,7.956674,7.999267,0,3393
121,5240000000,20041137098924,20041145127151,20041145170800,8.028227,8.071876,0,3852
122,5280000000,20041138110393,20041145827192,20041145871640,7.716799,7.761247,0,3619
123,5320000000,20041138637055,20041146473856,20041146518080,7.836801,7.881025,0,3620
124,5360000000,20041139498890,20041147062055,20041147101576,7.563165,7.602686,0,3662
125,5400000000,20041140242579,20041147563245,20041147600174,7.320666,7.357595,0,3874
126,5440000000,20041140931836,20041148183573,20041148227285,7.251737,7.295449,0,3647
127,5480000000,20041142049129,20041149216354,20041149260578,7.167225,7.211449,0,3463
128,5520000000,20041142586928,20041149893994,20041149945195,7.307066,7.358267,0,3288
129,5560000000,20041143106998,20041150544882,20041150585683,7.437884,7.478685,0,3684
130,5600000000,20041144108035,20041151622847,20041151659168,7.514812,7.551133,0,3755
131,5640000000,20041144816267,20041152146534,20041152184166,7.330267,7.367899,0,3613
132,5680000000,20041145501364,20041153223187,20041153265172,7.721823,7.763808,0,3632
133,5720000000,20041146149020,20041153891099,20041153934524,7.742079,7.785504,0,3593
134,5760000000,20041146701283,20041154576452,20041154621668,7.875169,7.920385,0,3445
135,5800000000,20041147204809,20041155390254,20041155432014,8.185445,8.227205,0,3595
136,5840000000,20041147826961,20041155845747,20041155883476,8.018786,8.056515,0,3345
137,5880000000,20041148903422,20041156663421,20041156714462,7.759999,7.81104,0,3626
138,5920000000,20041149574502,20041157583209,20041157626729,8.008707,8.052227,0,3684
139,5960000000,20041150225486,20041158831224,20041158873593,8.605738,8.648107,0,3751
140,6000000000,20041151261755,20041160427788,20041160472140,9.166033,9.210385,0,4151
141,6040000000,20041151784001,20041161068148,20041161108052,9.284147,9.324051,0,3977
142,6080000000,20041152900687,20041162277795,20041162318531,9.377108,9.417844,0,3798
143,6120000000,20041153574775,20041162938187,20041162984235,9.363412,9.40946,0,3896
144,6160000000,20041154247488,20041163623347,20041163670292,9.375859,9.422804,0,3873
145,6200000000,20041155009769,20041164939747,20041164985284,9.929978,9.975515,0,3650
146,6240000000,20041155489231,20041166165747,20041166211411,10.676516,10.72218,0,3957
147,6280000000,20041156101462,20041166791962,20041166833275,10.6905,10.731813,0,3931
148,6320000000,20041157327910,20041167361249,20041167408674,10.033339,10.080764,0,4067
149,6360000000,20041158546645,20041168454927,20041168500335,9.908282,9.95369,0,4067
