frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
45,2200000000,20066210553633,20066213625031,20066221107171,3.071398,10.553538,691200,3517
46,2240000000,20066250548334,20066253816023,20066261219122,3.267689,10.670788,691200,3920
47,2280000000,20066290528635,20066293769315,20066301172702,3.24068,10.644067,691200,3791
48,2320000000,20066330535848,20066333775440,20066341206348,3.239592,10.6705,691200,3931
49,2360000000,20066370526933,20066373845918,20066381251001,3.318985,10.724068,691200,3792
50,2400000000,20066410504834,20066412493434,20066415808803,1.9886,5.303969,691200,4037
51,2440000000,20066450614992,20066454002714,20066461585879,3.387722,10.970887,691200,3945
52,2480000000,20066490531548,20066494020519,20066501492419,3.488971,10.960871,691200,3908
53,2520000000,20066530533161,20066533636527,20066541094251,3.103366,10.56109,691200,3448
54,2560000000,20066570523510,20066573845375,20066581295323,3.321865,10.771813,691200,3768
55,2600000000,20066610560259,20066614019406,20066621484874,3.459147,10.924615,691200,3719
56,2640000000,20066650547440,20066653972283,20066661440983,3.424843,10.893543,691200,3844
57,2680000000,20066690531197,20066694069193,20066701570853,3.537996,11.039656,691200,3880
58,2720000000,20066730532682,20066733979573,20066741421552,3.446891,10.88887,691200,3956
59,2760000000,20066770533367,20066773928161,20066781373725,3.394794,10.840358,691200,3917
60,2800000000,20066810561221,20066814113200,20066821609677,3.551979,11.048456,691200,4116
61,2840000000,20066850546865,20066853751161,20066861196533,3.204296,10.649668,691200,3575
62,2880000000,20066890613535,20066894094570,20066901582470,3.481035,10.968935,691200,4050
63,2920000000,20066930584236,20066934115287,20066941589715,3.531051,11.005479,691200,3986
64,2960000000,20066970525592,20066973967587,20066981404382,3.441995,10.87879,691200,3855
65,3000000000,20067010533541,20067014009136,20067021429771,3.475595,10.89623,691200,4034
66,3040000000,20067050602899,20067054099710,20067061503385,3.496811,10.900486,691200,3887
67,3080000000,20067090539199,20067094026986,20067101426277,3.487787,10.887078,691200,3924
68,3120000000,20067130507180,20067132455012,20067135704396,1.947832,5.197216,691200,3877
69,3160000000,20067170649243,20067174193126,20067181760964,3.543883,11.111721,691200,3742
70,3200000000,20067210547270,20067213651917,20067221056904,3.104647,10.509634,691200,3494
71,3240000000,20067250597940,20067253938685,20067261346233,3.340745,10.748293,691200,3891
72,3280000000,20067290633858,20067294151533,20067301601513,3.517675,10.967655,691200,4077
73,3320000000,20067330646383,20067334399965,20067341876921,3.753582,11.230538,691200,4101
74,3360000000,20067370540538,20067374274888,20067381762469,3.73435,11.221931,691200,3998
75,3400000000,20067410524615,20067413782351,20067421229067,3.257736,10.704452,691200,3871
76,3440000000,20067450583253,20067454170913,20067461677502,3.58766,11.094249,691200,3924
77,3480000000,20067490588546,20067494101069,20067501591946,3.512523,11.0034,691200,3784
78,3520000000,20067530516654,20067533646421,20067541173585,3.129767,10.656931,691200,3528
79,3560000000,20067570524859,20067573971814,20067581430498,3.446955,10.905639,691200,3998
80,3600000000,20067610553321,20067614076436,20067621526256,3.523115,10.972935,691200,4007
81,3640000000,20067650485557,20067652381164,20067656196763,1.895607,5.711206,691200,4099
82,3680000000,20067690651204,20067694809559,20067702439989,4.158355,11.788785,691200,4216
83,3720000000,20067730527311,20067734551265,20067741989021,4.023954,11.46171,691200,4540
84,3760000000,20067770530460,20067774112873,20067781650501,3.582413,11.120041,691200,4139
85,3800000000,20067810538665,20067814141110,20067821585394,3.602445,11.046729,691200,4110
86,3840000000,20067850619095,20067853895424,20067861310619,3.276329,10.691524,691200,3787
87,3880000000,20067890625477,20067893512840,20067896827121,2.887363,6.201644,691200,4152
88,3920000000,20067930912405,20067934444769,20067942008830,3.532364,11.096425,691200,3854
89,3960000000,20067970755136,20067974223947,20067981740808,3.468811,10.985672,691200,3979
90,4000000000,20068010544267,20068014023285,20068021463921,3.479018,10.919654,691200,4116
91,4040000000,20068050532311,20068053912289,20068061300764,3.379978,10.768453,691200,3852
92,4080000000,20068090526404,20068093957487,20068101394730,3.431083,10.868326,691200,3922
93,4120000000,20068130546290,20068133946748,20068141407736,3.400458,10.861446,691200,3920
94,4160000000,20068170528926,20068173984233,20068181501894,3.455307,10.972968,691200,3767
95,4200000000,20068210541612,20068213519184,20068220974956,2.977572,10.433344,691200,3466
96,4240000000,20068250531641,20068253838785,20068261244061,3.307144,10.71242,691200,3836
97,4280000000,20068290533574,20068293912719,20068301446860,3.379145,10.913286,691200,3796
98,4320000000,20068330657140,20068334294625,20068341909471,3.637485,11.252331,691200,3877
99,4360000000,20068370583392,20068373957610,20068381807307,3.374218,11.223915,691200,3695
100,4400000000,20068410509132,20068411893373,20068418038569,1.384241,7.529437,691200,3714
101,4440000000,20068450615099,20068453791970,20068460602966,3.176871,9.987867,691200,3707
102,4480000000,20068490528039,20068493720078,20068501131017,3.192039,10.602978,691200,3507
103,4520000000,20068530562964,20068533735579,20068541381849,3.172615,10.818885,691200,3282
104,4560000000,20068570534401,20068573771433,20068581204388,3.237032,10.669987,691200,3681
105,4600000000,20068610552110,20068613693013,20068621074832,3.140903,10.522722,691200,3518
106,4640000000,20068650555451,20068653786307,20068661231423,3.230856,10.675972,691200,3596
107,4680000000,20068690540392,20068693730543,20068701198699,3.190151,10.658307,691200,3578
108,4720000000,20068730522357,20068733631195,20068741412155,3.108838,10.889798,691200,3602
109,4760000000,20068770544546,20068773701929,20068781094980,3.157383,10.550434,691200,3634
110,4800000000,20068810536463,20068813877048,20068821240627,3.340585,10.704164,691200,3806
111,4840000000,20068850551644,20068853615490,20068861032765,3.063846,10.481121,691200,3415
112,4880000000,20068890646186,20068894160757,20068901682194,3.514571,11.036008,691200,3813
113,4920000000,20068930543030,20068933918975,20068941354299,3.375945,10.811269,691200,3661
114,4960000000,20068970547875,20068973749546,20068981158406,3.201671,10.610531,691200,3685
115,5000000000,20069010531120,20069013862777,20069021259348,3.331657,10.728228,691200,3937
116,5040000000,20069050532189,20069053752420,20069061294977,3.220231,10.762788,691200,3684
117,5080000000,20069090543146,20069093657232,20069101063372,3.114086,10.520226,691200,3507
118,5120000000,20069130499862,20069132074506,20069137569582,1.574644,7.06972,691200,3667
119,5160000000,20069170592357,20069173802508,20069181277000,3.210151,10.684643,691200,3721
120,5200000000,20069210532401,20069213474709,20069220967025,2.942308,10.434624,691200,3393
121,5240000000,20069250610015,20069253841127,20069261309283,3.231112,10.699268,691200,3852
122,5280000000,20069290642188,20069293824403,20069301280719,3.182215,10.638531,691200,3619
123,5320000000,20069330530264,20069333802368,20069341274364,3.272104,10.7441,691200,3620
124,5360000000,20069370540101,20069372491837,20069375757221,1.951736,5.21712,691200,3662
125,5400000000,20069410529746,20069413911644,20069421419640,3.381898,10.889894,691200,3874
126,5440000000,20069450586240,20069453780775,20069461276579,3.194535,10.690339,691200,3647
127,5480000000,20069490537708,20069493652210,20069501077902,3.114502,10.540194,691200,3463
128,5520000000,20069530554585,20069533511774,20069540950457,2.957189,10.395872,691200,3288
129,5560000000,20069570556358,20069573656429,20069581126025,3.100071,10.569667,691200,3684
130,5600000000,20069610532787,20069613770235,20069621240855,3.237448,10.708068,691200,3755
131,5640000000,20069650537952,20069653769064,20069661280645,3.231112,10.742693,691200,3613
132,5680000000,20069690538669,20069693775509,20069701294418,3.23684,10.755749,691200,3632
133,5720000000,20069730540698,20069733650177,20069741156445,3.109479,10.615747,691200,3593
134,5760000000,20069770537479,20069773672686,20069781110729,3.135207,10.57325,691200,3445
135,5800000000,20069810617493,20069813882461,20069821338105,3.264968,10.720612,691200,3595
136,5840000000,20069850581346,20069853666568,20069861120836,3.085222,10.53949,691200,3345
137,5880000000,20069890484718,20069892336548,20069895646541,1.85183,5.161823,691200,3626
138,5920000000,20069930909472,20069934266153,20069941809670,3.356681,10.900198,691200,3684
139,5960000000,20069970543944,20069973776688,20069981176267,3.232744,10.632323,691200,3751
140,6000000000,20070010523893,20070013926463,20070021503036,3.40257,10.979143,691200,4151
141,6040000000,20070050531202,20070053925708,20070061351336,3.394506,10.820134,691200,3977
142,6080000000,20070090529743,20070093686166,20070101123794,3.156423,10.594051,691200,3798
143,6120000000,20070130546972,20070133861253,20070141261920,3.314281,10.714948,691200,3896
144,6160000000,20070170537353,20070173784113,20070181331022,3.24676,10.793669,691200,3873
145,6200000000,20070210527158,20070213647389,20070221100185,3.120231,10.573027,691200,3650
146,6240000000,20070250591236,20070253957422,20070261409769,3.366186,10.818533,691200,3957
147,6280000000,20070290621713,20070294001211,20070301411478,3.379498,10.789765,691200,3931
148,6320000000,20070330533693,20070333918311,20070341396131,3.384618,10.862438,691200,4067
149,6360000000,20070370532490,20070373972213,20070381463473,3.439723,10.930983,691200,4067
