frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
44,2160000000,20127314692251,20127324914009,20127327753276,10.221758,13.061025,691200,3992
45,2200000000,20127318051845,20127328197858,20127331024229,10.146013,12.972384,691200,3517
46,2240000000,20127321349293,20127331451466,20127334311597,10.102173,12.962304,691200,3920
47,2280000000,20127324635734,20127334746802,20127337591926,10.111068,12.956192,691200,3791
48,2320000000,20127327907198,20127338025755,20127340877150,10.118557,12.969952,691200,3931
49,2360000000,20127331179975,20127341306755,20127344160487,10.12678,12.980512,691200,3792
50,2400000000,20127334469999,20127344575180,20127347630129,10.105181,13.16013,691200,4037
51,2440000000,20127337751192,20127348477020,20127351686755,10.725828,13.935563,691200,3945
52,2480000000,20127341036640,20127352150825,20127354994124,11.114185,13.957484,691200,3908
53,2520000000,20127344311624,20127355581939,20127358773531,11.270315,14.461907,691200,3448
54,2560000000,20127347862452,20127359211328,20127362085540,11.348876,14.223088,691200,3768
55,2600000000,20127351851045,20127362516841,20127365403020,10.665796,13.551975,691200,3719
56,2640000000,20127355150062,20127365834866,20127368693237,10.684804,13.543175,691200,3844
57,2680000000,20127358928989,20127369114554,20127371999806,10.185565,13.070817,691200,3880
58,2720000000,20127362232709,20127372458051,20127375315655,10.225342,13.082946,691200,3956
59,2760000000,20127365550862,20127375739980,20127378600943,10.189118,13.050081,691200,3917
60,2800000000,20127368830391,20127379028212,20127381895064,10.197821,13.064673,691200,4116
61,2840000000,20127372180224,20127382335037,20127385209761,10.154813,13.029537,691200,3575
62,2880000000,20127375462920,20127385646726,20127388506569,10.183806,13.043649,691200,4050
63,2920000000,20127378752881,20127388938191,20127391822706,10.18531,13.069825,691200,3986
64,2960000000,20127382043738,20127392280664,20127395124955,10.236926,13.081217,691200,3855
65,3000000000,20127385360387,20127395549504,20127398407459,10.189117,13.047072,691200,4034
66,3040000000,20127388650827,20127399060843,20127401934703,10.410016,13.283876,691200,3887
67,3080000000,20127391970292,20127402392756,20127405254712,10.422464,13.28442,691200,3924
68,3120000000,20127395265213,20127405709661,20127408563393,10.444448,13.29818,691200,3877
69,3160000000,20127398743368,20127409011590,20127411843817,10.268222,13.100449,691200,3742
70,3200000000,20127402093585,20127412291311,20127415128658,10.197726,13.035073,691200,3494
71,3240000000,20127405416698,20127415558647,20127418415258,10.141949,12.99856,691200,3891
72,3280000000,20127408709250,20127418862528,20127421734403,10.153278,13.025153,691200,4077
73,3320000000,20127411988747,20127422388363,20127425619667,10.399616,13.63092,691200,4101
74,3360000000,20127415277267,20127426068568,20127428948572,10.791301,13.671305,691200,3998
75,3400000000,20127418572668,20127429391969,20127432267525,10.819301,13.694857,691200,3871
76,3440000000,20127421883461,20127432717162,20127435552557,10.833701,13.669096,691200,3924
77,3480000000,20127425781653,20127435993619,20127438854198,10.211966,13.072545,691200,3784
78,3520000000,20127429101086,20127439318588,20127442210719,10.217502,13.109633,691200,3528
79,3560000000,20127432430663,20127442731782,20127445642410,10.301119,13.211747,691200,3998
80,3600000000,20127435702959,20127446145200,20127449091604,10.442241,13.388645,691200,4007
81,3640000000,20127439007448,20127449837213,20127453123110,10.829765,14.115662,691200,4099
82,3680000000,20127442440802,20127454095570,20127457292729,11.654768,14.851927,691200,4216
83,3720000000,20127445858860,20127457969730,20127461169001,12.11087,15.310141,691200,4540
84,3760000000,20127449461177,20127461770961,20127464953432,12.309784,15.492255,691200,4139
85,3800000000,20127453422058,20127465516991,20127468695270,12.094933,15.273212,691200,4110
86,3840000000,20127457574301,20127469267853,20127472436820,11.693552,14.862519,691200,3787
87,3880000000,20127461454477,20127472985051,20127476166466,11.530574,14.711989,691200,4152
88,3920000000,20127465217371,20127476723049,20127479881008,11.505678,14.663637,691200,3854
89,3960000000,20127468969737,20127480459255,20127483639902,11.489518,14.670165,691200,3979
90,4000000000,20127472699735,20127484203077,20127487369804,11.503342,14.670069,691200,4116
91,4040000000,20127476426117,20127487967668,20127491151483,11.541551,14.725366,691200,3852
92,4080000000,20127480170707,20127491731298,20127494912329,11.560591,14.741622,691200,3922
93,4120000000,20127483895905,20127495465936,20127498641239,11.570031,14.745334,691200,3920
94,4160000000,20127487670192,20127499540738,20127502721897,11.870546,15.051705,691200,3767
95,4200000000,20127491434846,20127503322065,20127506534936,11.887219,15.10009,691200,3466
96,4240000000,20127495170156,20127507112672,20127510287239,11.942516,15.117083,691200,3836
97,4280000000,20127498911930,20127510843342,20127514017749,11.931412,15.105819,691200,3796
98,4320000000,20127503012109,20127514596284,20127517785635,11.584175,14.773526,691200,3877
99,4360000000,20127506817660,20127518374410,20127521600178,11.55675,14.782518,691200,3695
100,4400000000,20127510558538,20127522272923,20127525456802,11.714385,14.898264,691200,3714
101,4440000000,20127514272696,20127526007369,20127529185520,11.734673,14.912824,691200,3707
102,4480000000,20127518059687,20127529801911,20127532981599,11.742224,14.921912,691200,3507
103,4520000000,20127521979959,20127533665767,20127536856686,11.685808,14.876727,691200,3282
104,4560000000,20127525715493,20127537441942,20127540641213,11.726449,14.92572,691200,3681
105,4600000000,20127529454611,20127541190692,20127544367947,11.736081,14.913336,691200,3518
106,4640000000,20127533233538,20127544934386,20127548088889,11.700848,14.855351,691200,3596
107,4680000000,20127537126514,20127548633248,20127551800295,11.506734,14.673781,691200,3578
108,4720000000,20127540897760,20127552575248,20127555750967,11.677488,14.853207,691200,3602
109,4760000000,20127544616302,20127556322654,20127559468677,11.706352,14.852375,691200,3634
110,4800000000,20127548334460,20127560059372,20127563188499,11.724912,14.854039,691200,3806
111,4840000000,20127552262380,20127563742106,20127566930305,11.479726,14.667925,691200,3415
112,4880000000,20127556025851,20127567508264,20127570684399,11.482413,14.658548,691200,3813
113,4920000000,20127559718568,20127571229718,20127574395613,11.51115,14.677045,691200,3661
114,4960000000,20127563444630,20127574970404,20127578113451,11.525774,14.668821,691200,3685
115,5000000000,20127567200676,20127578831700,20127581691319,11.631024,14.490643,691200,3937
116,5040000000,20127570935538,20127582146397,20127585001952,11.210859,14.066414,691200,3684
117,5080000000,20127574646880,20127585417957,20127588283336,10.771077,13.636456,691200,3507
118,5120000000,20127578250317,20127588760878,20127591605745,10.510561,13.355428,691200,3667
119,5160000000,20127581831097,20127592531901,20127595745604,10.700804,13.914507,691200,3721
120,5200000000,20127585137666,20127596222762,20127599082126,11.085096,13.94446,691200,3393
121,5240000000,20127588423434,20127599500435,20127602368214,11.077001,13.94478,691200,3852
122,5280000000,20127591736819,20127602839868,20127605713311,11.103049,13.976492,691200,3619
123,5320000000,20127595909254,20127606461832,20127609337836,10.552578,13.428582,691200,3620
124,5360000000,20127599219631,20127609779569,20127612640501,10.559938,13.42087,691200,3662
125,5400000000,20127602517208,20127613059002,20127615912445,10.541794,13.395237,691200,3874
126,5440000000,20127605862689,20127616521285,20127619359560,10.658596,13.496871,691200,3647
127,5480000000,20127609483406,20127620091185,20127622933812,10.607779,13.450406,691200,3463
128,5520000000,20127612778742,20127623382105,20127626251932,10.603363,13.47319,691200,3288
129,5560000000,20127616071743,20127626672578,20127629532197,10.600835,13.460454,691200,3684
130,5600000000,20127619500265,20127630000459,20127632884046,10.500194,13.383781,691200,3755
131,5640000000,20127623078357,20127633575159,20127636441338,10.496802,13.362981,691200,3613
132,5680000000,20127626391870,20127636902624,20127639740067,10.510754,13.348197,691200,3632
133,5720000000,20127629667527,20127640315370,20127643161037,10.647843,13.49351,691200,3593
134,5760000000,20127633015408,20127643644403,20127646494358,10.628995,13.47895,691200,3445
135,5800000000,20127636610204,20127647193727,20127650078306,10.583523,13.468102,691200,3595
136,5840000000,20127639878500,20127650502503,20127653390059,10.624003,13.511559,691200,3345
137,5880000000,20127643304303,20127654071507,20127657957987,10.767204,14.653684,691200,3626
138,5920000000,20127646633880,20127658705869,20127662001557,12.071989,15.367677,691200,3684
139,5960000000,20127650214756,20127662677374,20127666124616,12.462618,15.90986,691200,3751
140,6000000000,20127653794096,20127667224918,20127670728129,13.430822,16.934033,691200,4151
141,6040000000,20127658311144,20127671742509,20127675059030,13.431365,16.747886,691200,3977
142,6080000000,20127662309433,20127676106467,20127679408204,13.797034,17.098771,691200,3798
143,6120000000,20127666555853,20127680057908,20127683229179,13.502055,16.673326,691200,3896
144,6160000000,20127671179430,20127683877155,20127687062538,12.697725,15.883108,691200,3873
145,6200000000,20127675583133,20127687693874,20127690859865,12.110741,15.276732,691200,3650
146,6240000000,20127679714544,20127691456608,20127694632936,11.742064,14.918392,691200,3957
147,6280000000,20127683524703,20127695244911,20127698457015,11.720208,14.932312,691200,3931
148,6320000000,20127687347278,20127698959581,20127701835488,11.612303,14.48821,691200,4067
149,6360000000,20127691134716,20127702346983,20127705218410,11.212267,14.083694,691200,4067
