frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
80,3600000000,20622705341258,20622719546277,20622719646278,14.205019,14.30502,0,28531
81,3640000000,20622745368185,20622763841773,20622763934062,18.473588,18.565877,0,28551
82,3680000000,20622785371369,20622803354198,20622803443543,17.982829,18.072174,0,28610
83,3720000000,20622825327320,20622838944555,20622839037580,13.617235,13.71026,0,28833
84,3760000000,20622865401288,20622882243270,20622882339719,16.841982,16.938431,0,28572
85,3800000000,20622905354263,20622918507428,20622918605894,13.153165,13.251631,0,27852
86,3840000000,20622945362630,20622965969334,20622966162873,20.606704,20.800243,0,27830
87,3880000000,20622985363862,20623002848124,20623002943870,17.484262,17.580008,0,28257
88,3920000000,20623025338309,20623038348593,20623038444498,13.010284,13.106189,0,28067
89,3960000000,20623065352309,20623084117036,20623084307534,18.764727,18.955225,0,27892
90,4000000000,20623105432325,20623121885150,20623121986335,16.452825,16.55401,0,28342
91,4040000000,20623145385524,20623161475912,20623161574217,16.090388,16.188693,0,27613
92,4080000000,20623185337379,20623197855176,20623197941289,12.517797,12.60391,0,27173
93,4120000000,20623225364690,20623245452123,20623245610909,20.087433,20.246219,0,27925
94,4160000000,20623265401698,20623281316148,20623281402485,15.91445,16.000787,0,27416
95,4200000000,20623305387633,20623321035136,20623321126721,15.647503,15.739088,0,27581
96,4240000000,20623345361728,20623362390721,20623362474114,17.028993,17.112386,0,27183
97,4280000000,20623385400016,20623402241518,20623402333008,16.841502,16.932992,0,28380
98,4320000000,20623425400224,20623442083036,20623442168093,16.682812,16.767869,0,28344
99,4360000000,20623465389679,20623481187583,20623481271808,15.797904,15.882129,0,27384
100,4400000000,20623505336446,20623518482891,20623518565740,13.146445,13.229294,0,28296
101,4440000000,20623545366061,20623562782707,20623562880852,17.416646,17.514791,0,28035
102,4480000000,20623585394813,20623601454193,20623601541266,16.05938,16.146453,0,27189
103,4520000000,20623625380940,20623639308612,20623639389669,13.927672,14.008729,0,26861
104,4560000000,20623665428924,20623681320014,20623681402287,15.89109,15.973363,0,27561
105,4600000000,20623705384331,20623724421542,20623724592232,19.037211,19.207901,0,27209
106,4640000000,20623745373786,20623757690813,20623757787582,12.317027,12.413796,0,27356
107,4680000000,20623785388426,20623800931063,20623801015448,15.542637,15.627022,0,27014
108,4720000000,20623825338649,20623837972575,20623838052448,12.633926,12.713799,0,27027
109,4760000000,20623865404105,20623888246230,20623888413080,22.842125,23.008975,0,27340
110,4800000000,20623905383096,20623922922591,20623923090146,17.539495,17.70705,0,26597
111,4840000000,20623945373799,20623957379654,20623957466567,12.005855,12.092768,0,27451
112,4880000000,20623985406135,20624000207290,20624000280955,14.801155,14.87482,0,27652
113,4920000000,20624025381030,20624041091061,20624041170614,15.710031,15.789584,0,27612
114,4960000000,20624065340565,20624077325395,20624077405716,11.98483,12.065151,0,27018
115,5000000000,20624105354821,20624125453261,20624125592143,20.09844,20.237322,0,28202
116,5040000000,20624145375380,20624162125233,20624162278067,16.749853,16.902687,0,27973
117,5080000000,20624185431140,20624201204724,20624201283765,15.773584,15.852625,0,27465
118,5120000000,20624225402515,20624240939968,20624241015233,15.537453,15.612718,0,27737
119,5160000000,20624265370690,20624281015952,20624281116882,15.645262,15.746192,0,28190
120,5200000000,20624305368369,20624320958079,20624321031520,15.58971,15.663151,0,28237
121,5240000000,20624345333536,20624357596354,20624357672995,12.262818,12.339459,0,27763
122,5280000000,20624385391760,20624400804700,20624400873468,15.41294,15.481708,0,28162
123,5320000000,20624425408416,20624443270091,20624443403213,17.861675,17.994797,0,27988
124,5360000000,20624465348206,20624480912252,20624480992605,15.564046,15.644399,0,28086
125,5400000000,20624505328926,20624518333321,20624518405450,13.004395,13.076524,0,28426
126,5440000000,20624545357773,20624560626359,20624560698296,15.268586,15.340523,0,27970
127,5480000000,20624585371229,20624602392221,20624602518335,17.020992,17.147106,0,27517
128,5520000000,20624625347980,20624638139028,20624638206133,12.791048,12.858153,0,27381
129,5560000000,20624665339707,20624677962849,20624678026786,12.623142,12.687079,0,27018
130,5600000000,20624705400235,20624723788734,20624723917855,18.388499,18.51762,0,27163
131,5640000000,20624745357402,20624761734706,20624761860980,16.377304,16.503578,0,27142
132,5680000000,20624785335113,20624797134309,20624797200901,11.799196,11.865788,0,27122
133,5720000000,20624825330840,20624837356503,20624837423928,12.025663,12.093088,0,26861
134,5760000000,20624865387400,20624880744051,20624880815604,15.356651,15.428204,0,27454
135,5800000000,20624905466489,20624921336138,20624921416363,15.869649,15.949874,0,27217
136,5840000000,20624945379687,20624963298515,20624963414197,17.918828,18.03451,0,26971
137,5880000000,20624985355574,20625002748539,20625002881981,17.392965,17.526407,0,27197
138,5920000000,20625025440550,20625040568846,20625040641199,15.128296,15.200649,0,27885
139,5960000000,20625065392917,20625083970250,20625084138220,18.577333,18.745303,0,27894
140,6000000000,20625105357060,20625125431500,20625125555566,20.07444,20.198506,0,28536
141,6040000000,20625145363443,20625160684765,20625160755518,15.321322,15.392075,0,28706
142,6080000000,20625185409763,20625201065265,20625201136178,15.655502,15.726415,0,27884
143,6120000000,20625225382898,20625244425389,20625244535470,19.042491,19.152572,0,28372
144,6160000000,20625265326529,20625277738724,20625277812773,12.412195,12.486244,0,28287
145,6200000000,20625305338960,20625318024375,20625318089592,12.685415,12.750632,0,28404
146,6240000000,20625345333343,20625358405644,20625358475308,13.072301,13.141965,0,27894
147,6280000000,20625385448624,20625405988511,20625406107520,20.539887,20.658896,0,28649
148,6320000000,20625425359070,20625442941254,20625443057319,17.582184,17.698249,0,28737
149,6360000000,20625465327181,20625478146262,20625478220439,12.819081,12.893258,0,28140
