frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
130,5600000000,20268804516546,20268936140730,20268943994043,131.624184,139.477497,2764800,13117
131,5640000000,20268812563366,20268944207358,20268951881212,131.643992,139.317846,2764800,12906
132,5680000000,20268820582601,20268952113055,20268959818846,131.530454,139.236245,2764800,13198
133,5720000000,20268828625036,20268960037825,20268967770688,131.412789,139.145652,2764800,13036
134,5760000000,20268836871569,20268967984131,20268975672610,131.112562,138.801041,2764800,13494
135,5800000000,20268844755955,20268975866084,20268983662532,131.110129,138.906577,2764800,13180
136,5840000000,20268852638004,20268983880455,20268993737441,131.242451,141.099437,2764800,13199
137,5880000000,20268860623894,20268993968291,20269001758724,133.344397,141.13483,2764800,13036
138,5920000000,20268868522488,20269001985542,20269009795335,133.463054,141.272847,2764800,13474
139,5960000000,20268876516571,20269010020170,20269017830826,133.503599,141.314255,2764800,13620
140,6000000000,20268884505181,20269018047853,20269025806636,133.542672,141.301455,2764800,13961
141,6040000000,20268892760643,20269026018287,20269033846927,133.257644,141.086284,2764800,13898
142,6080000000,20268900654692,20269034112339,20269042379897,133.457647,141.725205,2764800,13648
143,6120000000,20268908732232,20269042625468,20269050452348,133.893236,141.720116,2764800,13709
144,6160000000,20268916674410,20269050656159,20269058493088,133.981749,141.818678,2764800,13746
145,6200000000,20268924773678,20269058701506,20269066583395,133.927828,141.809717,2764800,13635
146,6240000000,20268932873298,20269066797062,20269074700903,133.923764,141.827605,2764800,13688
147,6280000000,20268941178936,20269075085996,20269082868844,133.90706,141.689908,2764800,14527
148,6320000000,20268948939864,20269083078287,20269090934448,134.138423,141.994584,2764800,13803
149,6360000000,20268956841497,20269091165203,20269099144725,134.323706,142.303228,2764800,13857
