frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
52,2480000000,20666592630469,20666685535049,20666713610233,92.90458,120.979764,6220800,28613
53,2520000000,20666622997716,20666716084666,20666743952904,93.08695,120.955188,6220800,28488
54,2560000000,20666653404931,20666746890414,20666774928063,93.485483,121.523132,6220800,28400
55,2600000000,20666684335161,20666777154012,20666805138795,92.818851,120.803634,6220800,28539
56,2640000000,20666714521701,20666807932560,20666835864927,93.410859,121.343226,6220800,28185
57,2680000000,20666744901908,20666838288255,20666866288078,93.386347,121.38617,6220800,28097
58,2720000000,20666775899051,20666868900241,20666896825631,93.00119,120.92658,6220800,28280
59,2760000000,20666806106968,20666898995452,20666927026892,92.888484,120.919924,6220800,28345
60,2800000000,20666837048590,20666929790096,20666957719487,92.741506,120.670897,6220800,28182
61,2840000000,20666867244251,20666959907932,20666987885963,92.663681,120.641712,6220800,28722
62,2880000000,20666897785772,20666990528910,20667018554622,92.743138,120.76885,6220800,28493
63,2920000000,20666927938168,20667021527269,20667049459859,93.589101,121.521691,6220800,28699
64,2960000000,20666958661579,20667052251704,20667080290888,93.590125,121.629309,6220800,28721
65,3000000000,20666988895032,20667082489605,20667110435668,93.594573,121.540636,6220800,28554
66,3040000000,20667019627596,20667112870196,20667140823139,93.2426,121.195543,6220800,29021
67,3080000000,20667050400000,20667143697449,20667171649208,93.297449,121.249208,6220800,28475
68,3120000000,20667081211764,20667174448925,20667202422732,93.237161,121.210968,6220800,28776
69,3160000000,20667111400449,20667204944365,20667232900444,93.543916,121.499995,6220800,28323
70,3200000000,20667141753231,20667235993093,20667264053013,94.239862,122.299782,6220800,28674
71,3240000000,20667172617125,20667267139390,20667295275503,94.522265,122.658378,6220800,28350
72,3280000000,20667203384856,20667298191093,20667326263718,94.806237,122.878862,6220800,28383
73,3320000000,20667233858473,20667328538372,20667356543795,94.679899,122.685322,6220800,28435
74,3360000000,20667265049442,20667359465306,20667387577547,94.415864,122.528105,6220800,28120
75,3400000000,20667296301436,20667389808616,20667417956346,93.50718,121.65491,6220800,28407
76,3440000000,20667327205938,20667420114454,20667448264552,92.908516,121.058614,6220800,28453
77,3480000000,20667357456799,20667450710856,20667478865882,93.254057,121.409083,6220800,28164
78,3520000000,20667388564376,20667481908834,20667510014067,93.344458,121.449691,6220800,28039
79,3560000000,20667418906278,20667512241616,20667540241503,93.335338,121.335225,6220800,28477
80,3600000000,20667449163284,20667542273402,20667570320330,93.110118,121.157046,6220800,28531
81,3640000000,20667479799430,20667572866156,20667600938108,93.066726,121.138678,6220800,28551
82,3680000000,20667510990239,20667604057797,20667632218007,93.067558,121.227768,6220800,28610
83,3720000000,20667541106827,20667634414644,20667662775272,93.307817,121.668445,6220800,28833
84,3760000000,20667571222646,20667665685422,20667693638462,94.462776,122.415816,6220800,28572
85,3800000000,20667601895049,20667696210143,20667724121294,94.315094,122.226245,6220800,27852
86,3840000000,20667633190596,20667727269847,20667755407817,94.079251,122.217221,6220800,27830
87,3880000000,20667663743477,20667757591109,20667785608821,93.847632,121.865344,6220800,28257
88,3920000000,20667694605034,20667787764625,20667815832002,93.159591,121.226968,6220800,28067
89,3960000000,20667725093403,20667818869514,20667846751832,93.776111,121.658429,6220800,27892
90,4000000000,20667756360725,20667849327162,20667877316041,92.966437,120.955316,6220800,28342
91,4040000000,20667786572834,20667879484358,20667907415412,92.911524,120.842578,6220800,27613
92,4080000000,20667816913712,20667909747859,20667937691650,92.834147,120.777938,6220800,27173
93,4120000000,20667847648516,20667940156706,20667968108689,92.50819,120.460173,6220800,27925
94,4160000000,20667878235061,20667970374255,20667998253565,92.139194,120.018504,6220800,27416
95,4200000000,20667908400129,20668000374137,20668028250311,91.974008,119.850182,6220800,27581
96,4240000000,20667938601582,20668031087148,20668059012091,92.485566,120.410509,6220800,27183
97,4280000000,20667969036189,20668061190775,20668089132326,92.154586,120.096137,6220800,28380
98,4320000000,20667999107048,20668091290595,20668119261170,92.183547,120.154122,6220800,28344
99,4360000000,20668029159603,20668121416110,20668149314140,92.256507,120.154537,6220800,27384
100,4400000000,20668059902502,20668151510105,20668179522441,91.607603,119.619939,6220800,28296
101,4440000000,20668090001842,20668182039370,20668209968441,92.037528,119.966599,6220800,28035
102,4480000000,20668120172446,20668212233046,20668240186533,92.0606,120.014087,6220800,27189
103,4520000000,20668150349802,20668242510660,20668270444947,92.160858,120.095145,6220800,26861
104,4560000000,20668180517622,20668273469370,20668301457642,92.951748,120.94002,6220800,27561
105,4600000000,20668210872260,20668303600166,20668331658966,92.727906,120.786706,6220800,27209
106,4640000000,20668241111441,20668334631133,20668362558892,93.519692,121.447451,6220800,27356
107,4680000000,20668271388479,20668364883402,20668392883866,93.494923,121.495387,6220800,27014
108,4720000000,20668302353782,20668395736384,20668423702831,93.382602,121.349049,6220800,27027
109,4760000000,20668332613379,20668425929836,20668454013117,93.316457,121.399738,6220800,27340
110,4800000000,20668363625434,20668456442557,20668484434668,92.817123,120.809234,6220800,26597
111,4840000000,20668393790694,20668487091471,20668515058142,93.300777,121.267448,6220800,27451
112,4880000000,20668424621915,20668517234587,20668545188138,92.612672,120.566223,6220800,27652
113,4920000000,20668454956201,20668547351974,20668575338805,92.395773,120.382604,6220800,27612
114,4960000000,20668485568827,20668577525330,20668605501377,91.956503,119.93255,6220800,27018
115,5000000000,20668516047243,20668607647966,20668635658637,91.600723,119.611394,6220800,28202
116,5040000000,20668546128566,20668638179662,20668666185054,92.051096,120.056488,6220800,27973
117,5080000000,20668576215969,20668668427164,20668696348778,92.211195,120.132809,6220800,27465
118,5120000000,20668606407085,20668698837547,20668726887931,92.430462,120.480846,6220800,27737
119,5160000000,20668636621114,20668729123832,20668757188617,92.502718,120.567503,6220800,28190
120,5200000000,20668667122378,20668759360901,20668787378037,92.238523,120.255659,6220800,28237
121,5240000000,20668697286518,20668789833142,20668817800325,92.546624,120.513807,6220800,27763
122,5280000000,20668727865064,20668820060770,20668848145235,92.195706,120.280171,6220800,28162
123,5320000000,20668758174038,20668850337232,20668878310047,92.163194,120.136009,6220800,27988
124,5360000000,20668788320162,20668880548348,20668908522988,92.228186,120.202826,6220800,28086
125,5400000000,20668818756497,20668911015596,20668939103517,92.259099,120.34702,6220800,28426
126,5440000000,20668849088735,20668941391739,20668969487116,92.303004,120.398381,6220800,27970
127,5480000000,20668879288748,20668971942700,20669000136254,92.653952,120.847506,6220800,27517
128,5520000000,20668909457336,20669002468829,20669030516653,93.011493,121.059317,6220800,27381
129,5560000000,20668940097610,20669032815947,20669060730138,92.718337,120.632528,6220800,27018
130,5600000000,20668970486297,20669063609792,20669091576687,93.123495,121.09039,6220800,27163
131,5640000000,20669001255085,20669093768204,20669121748027,92.513119,120.492942,6220800,27142
132,5680000000,20669031476314,20669123897975,20669151887015,92.421661,120.410701,6220800,27122
133,5720000000,20669061650694,20669154084099,20669182037234,92.433405,120.38654,6220800,26861
134,5760000000,20669092521499,20669184580404,20669212455650,92.058905,119.934151,6220800,27454
135,5800000000,20669122656071,20669214627102,20669242690735,91.971031,120.034664,6220800,27217
136,5840000000,20669152805779,20669244864619,20669272836410,92.05884,120.030631,6220800,26971
137,5880000000,20669182974303,20669275775073,20669303831697,92.80077,120.857394,6220800,27197
138,5920000000,20669213395310,20669306707415,20669334695014,93.312105,121.299704,6220800,27885
139,5960000000,20669243627803,20669336920964,20669364910771,93.293161,121.282968,6220800,27894
140,6000000000,20669273812967,20669367016495,20669395068415,93.203528,121.255448,6220800,28536
141,6040000000,20669304826590,20669397596000,20669425543087,92.76941,120.716497,6220800,28706
142,6080000000,20669335641747,20669428519606,20669456538790,92.877859,120.897043,6220800,27884
143,6120000000,20669365811071,20669458680610,20669486712050,92.869539,120.900979,6220800,28372
144,6160000000,20669395991179,20669488912431,20669516909438,92.921252,120.918259,6220800,28287
145,6200000000,20669426516924,20669519366655,20669547361486,92.849731,120.844562,6220800,28404
146,6240000000,20669457479154,20669549680813,20669577606555,92.201659,120.127401,6220800,27894
147,6280000000,20669487689663,20669580465249,20669608414448,92.775586,120.724785,6220800,28649
148,6320000000,20669517880395,20669610528907,20669638504795,92.648512,120.6244,6220800,28737
149,6360000000,20669548339867,20669641011004,20669668959210,92.671137,120.619343,6220800,28140
