timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19427958871237,85610496,86687744,0,59917447168,65851252736,54604,1
19428009714355,85606400,86687744,0,59917447168,65851252736,54909,1
19428060592258,85606400,86687744,0,59917447168,65851252736,55521,1
19428111428368,85610496,86687744,0,59917447168,65851252736,55829,1
19428162294815,85614592,86687744,0,59917447168,65851252736,56137,1
19428213153197,85618688,86695936,0,59917447168,65851252736,56751,1
19428263994491,85618688,86695936,0,59917447168,65851252736,57057,1
19428314872554,85610496,86695936,0,59917447168,65851252736,57361,1
19428365707640,85614592,86695936,0,59917447168,65851252736,57668,1
19428416644583,85618688,86695936,0,59917447168,65851252736,58281,1
19428467502326,85622784,86695936,0,59917447168,65851252736,58588,1
19428518363748,85622784,86700032,0,59917447168,65851252736,58896,1
19428556526295,84873216,86700032,0,59918110720,65851252736,59210,2
