timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19391998012285,87351296,87351296,0,59913031680,65851252736,12647,1
19392049308656,87351296,87351296,0,59911983104,65851252736,12647,1
19392100341440,87351296,87351296,0,59913031680,65851252736,12648,1
19392151540594,87351296,87351296,0,59913031680,65851252736,12648,1
19392202794437,87351296,87351296,0,59913031680,65851252736,12649,1
19392253824885,87351296,87351296,0,59913031680,65851252736,12649,1
19392304873862,87351296,87351296,0,59913031680,65851252736,12650,1
19392356091992,87351296,87351296,0,59913031680,65851252736,12650,1
19392407342635,87351296,87351296,0,59913031680,65851252736,12650,1
19392458588253,87351296,87351296,0,59913031680,65851252736,12650,1
19392509836208,87351296,87351296,0,59913031680,65851252736,12651,1
19392561124611,87351296,87351296,0,59913031680,65851252736,12651,1
19392612249077,87351296,87351296,0,59913031680,65851252736,12652,1
19392663468999,87351296,87351296,0,59913031680,65851252736,12652,1
19392714653689,87351296,87351296,0,59913031680,65851252736,12653,1
19392766039789,87351296,87351296,0,59913031680,65851252736,12653,1
19392816986813,87351296,87351296,0,59913031680,65851252736,12653,1
19392868098926,87351296,87351296,0,59913039872,65851252736,12654,1
19392919430753,87351296,87351296,0,59913039872,65851252736,12656,1
19392970744373,87351296,87351296,0,59913039872,65851252736,12656,1
19393021750725,87351296,87351296,0,59913039872,65851252736,12656,1
19393073358204,87351296,87351296,0,59913039872,65851252736,12656,1
19393124753264,87351296,87351296,0,59913039872,65851252736,12656,1
19393175913538,87351296,87351296,0,59913039872,65851252736,12657,1
19393227250390,87351296,87351296,0,59913039872,65851252736,12657,1
19393278853261,87351296,87351296,0,59913039872,65851252736,12658,1
19393330164161,87351296,87351296,0,59913039872,65851252736,12658,1
19393381190513,87351296,87351296,0,59913039872,65851252736,12658,1
19393432418115,87351296,87351296,0,59913039872,65851252736,12658,1
19393483668790,87351296,87351296,0,59913039872,65851252736,12659,1
19393534826504,87351296,87351296,0,59911991296,65851252736,12659,1
19393585850648,87351296,87351296,0,59913039872,65851252736,12660,1
19393637098250,87351296,87351296,0,59913039872,65851252736,12660,1
19393688555520,87351296,87351296,0,59913039872,65851252736,12661,1
19393739593488,87351296,87351296,0,59913039872,65851252736,12662,1
19393790571615,87351296,87351296,0,59913039872,65851252736,12662,1
19393841820338,87351296,87351296,0,59912785920,65851252736,12662,1
19393892929635,87351296,87351296,0,59912785920,65851252736,12662,1
19393944261751,87351296,87351296,0,59912785920,65851252736,12663,1
19393995569802,87351296,87351296,0,59912785920,65851252736,12663,1
19394046875998,87351296,87351296,0,59912785920,65851252736,12665,1
19394098135377,87240704,87568384,0,59912785920,65851252736,12669,1
19394115109856,85835776,87568384,0,59912785920,65851252736,12676,1
