timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19934745315386,134012928,134012928,0,59843813376,65851252736,63583,1
19934796118507,134012928,134012928,0,59842764800,65851252736,63591,1
19934846986942,134012928,134012928,0,59843813376,65851252736,63592,1
19934898181716,134012928,134012928,0,59843813376,65851252736,63592,1
19934949008614,134012928,134012928,0,59843813376,65851252736,63606,1
19934999794744,134012928,134012928,0,59843813376,65851252736,63606,1
19935051017710,121790464,134012928,0,59854602240,65851252736,63606,1
19935101838784,134012928,134012928,0,59844071424,65851252736,65078,1
19935152655378,121847808,134012928,0,59854602240,65851252736,65094,1
19935203458852,121847808,134070272,0,59854602240,65851252736,66568,1
19935254666298,121847808,134070272,0,59854602240,65851252736,68042,1
19935305513869,134070272,134070272,0,59844071424,65851252736,69500,1
19935356329886,134070272,134070272,0,59844071424,65851252736,69528,1
19935407086767,134070272,134070272,0,59844071424,65851252736,69528,1
19935458266822,121819136,134070272,0,59854602240,65851252736,69529,1
19935509300698,134041600,134070272,0,59844071424,65851252736,71002,1
19935560181005,134041600,134070272,0,59844071424,65851252736,71002,1
19935610967966,134041600,134070272,0,59844071424,65851252736,71010,1
19935662127348,134041600,134070272,0,59844071424,65851252736,71017,1
19935712969542,134041600,134070272,0,59844071424,65851252736,71018,1
19935763768056,121905152,134070272,0,59854602240,65851252736,71025,1
19935814541481,126427136,134127616,0,59851104256,65851252736,73239,1
19935865700319,121819136,134127616,0,59854602240,65851252736,75427,1
19935916889430,134041600,134127616,0,59844071424,65851252736,76900,1
19935967737160,134041600,134127616,0,59843813376,65851252736,76901,1
19936018904222,134041600,134127616,0,59843813376,65851252736,76902,1
19936069730256,134041600,134127616,0,59843813376,65851252736,76902,1
19936120549922,134041600,134127616,0,59843813376,65851252736,76902,1
19936171365043,134041600,134127616,0,59843813376,65851252736,76902,1
19936222153669,134041600,134127616,0,59843813376,65851252736,76902,1
19936272927798,134041600,134127616,0,59843813376,65851252736,76902,1
19936323719944,134041600,134127616,0,59843813376,65851252736,76903,1
19936374496761,134041600,134127616,0,59842764800,65851252736,76904,1
19936425279978,134041600,134127616,0,59843813376,65851252736,76911,1
19936476085980,121819136,134127616,0,59854602240,65851252736,76911,1
19936526866189,134041600,134127616,0,59844071424,65851252736,78384,1
19936577629375,134041600,134127616,0,59844071424,65851252736,78385,1
19936628529969,134041600,134127616,0,59844071424,65851252736,78385,1
19936679315043,134041600,134127616,0,59844071424,65851252736,78385,1
19936731183650,134041600,134127616,0,59843813376,65851252736,78386,1
19936782548218,134041600,134127616,0,59843813376,65851252736,78386,1
19936833726513,134041600,134127616,0,59842764800,65851252736,78386,1
19936884738725,134041600,134127616,0,59843813376,65851252736,78387,1
19936935547830,134041600,134127616,0,59843813376,65851252736,78387,1
19936986321128,134041600,134127616,0,59843813376,65851252736,78387,1
19937037491774,134041600,134127616,0,59843813376,65851252736,78387,1
19937088371504,134041600,134127616,0,59843813376,65851252736,78387,1
19937139399813,134041600,134127616,0,59843813376,65851252736,78389,1
19937190579675,134041600,134127616,0,59843813376,65851252736,78390,1
19937241755249,134041600,134127616,0,59843813376,65851252736,78390,1
19937292929416,134041600,134127616,0,59842764800,65851252736,78390,1
19937343779834,134041600,134127616,0,59843813376,65851252736,78397,1
19937396399842,134041600,134127616,0,59843813376,65851252736,78398,1
19937447239572,134041600,134127616,0,59844071424,65851252736,79870,1
19937498425514,134041600,134127616,0,59844071424,65851252736,79871,1
19937549614817,134041600,134127616,0,59844071424,65851252736,79871,1
19937600928249,134041600,134127616,0,59844071424,65851252736,79871,1
19937651750027,134041600,134127616,0,59844071424,65851252736,79871,1
19937702958337,134041600,134127616,0,59844071424,65851252736,79872,1
19937754152856,134041600,134127616,0,59844071424,65851252736,79872,1
19937804997738,134041600,134127616,0,59844071424,65851252736,79873,1
19937855813788,134041600,134127616,0,59843821568,65851252736,79874,1
19937906638862,134041600,134127616,0,59843821568,65851252736,79881,1
19937957419647,134041600,134127616,0,59842772992,65851252736,79889,1
19938008309458,134041600,134127616,0,59843821568,65851252736,79896,1
19938059086819,134041600,134127616,0,59843821568,65851252736,79896,1
19938110260825,134098944,134127616,0,59844079616,65851252736,81368,1
19938161445840,134098944,134127616,0,59844079616,65851252736,81382,1
19938212301186,134098944,134127616,0,59843563520,65851252736,81389,1
19938260819127,111562752,134127616,0,59866910720,65851252736,81397,1
