timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19715764194802,97255424,97255424,0,59887706112,65851252736,14561,1
19715816407188,97255424,97255424,0,59887706112,65851252736,14562,1
19715867805356,97255424,97255424,0,59887706112,65851252736,14565,1
19715921065498,97255424,97255424,0,59887706112,65851252736,14565,1
19715973464447,97255424,97255424,0,59887706112,65851252736,14565,1
19716024933399,97255424,97255424,0,59887706112,65851252736,14565,1
19716077222010,97255424,97255424,0,59887706112,65851252736,14565,1
19716129659614,97255424,97255424,0,59887706112,65851252736,14566,1
19716183674390,97255424,97255424,0,59886657536,65851252736,14567,1
19716235670773,97255424,97255424,0,59887706112,65851252736,14567,1
19716287857239,97255424,97255424,0,59887706112,65851252736,14567,1
19716340136345,97255424,97255424,0,59887706112,65851252736,14567,1
19716391520337,97255424,97255424,0,59887706112,65851252736,14567,1
19716444400251,97255424,97255424,0,59887706112,65851252736,14569,1
19716497560168,97255424,97255424,0,59887706112,65851252736,14570,1
19716549197187,97255424,97255424,0,59887706112,65851252736,14571,1
19716601497830,97255424,97255424,0,59887706112,65851252736,14571,1
19716653599814,97255424,97255424,0,59887706112,65851252736,14571,1
19716705014558,97255424,97255424,0,59887706112,65851252736,14572,1
19716757385314,97255424,97255424,0,59887706112,65851252736,14573,1
19716809805702,97255424,97255424,0,59887706112,65851252736,14574,1
19716862021960,97255424,97255424,0,59887706112,65851252736,14574,1
19716913419647,97255424,97255424,0,59887706112,65851252736,14575,1
19716965536224,97255424,97255424,0,59887706112,65851252736,14580,1
19717017894563,97255424,97255424,0,59887706112,65851252736,14583,1
19717070097349,97255424,97255424,0,59887706112,65851252736,14585,1
19717123694072,97255424,97255424,0,59887706112,65851252736,14585,1
19717176188125,97255424,97255424,0,59887706112,65851252736,14585,1
19717227617141,97255424,97255424,0,59887706112,65851252736,14586,1
19717279815735,97255424,97255424,0,59887706112,65851252736,14587,1
19717333186887,97255424,97255424,0,59887706112,65851252736,14589,1
19717384711904,97255424,97255424,0,59886657536,65851252736,14589,1
19717436935810,97255424,97255424,0,59887706112,65851252736,14589,1
19717489248197,97255424,97255424,0,59887706112,65851252736,14589,1
19717541740490,97255424,97255424,0,59887706112,65851252736,14590,1
19717593989132,97255424,97255424,0,59887706112,65851252736,14590,1
19717646857526,97255424,97255424,0,59887706112,65851252736,14591,1
19717699313787,97255424,97255424,0,59887706112,65851252736,14592,1
19717752312806,97255424,97255424,0,59887706112,65851252736,14592,1
19717805051374,97255424,97255424,0,59887706112,65851252736,14592,1
19717858372702,97255424,97255424,0,59886657536,65851252736,14593,1
19717909881783,97255424,97255424,0,59887706112,65851252736,14594,1
19717963025572,97255424,97255424,0,59887706112,65851252736,14594,1
19718015543786,97255424,97255424,0,59887706112,65851252736,14594,1
19718067765355,97255424,97255424,0,59887706112,65851252736,14594,1
19718120288977,97255424,97255424,0,59887706112,65851252736,14595,1
19718172408274,97255424,97255424,0,59887706112,65851252736,14595,1
19718223804649,97255424,97255424,0,59887706112,65851252736,14596,1
19718277125561,97255424,97255424,0,59887706112,65851252736,14596,1
19718329698751,97255424,97255424,0,59887706112,65851252736,14597,1
19718383566517,97255424,97255424,0,59887706112,65851252736,14597,1
19718435851320,97255424,97255424,0,59887706112,65851252736,14597,1
19718488044697,97255424,97255424,0,59887706112,65851252736,14597,1
19718540257179,97255424,97255424,0,59887706112,65851252736,14600,1
19718592400476,97488896,97488896,0,59887706112,65851252736,14601,1
19718645211845,97488896,97488896,0,59887706112,65851252736,14602,1
19718699012858,97488896,97488896,0,59887706112,65851252736,14603,1
19718751988645,97488896,97488896,0,59887706112,65851252736,14604,1
19718805882716,97488896,97488896,0,59887706112,65851252736,14607,1
19718858388225,97488896,97488896,0,59887706112,65851252736,14607,1
19718910669060,97488896,97488896,0,59887706112,65851252736,14608,1
19718962995335,97488896,97488896,0,59887706112,65851252736,14608,1
19719015465516,97488896,97488896,0,59887706112,65851252736,14608,1
19719066918212,97488896,97488896,0,59887706112,65851252736,14608,1
19719118904771,97488896,97488896,0,59887706112,65851252736,14609,1
19719170921283,97488896,97488896,0,59887706112,65851252736,14609,1
19719222274010,97488896,97488896,0,59887706112,65851252736,14610,1
19719274558076,97488896,97488896,0,59887706112,65851252736,14610,1
19719326723678,97488896,97488896,0,59887706112,65851252736,14611,1
19719379090273,97488896,97488896,0,59887706112,65851252736,14611,1
19719432245263,97488896,97488896,0,59887706112,65851252736,14612,1
19719484996599,97488896,97488896,0,59887706112,65851252736,14612,1
19719538232453,97488896,97488896,0,59886657536,65851252736,14613,1
19719589732606,97488896,97488896,0,59887706112,65851252736,14620,1
19719641903039,97488896,97488896,0,59887706112,65851252736,14623,1
19719694147874,97488896,97488896,0,59887706112,65851252736,14624,1
19719742544404,95600640,97656832,0,59887706112,65851252736,14634,2
