timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19656648371958,82862080,88539136,0,59904905216,65851252736,11761,1
19656699157798,82862080,88539136,0,59904905216,65851252736,11764,1
19656749959158,82862080,88539136,0,59904905216,65851252736,11764,1
19656801326157,82862080,88539136,0,59904905216,65851252736,11766,1
19656851864217,82862080,88539136,0,59903889408,65851252736,11768,1
19656902664521,82862080,88539136,0,59904937984,65851252736,11768,1
19656954087105,82862080,88539136,0,59904942080,65851252736,11768,1
19657005164308,82862080,88539136,0,59904942080,65851252736,11768,1
19657055710177,82862080,88539136,0,59904942080,65851252736,11769,1
19657106950007,82862080,88539136,0,59904942080,65851252736,11770,1
19657157847784,82862080,88539136,0,59904942080,65851252736,11773,1
19657208424245,82862080,88539136,0,59904942080,65851252736,11774,1
19657259220005,82862080,88539136,0,59904942080,65851252736,11779,1
19657310607196,82862080,88539136,0,59904942080,65851252736,11782,1
19657361532749,82862080,88539136,0,59904942080,65851252736,11783,1
19657412045978,82862080,88539136,0,59904942080,65851252736,11784,1
19657462819753,82862080,88539136,0,59904942080,65851252736,11784,1
19657514239457,82862080,88539136,0,59904942080,65851252736,11784,1
19657565583800,82862080,88539136,0,59904942080,65851252736,11784,1
19657616275910,82862080,88539136,0,59904942080,65851252736,11785,1
19657667202296,82862080,88539136,0,59904942080,65851252736,11786,1
19657718059112,82862080,88539136,0,59904942080,65851252736,11787,1
19657768596469,82862080,88539136,0,59904942080,65851252736,11787,1
19657819464934,82862080,88539136,0,59903893504,65851252736,11788,1
19657870377399,82862080,88539136,0,59904946176,65851252736,11788,1
19657921274728,82862080,88539136,0,59904946176,65851252736,11788,1
19657971832757,82862080,88539136,0,59904946176,65851252736,11789,1
19658022789575,82862080,88539136,0,59904946176,65851252736,11789,1
19658073695609,82862080,88539136,0,59904946176,65851252736,11789,1
19658124494376,82862080,88539136,0,59904946176,65851252736,11790,1
19658174932180,82862080,88539136,0,59904946176,65851252736,11790,1
19658225694371,82862080,88539136,0,59904946176,65851252736,11790,1
19658276526772,82862080,88539136,0,59904946176,65851252736,11791,1
19658326965759,82862080,88539136,0,59904946176,65851252736,11791,1
19658377352554,82862080,88539136,0,59904946176,65851252736,11791,1
19658429031109,82862080,88539136,0,59904946176,65851252736,11791,1
19658479946422,82862080,88539136,0,59904946176,65851252736,11791,1
19658530408770,82862080,88539136,0,59903897600,65851252736,11793,1
19658581252115,82862080,88539136,0,59904946176,65851252736,11794,1
19658632131556,82862080,88539136,0,59904946176,65851252736,11794,1
19658683838367,82862080,88539136,0,59904946176,65851252736,11794,1
19658735147221,82862080,88539136,0,59904946176,65851252736,11794,1
19658786192680,82862080,88539136,0,59903897600,65851252736,11794,1
19658837208730,82862080,88539136,0,59904946176,65851252736,11795,1
19658887728167,82862080,88539136,0,59904946176,65851252736,11795,1
19658938632376,82862080,88539136,0,59904946176,65851252736,11795,1
19658989688075,82862080,88539136,0,59904946176,65851252736,11796,1
19659040616157,82862080,88539136,0,59904946176,65851252736,11796,1
19659091127369,82862080,88539136,0,59904946176,65851252736,11796,1
19659141922809,82862080,88539136,0,59904946176,65851252736,11797,1
19659192785194,82862080,88539136,0,59904946176,65851252736,11798,1
19659243635706,82862080,88539136,0,59904946176,65851252736,11798,1
19659294119238,82862080,88539136,0,59904946176,65851252736,11798,1
19659344898102,82862080,88539136,0,59904946176,65851252736,11798,1
19659395792167,82862080,88539136,0,59904946176,65851252736,11798,1
19659446278803,82862080,88539136,0,59904954368,65851252736,11800,1
19659496740255,82862080,88539136,0,59903905792,65851252736,11800,1
19659547534415,82862080,88539136,0,59904954368,65851252736,11800,1
19659598343967,82862080,88539136,0,59904954368,65851252736,11800,1
19659648820363,82862080,88539136,0,59904954368,65851252736,11800,1
19659699676252,82862080,88539136,0,59904954368,65851252736,11801,1
19659750472588,82862080,88539136,0,59904954368,65851252736,11801,1
19659801798818,80928768,88539136,0,59904954368,65851252736,11809,2
