frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
123,5320000000,19493074405204,19493097974357,19493099703306,23.569153,25.298102,691200,3620
124,5360000000,19493074940027,19493099781035,19493101718371,24.841008,26.778344,691200,3662
125,5400000000,19493075494401,19493101824804,19493103968158,26.330403,28.473757,691200,3874
126,5440000000,19493076041960,19493104116736,19493106116441,28.074776,30.074481,691200,3647
127,5480000000,19493076724240,19493114161403,19493115970161,37.437163,39.245921,691200,3463
128,5520000000,19493077434009,19493116108659,19493117895497,38.67465,40.461488,691200,3288
129,5560000000,19493079184335,19493117984554,19493119794688,38.800219,40.610353,691200,3684
130,5600000000,19493081468491,19493119945186,19493121733592,38.476695,40.265101,691200,3755
131,5640000000,19493082957597,19493121878298,19493123627631,38.920701,40.670034,691200,3613
132,5680000000,19493084963861,19493123711248,19493125488454,38.747387,40.524593,691200,3632
133,5720000000,19493086980526,19493125645768,19493127366205,38.665242,40.385679,691200,3593
134,5760000000,19493088578146,19493127509247,19493129231028,38.931101,40.652882,691200,3445
135,5800000000,19493090355767,19493129354805,19493131119403,38.999038,40.763636,691200,3595
136,5840000000,19493102215625,19493131210380,19493132953313,28.994755,30.737688,691200,3345
137,5880000000,19493113844055,19493133038978,19493134801080,19.194923,20.957025,691200,3626
138,5920000000,19493114495583,19493134879961,19493136633455,20.384378,22.137872,691200,3684
139,5960000000,19493115564332,19493136711567,19493138456069,21.147235,22.891737,691200,3751
140,6000000000,19493116173396,19493138533958,19493140274075,22.360562,24.100679,691200,4151
141,6040000000,19493116671962,19493140353052,19493142100018,23.68109,25.428056,691200,3977
142,6080000000,19493117490884,19493142179186,19493144123850,24.688302,26.632966,691200,3798
143,6120000000,19493118067979,19493144241164,19493146256420,26.173185,28.188441,691200,3896
144,6160000000,19493118614962,19493146374438,19493148398367,27.759476,29.783405,691200,3873
145,6200000000,19493119264986,19493156309504,19493158104918,37.044518,38.839932,691200,3650
146,6240000000,19493119881857,19493158252695,19493160022765,38.370838,40.140908,691200,3957
147,6280000000,19493121816889,19493160176975,19493161960549,38.360086,40.14366,691200,3931
148,6320000000,19493124021332,19493162052134,19493163874780,38.030802,39.853448,691200,4067
149,6360000000,19493125585063,19493163972030,19493165720371,38.386967,40.135308,691200,4067
