frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
90,4000000000,19734791350221,19734796757711,19734808481087,5.40749,17.130866,2764800,14026
91,4040000000,19734831339896,19734836536280,19734848204680,5.196384,16.864784,2764800,13770
92,4080000000,19734871338468,19734876516452,19734888469047,5.177984,17.130579,2764800,13567
93,4120000000,19734911337424,19734917478331,19734931818124,6.140907,20.4807,2764800,13312
94,4160000000,19734951357948,19734956374650,19734968058153,5.016702,16.700205,2764800,13382
95,4200000000,19734991344391,19734996429190,19735008058165,5.084799,16.713774,2764800,13675
96,4240000000,19735031337171,19735036481970,19735048093057,5.144799,16.755886,2764800,13616
97,4280000000,19735071332991,19735076673728,19735088311632,5.340737,16.978641,2764800,13954
98,4320000000,19735111355083,19735118016221,19735133063798,6.661138,21.708715,2764800,13620
99,4360000000,19735151356663,19735156467317,19735168091972,5.110654,16.735309,2764800,13378
100,4400000000,19735191366754,19735196452417,19735208063472,5.085663,16.696718,2764800,13530
101,4440000000,19735231368654,19735236393644,19735248106428,5.02499,16.737774,2764800,13451
102,4480000000,19735271373050,19735276450200,19735288071879,5.07715,16.698829,2764800,13142
103,4520000000,19735311380678,19735316479844,19735328097043,5.099166,16.716365,2764800,13120
104,4560000000,19735351368209,19735356493680,19735368076671,5.125471,16.708462,2764800,13040
105,4600000000,19735391337885,19735396418811,19735408867892,5.080926,17.530007,2764800,12835
106,4640000000,19735431354217,19735436267269,19735447897844,4.913052,16.543627,2764800,13013
107,4680000000,19735471363733,19735476409747,19735487978593,5.046014,16.61486,2764800,13366
108,4720000000,19735511326624,19735516185756,19735527869355,4.859132,16.542731,2764800,12970
109,4760000000,19735551361004,19735558276033,19735573509628,6.915029,22.148624,2764800,13385
110,4800000000,19735591358264,19735596198003,19735607765761,4.839739,16.407497,2764800,13081
111,4840000000,19735631353027,19735636282272,19735647858126,4.929245,16.505099,2764800,13261
112,4880000000,19735671354607,19735676160938,19735687800761,4.806331,16.446154,2764800,13441
113,4920000000,19735711365179,19735716295032,19735727893446,4.929853,16.528267,2764800,13456
114,4960000000,19735751381511,19735756470501,19735768138325,5.08899,16.756814,2764800,13581
115,5000000000,19735791404179,19735796466897,19735808183393,5.062718,16.779214,2764800,13684
116,5040000000,19735831334814,19735836224922,19735847798408,4.890108,16.463594,2764800,13576
117,5080000000,19735871346858,19735876316167,19735887887029,4.969309,16.540171,2764800,13299
118,5120000000,19735911348277,19735916218385,19735927844320,4.870108,16.496043,2764800,13612
119,5160000000,19735951366433,19735956138396,19735967718890,4.771963,16.352457,2764800,13353
120,5200000000,19735991345837,19735996314090,19736007915641,4.968253,16.569804,2764800,13745
121,5240000000,19736031386841,19736037753255,19736052162649,6.366414,20.775808,2764800,13323
122,5280000000,19736071358885,19736079115620,19736092269158,7.756735,20.910273,2764800,14032
123,5320000000,19736111343472,19736116286573,19736127889883,4.943101,16.546411,2764800,13292
124,5360000000,19736151376444,19736156325369,19736167962824,4.948925,16.58638,2764800,13529
125,5400000000,19736191364872,19736196208899,19736207903187,4.844027,16.538315,2764800,13485
126,5440000000,19736231364980,19736236227855,19736247795422,4.862875,16.430442,2764800,12992
127,5480000000,19736271365887,19736276226043,19736287835498,4.860156,16.469611,2764800,13019
128,5520000000,19736311387307,19736316391593,19736328018360,5.004286,16.631053,2764800,13012
129,5560000000,19736351365431,19736356258643,19736367948899,4.893212,16.583468,2764800,12984
130,5600000000,19736391365283,19736396108253,19736407718732,4.74297,16.353449,2764800,13117
131,5640000000,19736431362542,19736436358828,19736448038843,4.996286,16.676301,2764800,12906
132,5680000000,19736471339994,19736476218358,19736487805636,4.878364,16.465642,2764800,13198
133,5720000000,19736511343749,19736516294914,19736527902225,4.951165,16.558476,2764800,13036
134,5760000000,19736551375794,19736556524753,19736568193248,5.148959,16.817454,2764800,13494
135,5800000000,19736591385021,19736596405211,19736608055306,5.02019,16.670285,2764800,13180
136,5840000000,19736631350985,19736636170980,19736647766611,4.819995,16.415626,2764800,13199
137,5880000000,19736671358101,19736678356011,19736692341239,6.99791,20.983138,2764800,13036
138,5920000000,19736711352032,19736716502432,19736728102862,5.1504,16.75083,2764800,13474
139,5960000000,19736751342444,19736756315945,19736767955640,4.973501,16.613196,2764800,13620
140,6000000000,19736791368280,19736796574232,19736808286376,5.205952,16.918096,2764800,13961
141,6040000000,19736831391076,19736836505443,19736848238707,5.114367,16.847631,2764800,13898
142,6080000000,19736871422512,19736876565583,19736888208510,5.143071,16.785998,2764800,13648
143,6120000000,19736911392636,19736916552155,19736928251339,5.159519,16.858703,2764800,13709
144,6160000000,19736951376103,19736957511282,19736971837891,6.135179,20.461788,2764800,13746
145,6200000000,19736991350866,19736996422001,19737008049504,5.071135,16.698638,2764800,13635
146,6240000000,19737031384223,19737036671232,19737048455184,5.287009,17.070961,2764800,13688
147,6280000000,19737071411531,19737076990479,19737088736096,5.578948,17.324565,2764800,14527
148,6320000000,19737111378102,19737116650359,19737128338439,5.272257,16.960337,2764800,13803
149,6360000000,19737151369090,19737156712483,19737168368851,5.343393,16.999761,2764800,13857
