frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
34,1760000000,19541944183252,19541945732327,19541947517437,1.549075,3.334185,691200,3793
35,1800000000,19541984179838,19541986855295,19541988646485,2.675457,4.466647,691200,3953
36,1840000000,19542024181449,19542026108032,19542027899958,1.926583,3.718509,691200,3609
37,1880000000,19542064187987,19542065580036,19542067407163,1.392049,3.219176,691200,3825
38,1920000000,19542104187454,19542106094453,19542108217903,1.906999,4.030449,691200,3930
39,1960000000,19542144183976,19542145824860,19542147761204,1.640884,3.577228,691200,3815
40,2000000000,19542184183475,19542185862343,19542187794719,1.678868,3.611244,691200,4123
41,2040000000,19542224185341,19542226451065,19542228801494,2.265724,4.616153,691200,3857
42,2080000000,19542264180680,19542277822767,19542281043639,13.642087,16.862959,691200,3817
43,2120000000,19542304201619,19542307449242,19542310914725,3.247623,6.713106,691200,4029
44,2160000000,19542344213693,19542346808797,19542350123750,2.595104,5.910057,691200,3992
45,2200000000,19542384192199,19542386773575,19542389988527,2.581376,5.796328,691200,3517
46,2240000000,19542424197682,19542429330385,19542432482936,5.132703,8.285254,691200,3920
47,2280000000,19542464200989,19542467681255,19542470443561,3.480266,6.242572,691200,3791
48,2320000000,19542504207015,19542508277241,19542510909241,4.070226,6.702226,691200,3931
49,2360000000,19542544198930,19542547775357,19542550517503,3.576427,6.318573,691200,3792
50,2400000000,19542584200092,19542587506469,19542590264647,3.306377,6.064555,691200,4037
51,2440000000,19542624206119,19542628320569,19542631050971,4.11445,6.844852,691200,3945
52,2480000000,19542664189169,19542667434777,19542670526111,3.245608,6.336942,691200,3908
53,2520000000,19542704192316,19542707195424,19542709915778,3.003108,5.723462,691200,3448
54,2560000000,19542744199750,19542748088438,19542750973017,3.888688,6.773267,691200,3768
55,2600000000,19542784247249,19542787922046,19542790740545,3.674797,6.493296,691200,3719
56,2640000000,19542824212475,19542827384546,19542830301638,3.172071,6.089163,691200,3844
57,2680000000,19542864226950,19542867187594,19542870043181,2.960644,5.816231,691200,3880
58,2720000000,19542904192208,19542906877137,19542909662643,2.684929,5.470435,691200,3956
59,2760000000,19542944184923,19542947170943,19542949965953,2.98602,5.78103,691200,3917
60,2800000000,19542984191877,19542987314251,19542990119854,3.122374,5.927977,691200,4116
61,2840000000,19543024184304,19543027260405,19543030569918,3.076101,6.385614,691200,3575
62,2880000000,19543064192634,19543067200063,19543070016002,3.007429,5.823368,691200,4050
63,2920000000,19543104186821,19543107381132,19543110147406,3.194311,5.960585,691200,3986
64,2960000000,19543144192943,19543148700775,19543151428712,4.507832,7.235769,691200,3855
65,3000000000,19543184304027,19543188116746,19543190821771,3.812719,6.517744,691200,4034
66,3040000000,19543224190148,19543227895698,19543230649331,3.70555,6.459183,691200,3887
67,3080000000,19543264191247,19543268619941,19543271314502,4.428694,7.123255,691200,3924
68,3120000000,19543304193241,19543307271167,19543310215459,3.077926,6.022218,691200,3877
69,3160000000,19543344262021,19543347567021,19543350477041,3.305,6.21502,691200,3742
70,3200000000,19543384200174,19543387672889,19543391007586,3.472715,6.807412,691200,3494
71,3240000000,19543424194553,19543427290591,19543430006240,3.096038,5.811687,691200,3891
72,3280000000,19543464190307,19543468130388,19543470882037,3.940081,6.69173,691200,4077
73,3320000000,19543504191310,19543507166834,19543510358138,2.975524,6.166828,691200,4101
74,3360000000,19543544198553,19543567745337,19543571306053,23.546784,27.1075,691200,3998
75,3400000000,19543584227619,19543599076473,19543601828795,14.848854,17.601176,691200,3871
76,3440000000,19543624209550,19543626968368,19543629676113,2.758818,5.466563,691200,3924
77,3480000000,19543664203640,19543667715715,19543670403140,3.512075,6.1995,691200,3784
78,3520000000,19543704201539,19543707521803,19543710136683,3.320264,5.935144,691200,3528
79,3560000000,19543744190893,19543747538582,19543750201751,3.347689,6.010858,691200,3998
80,3600000000,19543784570428,19543789425752,19543792298363,4.855324,7.727935,691200,4007
81,3640000000,19543824296227,19543827851375,19543831111895,3.555148,6.815668,691200,4099
82,3680000000,19543864343310,19543867703032,19543870397465,3.359722,6.054155,691200,4216
83,3720000000,19543904279672,19543907843204,19543910599814,3.563532,6.320142,691200,4540
84,3760000000,19543944262882,19543947258535,19543949936840,2.995653,5.673958,691200,4139
85,3800000000,19543984278189,19543988102172,19543990757821,3.823983,6.479632,691200,4110
86,3840000000,19544024275640,19544028183816,19544030912169,3.908176,6.636529,691200,3787
87,3880000000,19544064289890,19544067760781,19544070558607,3.470891,6.268717,691200,4152
88,3920000000,19544104331789,19544108228957,19544110960927,3.897168,6.629138,691200,3854
89,3960000000,19544144208406,19544147138106,19544149810011,2.9297,5.601605,691200,3979
90,4000000000,19544184200641,19544188765465,19544191489978,4.564824,7.289337,691200,4116
91,4040000000,19544224169707,19544238775838,19544241556192,14.606131,17.386485,691200,3852
92,4080000000,19544264273015,19544268334217,19544271014890,4.061202,6.741875,691200,3922
93,4120000000,19544304245217,19544308026159,19544310786417,3.780942,6.5412,691200,3920
94,4160000000,19544344256908,19544348135771,19544350824252,3.878863,6.567344,691200,3767
95,4200000000,19544384217302,19544388193990,19544391362189,3.976688,7.144887,691200,3466
96,4240000000,19544424207936,19544428025263,19544430707408,3.817327,6.499472,691200,3836
97,4280000000,19544464206987,19544467762454,19544470525880,3.555467,6.318893,691200,3796
98,4320000000,19544504192661,19544508215974,19544510860295,4.023313,6.667634,691200,3877
99,4360000000,19544544212576,19544547602857,19544550305258,3.390281,6.092682,691200,3695
100,4400000000,19544584231883,19544588054521,19544590835164,3.822638,6.603281,691200,3714
101,4440000000,19544624569337,19544628431049,19544631247147,3.861712,6.67781,691200,3707
102,4480000000,19544664556484,19544667864076,19544670982802,3.307592,6.426318,691200,3507
103,4520000000,19544704207818,19544707722005,19544710466423,3.514187,6.258605,691200,3282
104,4560000000,19544744561785,19544747581726,19544750242270,3.019941,5.680485,691200,3681
105,4600000000,19544784873127,19544788256657,19544790985746,3.38353,6.112619,691200,3518
106,4640000000,19544824259786,19544828413469,19544831137662,4.153683,6.877876,691200,3596
107,4680000000,19544864212532,19544867604830,19544870942887,3.392298,6.730355,691200,3578
108,4720000000,19544904198270,19544908020621,19544910877584,3.822351,6.679314,691200,3602
109,4760000000,19544944195849,19544947778517,19544950508918,3.582668,6.313069,691200,3634
110,4800000000,19544984558552,19544987300921,19544990116764,2.742369,5.558212,691200,3806
111,4840000000,19545024635171,19545028359057,19545031376726,3.723886,6.741555,691200,3415
112,4880000000,19545064311786,19545067843093,19545070636983,3.531307,6.325197,691200,3813
113,4920000000,19545104285876,19545108114627,19545110923205,3.828751,6.637329,691200,3661
114,4960000000,19545144271582,19545147784458,19545150673645,3.512876,6.402063,691200,3685
115,5000000000,19545184270793,19545187359375,19545190146449,3.088582,5.875656,691200,3937
116,5040000000,19545224275220,19545229126863,19545231954482,4.851643,7.679262,691200,3684
117,5080000000,19545264290110,19545267432325,19545270274920,3.142215,5.98481,691200,3507
118,5120000000,19545304318601,19545307661778,19545310903386,3.343177,6.584785,691200,3667
119,5160000000,19545344288179,19545348864555,19545351872880,4.576376,7.584701,691200,3721
120,5200000000,19545384258077,19545388133037,19545390954608,3.87496,6.696531,691200,3393
121,5240000000,19545424257832,19545428212761,19545430897689,3.954929,6.639857,691200,3852
122,5280000000,19545464253266,19545467574779,19545470376990,3.321513,6.123724,691200,3619
123,5320000000,19545504606241,19545507393476,19545510246695,2.787235,5.640454,691200,3620
124,5360000000,19545544343049,19545548169848,19545550930169,3.826799,6.58712,691200,3662
125,5400000000,19545584206834,19545587551611,19545590293724,3.344777,6.08689,691200,3874
126,5440000000,19545624566656,19545628403216,19545631153745,3.83656,6.587089,691200,3647
127,5480000000,19545664274183,19545667632529,19545670404851,3.358346,6.130668,691200,3463
128,5520000000,19545704259890,19545707230390,19545709948952,2.9705,5.689062,691200,3288
129,5560000000,19545744291133,19545747072639,19545750051491,2.781506,5.760358,691200,3684
130,5600000000,19545784273831,19545787727121,19545790864664,3.45329,6.590833,691200,3755
131,5640000000,19545824208177,19545827941343,19545830846338,3.733166,6.638161,691200,3613
132,5680000000,19545864260284,19545867928585,19545870769228,3.668301,6.508944,691200,3632
133,5720000000,19545904198822,19545907657712,19545910857559,3.45889,6.658737,691200,3593
134,5760000000,19545944257809,19545947601498,19545950422205,3.343689,6.164396,691200,3445
135,5800000000,19545984205723,19545987254080,19545990155332,3.048357,5.949609,691200,3595
136,5840000000,19546024258950,19546028156086,19546031103706,3.897136,6.844756,691200,3345
137,5880000000,19546064212176,19546067457176,19546070253626,3.245,6.04145,691200,3626
138,5920000000,19546104267739,19546107205183,19546109979105,2.937444,5.711366,691200,3684
139,5960000000,19546144205637,19546147546222,19546150550515,3.340585,6.344878,691200,3751
140,6000000000,19546184273712,19546188373795,19546191204485,4.100083,6.930773,691200,4151
141,6040000000,19546224207418,19546226977660,19546229812319,2.770242,5.604901,691200,3977
142,6080000000,19546264277638,19546267879218,19546270690708,3.60158,6.41307,691200,3798
143,6120000000,19546304271824,19546309288878,19546312412692,5.017054,8.140868,691200,3896
144,6160000000,19546344267131,19546348683153,19546351807159,4.416022,7.540028,691200,3873
145,6200000000,19546384266373,19546388355703,19546391154010,4.08933,6.887637,691200,3650
146,6240000000,19546424270160,19546428120543,19546430861152,3.850383,6.590992,691200,3957
147,6280000000,19546464275834,19546468190634,19546470978700,3.9148,6.702866,691200,3931
148,6320000000,19546504273221,19546507841713,19546510603122,3.568492,6.329901,691200,4067
149,6360000000,19546544263631,19546547509079,19546550234040,3.245448,5.970409,691200,4067
