frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
28,1520000000,19884147510314,19884150986869,19884151029078,3.476555,3.518764,0,27958
29,1560000000,19884187516343,19884191036162,19884191063778,3.519819,3.547435,0,28403
30,1600000000,19884227522467,19884231312914,19884231340850,3.790447,3.818383,0,28732
31,1640000000,19884267523024,19884270819000,19884270865849,3.295976,3.342825,0,28035
32,1680000000,19884307528380,19884310835525,19884310887430,3.307145,3.35905,0,28147
33,1720000000,19884347521865,19884350889938,19884350938131,3.368073,3.416266,0,28439
34,1760000000,19884387525621,19884390821406,19884390866718,3.295785,3.341097,0,27750
35,1800000000,19884427513089,19884431006668,19884431051981,3.493579,3.538892,0,28254
36,1840000000,19884467515982,19884470773622,19884470819734,3.25764,3.303752,0,28190
37,1880000000,19884507521082,19884512577272,19884512602809,5.05619,5.081727,0,28412
38,1920000000,19884547520679,19884550817839,19884550870448,3.29716,3.349769,0,28052
39,1960000000,19884587513907,19884590819676,19884590869596,3.305769,3.355689,0,28271
40,2000000000,19884627513759,19884631058091,19884631105355,3.544332,3.591596,0,28615
41,2040000000,19884667520780,19884670805172,19884670852725,3.284392,3.331945,0,28209
42,2080000000,19884707519544,19884727303020,19884727357260,19.783476,19.837716,0,27988
43,2120000000,19884747508804,19884765906599,19884765962440,18.397795,18.453636,0,28262
44,2160000000,19884787514705,19884799545317,19884799611366,12.030612,12.096661,0,28382
45,2200000000,19884827525405,19884834712886,19884834798039,7.187481,7.272634,0,28480
46,2240000000,19884867585835,19884878339919,19884878441456,10.754084,10.855621,0,27942
47,2280000000,19884907520886,19884916646631,19884916715943,9.125745,9.195057,0,28743
48,2320000000,19884947556227,19884957753281,19884957900610,10.197054,10.344383,0,28736
49,2360000000,19884987514479,19885023261927,19885023346888,35.747448,35.832409,0,28487
50,2400000000,19885027486939,19885060329359,19885060411312,32.84242,32.924373,0,28455
51,2440000000,19885067489928,19885093177476,19885093234660,25.687548,25.744732,0,28557
52,2480000000,19885107514388,19885124735432,19885124791017,17.221044,17.276629,0,28613
53,2520000000,19885147528257,19885159396019,19885159451092,11.867762,11.922835,0,28488
54,2560000000,19885187551758,19885196523740,19885196582557,8.971982,9.030799,0,28400
55,2600000000,19885227524634,19885236996558,19885237061743,9.471924,9.537109,0,28539
56,2640000000,19885267523590,19885276986202,19885277067547,9.462612,9.543957,0,28185
57,2680000000,19885307528146,19885316861605,19885316922918,9.333459,9.394772,0,28097
58,2720000000,19885347588320,19885357222550,19885357311159,9.63423,9.722839,0,28280
59,2760000000,19885387517483,19885396768573,19885396828798,9.25109,9.311315,0,28345
60,2800000000,19885427523352,19885437397329,19885437486450,9.873977,9.963098,0,28182
61,2840000000,19885467521380,19885476946296,19885477007769,9.424916,9.486389,0,28722
62,2880000000,19885507634450,19885517248808,19885517343817,9.614358,9.709367,0,28493
63,2920000000,19885547537693,19885556644141,19885556725038,9.106448,9.187345,0,28699
64,2960000000,19885587518441,19885597303458,19885597362402,9.785017,9.843961,0,28721
65,3000000000,19885627521654,19885637249773,19885637329390,9.728119,9.807736,0,28554
66,3040000000,19885667567459,19885677530685,19885677628191,9.963226,10.060732,0,29021
67,3080000000,19885707571215,19885717424264,19885717485545,9.853049,9.91433,0,28475
68,3120000000,19885747524539,19885759209323,19885759294700,11.684784,11.770161,0,28776
69,3160000000,19885787560680,19885797306912,19885797375073,9.746232,9.814393,0,28323
70,3200000000,19885827529716,19885837277452,19885837338221,9.747736,9.808505,0,28674
71,3240000000,19885867514720,19885876465710,19885876518831,8.95099,9.004111,0,28350
72,3280000000,19885907556045,19885917129507,19885917200516,9.573462,9.644471,0,28383
73,3320000000,19885947563514,19885956894380,19885956993102,9.330866,9.429588,0,28435
74,3360000000,19885987646471,19885997521313,19885997626658,9.874842,9.980187,0,28120
75,3400000000,19886027551218,19886036649314,19886036715363,9.098096,9.164145,0,28407
76,3440000000,19886067536606,19886077097812,19886077190069,9.561206,9.653463,0,28453
77,3480000000,19886107583339,19886116536922,19886116597210,8.953583,9.013871,0,28164
78,3520000000,19886147582072,19886157202542,19886157260783,9.62047,9.678711,0,28039
79,3560000000,19886187536260,19886197153466,19886197212315,9.617206,9.676055,0,28477
80,3600000000,19886227536848,19886237550891,19886237621676,10.014043,10.084828,0,28531
81,3640000000,19886267533725,19886276623628,19886276694093,9.089903,9.160368,0,28551
82,3680000000,19886307525577,19886316488759,19886316537240,8.963182,9.011663,0,28610
83,3720000000,19886347527509,19886357137452,19886357188556,9.609943,9.661047,0,28833
84,3760000000,19886387520450,19886396876021,19886396926773,9.355571,9.406323,0,28572
85,3800000000,19886427517550,19886437375943,19886437431208,9.858393,9.913658,0,27852
86,3840000000,19886467523258,19886477195602,19886477251698,9.672344,9.72844,0,27830
87,3880000000,19886507530119,19886516528438,19886516585654,8.998319,9.055535,0,28257
88,3920000000,19886547527411,19886556451585,19886556501762,8.924174,8.974351,0,28067
89,3960000000,19886587530272,19886596783346,19886596844882,9.253074,9.31461,0,27892
90,4000000000,19886627540172,19886636717117,19886636788638,9.176945,9.248466,0,28342
91,4040000000,19886667569817,19886677212496,19886677289009,9.642679,9.719192,0,27613
92,4080000000,19886707577126,19886717578593,19886717739971,10.001467,10.162845,0,27173
93,4120000000,19886747555634,19886757274633,19886757340234,9.718999,9.7846,0,27925
94,4160000000,19886787521694,19886796908241,19886796970418,9.386547,9.448724,0,27416
95,4200000000,19886827541866,19886837864490,19886837920522,10.322624,10.378656,0,27581
96,4240000000,19886867571351,19886876989771,19886877038924,9.41842,9.467573,0,27183
97,4280000000,19886907593604,19886916942423,19886917022360,9.348819,9.428756,0,28380
98,4320000000,19886947537936,19886959488995,19886959566148,11.951059,12.028212,0,28344
99,4360000000,19886987566076,19886996947760,19886997011121,9.381684,9.445045,0,27384
100,4400000000,19887027532424,19887037003773,19887037079838,9.471349,9.547414,0,28296
101,4440000000,19887067578389,19887077173836,19887077247788,9.595447,9.669399,0,28035
102,4480000000,19887107564962,19887117009494,19887117114487,9.444532,9.549525,0,27189
103,4520000000,19887147521966,19887156529916,19887156586365,9.00795,9.064399,0,26861
104,4560000000,19887187602747,19887199025448,19887199138793,11.422701,11.536046,0,27561
105,4600000000,19887227632008,19887238022600,19887238112905,10.390592,10.480897,0,27209
106,4640000000,19887267528531,19887277291915,19887277394092,9.763384,9.865561,0,27356
107,4680000000,19887307589664,19887317343640,19887317430297,9.753976,9.840633,0,27014
108,4720000000,19887347536268,19887356940640,19887357003680,9.404372,9.467412,0,27027
109,4760000000,19887387524440,19887396864011,19887396925548,9.339571,9.401108,0,27340
110,4800000000,19887427533093,19887437084026,19887437152795,9.550933,9.619702,0,26597
111,4840000000,19887467528753,19887477489388,19887477563181,9.960635,10.034428,0,27451
112,4880000000,19887507556414,19887516991314,19887517107347,9.4349,9.550933,0,27652
113,4920000000,19887547557866,19887556863677,19887556968830,9.305811,9.410964,0,27612
114,4960000000,19887587563159,19887596575622,19887596685607,9.012463,9.122448,0,27018
115,5000000000,19887627561027,19887637056632,19887637134169,9.495605,9.573142,0,28202
116,5040000000,19887667536911,19887677045092,19887677128357,9.508181,9.591446,0,27973
117,5080000000,19887707567356,19887717119378,19887717225523,9.552022,9.658167,0,27465
118,5120000000,19887747557192,19887756922972,19887757028509,9.36578,9.471317,0,27737
119,5160000000,19887787563029,19887796963977,19887797064586,9.400948,9.501557,0,28190
120,5200000000,19887827520257,19887837109367,19887837179672,9.58911,9.659415,0,28237
121,5240000000,19887867571502,19887876898049,19887876962369,9.326547,9.390867,0,27763
122,5280000000,19887907523994,19887916857421,19887916915053,9.333427,9.391059,0,28162
123,5320000000,19887947533126,19887956844153,19887956906842,9.311027,9.373716,0,27988
124,5360000000,19887987541619,19887997270058,19887997345675,9.728439,9.804056,0,28086
125,5400000000,19888027523775,19888037146773,19888037210902,9.622998,9.687127,0,28426
126,5440000000,19888067526251,19888076490618,19888076545690,8.964367,9.019439,0,27970
127,5480000000,19888107519640,19888117072013,19888117124142,9.552373,9.604502,0,27517
128,5520000000,19888147528868,19888158170023,19888158222760,10.641155,10.693892,0,27381
129,5560000000,19888187527473,19888196396222,19888196449950,8.868749,8.922477,0,27018
130,5600000000,19888227522333,19888236594221,19888236646893,9.071888,9.12456,0,27163
131,5640000000,19888267529066,19888276496184,19888276549433,8.967118,9.020367,0,27142
132,5680000000,19888307525782,19888316519813,19888316574469,8.994031,9.048687,0,27122
133,5720000000,19888347521058,19888356542129,19888356593234,9.021071,9.072176,0,26861
134,5760000000,19888387534063,19888397977807,19888398062160,10.443744,10.528097,0,27454
135,5800000000,19888427538203,19888436856782,19888436922703,9.318579,9.3845,0,27217
136,5840000000,19888467553960,19888476689464,19888476793210,9.135504,9.23925,0,26971
137,5880000000,19888507522100,19888516601156,19888516664613,9.079056,9.142513,0,27197
138,5920000000,19888547566113,19888556792659,19888556882420,9.226546,9.316307,0,27885
139,5960000000,19888587521901,19888596667709,19888596741854,9.145808,9.219953,0,27894
140,6000000000,19888627543706,19888637335506,19888637415379,9.7918,9.871673,0,28536
141,6040000000,19888667618407,19888677516513,19888677607746,9.898106,9.989339,0,28706
142,6080000000,19888707592883,19888717111432,19888717240266,9.518549,9.647383,0,27884
143,6120000000,19888747646016,19888757499769,19888757569274,9.853753,9.923258,0,28372
144,6160000000,19888787539115,19888797343044,19888797416005,9.803929,9.87689,0,28287
145,6200000000,19888827519255,19888836928971,19888836993484,9.409716,9.474229,0,28404
146,6240000000,19888867620421,19888877065369,19888877134362,9.444948,9.513941,0,27894
147,6280000000,19888907649842,19888917444650,19888917526955,9.794808,9.877113,0,28649
148,6320000000,19888947663518,19888957267509,19888957371446,9.603991,9.707928,0,28737
149,6360000000,19888987616074,19888997435907,19888997569733,9.819833,9.953659,0,28140
