frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
37,1880000000,19781123975618,19781148964085,19781149008790,24.988467,25.033172,0,28412
38,1920000000,19781126014427,19781151028751,19781151076367,25.014324,25.06194,0,28052
39,1960000000,19781128106965,19781153176105,19781153227402,25.06914,25.120437,0,28271
40,2000000000,19781130188974,19781155239810,19781155285795,25.050836,25.096821,0,28615
41,2040000000,19781132283592,19781157387773,19781157437117,25.104181,25.153525,0,28209
42,2080000000,19781134423970,19781159434710,19781159479543,25.01074,25.055573,0,27988
43,2120000000,19781136525948,19781161594161,19781161645809,25.068213,25.119861,0,28262
44,2160000000,19781138630358,19781163641098,19781163686890,25.01074,25.056532,0,28382
45,2200000000,19781140715280,19781165803940,19781165854277,25.08866,25.138997,0,28480
46,2240000000,19781142846282,19781167844701,19781167889726,24.998419,25.043444,0,27942
47,2280000000,19781144954660,19781170051577,19781170103257,25.096917,25.148597,0,28743
48,2320000000,19781147099486,19781172065777,19781172089490,24.966291,24.990004,0,28736
49,2360000000,19781149161944,19781174179147,19781174214892,25.017203,25.052948,0,28487
50,2400000000,19781151372051,19781176284901,19781176329702,24.91285,24.957651,0,28455
51,2440000000,19781153377515,19781178359743,19781178416415,24.982228,25.0389,0,28557
52,2480000000,19781155509414,19781180477785,19781180535097,24.968371,25.025683,0,28613
53,2520000000,19781157582175,19781182586931,19781182688948,25.004756,25.106773,0,28488
54,2560000000,19781159694297,19781184678508,19781184709261,24.984211,25.014964,0,28400
55,2600000000,19781161835156,19781186780486,19781186836551,24.94533,25.001395,0,28539
56,2640000000,19781163970222,19781188885920,19781188920225,24.915698,24.950003,0,28185
57,2680000000,19781166029287,19781191052955,19781191116636,25.023668,25.087349,0,28097
58,2720000000,19781168125441,19781193088820,19781193134900,24.963379,25.009459,0,28280
59,2760000000,19781170210043,19781195173582,19781195224750,24.963539,25.014707,0,28345
60,2800000000,19781172507319,19781197298440,19781197351432,24.791121,24.844113,0,28182
61,2840000000,19781174457583,19781199381761,19781199429698,24.924178,24.972115,0,28722
62,2880000000,19781176427975,19781201493755,19781201528540,25.06578,25.100565,0,28493
63,2920000000,19781178715683,19781203591189,19781203669142,24.875506,24.953459,0,28699
64,2960000000,19781180618555,19781205707663,19781205744976,25.089108,25.126421,0,28721
65,3000000000,19781182810773,19781207778729,19781207828105,24.967956,25.017332,0,28554
66,3040000000,19781184839726,19781209960483,19781210002692,25.120757,25.162966,0,29021
67,3080000000,19781187031849,19781212073213,19781212138782,25.041364,25.106933,0,28475
68,3120000000,19781189001474,19781214151607,19781214197016,25.150133,25.195542,0,28776
69,3160000000,19781191208445,19781216254225,19781216312050,25.04578,25.103605,0,28323
70,3200000000,19781193227510,19781218373003,19781218421419,25.145493,25.193909,0,28674
71,3240000000,19781195408240,19781220387012,19781220440964,24.978772,25.032724,0,28350
72,3280000000,19781197465610,19781222580191,19781222629055,25.114581,25.163445,0,28383
73,3320000000,19781199614052,19781224592087,19781224643576,24.978035,25.029524,0,28435
74,3360000000,19781201648605,19781226783730,19781226835251,25.135125,25.186646,0,28120
75,3400000000,19781203811480,19781228797803,19781228849836,24.986323,25.038356,0,28407
76,3440000000,19781205879985,19781230972678,19781231020198,25.092693,25.140213,0,28453
77,3480000000,19781208079276,19781233009119,19781233085152,24.929843,25.005876,0,28164
78,3520000000,19781210108421,19781235179066,19781235227418,25.070645,25.118997,0,28039
79,3560000000,19781212294880,19781237205074,19781237297140,24.910194,25.00226,0,28477
80,3600000000,19781214346905,19781239394413,19781239448046,25.047508,25.101141,0,28531
81,3640000000,19781216455539,19781241412870,19781241464327,24.957331,25.008788,0,28551
82,3680000000,19781218558765,19781243585281,19781243634018,25.026516,25.075253,0,28610
83,3720000000,19781220647719,19781245614106,19781245699067,24.966387,25.051348,0,28833
84,3760000000,19781222781921,19781247805941,19781247868726,25.02402,25.086805,0,28572
85,3800000000,19781224847674,19781249829262,19781249890607,24.981588,25.042933,0,27852
86,3840000000,19781226971157,19781251952296,19781251999336,24.981139,25.028179,0,27830
87,3880000000,19781229046798,19781254011489,19781254094018,24.964691,25.04722,0,28257
88,3920000000,19781231135112,19781256191644,19781256239485,25.056532,25.104373,0,28067
89,3960000000,19781233251202,19781258214677,19781258302390,24.963475,25.051188,0,27892
90,4000000000,19781235332603,19781260400976,19781260449104,25.068373,25.116501,0,28342
91,4040000000,19781237453590,19781262424169,19781262473929,24.970579,25.020339,0,27613
92,4080000000,19781239570320,19781264606436,19781264659396,25.036116,25.089076,0,27173
93,4120000000,19781241659881,19781266612604,19781266661149,24.952723,25.001268,0,27925
94,4160000000,19781243740835,19781268750390,19781268793527,25.009555,25.052692,0,27416
95,4200000000,19781245865789,19781270814480,19781270862448,24.948691,24.996659,0,27581
96,4240000000,19781248023736,19781272946666,19781272993419,24.92293,24.969683,0,27183
97,4280000000,19781250074929,19781275019236,19781275070756,24.944307,24.995827,0,28380
98,4320000000,19781252162698,19781277149534,19781277195134,24.986836,25.032436,0,28344
99,4360000000,19781254254468,19781279214423,19781279262360,24.959955,25.007892,0,27384
100,4400000000,19781256345854,19781281362866,19781281410770,25.017012,25.064916,0,28296
101,4440000000,19781258459768,19781283405131,19781283451531,24.945363,24.991763,0,28035
102,4480000000,19781260559762,19781285553445,19781285599878,24.993683,25.040116,0,27189
103,4520000000,19781262723468,19781287658719,19781287712320,24.935251,24.988852,0,26861
104,4560000000,19781264766021,19781289750393,19781289799737,24.984372,25.033716,0,27561
105,4600000000,19781266899872,19781291802706,19781291853203,24.902834,24.953331,0,27209
106,4640000000,19781268957785,19781293949932,19781293995245,24.992147,25.03746,0,27356
107,4680000000,19781271072659,19781295996326,19781296060230,24.923667,24.987571,0,27014
108,4720000000,19781273147533,19781298449220,19781298552133,25.301687,25.4046,0,27027
109,4760000000,19781275260519,19781300222394,19781300285882,24.961875,25.025363,0,27340
110,4800000000,19781277374145,19781302448885,19781302490485,25.07474,25.11634,0,26597
111,4840000000,19781279456538,19781304393453,19781304450670,24.936915,24.994132,0,27451
112,4880000000,19781281546164,19781306581352,19781306637576,25.035188,25.091412,0,27652
113,4920000000,19781283660110,19781308594689,19781308674786,24.934579,25.014676,0,27612
114,4960000000,19781285708807,19781310769595,19781310816508,25.060788,25.107701,0,27018
115,5000000000,19781287854785,19781312790228,19781312874549,24.935443,25.019764,0,28202
116,5040000000,19781289942267,19781314982991,19781315032944,25.040724,25.090677,0,27973
117,5080000000,19781292063253,19781316997256,19781317086793,24.934003,25.02354,0,27465
118,5120000000,19781294149615,19781319183075,19781319233795,25.03346,25.08418,0,27737
119,5160000000,19781296273833,19781321192379,19781321269660,24.918546,24.995827,0,28190
120,5200000000,19781298387235,19781323367862,19781323413015,24.980627,25.02578,0,28237
121,5240000000,19781300492989,19781325399503,19781325447856,24.906514,24.954867,0,27763
122,5280000000,19781302537494,19781327556618,19781327605258,25.019124,25.067764,0,28162
123,5320000000,19781304645968,19781329791781,19781329838790,25.145813,25.192822,0,27988
124,5360000000,19781306754442,19781331931936,19781331988800,25.177494,25.234358,0,28086
125,5400000000,19781308845636,19781333798231,19781333882680,24.952595,25.037044,0,28426
126,5440000000,19781310960638,19781335980497,19781336052754,25.019859,25.092116,0,27970
127,5480000000,19781313038327,19781337996586,19781338073387,24.958259,25.03506,0,27517
128,5520000000,19781315132689,19781340169253,19781340214597,25.036564,25.081908,0,27381
129,5560000000,19781317243435,19781342166845,19781342249342,24.92341,25.005907,0,27018
130,5600000000,19781319341509,19781344345016,19781344393561,25.003507,25.052052,0,27163
131,5640000000,19781321442815,19781346354673,19781346427986,24.911858,24.985171,0,27142
132,5680000000,19781323543672,19781348532108,19781348582060,24.988436,25.038388,0,27122
133,5720000000,19781325654162,19781350565541,19781350627397,24.911379,24.973235,0,26861
134,5760000000,19781327724652,19781352715263,19781352765248,24.990611,25.040596,0,27454
135,5800000000,19781330032200,19781354733176,19781354781337,24.700976,24.749137,0,27217
136,5840000000,19781331966144,19781356890643,19781356934035,24.924499,24.967891,0,26971
137,5880000000,19781334073786,19781358922956,19781358971372,24.84917,24.897586,0,27197
138,5920000000,19781336166484,19781361139399,19781361198183,24.972915,25.031699,0,27885
139,5960000000,19781338251693,19781363140735,19781363218016,24.889042,24.966323,0,27894
140,6000000000,19781340339495,19781365334490,19781365385595,24.994995,25.0461,0,28536
141,6040000000,19781342442561,19781367354291,19781367438612,24.91173,24.996051,0,28706
142,6080000000,19781344515802,19781369541678,19781369588655,25.025876,25.072853,0,27884
143,6120000000,19781346631924,19781371571815,19781371629480,24.939891,24.997556,0,28372
144,6160000000,19781348704398,19781373720034,19781373770722,25.015636,25.066324,0,28287
145,6200000000,19781350883081,19781375764891,19781375817371,24.88181,24.93429,0,28404
146,6240000000,19781352902241,19781377943349,19781377998166,25.041108,25.095925,0,27894
147,6280000000,19781355056284,19781379958094,19781380048591,24.90181,24.992307,0,28649
148,6320000000,19781357096021,19781382118313,19781382164233,25.022292,25.068212,0,28737
149,6360000000,19781359234863,19781384221091,19781384275331,24.986228,25.040468,0,28140
