frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
54,2560000000,19467808410218,19467815878565,19467815903014,7.468347,7.492796,0,3768
55,2600000000,19467809095442,19467816560270,19467816584590,7.464828,7.489148,0,3719
56,2640000000,19467809985341,19467817244310,19467817274967,7.258969,7.289626,0,3844
57,2680000000,19467810652357,19467817942335,19467817983903,7.289978,7.331546,0,3880
58,2720000000,19467811332334,19467818612583,19467818642087,7.280249,7.309753,0,3956
59,2760000000,19467812182008,19467819480850,19467819517906,7.298842,7.335898,0,3917
60,2800000000,19467812844256,19467820261467,19467820287323,7.417211,7.443067,0,4116
61,2840000000,19467813529321,19467820938243,19467820962084,7.408922,7.432763,0,3575
62,2880000000,19467814209329,19467821634732,19467821665740,7.425403,7.456411,0,4050
63,2920000000,19467814912954,19467822485238,19467822525975,7.572284,7.613021,0,3986
64,2960000000,19467815610306,19467823217215,19467823252640,7.606909,7.642334,0,3855
65,3000000000,19467816286954,19467823983401,19467824059050,7.696447,7.772096,0,4034
66,3040000000,19467816967251,19467824778674,19467824814355,7.811423,7.847104,0,3887
67,3080000000,19467817667675,19467825696926,19467825721182,8.029251,8.053507,0,3924
68,3120000000,19467818338884,19467826398566,19467826448039,8.059682,8.109155,0,3877
69,3160000000,19467819186638,19467827089679,19467827133263,7.903041,7.946625,0,3742
70,3200000000,19467819990200,19467827758007,19467827798391,7.767807,7.808191,0,3494
71,3240000000,19467820665152,19467828483200,19467828518560,7.818048,7.853408,0,3891
72,3280000000,19467821338920,19467829646734,19467829670638,8.307814,8.331718,0,4077
73,3320000000,19467822193651,19467830319158,19467830342807,8.125507,8.149156,0,4101
74,3360000000,19467822928572,19467831031455,19467831221057,8.102883,8.292485,0,3998
75,3400000000,19467823690405,19467832084460,19467832122732,8.394055,8.432327,0,3871
76,3440000000,19467824505999,19467832760500,19467832799541,8.254501,8.293542,0,3924
77,3480000000,19467825426266,19467833521022,19467833546622,8.094756,8.120356,0,3784
78,3520000000,19467826096163,19467834184198,19467834208166,8.088035,8.112003,0,3528
79,3560000000,19467826784491,19467834857134,19467834893070,8.072643,8.108579,0,3998
80,3600000000,19467827470387,19467835552342,19467835593047,8.081955,8.12266,0,4007
81,3640000000,19467828200636,19467836252127,19467836290719,8.051491,8.090083,0,4099
82,3680000000,19467829432587,19467836997288,19467837038409,7.564701,7.605822,0,4216
83,3720000000,19467830097364,19467837726385,19467837751633,7.629021,7.654269,0,4540
84,3760000000,19467830715995,19467838563643,19467838589852,7.847648,7.873857,0,4139
85,3800000000,19467831788616,19467839257444,19467839292932,7.468828,7.504316,0,4110
86,3840000000,19467832459345,19467840617140,19467840660981,8.157795,8.201636,0,3787
87,3880000000,19467833255130,19467841383742,19467841429374,8.128612,8.174244,0,4152
88,3920000000,19467833917442,19467842898768,19467842924689,8.981326,9.007247,0,3854
89,3960000000,19467834582827,19467843626681,19467843665594,9.043854,9.082767,0,3979
90,4000000000,19467835258323,19467844368578,19467844413123,9.110255,9.1548,0,4116
91,4040000000,19467835955419,19467845228333,19467845273870,9.272914,9.318451,0,3852
92,4080000000,19467836645828,19467845934678,19467845979222,9.28885,9.333394,0,3922
93,4120000000,19467837437710,19467846581630,19467846606014,9.14392,9.168304,0,3920
94,4160000000,19467838300952,19467847434056,19467847457736,9.133104,9.156784,0,3767
95,4200000000,19467838958016,19467848147761,19467848190769,9.189745,9.232753,0,3466
96,4240000000,19467840371537,19467848981563,19467849028507,8.610026,8.65697,0,3836
97,4280000000,19467841074234,19467849684932,19467849732004,8.610698,8.65777,0,3796
98,4320000000,19467842641421,19467850387916,19467850429741,7.746495,7.78832,0,3877
99,4360000000,19467843349110,19467851712188,19467851737565,8.363078,8.388455,0,3695
100,4400000000,19467844102399,19467852411461,19467852454469,8.309062,8.35207,0,3714
101,4440000000,19467844933513,19467853144590,19467853188910,8.211077,8.255397,0,3707
102,4480000000,19467845617298,19467853841654,19467853887415,8.224356,8.270117,0,3507
103,4520000000,19467846346043,19467854597504,19467854647936,8.251461,8.301893,0,3282
104,4560000000,19467847162341,19467855193831,19467855218055,8.03149,8.055714,0,3681
105,4600000000,19467847843309,19467855863599,19467855888144,8.02029,8.044835,0,3518
106,4640000000,19467848672663,19467856554968,19467856593720,7.882305,7.921057,0,3596
107,4680000000,19467849384256,19467857272224,19467857321377,7.887968,7.937121,0,3578
108,4720000000,19467850065448,19467857960265,19467858004201,7.894817,7.938753,0,3602
109,4760000000,19467851432537,19467858683570,19467858727986,7.251033,7.295449,0,3634
110,4800000000,19467852132514,19467859430427,19467859454139,7.297913,7.321625,0,3806
111,4840000000,19467852835626,19467860091331,19467860117187,7.255705,7.281561,0,3415
112,4880000000,19467853534931,19467860782539,19467860829036,7.247608,7.294105,0,3813
113,4920000000,19467854228955,19467861511764,19467861563061,7.282809,7.334106,0,3661
114,4960000000,19467854925188,19467862358495,19467862413311,7.433307,7.488123,0,3685
115,5000000000,19467855583308,19467863065703,19467863109992,7.482395,7.526684,0,3937
116,5040000000,19467856272436,19467863811761,19467863835057,7.539325,7.562621,0,3684
117,5080000000,19467856975453,19467864779996,19467864803741,7.804543,7.828288,0,3507
118,5120000000,19467857652613,19467865491877,19467865539942,7.839264,7.887329,0,3667
119,5160000000,19467858353294,19467866565810,19467866617331,8.212516,8.264037,0,3721
120,5200000000,19467859156728,19467867267067,19467867309691,8.110339,8.152963,0,3393
121,5240000000,19467859818944,19467868021988,19467868046628,8.203044,8.227684,0,3852
122,5280000000,19467860490280,19467868687052,19467868713069,8.196772,8.222789,0,3619
123,5320000000,19467861186256,19467869393621,19467869444726,8.207365,8.25847,0,3620
124,5360000000,19467862043611,19467870093789,19467870144222,8.050178,8.100611,0,3662
125,5400000000,19467862735267,19467871106090,19467871157771,8.370823,8.422504,0,3874
126,5440000000,19467863535469,19467871813651,19467871857843,8.278182,8.322374,0,3647
127,5480000000,19467864501817,19467872633117,19467872657853,8.1313,8.156036,0,3463
128,5520000000,19467865173153,19467873486855,19467873510695,8.313702,8.337542,0,3288
129,5560000000,19467866241646,19467874263697,19467874314353,8.022051,8.072707,0,3684
130,5600000000,19467866947863,19467875095643,19467875148379,8.14778,8.200516,0,3755
131,5640000000,19467867738913,19467875832900,19467875882468,8.093987,8.143555,0,3613
132,5680000000,19467868410313,19467876541740,19467876602093,8.131427,8.19178,0,3632
133,5720000000,19467869084273,19467877570681,19467877631066,8.486408,8.546793,0,3593
134,5760000000,19467869768473,19467878250817,19467878296162,8.482344,8.527689,0,3445
135,5800000000,19467870779622,19467878887497,19467878912169,8.107875,8.132547,0,3595
136,5840000000,19467871497519,19467879554225,19467879577618,8.056706,8.080099,0,3345
137,5880000000,19467872359769,19467880248730,19467880298842,7.888961,7.939073,0,3626
138,5920000000,19467873242212,19467880975395,19467881029699,7.733183,7.787487,0,3684
139,5960000000,19467873923020,19467881728332,19467881970735,7.805312,8.047715,0,3751
140,6000000000,19467874784791,19467882410708,19467882498837,7.625917,7.714046,0,4151
141,6040000000,19467875517344,19467883013948,19467883038556,7.496604,7.521212,0,3977
142,6080000000,19467876231881,19467883672004,19467883694052,7.440123,7.462171,0,3798
143,6120000000,19467877248405,19467884411181,19467884484750,7.162776,7.236345,0,3896
144,6160000000,19467877933886,19467885090901,19467885150934,7.157015,7.217048,0,3873
145,6200000000,19467878625606,19467885774910,19467885833118,7.149304,7.207512,0,3650
146,6240000000,19467879283310,19467886484198,19467886533479,7.200888,7.250169,0,3957
147,6280000000,19467879961750,19467887132558,19467887157358,7.170808,7.195608,0,3931
148,6320000000,19467880651711,19467887807574,19467887832215,7.155863,7.180504,0,4067
149,6360000000,19467881350599,19467888532895,19467888583584,7.182296,7.232985,0,4067
