frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
52,2480000000,19688697655753,19688709270455,19688709324440,11.614702,11.668687,0,13447
53,2520000000,19688698622613,19688710274532,19688710322020,11.651919,11.699407,0,13741
54,2560000000,19688699620609,19688711162511,19688711186031,11.541902,11.565422,0,13783
55,2600000000,19688700537484,19688712144443,19688712168667,11.606959,11.631183,0,13779
56,2640000000,19688701545688,19688713161703,19688713205320,11.616015,11.659632,0,13762
57,2680000000,19688702537925,19688714140979,19688714184628,11.603054,11.646703,0,13722
58,2720000000,19688703546705,19688715128575,19688715174624,11.58187,11.627919,0,13560
59,2760000000,19688704526909,19688716133452,19688716179084,11.606543,11.652175,0,14040
60,2800000000,19688705524201,19688717136184,19688717181465,11.611983,11.657264,0,13901
61,2840000000,19688706428564,19688718028163,19688718176773,11.599599,11.748209,0,13975
62,2880000000,19688707405536,19688719000207,19688719024111,11.594671,11.618575,0,13955
63,2920000000,19688708498254,19688720041724,19688720089884,11.54347,11.59163,0,13929
64,2960000000,19688709459002,19688721006248,19688721046952,11.547246,11.58795,0,13806
65,3000000000,19688710452870,19688722008212,19688722065141,11.555342,11.612271,0,13741
66,3040000000,19688711348721,19688722974912,19688723032640,11.626191,11.683919,0,14075
67,3080000000,19688712317597,19688723956524,19688724022029,11.638927,11.704432,0,13898
68,3120000000,19688713379882,19688724935704,19688724984536,11.555822,11.604654,0,13780
69,3160000000,19688714358806,19688725970117,19688726021157,11.611311,11.662351,0,13696
70,3200000000,19688715358146,19688726850735,19688726875760,11.492589,11.517614,0,13871
71,3240000000,19688716352270,19688727829147,19688727854364,11.476877,11.502094,0,13658
72,3280000000,19688717331066,19688728864392,19688728916777,11.533326,11.585711,0,14186
73,3320000000,19688718227909,19688729842516,19688729891125,11.614607,11.663216,0,13697
74,3360000000,19688719189905,19688730872033,19688730923041,11.682128,11.733136,0,13860
75,3400000000,19688720213950,19688731748716,19688731772204,11.534766,11.558254,0,13848
76,3440000000,19688721213194,19688732727384,19688732751128,11.51419,11.537934,0,13762
77,3480000000,19688722258039,19688733721700,19688733764772,11.463661,11.506733,0,13744
78,3520000000,19688723225507,19688734745872,19688734800657,11.520365,11.57515,0,13776
79,3560000000,19688724172078,19688735723452,19688735774269,11.551374,11.602191,0,13666
80,3600000000,19688725128826,19688736711785,19688736766025,11.582959,11.637199,0,13810
81,3640000000,19688726129254,19688737691093,19688737747029,11.561839,11.617775,0,13884
82,3680000000,19688726969681,19688738716545,19688738768930,11.746864,11.799249,0,14304
83,3720000000,19688727952957,19688739596972,19688739621356,11.644015,11.668399,0,14001
84,3760000000,19688729099723,19688740573624,19688740597976,11.473901,11.498253,0,14172
85,3800000000,19688730080215,19688741611077,19688741667877,11.530862,11.587662,0,13794
86,3840000000,19688731050787,19688742602833,19688742658898,11.552046,11.608111,0,13832
87,3880000000,19688731870573,19688743618173,19688743664574,11.7476,11.794001,0,13947
88,3920000000,19688732881977,19688744498856,19688744522760,11.616879,11.640783,0,13591
89,3960000000,19688733960519,19688745515093,19688745601942,11.554574,11.641423,0,13801
90,4000000000,19688734994643,19688746532705,19688746585666,11.538062,11.591023,0,14026
91,4040000000,19688735983808,19688747516269,19688747573582,11.532461,11.589774,0,13770
92,4080000000,19688736950219,19688748548410,19688748600731,11.598191,11.650512,0,13567
93,4120000000,19688737988792,19688749447109,19688749472677,11.458317,11.483885,0,13312
94,4160000000,19688738890755,19688750392049,19688750416689,11.501294,11.525934,0,13382
95,4200000000,19688739876015,19688751432957,19688751487422,11.556942,11.611407,0,13675
96,4240000000,19688740697913,19688752420394,19688752470762,11.722481,11.772849,0,13616
97,4280000000,19688741837031,19688753437718,19688753486647,11.600687,11.649616,0,13954
98,4320000000,19688742860532,19688754311649,19688754334945,11.451117,11.474413,0,13620
99,4360000000,19688743803616,19688755289901,19688755310669,11.486285,11.507053,0,13378
100,4400000000,19688744621450,19688756341626,19688756394842,11.720176,11.773392,0,13530
101,4440000000,19688745712567,19688757316966,19688757372806,11.604399,11.660239,0,13451
102,4480000000,19688746804901,19688758387699,19688758432979,11.582798,11.628078,0,13142
103,4520000000,19688747788305,19688759232829,19688759258622,11.444524,11.470317,0,13120
104,4560000000,19688748742268,19688760207593,19688760232490,11.465325,11.490222,0,13040
105,4600000000,19688749714024,19688761278518,19688761335159,11.564494,11.621135,0,12835
106,4640000000,19688750521234,19688762208418,19688762263266,11.687184,11.742032,0,13013
107,4680000000,19688751669824,19688763233070,19688763281615,11.563246,11.611791,0,13366
108,4720000000,19688752680397,19688764107065,19688764131225,11.426668,11.450828,0,12970
109,4760000000,19688753602872,19688765083589,19688765107493,11.480717,11.504621,0,13385
110,4800000000,19688754601220,19688766149106,19688766206099,11.547886,11.604879,0,13081
111,4840000000,19688755407662,19688767120382,19688767177855,11.71272,11.770193,0,13261
112,4880000000,19688756586141,19688768121994,19688768213036,11.535853,11.626895,0,13441
113,4920000000,19688757557161,19688769002101,19688769117623,11.44494,11.560462,0,13456
114,4960000000,19688758485428,19688769985889,19688770011202,11.500461,11.525774,0,13581
115,5000000000,19688759337727,19688771037358,19688771092239,11.699631,11.754512,0,13684
116,5040000000,19688760316651,19688772044635,19688772103899,11.727984,11.787248,0,13576
117,5080000000,19688761476057,19688773020679,19688773103848,11.544622,11.627791,0,13299
118,5120000000,19688762462469,19688773907154,19688773933042,11.444685,11.470573,0,13612
119,5160000000,19688763398672,19688774890366,19688774915166,11.491694,11.516494,0,13353
120,5200000000,19688764229435,19688775931306,19688775981163,11.701871,11.751728,0,13745
121,5240000000,19688765214151,19688776913174,19688776966455,11.699023,11.752304,0,13323
122,5280000000,19688766395125,19688777938563,19688777985892,11.543438,11.590767,0,14032
123,5320000000,19688767346305,19688778807246,19688778830254,11.460941,11.483949,0,13292
124,5360000000,19688768337549,19688779786682,19688779810330,11.449133,11.472781,0,13529
125,5400000000,19688769488795,19688780838695,19688780892711,11.3499,11.403916,0,13485
126,5440000000,19688770111075,19688781806515,19688781857715,11.69544,11.74664,0,12992
127,5480000000,19688771298289,19688782824383,19688782871648,11.526094,11.573359,0,13019
128,5520000000,19688772303390,19688783694826,19688783719114,11.391436,11.415724,0,13012
129,5560000000,19688773227721,19688784677526,19688784702582,11.449805,11.474861,0,12984
130,5600000000,19688774294902,19688785669634,19688785742115,11.374732,11.447213,0,13117
131,5640000000,19688775090528,19688786686671,19688786743151,11.596143,11.652623,0,12906
132,5680000000,19688776274319,19688787662331,19688787715291,11.388012,11.440972,0,13198
133,5720000000,19688777165818,19688788683655,19688788734216,11.517837,11.568398,0,13036
134,5760000000,19688778105253,19688789549586,19688789573522,11.444333,11.468269,0,13494
135,5800000000,19688778936847,19688790530782,19688790554174,11.593935,11.617327,0,13180
136,5840000000,19688779910523,19688791533386,19688791604523,11.622863,11.694,0,13199
137,5880000000,19688781106570,19688792559319,19688792613367,11.452749,11.506797,0,13036
138,5920000000,19688782082070,19688793536323,19688793587427,11.454253,11.505357,0,13474
139,5960000000,19688782992097,19688794551343,19688794597328,11.559246,11.605231,0,13620
140,6000000000,19688783834187,19688795433850,19688795457114,11.599663,11.622927,0,13961
141,6040000000,19688784801655,19688796416422,19688796441734,11.614767,11.640079,0,13898
142,6080000000,19688785926629,19688797457971,19688797511060,11.531342,11.584431,0,13648
143,6120000000,19688786945394,19688798439679,19688798491200,11.494285,11.545806,0,13709
144,6160000000,19688787910078,19688799464876,19688799513260,11.554798,11.603182,0,13746
145,6200000000,19688788841833,19688800346198,19688800369047,11.504365,11.527214,0,13635
146,6240000000,19688789685139,19688801327106,19688801351267,11.641967,11.666128,0,13688
147,6280000000,19688790691872,19688802421552,19688802476081,11.72968,11.784209,0,14527
148,6320000000,19688791768909,19688803362811,19688803419036,11.593902,11.650127,0,13803
149,6360000000,19688792825178,19688804389256,19688804449161,11.564078,11.623983,0,13857
