frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
81,3640000000,20002590438928,20002620645381,20002645658521,30.206453,55.219593,6220800,28551
82,3680000000,20002631182406,20002655572851,20002671528183,24.390445,40.345777,6220800,28610
83,3720000000,20002671696634,20002680610695,20002696486379,8.914061,24.789745,6220800,28833
84,3760000000,20002710324341,20002720176431,20002742251295,9.85209,31.926954,6220800,28572
85,3800000000,20002750325634,20002768312192,20002788694811,17.986558,38.369177,6220800,27852
86,3840000000,20002790319663,20002801353015,20002825587554,11.033352,35.267891,6220800,27830
87,3880000000,20002830315996,20002840093396,20002861931585,9.7774,31.615589,6220800,28257
88,3920000000,20002870381097,20002879869214,20002901601002,9.488117,31.219905,6220800,28067
89,3960000000,20002910363190,20002926628734,20002946906168,16.265544,36.542978,6220800,27892
90,4000000000,20002950343331,20002960148763,20002984717610,9.805432,34.374279,6220800,28342
91,4040000000,20002990331215,20003000109832,20003022072310,9.778617,31.741095,6220800,27613
92,4080000000,20003030346812,20003048597949,20003067694888,18.251137,37.348076,6220800,27173
93,4120000000,20003070326665,20003079540602,20003103854758,9.213937,33.528093,6220800,27925
94,4160000000,20003110328150,20003119735178,20003142755173,9.407028,32.427023,6220800,27416
95,4200000000,20003150378051,20003160213788,20003183135479,9.835737,32.757428,6220800,27581
96,4240000000,20003190319727,20003199312926,20003221648817,8.993199,31.32909,6220800,27183
97,4280000000,20003230360413,20003245175379,20003265276171,14.814966,34.915758,6220800,28380
98,4320000000,20003270360713,20003289370420,20003310098835,19.009707,39.738122,6220800,28344
99,4360000000,20003310601817,20003344463034,20003364938903,33.861217,54.337086,6220800,27384
100,4400000000,20003350596806,20003400445964,20003421670514,49.849158,71.073708,6220800,28296
101,4440000000,20003390382768,20003448066551,20003469022137,57.683783,78.639369,6220800,28035
102,4480000000,20003430531007,20003480872107,20003498396579,50.3411,67.865572,6220800,27189
103,4520000000,20003470503595,20003498919497,20003515574935,28.415902,45.07134,6220800,26861
104,4560000000,20003510450103,20003519822347,20003535586125,9.372244,25.136022,6220800,27561
105,4600000000,20003550339619,20003559349618,20003582700562,9.009999,32.360943,6220800,27209
106,4640000000,20003590367888,20003608111787,20003627168533,17.743899,36.800645,6220800,27356
107,4680000000,20003630346749,20003639547790,20003664080796,9.201041,33.734047,6220800,27014
108,4720000000,20003670350250,20003688466761,20003708102555,18.116511,37.752305,6220800,27027
109,4760000000,20003710365591,20003719833643,20003743386925,9.468052,33.021334,6220800,27340
110,4800000000,20003750353123,20003759717591,20003782943445,9.364468,32.590322,6220800,26597
111,4840000000,20003790317456,20003799987495,20003824251122,9.670039,33.933666,6220800,27451
112,4880000000,20003830378109,20003848853537,20003868270224,18.475428,37.892115,6220800,27652
113,4920000000,20003870354442,20003890077021,20003911189505,19.722579,40.835063,6220800,27612
114,4960000000,20003911759176,20003945466119,20003966215143,33.706943,54.455967,6220800,27018
115,5000000000,20003950319267,20003970905473,20003994580292,20.586206,44.261025,6220800,28202
116,5040000000,20003990627796,20004010944686,20004030654433,20.31689,40.026637,6220800,27973
117,5080000000,20004031030085,20004040550971,20004062376328,9.520886,31.346243,6220800,27465
118,5120000000,20004070339338,20004091767730,20004111347139,21.428392,41.007801,6220800,27737
119,5160000000,20004111590694,20004121529600,20004143361197,9.938906,31.770503,6220800,28190
120,5200000000,20004150319267,20004159496084,20004179566891,9.176817,29.247624,6220800,28237
121,5240000000,20004190348240,20004207433347,20004228212323,17.085107,37.864083,6220800,27763
122,5280000000,20004230339549,20004240933471,20004261465916,10.593922,31.126367,6220800,28162
123,5320000000,20004270479755,20004299351151,20004318895840,28.871396,48.416085,6220800,27988
124,5360000000,20004310421880,20004321697891,20004343515215,11.276011,33.093335,6220800,28086
125,5400000000,20004350360356,20004360705027,20004377134510,10.344671,26.774154,6220800,28426
126,5440000000,20004390347824,20004400391020,20004425161405,10.043196,34.813581,6220800,27970
127,5480000000,20004430354877,20004444239176,20004465474894,13.884299,35.120017,6220800,27517
128,5520000000,20004470350250,20004480468359,20004502843802,10.118109,32.493552,6220800,27381
129,5560000000,20004510322487,20004524200322,20004545163972,13.877835,34.841485,6220800,27018
130,5600000000,20004551354896,20004580624633,20004600413581,29.269737,49.058685,6220800,27163
131,5640000000,20004590529971,20004601609147,20004623970351,11.079176,33.44038,6220800,27142
132,5680000000,20004630356925,20004639826322,20004655923896,9.469397,25.566971,6220800,27122
133,5720000000,20004670327754,20004690757606,20004711035455,20.429852,40.707701,6220800,26861
134,5760000000,20004711204418,20004730301133,20004752423037,19.096715,41.218619,6220800,27454
135,5800000000,20004752905667,20004773978311,20004794917897,21.072644,42.01223,6220800,27217
136,5840000000,20004790545523,20004802462246,20004824289395,11.916723,33.743872,6220800,26971
137,5880000000,20004830354590,20004841482055,20004862024676,11.127465,31.670086,6220800,27197
138,5920000000,20004870331018,20004892270520,20004911825833,21.939502,41.494815,6220800,27885
139,5960000000,20004910370935,20004919314246,20004946195857,8.943311,35.824922,6220800,27894
140,6000000000,20004950364292,20004959383475,20004982908053,9.019183,32.543761,6220800,28536
141,6040000000,20004990314992,20005000132809,20005019931485,9.817817,29.616493,6220800,28706
142,6080000000,20005030312349,20005040236791,20005063672440,9.924442,33.360091,6220800,27884
143,6120000000,20005070324298,20005089425653,20005110200469,19.101355,39.876171,6220800,28372
144,6160000000,20005110390872,20005120812184,20005142607973,10.421312,32.217101,6220800,28287
145,6200000000,20005150339428,20005170524573,20005191588192,20.185145,41.248764,6220800,28404
146,6240000000,20005191815043,20005213591471,20005233997515,21.776428,42.182472,6220800,27894
147,6280000000,20005230392798,20005270727151,20005292132759,40.334353,61.739961,6220800,28649
148,6320000000,20005270362155,20005315738874,20005336565146,45.376719,66.202991,6220800,28737
149,6360000000,20005310325335,20005350915211,20005370661599,40.589876,60.336264,6220800,28140
