frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
59,2760000000,19987663335027,19987673464752,19987673542929,10.129725,10.207902,0,28345
60,2800000000,19987703364416,19987714095012,19987714185989,10.730596,10.821573,0,28182
61,2840000000,19987743316108,19987753120325,19987753244423,9.804217,9.928315,0,28722
62,2880000000,19987783279577,19987793983804,19987794068733,10.704227,10.789156,0,28493
63,2920000000,19987823311430,19987833431554,19987833560996,10.120124,10.249566,0,28699
64,2960000000,19987863269266,19987872983466,19987873070091,9.7142,9.800825,0,28721
65,3000000000,19987903277439,19987912950678,19987913050679,9.673239,9.77324,0,28554
66,3040000000,19987943293900,19987952949123,19987953062148,9.655223,9.768248,0,29021
67,3080000000,19987983265944,19987993458230,19987993536727,10.192286,10.270783,0,28475
68,3120000000,19988023292037,19988034409390,19988034526320,11.117353,11.234283,0,28776
69,3160000000,19988063381619,19988072963849,19988073083915,9.58223,9.702296,0,28323
70,3200000000,19988103353024,19988114424232,19988114510377,11.071208,11.157353,0,28674
71,3240000000,19988143282860,19988152699008,19988152774561,9.416148,9.491701,0,28350
72,3280000000,19988183265944,19988193448630,19988193511446,10.182686,10.245502,0,28383
73,3320000000,19988223277029,19988233753510,19988233853415,10.476481,10.576386,0,28435
74,3360000000,19988263782872,19988273577521,19988273688914,9.794649,9.906042,0,28120
75,3400000000,19988303278847,19988312977238,19988313053463,9.698391,9.774616,0,28407
76,3440000000,19988343798066,19988353539178,19988353679468,9.741112,9.881402,0,28453
77,3480000000,19988383725598,19988393031184,19988393104721,9.305586,9.379123,0,28164
78,3520000000,19988423709642,19988433029661,19988433128190,9.320019,9.418548,0,28039
79,3560000000,19988463745943,19988473828948,19988473959989,10.083005,10.214046,0,28477
80,3600000000,19988503638467,19988512918837,19988512993590,9.28037,9.355123,0,28531
81,3640000000,19988543706161,19988553403048,19988553509609,9.696887,9.803448,0,28551
82,3680000000,19988583785950,19988593377204,19988593505846,9.591254,9.719896,0,28610
83,3720000000,19988623701162,19988632773498,19988632871355,9.072336,9.170193,0,28833
84,3760000000,19988663697943,19988674233913,19988674369466,10.53597,10.671523,0,28572
85,3800000000,19988703717348,19988713737503,19988713841761,10.020155,10.124413,0,27852
86,3840000000,19988743697200,19988753755500,19988753859598,10.0583,10.162398,0,27830
87,3880000000,19988783789246,19988793994268,19988794106397,10.205022,10.317151,0,28257
88,3920000000,19988823684842,19988833885639,19988833990857,10.200797,10.306015,0,28067
89,3960000000,19988863636694,19988873286573,19988873394958,9.649879,9.758264,0,27892
90,4000000000,19988903757572,19988913525917,19988913647774,9.768345,9.890202,0,28342
91,4040000000,19988943686256,19988953914254,19988954018031,10.227998,10.331775,0,27613
92,4080000000,19988983729981,19988993374228,19988993494902,9.644247,9.764921,0,27173
93,4120000000,19989023360262,19989032418901,19989032532855,9.058639,9.172593,0,27925
94,4160000000,19989063696951,19989072809191,19989072933640,9.11224,9.236689,0,27416
95,4200000000,19989103768164,19989113725087,19989113839744,9.956923,10.07158,0,27581
96,4240000000,19989143704304,19989153798285,19989153916366,10.093981,10.212062,0,27183
97,4280000000,19989183758270,19989193671096,19989193790521,9.912826,10.032251,0,28380
98,4320000000,19989223701354,19989233767334,19989233872039,10.06598,10.170685,0,28344
99,4360000000,19989263719735,19989273819187,19989274000373,10.099452,10.280638,0,27384
100,4400000000,19989303575650,19989314631946,19989314742251,11.056296,11.166601,0,28296
101,4440000000,19989343647247,19989353674731,19989353742988,10.027484,10.095741,0,28035
102,4480000000,19989383398585,19989393762201,19989393882586,10.363616,10.484001,0,27189
103,4520000000,19989423643753,19989433012252,19989433088477,9.368499,9.444724,0,26861
104,4560000000,19989463745975,19989473540784,19989473664977,9.794809,9.919002,0,27561
105,4600000000,19989503721219,19989513493564,19989513632542,9.772345,9.911323,0,27209
106,4640000000,19989543648111,19989554297779,19989554410964,10.649668,10.762853,0,27356
107,4680000000,19989583664988,19989593632951,19989593764249,9.967963,10.099261,0,27014
108,4720000000,19989623659049,19989633155230,19989633244255,9.496181,9.585206,0,27027
109,4760000000,19989663422867,19989673659441,19989673728050,10.236574,10.305183,0,27340
110,4800000000,19989703295838,19989713236217,19989713297401,9.940379,10.001563,0,26597
111,4840000000,19989743292107,19989752588029,19989752646206,9.295922,9.354099,0,27451
112,4880000000,19989783280375,19989793641335,19989793745048,10.36096,10.464673,0,27652
113,4920000000,19989823315045,19989832835034,19989832902747,9.519989,9.587702,0,27612
114,4960000000,19989863286321,19989872591844,19989872647620,9.305523,9.361299,0,27018
115,5000000000,19989903288862,19989912602161,19989912682002,9.313299,9.39314,0,28202
116,5040000000,19989943286603,19989952612382,19989952704895,9.325779,9.418292,0,27973
117,5080000000,19989983274391,19989992417736,19989992482889,9.143345,9.208498,0,27465
118,5120000000,19990023295972,19990033245759,19990033307104,9.949787,10.011132,0,27737
119,5160000000,19990063309073,19990073978133,19990074036661,10.66906,10.727588,0,28190
120,5200000000,19990103294174,19990113110935,19990113165304,9.816761,9.87113,0,28237
121,5240000000,19990143348267,19990153524873,19990153603754,10.176606,10.255487,0,27763
122,5280000000,19990183286167,19990193175569,19990193236242,9.889402,9.950075,0,28162
123,5320000000,19990223298436,19990232729913,19990232813850,9.431477,9.515414,0,27988
124,5360000000,19990263292913,19990272704805,19990272786598,9.411892,9.493685,0,28086
125,5400000000,19990303288510,19990313329273,19990313427323,10.040763,10.138813,0,28426
126,5440000000,19990343634063,19990352975106,19990353068227,9.341043,9.434164,0,27970
127,5480000000,19990383295447,19990392739468,19990392825037,9.444021,9.52959,0,27517
128,5520000000,19990423287236,19990432877818,19990432968827,9.590582,9.681591,0,27381
129,5560000000,19990463283921,19990472477154,19990472539875,9.193233,9.255954,0,27018
130,5600000000,19990503338366,19990514049346,19990514138691,10.71098,10.800325,0,27163
131,5640000000,19990543292395,19990552475036,19990552552573,9.182641,9.260178,0,27142
132,5680000000,19990583298071,19990592757036,19990592827533,9.458965,9.529462,0,27122
133,5720000000,19990623295620,19990632604343,19990632667480,9.308723,9.37186,0,26861
134,5760000000,19990663287633,19990672526691,19990672599492,9.239058,9.311859,0,27454
135,5800000000,19990703326110,19990713935969,19990713992481,10.609859,10.666371,0,27217
136,5840000000,19990743287562,19990755764228,19990755847365,12.476666,12.559803,0,26971
137,5880000000,19990783314583,19990793620150,19990793695223,10.305567,10.38064,0,27197
138,5920000000,19990823297124,19990833538722,19990833597379,10.241598,10.300255,0,27885
139,5960000000,19990863290449,19990873021737,19990873105098,9.731288,9.814649,0,27894
140,6000000000,19990903278045,19990912680689,19990912737138,9.402644,9.459093,0,28536
141,6040000000,19990943308139,19990953168996,19990953244997,9.860857,9.936858,0,28706
142,6080000000,19990983306423,19990994019035,19990994101404,10.712612,10.794981,0,27884
143,6120000000,19991023294660,19991033868134,19991033937255,10.573474,10.642595,0,28372
144,6160000000,19991063336433,19991073375149,19991073423086,10.038716,10.086653,0,28287
145,6200000000,19991103642306,19991112980469,19991113039766,9.338163,9.39746,0,28404
146,6240000000,19991143309930,19991153706859,19991153780235,10.396929,10.470305,0,27894
147,6280000000,19991183299799,19991193005743,19991193069232,9.705944,9.769433,0,28649
148,6320000000,19991223297956,19991233133021,19991233195166,9.835065,9.89721,0,28737
149,6360000000,19991263655061,19991274297976,19991274363513,10.642915,10.708452,0,28140
