frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
25,1400000000,19771620028141,19771631517755,19771631543259,11.489614,11.515118,0,13417
26,1440000000,19771620865528,19771632499975,19771632525191,11.634447,11.659663,0,13377
27,1480000000,19771621817795,19771633502963,19771633531027,11.685168,11.713232,0,13428
28,1520000000,19771622830800,19771634527360,19771634557888,11.69656,11.727088,0,13964
29,1560000000,19771624265986,19771635484043,19771635516044,11.218057,11.250058,0,13713
30,1600000000,19771624937386,19771636446743,19771636477624,11.509357,11.540238,0,13891
31,1640000000,19771625788276,19771637422051,19771637449860,11.633775,11.661584,0,13727
32,1680000000,19771627016323,19771638432144,19771638457872,11.415821,11.441549,0,13889
33,1720000000,19771627805325,19771639442748,19771639472541,11.637423,11.667216,0,14015
34,1760000000,19771628858074,19771640439144,19771640469897,11.58107,11.611823,0,14098
35,1800000000,19771629827078,19771641372372,19771641400660,11.545294,11.573582,0,13940
36,1840000000,19771630695377,19771642347104,19771642373408,11.651727,11.678031,0,13974
37,1880000000,19771631925440,19771643371756,19771643406093,11.446316,11.480653,0,14004
38,1920000000,19771632657769,19771644353113,19771644389529,11.695344,11.73176,0,13946
39,1960000000,19771633766102,19771645347525,19771645383941,11.581423,11.617839,0,13839
40,2000000000,19771634733602,19771646298544,19771646332049,11.564942,11.598447,0,14025
41,2040000000,19771635632909,19771647286717,19771647319325,11.653808,11.686416,0,13821
42,2080000000,19771636924733,19771648300073,19771648338794,11.37534,11.414061,0,13707
43,2120000000,19771637527397,19771649266517,19771649303573,11.73912,11.776176,0,13700
44,2160000000,19771638660083,19771650266657,19771650304770,11.606574,11.644687,0,13559
45,2200000000,19771639659103,19771651209709,19771651245837,11.550606,11.586734,0,13866
46,2240000000,19771640568266,19771652208921,19771652245914,11.640655,11.677648,0,13728
47,2280000000,19771641503958,19771653232998,19771653271430,11.72904,11.767472,0,14365
48,2320000000,19771642508738,19771654181713,19771654216722,11.672975,11.707984,0,13898
49,2360000000,19771643633776,19771655173854,19771655214654,11.540078,11.580878,0,13965
50,2400000000,19771644598812,19771656132457,19771656172042,11.533645,11.57323,0,13858
51,2440000000,19771645516167,19771657101749,19771657134806,11.585582,11.618639,0,13448
52,2480000000,19771646485299,19771658124098,19771658167458,11.638799,11.682159,0,13447
53,2520000000,19771647421566,19771659098830,19771659137774,11.677264,11.716208,0,13741
54,2560000000,19771648538764,19771660171707,19771660268732,11.632943,11.729968,0,13783
55,2600000000,19771649517432,19771661207944,19771661296713,11.690512,11.779281,0,13779
56,2640000000,19771650460324,19771662024210,19771662061586,11.563886,11.601262,0,13762
57,2680000000,19771651314286,19771663042270,19771663094079,11.727984,11.779793,0,13722
58,2720000000,19771652319675,19771664024554,19771664064747,11.704879,11.745072,0,13560
59,2760000000,19771653633419,19771665005015,19771665047127,11.371596,11.413708,0,14040
60,2800000000,19771654422452,19771665949634,19771665995043,11.527182,11.572591,0,13901
61,2840000000,19771655356832,19771666928718,19771666971759,11.571886,11.614927,0,13975
62,2880000000,19771656235659,19771667934075,19771667975835,11.698416,11.740176,0,13955
63,2920000000,19771657245879,19771668915015,19771668959751,11.669136,11.713872,0,13929
64,2960000000,19771658339589,19771669919475,19771669968372,11.579886,11.628783,0,13806
65,3000000000,19771659350321,19771670858623,19771670905727,11.508302,11.555406,0,13741
66,3040000000,19771660340189,19771671858443,19771671898891,11.518254,11.558702,0,14075
67,3080000000,19771661150375,19771672855479,19771672915640,11.705104,11.765265,0,13898
68,3120000000,19771662187604,19771673830435,19771673887972,11.642831,11.700368,0,13780
69,3160000000,19771663259169,19771674815503,19771674863888,11.556334,11.604719,0,13696
70,3200000000,19771664265549,19771675760379,19771675810011,11.49483,11.544462,0,13871
71,3240000000,19771665198105,19771676734247,19771676777191,11.536142,11.579086,0,13658
72,3280000000,19771666299174,19771677754739,19771677810068,11.455565,11.510894,0,14186
73,3320000000,19771667017487,19771678716255,19771678765888,11.698768,11.748401,0,13697
74,3360000000,19771668184766,19771679712715,19771679758508,11.527949,11.573742,0,13860
75,3400000000,19771669149673,19771680643319,19771680683191,11.493646,11.533518,0,13848
76,3440000000,19771670104533,19771681626019,19771681665347,11.521486,11.560814,0,13762
77,3480000000,19771670955584,19771682606351,19771682646031,11.650767,11.690447,0,13744
78,3520000000,19771671968396,19771683620987,19771683675196,11.652591,11.7068,0,13776
79,3560000000,19771673365149,19771684605480,19771684656008,11.240331,11.290859,0,13666
80,3600000000,19771674082182,19771685612404,19771685667765,11.530222,11.585583,0,13810
81,3640000000,19771675000881,19771686534815,19771686576064,11.533934,11.575183,0,13884
82,3680000000,19771675865372,19771687510443,19771687549100,11.645071,11.683728,0,14304
83,3720000000,19771676871240,19771688523608,19771688566424,11.652368,11.695184,0,14001
84,3760000000,19771678143672,19771689498788,19771689539940,11.355116,11.396268,0,14172
85,3800000000,19771678951554,19771690503760,19771690557137,11.552206,11.605583,0,13794
86,3840000000,19771679895886,19771691446684,19771691491068,11.550798,11.595182,0,13832
87,3880000000,19771680743384,19771692429256,19771692476552,11.685872,11.733168,0,13947
88,3920000000,19771681720580,19771693443828,19771693492469,11.723248,11.771889,0,13591
89,3960000000,19771682843698,19771694426624,19771694481185,11.582926,11.637487,0,13801
90,4000000000,19771683872255,19771695432557,19771695489165,11.560302,11.61691,0,14026
91,4040000000,19771684857771,19771696373112,19771696428569,11.515341,11.570798,0,13770
92,4080000000,19771685791830,19771697345220,19771697393541,11.55339,11.601711,0,13567
93,4120000000,19771686653185,19771698412913,19771698468498,11.759728,11.815313,0,13312
94,4160000000,19771687646029,19771699330013,19771699379357,11.683984,11.733328,0,13382
95,4200000000,19771688772571,19771700321673,19771700374185,11.549102,11.601614,0,13675
96,4240000000,19771689759143,19771701503319,19771701582616,11.744176,11.823473,0,13616
97,4280000000,19771690692882,19771702439363,19771702510116,11.746481,11.817234,0,13954
98,4320000000,19771691536541,19771705358759,19771705437384,13.822218,13.900843,0,13620
99,4360000000,19771692582986,19771706272242,19771706343699,13.689256,13.760713,0,13378
100,4400000000,19771693654391,19771707977351,19771708074664,14.32296,14.420273,0,13530
101,4440000000,19771694645635,19771708922995,19771708978291,14.27736,14.332656,0,13451
102,4480000000,19771695601103,19771709980640,19771710042944,14.379537,14.441841,0,13142
103,4520000000,19771696476954,19771710919339,19771710956844,14.442385,14.47989,0,13120
104,4560000000,19771697499782,19771711904407,19771711972152,14.404625,14.47237,0,13040
105,4600000000,19771698627124,19771712860515,19771712916388,14.233391,14.289264,0,12835
106,4640000000,19771699562496,19771713816495,19771713881840,14.253999,14.319344,0,13013
107,4680000000,19771700604524,19771714787323,19771714839931,14.182799,14.235407,0,13366
108,4720000000,19771704162616,19771715781703,19771715835720,11.619087,11.673104,0,12970
109,4760000000,19771704861985,19771716756915,19771716808948,11.89493,11.946963,0,13385
110,4800000000,19771706889082,19771717721695,19771717752511,10.832613,10.863429,0,13081
111,4840000000,19771707446208,19771718679371,19771718711883,11.233163,11.265675,0,13261
112,4880000000,19771708551854,19771719641718,19771719671991,11.089864,11.120137,0,13441
113,4920000000,19771709221942,19771720654083,19771720691811,11.432141,11.469869,0,13456
114,4960000000,19771710111681,19771721622511,19771721659087,11.51083,11.547406,0,13581
115,5000000000,19771711010156,19771722634715,19771722686332,11.624559,11.676176,0,13684
116,5040000000,19771712200603,19771723609095,19771723661832,11.408492,11.461229,0,13576
117,5080000000,19771713099430,19771724548243,19771724583507,11.448813,11.484077,0,13299
118,5120000000,19771714035313,19771725816866,19771725870979,11.781553,11.835666,0,13612
119,5160000000,19771714995997,19771726782030,19771726820431,11.786033,11.824434,0,13353
120,5200000000,19771716163820,19771727761914,19771727805659,11.598094,11.641839,0,13745
121,5240000000,19771717052535,19771728739878,19771728764007,11.687343,11.711472,0,13323
122,5280000000,19771717845152,19771729689554,19771729709586,11.844402,11.864434,0,14032
123,5320000000,19771718853101,19771730668030,19771730687070,11.814929,11.833969,0,13292
124,5360000000,19771719813433,19771731705227,19771731750347,11.891794,11.936914,0,13529
125,5400000000,19771720823013,19771732685271,19771732734807,11.862258,11.911794,0,13485
126,5440000000,19771721875218,19771733638755,19771733665315,11.763537,11.790097,0,12992
127,5480000000,19771722951743,19771734579118,19771734601262,11.627375,11.649519,0,13019
128,5520000000,19771724914775,19771735555546,19771735576154,10.640771,10.661379,0,13012
129,5560000000,19771725498142,19771736619879,19771736691656,11.121737,11.193514,0,12984
130,5600000000,19771726166471,19771737572243,19771737623572,11.405772,11.457101,0,13117
131,5640000000,19771726955152,19771738525375,19771738570399,11.570223,11.615247,0,12906
132,5680000000,19771727967741,19771739461610,19771739482986,11.493869,11.515245,0,13198
133,5720000000,19771728876296,19771740441046,19771740463126,11.56475,11.58683,0,13036
134,5760000000,19771729814484,19771741450147,19771741543300,11.635663,11.728816,0,13494
135,5800000000,19771730803616,19771742461647,19771742514000,11.658031,11.710384,0,13180
136,5840000000,19771731919757,19771743435547,19771743482396,11.51579,11.562639,0,13199
137,5880000000,19771732985691,19771744426279,19771744461096,11.440588,11.475405,0,13036
138,5920000000,19771733766436,19771745329362,19771745353107,11.562926,11.586671,0,13474
139,5960000000,19771734673935,19771746316062,19771746337919,11.642127,11.663984,0,13620
140,6000000000,19771735737756,19771747363371,19771747415052,11.625615,11.677296,0,13961
141,6040000000,19771736832298,19771748355000,19771748406008,11.522702,11.57371,0,13898
142,6080000000,19771737780342,19771749351524,19771749387876,11.571182,11.607534,0,13648
143,6120000000,19771738656704,19771750245519,19771750267407,11.588815,11.610703,0,13709
144,6160000000,19771739581932,19771751225947,19771751248059,11.644015,11.666127,0,13746
145,6200000000,19771740554456,19771752277224,19771752337353,11.722768,11.782897,0,13635
146,6240000000,19771741654213,19771753255764,19771753306548,11.601551,11.652335,0,13688
147,6280000000,19771742713010,19771754339297,19771754389506,11.626287,11.676496,0,14527
148,6320000000,19771743660734,19771755161259,19771755184780,11.500525,11.524046,0,13803
149,6360000000,19771744548649,19771756147671,19771756172536,11.599022,11.623887,0,13857
