frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
101,4440000000,19894254548307,19894265605723,19894294966213,11.057416,40.417906,6220800,28035
102,4480000000,19894296353142,19894307232732,19894336648134,10.87959,40.294992,6220800,27189
103,4520000000,19894338074680,19894348524600,19894377961539,10.44992,39.886859,6220800,26861
104,4560000000,19894379294579,19894389849269,19894419311776,10.55469,40.017197,6220800,27561
105,4600000000,19894420649040,19894431481269,19894460951744,10.832229,40.302704,6220800,27209
106,4640000000,19894462270993,19894472969492,19894502301629,10.698499,40.030636,6220800,27356
107,4680000000,19894503645838,19894514069390,19894543408503,10.423552,39.762665,6220800,27014
108,4720000000,19894544732712,19894555108647,19894584518706,10.375935,39.785994,6220800,27027
109,4760000000,19894585794657,19894596486661,19894626030993,10.692004,40.236336,6220800,27340
110,4800000000,19894627424098,19894638000644,19894667269868,10.576546,39.84577,6220800,26597
111,4840000000,19894668552828,19894679393090,19894708795180,10.840262,40.242352,6220800,27451
112,4880000000,19894710122652,19894720938369,19894750327659,10.815717,40.205007,6220800,27652
113,4920000000,19894751597082,19894762424192,19894791716008,10.82711,40.118926,6220800,27612
114,4960000000,19894793013016,19894803334391,19894832740673,10.321375,39.727657,6220800,27018
115,5000000000,19894834011921,19894844868663,19894874257089,10.856742,40.245168,6220800,28202
116,5040000000,19894875718899,19894886075634,19894915424699,10.356735,39.7058,6220800,27973
117,5080000000,19894916726379,19894927128587,19894956551990,10.402208,39.825611,6220800,27465
118,5120000000,19894957867142,19894968515305,19894997941587,10.648163,40.074445,6220800,27737
119,5160000000,19894999260196,19895009940199,19895039284400,10.680003,40.024204,6220800,28190
120,5200000000,19895040610849,19895051157922,19895080632493,10.547073,40.021644,6220800,28237
121,5240000000,19895082093311,19895092332253,19895121689831,10.238942,39.59652,6220800,27763
122,5280000000,19895122981495,19895133466680,19895162953539,10.485185,39.972044,6220800,28162
123,5320000000,19895164297267,19895174611602,19895204035645,10.314335,39.738378,6220800,27988
124,5360000000,19895205329068,19895216030800,19895245519387,10.701732,40.190319,6220800,28086
125,5400000000,19895246834251,19895257803923,19895287162844,10.969672,40.328593,6220800,28426
126,5440000000,19895288469068,19895298865292,19895328261334,10.396224,39.792266,6220800,27970
127,5480000000,19895329522949,19895340144968,19895369597779,10.622019,40.07483,6220800,27517
128,5520000000,19895370854690,19895381690568,19895411037553,10.835878,40.182863,6220800,27381
129,5560000000,19895412318497,19895422638752,19895451965001,10.320255,39.646504,6220800,27018
130,5600000000,19895453274585,19895463856891,19895493402727,10.582306,40.128142,6220800,27163
131,5640000000,19895494659927,19895505277113,19895534632515,10.617186,39.972588,6220800,27142
132,5680000000,19895535881074,19895546321011,19895575608187,10.439937,39.727113,6220800,27122
133,5720000000,19895576866123,19895587443245,19895616856791,10.577122,39.990668,6220800,26861
134,5760000000,19895618103494,19895628667976,19895657979249,10.564482,39.875755,6220800,27454
135,5800000000,19895659221569,19895669592128,19895698944106,10.370559,39.722537,6220800,27217
136,5840000000,19895700203481,19895710639930,19895740046564,10.436449,39.843083,6220800,26971
137,5880000000,19895741303731,19895751840725,19895781150622,10.536994,39.846891,6220800,27197
138,5920000000,19895782366221,19895792961583,19895822417914,10.595362,40.051693,6220800,27885
139,5960000000,19895823690025,19895834877683,19895864321886,11.187658,40.631861,6220800,27894
140,6000000000,19895865594797,19895876764695,19895906127968,11.169898,40.533171,6220800,28536
141,6040000000,19895907603474,19895918427768,19895947768161,10.824294,40.164687,6220800,28706
142,6080000000,19895949025744,19895959695444,19895989111166,10.6697,40.085422,6220800,27884
143,6120000000,19895990373197,19896001588920,19896031018946,11.215723,40.645749,6220800,28372
144,6160000000,19896032397043,19896043242552,19896072575457,10.845509,40.178414,6220800,28287
145,6200000000,19896073834097,19896084861945,19896114200546,11.027848,40.366449,6220800,28404
146,6240000000,19896115684852,19896126595483,19896155912483,10.910631,40.227631,6220800,27894
147,6280000000,19896157149427,19896168408349,19896197715302,11.258922,40.565875,6220800,28649
148,6320000000,19896198951925,19896210228000,19896239500137,11.276075,40.548212,6220800,28737
149,6360000000,19896240804825,19896251837088,19896281220170,11.032263,40.415345,6220800,28140
