frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
25,1400000000,19926437579736,19926448458334,19926477788455,10.878598,40.208719,6220800,27792
26,1440000000,19926479242329,19926489912700,19926519237317,10.670371,39.994988,6220800,27860
27,1480000000,19926520695351,19926531760607,19926563723881,11.065256,43.02853,6220800,28171
28,1520000000,19926564274256,19926574677168,19926600866994,10.402912,36.592738,6220800,27958
29,1560000000,19926601521658,19926612348256,19926638288479,10.826598,36.766821,6220800,28403
30,1600000000,19926638855718,19926649541066,19926675496585,10.685348,36.640867,6220800,28732
31,1640000000,19926675973519,19926686501841,19926712424784,10.528322,36.451265,6220800,28035
32,1680000000,19926712953687,19926723442168,19926749360087,10.488481,36.4064,6220800,28147
33,1720000000,19926749859357,19926763485573,19926793550327,13.626216,43.69097,6220800,28439
34,1760000000,19926794800422,19926805253607,19926834600849,10.453185,39.800427,6220800,27750
35,1800000000,19926836033826,19926847105643,19926876473044,11.071817,40.439218,6220800,28254
36,1840000000,19926877780356,19926888286342,19926917644783,10.505986,39.864427,6220800,28190
37,1880000000,19926918959839,19926929553826,19926958898731,10.593987,39.938892,6220800,28412
38,1920000000,19926960210651,19926970945984,19927002884457,10.735333,42.673806,6220800,28052
39,1960000000,19927004202073,19927014898269,19927044203078,10.696196,40.001005,6220800,28271
40,2000000000,19927045467701,19927056414428,19927085803782,10.946727,40.336081,6220800,28615
41,2040000000,19927087117366,19927097995452,19927127335941,10.878086,40.218575,6220800,28209
42,2080000000,19927128633813,19927139381402,19927168802724,10.747589,40.168911,6220800,27988
43,2120000000,19927170068948,19927181078107,19927212976612,11.009159,42.907664,6220800,28262
44,2160000000,19927213559563,19927224643284,19927251049529,11.083721,37.489966,6220800,28382
45,2200000000,19927251568575,19927262451205,19927288450213,10.88263,36.881638,6220800,28480
46,2240000000,19927288968556,19927299874002,19927325881234,10.905446,36.912678,6220800,27942
47,2280000000,19927326546779,19927338627951,19927367942264,12.081172,41.395485,6220800,28743
48,2320000000,19927368509215,19927379293028,19927405378917,10.783813,36.869702,6220800,28736
49,2360000000,19927406697046,19927417905184,19927449939690,11.208138,43.242644,6220800,28487
50,2400000000,19927451202618,19927462605094,19927491902095,11.402476,40.699477,6220800,28455
51,2440000000,19927493177662,19927503977027,19927533363373,10.799365,40.185711,6220800,28557
52,2480000000,19927533911060,19927544962620,19927571003837,11.05156,37.092777,6220800,28613
53,2520000000,19927571551108,19927582848719,19927608795150,11.297611,37.244042,6220800,28488
54,2560000000,19927609348501,19927620306396,19927646763138,10.957895,37.414637,6220800,28400
55,2600000000,19927648921052,19927660840047,19927686865072,11.918995,37.94402,6220800,28539
56,2640000000,19927687382550,19927698896356,19927724852163,11.513806,37.469613,6220800,28185
57,2680000000,19927725357098,19927736614388,19927762647605,11.25729,37.290507,6220800,28097
58,2720000000,19927763138331,19927775013005,19927804643482,11.874674,41.505151,6220800,28280
59,2760000000,19927805359459,19927816744015,19927842821648,11.384556,37.462189,6220800,28345
60,2800000000,19927843312086,19927854774851,19927883554502,11.462765,40.242416,6220800,28182
61,2840000000,19927884152813,19927895764892,19927921835453,11.612079,37.68264,6220800,28722
62,2880000000,19927923146605,19927935010431,19927964494346,11.863826,41.347741,6220800,28493
63,2920000000,19927965757562,19927977307816,19928006691826,11.550254,40.934264,6220800,28699
64,2960000000,19928007935233,19928019713330,19928049130813,11.778097,41.19558,6220800,28721
65,3000000000,19928050361932,19928061838105,19928091456838,11.476173,41.094906,6220800,28554
66,3040000000,19928094176935,19928106881892,19928132883044,12.704957,38.706109,6220800,29021
67,3080000000,19928134182132,19928146218280,19928175566642,12.036148,41.38451,6220800,28475
68,3120000000,19928176873378,19928188765012,19928218191839,11.891634,41.318461,6220800,28776
69,3160000000,19928219430350,19928231131774,19928260520232,11.701424,41.089882,6220800,28323
70,3200000000,19928261781687,19928273334278,19928302795632,11.552591,41.013945,6220800,28674
71,3240000000,19928304093728,19928318575891,19928348283425,14.482163,44.189697,6220800,28350
72,3280000000,19928348779687,19928360105586,19928386193331,11.325899,37.413644,6220800,28383
73,3320000000,19928386674329,19928398014693,19928423964356,11.340364,37.290027,6220800,28435
74,3360000000,19928424462379,19928436152059,19928462255420,11.68968,37.793041,6220800,28120
75,3400000000,19928462735874,19928474098862,19928500127278,11.362988,37.391404,6220800,28407
76,3440000000,19928500585172,19928511600476,19928540147643,11.015304,39.562471,6220800,28453
77,3480000000,19928540627617,19928552983257,19928578972185,12.35564,38.344568,6220800,28164
78,3520000000,19928579442143,19928591563156,19928617756215,12.121013,38.314072,6220800,28039
79,3560000000,19928618374143,19928631064859,19928660751912,12.690716,42.377769,6220800,28477
80,3600000000,19928661258639,19928673312355,19928699401636,12.053716,38.142997,6220800,28531
81,3640000000,19928699880330,19928712208802,19928738385956,12.328472,38.505626,6220800,28551
82,3680000000,19928739646836,19928751921707,19928783906709,12.274871,44.259873,6220800,28610
83,3720000000,19928785143140,19928796576529,19928825937467,11.433389,40.794327,6220800,28833
84,3760000000,19928827160554,19928838273266,19928867654908,11.112712,40.494354,6220800,28572
85,3800000000,19928868904940,19928880221815,19928909564000,11.316875,40.65906,6220800,27852
86,3840000000,19928910061574,19928921955577,19928947932025,11.894003,37.870451,6220800,27830
87,3880000000,19928948445791,19928959868428,19928988426507,11.422637,39.980716,6220800,28257
88,3920000000,19928988956210,19929000521984,19929026481536,11.565774,37.525326,6220800,28067
89,3960000000,19929026973126,19929038363154,19929064252689,11.390028,37.279563,6220800,27892
90,4000000000,19929064706007,19929076524264,19929102456392,11.818257,37.750385,6220800,28342
91,4040000000,19929102919181,19929114434587,19929140310362,11.515406,37.391181,6220800,27613
92,4080000000,19929140890849,19929151817320,19929177797543,10.926471,36.906694,6220800,27173
93,4120000000,19929178302958,19929190702214,19929222691056,12.399256,44.388098,6220800,27925
94,4160000000,19929223175638,19929234304287,19929260367840,11.128649,37.192202,6220800,27416
95,4200000000,19929260890279,19929271913518,19929297905327,11.023239,37.015048,6220800,27581
96,4240000000,19929298374292,19929308896598,19929334780405,10.522306,36.406113,6220800,27183
97,4280000000,19929335249658,19929346369955,19929372184609,11.120297,36.934951,6220800,28380
98,4320000000,19929372617799,19929383808528,19929409836785,11.190729,37.218986,6220800,28344
99,4360000000,19929410322999,19929421379615,19929449856478,11.056616,39.533479,6220800,27384
100,4400000000,19929450335684,19929461089352,19929486987431,10.753668,36.651747,6220800,28296
101,4440000000,19929487443277,19929498435444,19929524364435,10.992167,36.921158,6220800,28035
102,4480000000,19929524857113,19929535729087,19929561682047,10.871974,36.824934,6220800,27189
103,4520000000,19929562300966,19929573760148,19929603138365,11.459182,40.837399,6220800,26861
104,4560000000,19929603626755,19929614421224,19929640455433,10.794469,36.828678,6220800,27561
105,4600000000,19929640960111,19929654169554,19929680243283,13.209443,39.283172,6220800,27209
106,4640000000,19929680720313,19929691277979,19929717252379,10.557666,36.532066,6220800,27356
107,4680000000,19929717719808,19929728267938,19929754226082,10.54813,36.506274,6220800,27014
108,4720000000,19929754693800,19929765151080,19929791132040,10.45728,36.43824,6220800,27027
109,4760000000,19929791572974,19929802214481,19929828264562,10.641507,36.691588,6220800,27340
110,4800000000,19929828815352,19929839362650,19929865468316,10.547298,36.652964,6220800,26597
111,4840000000,19929865917953,19929879296870,19929905318663,13.378917,39.40071,6220800,27451
112,4880000000,19929905760620,19929916465712,19929942317294,10.705092,36.556674,6220800,27652
113,4920000000,19929942945686,19929953808316,19929979646266,10.86263,36.70058,6220800,27612
114,4960000000,19929980097247,19929990426719,19930016326206,10.329472,36.228959,6220800,27018
115,5000000000,19930016757027,19930027566376,19930053449767,10.809349,36.69274,6220800,28202
116,5040000000,19930053885772,19930064285900,19930090533327,10.400128,36.647555,6220800,27973
117,5080000000,19930091021397,19930103719122,19930129721970,12.697725,38.700573,6220800,27465
118,5120000000,19930130179864,19930140633624,19930166478903,10.45376,36.299039,6220800,27737
119,5160000000,19930166915548,19930177570175,19930203540639,10.654627,36.625091,6220800,28190
120,5200000000,19930203997093,19930214537222,19930240462630,10.540129,36.465537,6220800,28237
121,5240000000,19930240906539,19930251075848,19930276989287,10.169309,36.082748,6220800,27763
122,5280000000,19930277436045,19930287707851,19930316214122,10.271806,38.778077,6220800,28162
123,5320000000,19930316657392,19930327474517,19930353313779,10.817125,36.656387,6220800,27988
124,5360000000,19930353734297,19930364365787,19930390177561,10.63149,36.443264,6220800,28086
125,5400000000,19930390614079,19930401291298,19930427173633,10.677219,36.559554,6220800,28426
126,5440000000,19930427595878,19930437767971,19930463636386,10.172093,36.040508,6220800,27970
127,5480000000,19930464101576,19930474682922,19930500548008,10.581346,36.446432,6220800,27517
128,5520000000,19930503104680,19930514688471,19930546690113,11.583791,43.585433,6220800,27381
129,5560000000,19930547194055,19930558302992,19930587586040,11.108937,40.391985,6220800,27018
130,5600000000,19930588041918,19930598599168,19930624575488,10.55725,36.53357,6220800,27163
131,5640000000,19930625031237,19930635484390,19930661511111,10.453153,36.479874,6220800,27142
132,5680000000,19930663091514,19930673242647,19930699166806,10.151133,36.075292,6220800,27122
133,5720000000,19930703108679,19930713442086,19930739337061,10.333407,36.228382,6220800,26861
134,5760000000,19930743105171,19930753732886,19930786428425,10.627715,43.323254,6220800,27454
135,5800000000,19930787790810,19930801247967,19930827128286,13.457157,39.337476,6220800,27217
136,5840000000,19930827609860,19930838060901,19930864057669,10.451041,36.447809,6220800,26971
137,5880000000,19930864537355,19930874978923,19930900862122,10.441568,36.324767,6220800,27197
138,5920000000,19930903139878,19930913709992,19930939556711,10.570114,36.416833,6220800,27885
139,5960000000,19930943137651,19930954012345,19930979872375,10.874694,36.734724,6220800,27894
140,6000000000,19930983093631,19930996142912,19931022098431,13.049281,39.0048,6220800,28536
141,6040000000,19931023109548,19931033875280,19931059761327,10.765732,36.651779,6220800,28706
142,6080000000,19931063108856,19931073797980,19931103228678,10.689124,40.119822,6220800,27884
143,6120000000,19931104535766,19931115442781,19931144784262,10.907015,40.248496,6220800,28372
144,6160000000,19931146061014,19931156680024,19931192474289,10.61901,46.413275,6220800,28287
145,6200000000,19931193041944,19931203615962,19931232361500,10.574018,39.319556,6220800,28404
146,6240000000,19931232844450,19931243652680,19931269652584,10.80823,36.808134,6220800,27894
147,6280000000,19931270136302,19931281247222,19931307241271,11.11092,37.104969,6220800,28649
148,6320000000,19931307753533,19931318801829,19931344745636,11.048296,36.992103,6220800,28737
149,6360000000,19931346097397,19931357370816,19931387840183,11.273419,41.742786,6220800,28140
