frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
43,2120000000,19483536865343,19483544742719,19483544770144,7.877376,7.904801,0,4029
44,2160000000,19483537391109,19483546022639,19483546049007,8.63153,8.657898,0,3992
45,2200000000,19483537976493,19483546551158,19483546578358,8.574665,8.601865,0,3517
46,2240000000,19483538699285,19483547166237,19483547192029,8.466952,8.492744,0,3920
47,2280000000,19483539471007,19483548042440,19483548073896,8.571433,8.602889,0,3791
48,2320000000,19483540183432,19483548769681,19483548803185,8.586249,8.619753,0,3931
49,2360000000,19483541475223,19483549626235,19483549655388,8.151012,8.180165,0,3792
50,2400000000,19483542074111,19483550249283,19483550278851,8.175172,8.20474,0,4037
51,2440000000,19483542563749,19483550804330,19483550832394,8.240581,8.268645,0,3945
52,2480000000,19483543737171,19483551860631,19483551888695,8.12346,8.151524,0,3908
53,2520000000,19483544428316,19483552794274,19483552826723,8.365958,8.398407,0,3448
54,2560000000,19483545664907,19483553497227,19483553529707,7.83232,7.8648,0,3768
55,2600000000,19483546200305,19483554226196,19483554256564,8.025891,8.056259,0,3719
56,2640000000,19483546811769,19483555005021,19483555032254,8.193252,8.220485,0,3844
57,2680000000,19483547724836,19483555546180,19483555571076,7.821344,7.84624,0,3880
58,2720000000,19483548463597,19483556080042,19483556108235,7.616445,7.644638,0,3956
59,2760000000,19483549317016,19483557258969,19483557293305,7.941953,7.976289,0,3917
60,2800000000,19483549905695,19483557999138,19483558034210,8.093443,8.128515,0,4116
61,2840000000,19483550454565,19483558994222,19483559024270,8.539657,8.569705,0,3575
62,2880000000,19483551504146,19483559724567,19483559754807,8.220421,8.250661,0,4050
63,2920000000,19483552488254,19483560569825,19483560599554,8.081571,8.1113,0,3986
64,2960000000,19483553186631,19483561371051,19483561398572,8.18442,8.211941,0,3855
65,3000000000,19483554159251,19483562267798,19483562304183,8.108547,8.144932,0,4034
66,3040000000,19483554714490,19483562990783,19483563028832,8.276293,8.314342,0,3887
67,3080000000,19483555258592,19483563855786,19483563890890,8.597194,8.632298,0,3924
68,3120000000,19483555734150,19483564715828,19483564749397,8.981678,9.015247,0,3877
69,3160000000,19483556950709,19483565597311,19483565629599,8.646602,8.67889,0,3742
70,3200000000,19483557685662,19483566150022,19483566183878,8.46436,8.498216,0,3494
71,3240000000,19483558675562,19483567147986,19483567187730,8.472424,8.512168,0,3891
72,3280000000,19483559375667,19483567842714,19483567881467,8.467047,8.5058,0,4077
73,3320000000,19483560220157,19483568700261,19483568735621,8.480104,8.515464,0,4101
74,3360000000,19483561044583,19483569469774,19483569514639,8.425191,8.470056,0,3998
75,3400000000,19483561952498,19483570102934,19483570143095,8.150436,8.190597,0,3871
76,3440000000,19483562672155,19483570716222,19483570755326,8.044067,8.083171,0,3924
77,3480000000,19483563539942,19483571412070,19483571454727,7.872128,7.914785,0,3784
78,3520000000,19483564371696,19483572283185,19483572330321,7.911489,7.958625,0,3528
79,3560000000,19483565241435,19483573017594,19483573058426,7.776159,7.816991,0,3998
80,3600000000,19483565785057,19483573826948,19483573872068,8.041891,8.087011,0,4007
81,3640000000,19483566827438,19483575014162,19483575059123,8.186724,8.231685,0,4099
82,3680000000,19483567584631,19483575756955,19483575803964,8.172324,8.219333,0,4216
83,3720000000,19483568413633,19483576737543,19483576771464,8.32391,8.357831,0,4540
84,3760000000,19483569098890,19483577514385,19483577545841,8.415495,8.446951,0,4139
85,3800000000,19483569742162,19483578297947,19483578331803,8.555785,8.589641,0,4110
86,3840000000,19483570344697,19483579362856,19483579393000,9.018159,9.048303,0,3787
87,3880000000,19483571093506,19483579922382,19483579960911,8.828876,8.867405,0,4152
88,3920000000,19483571962765,19483580726136,19483580775065,8.763371,8.8123,0,3854
89,3960000000,19483572689078,19483581439233,19483581481986,8.750155,8.792908,0,3979
90,4000000000,19483573586337,19483582330796,19483582375981,8.744459,8.789644,0,4116
91,4040000000,19483574707759,19483583077429,19483583112694,8.36967,8.404935,0,3852
92,4080000000,19483575467096,19483583598011,19483583635004,8.130915,8.167908,0,3922
93,4120000000,19483576426212,19483584554631,19483584594920,8.128419,8.168708,0,3920
94,4160000000,19483577201197,19483585493683,19483585536243,8.292486,8.335046,0,3767
95,4200000000,19483577933558,19483586611200,19483586652673,8.677642,8.719115,0,3466
96,4240000000,19483579006115,19483587345897,19483587379754,8.339782,8.373639,0,3836
97,4280000000,19483579550602,19483587894992,19483587929777,8.34439,8.379175,0,3796
98,4320000000,19483580388468,19483588482551,19483588522136,8.094083,8.133668,0,3877
99,4360000000,19483581138941,19483589024286,19483589061310,7.885345,7.922369,0,3695
100,4400000000,19483581984968,19483589847176,19483589890825,7.862208,7.905857,0,3714
101,4440000000,19483582714385,19483590641970,19483590686258,7.927585,7.971873,0,3707
102,4480000000,19483583236439,19483591408923,19483591455388,8.172484,8.218949,0,3507
103,4520000000,19483584209731,19483592191397,19483592239045,7.981666,8.029314,0,3282
104,4560000000,19483585183791,19483592666923,19483592707435,7.483132,7.523644,0,3681
105,4600000000,19483586276092,19483593273714,19483593312787,6.997622,7.036695,0,3518
106,4640000000,19483586989253,19483593835129,19483593877593,6.845876,6.88834,0,3596
107,4680000000,19483587528108,19483594652131,19483594700484,7.124023,7.172376,0,3578
108,4720000000,19483588112275,19483595372044,19483595413324,7.259769,7.301049,0,3602
109,4760000000,19483588648697,19483596081780,19483596131861,7.433083,7.483164,0,3634
110,4800000000,19483589513060,19483596892894,19483596932767,7.379834,7.419707,0,3806
111,4840000000,19483590410255,19483597599015,19483597642568,7.18876,7.232313,0,3415
112,4880000000,19483591084919,19483598311952,19483598359728,7.227033,7.274809,0,3813
113,4920000000,19483591781920,19483598969528,19483599014072,7.187608,7.232152,0,3661
114,4960000000,19483592313030,19483599521279,19483599561055,7.208249,7.248025,0,3685
115,5000000000,19483592922446,19483600132614,19483600177703,7.210168,7.255257,0,3937
116,5040000000,19483593506581,19483600671725,19483600716269,7.165144,7.209688,0,3684
117,5080000000,19483594329503,19483601514167,19483601562168,7.184664,7.232665,0,3507
118,5120000000,19483595065128,19483602206751,19483602255648,7.141623,7.19052,0,3667
119,5160000000,19483595774225,19483602886536,19483602933224,7.112311,7.158999,0,3721
120,5200000000,19483596592059,19483603540720,19483603585936,6.948661,6.993877,0,3393
121,5240000000,19483597282979,19483604298969,19483604344090,7.01599,7.061111,0,3852
122,5280000000,19483597965516,19483604838560,19483604882048,6.873044,6.916532,0,3619
123,5320000000,19483598621780,19483605373734,19483605416071,6.751954,6.794291,0,3620
124,5360000000,19483599150650,19483605989550,19483606036974,6.8389,6.886324,0,3662
125,5400000000,19483599758273,19483606896345,19483606942361,7.138072,7.184088,0,3874
126,5440000000,19483600328520,19483607569921,19483607610594,7.241401,7.282074,0,3647
127,5480000000,19483601181235,19483608220073,19483608262602,7.038838,7.081367,0,3463
128,5520000000,19483601875323,19483608777040,19483608821328,6.901717,6.946005,0,3288
129,5560000000,19483602557860,19483609627546,19483609670203,7.069686,7.112343,0,3684
130,5600000000,19483603198668,19483610561734,19483610611174,7.363066,7.412506,0,3755
131,5640000000,19483603929429,19483611387216,19483611438609,7.457787,7.50918,0,3613
132,5680000000,19483604472539,19483612061048,19483612110841,7.588509,7.638302,0,3632
133,5720000000,19483604999042,19483612731680,19483612779681,7.732638,7.780639,0,3593
134,5760000000,19483605670826,19483613569291,19483613614187,7.898465,7.943361,0,3445
135,5800000000,19483606550709,19483614274035,19483614324756,7.723326,7.774047,0,3595
136,5840000000,19483607238429,19483614910651,19483614954204,7.672222,7.715775,0,3345
137,5880000000,19483607882181,19483615463138,19483615500994,7.580957,7.618813,0,3626
138,5920000000,19483608410251,19483615979304,19483616048041,7.569053,7.63779,0,3684
139,5960000000,19483609257590,19483616598128,19483616646928,7.340538,7.389338,0,3751
140,6000000000,19483610228418,19483617669789,19483617723166,7.441371,7.494748,0,4151
141,6040000000,19483611068364,19483618347717,19483618394822,7.279353,7.326458,0,3977
142,6080000000,19483611703284,19483619008333,19483619058574,7.305049,7.35529,0,3798
143,6120000000,19483612427197,19483619580276,19483619627605,7.153079,7.200408,0,3896
144,6160000000,19483613243975,19483620205692,19483620256765,6.961717,7.01279,0,3873
145,6200000000,19483613923471,19483620833380,19483620886564,6.909909,6.963093,0,3650
146,6240000000,19483614618200,19483621889041,19483621943601,7.270841,7.325401,0,3957
147,6280000000,19483615102461,19483622572185,19483622622970,7.469724,7.520509,0,3931
148,6320000000,19483615616612,19483623309666,19483623347170,7.693054,7.730558,0,4067
149,6360000000,19483616294764,19483623863145,19483623979562,7.568381,7.684798,0,4067
