frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
25,1400000000,19580839964135,19580964312829,19580971483381,124.348694,131.519246,2764800,13417
26,1440000000,19580848023466,19580971672759,19580978864655,123.649293,130.841189,2764800,13377
27,1480000000,19580856920407,19580979056818,19580986348171,122.136411,129.427764,2764800,13428
28,1520000000,19580864551733,19580986708016,19580993880456,122.156283,129.328723,2764800,13964
29,1560000000,19580872528407,19580994078890,19581001355619,121.550483,128.827212,2764800,13713
30,1600000000,19580880318390,19581001595174,19581009002401,121.276784,128.684011,2764800,13891
31,1640000000,19580887204779,19581009267460,19581016915682,122.062681,129.710903,2764800,13727
32,1680000000,19580894933065,19581017190662,19581024510527,122.257597,129.577462,2764800,13889
33,1720000000,19580902978252,19581024905220,19581032165309,121.926968,129.187057,2764800,14015
34,1760000000,19580910187877,19581032527490,19581039660857,122.339613,129.47298,2764800,14098
35,1800000000,19580917855235,19581039891196,19581047160821,122.035961,129.305586,2764800,13940
36,1840000000,19580925309086,19581047393144,19581054656529,122.084058,129.347443,2764800,13974
37,1880000000,19580932609912,19581054895380,19581062147437,122.285468,129.537525,2764800,14004
38,1920000000,19580940223669,19581062354352,19581069581640,122.130683,129.357971,2764800,13946
39,1960000000,19580946374657,19581069766475,19581077041956,123.391818,130.667299,2764800,13839
40,2000000000,19580953724891,19581077287847,19581084591041,123.562956,130.86615,2764800,14025
41,2040000000,19580961130646,19581084853860,19581092052188,123.723214,130.921542,2764800,13821
42,2080000000,19580968887061,19581092261055,19581099451607,123.373994,130.564546,2764800,13707
43,2120000000,19580976350896,19581099668762,19581106904178,123.317866,130.553282,2764800,13700
44,2160000000,19580983669130,19581107107541,19581114292813,123.438411,130.623683,2764800,13559
45,2200000000,19580991881679,19581114504272,19581121752776,122.622593,129.871097,2764800,13866
46,2240000000,19580999239433,19581121947499,19581129080162,122.708066,129.840729,2764800,13728
47,2280000000,19581006829798,19581129446983,19581136556350,122.617185,129.726552,2764800,14365
48,2320000000,19581014648742,19581136767489,19581143840824,122.118747,129.192082,2764800,13898
49,2360000000,19581022614504,19581144071514,19581151166417,121.45701,128.551913,2764800,13965
50,2400000000,19581030133476,19581151369556,19581158502379,121.23608,128.368903,2764800,13858
51,2440000000,19581037692161,19581158696110,19581165876966,121.003949,128.184805,2764800,13448
52,2480000000,19581045111292,19581166073832,19581173341249,120.96254,128.229957,2764800,13447
53,2520000000,19581052536567,19581173528292,19581180572378,120.991725,128.035811,2764800,13741
54,2560000000,19581060057588,19581180762589,19581187785683,120.705001,127.728095,2764800,13783
55,2600000000,19581067086506,19581187976117,19581195088460,120.889611,128.001954,2764800,13779
56,2640000000,19581075076396,19581195282959,19581202354021,120.206563,127.277625,2764800,13762
57,2680000000,19581082531175,19581202545288,19581209619039,120.014113,127.087864,2764800,13722
58,2720000000,19581090515689,19581209815905,19581216944601,119.300216,126.428912,2764800,13560
59,2760000000,19581097136858,19581217142683,19581224499349,120.005825,127.362491,2764800,14040
60,2800000000,19581104550837,19581224699960,19581231749038,120.149123,127.198201,2764800,13901
61,2840000000,19581111843343,19581231937200,19581239043784,120.093857,127.200441,2764800,13975
62,2880000000,19581119313099,19581239235562,19581246335585,119.922463,127.022486,2764800,13955
63,2920000000,19581127030313,19581246539140,19581253645627,119.508827,126.615314,2764800,13929
64,2960000000,19581134518309,19581253842653,19581260955541,119.324344,126.437232,2764800,13806
65,3000000000,19581141448986,19581261151543,19581268422640,119.702557,126.973654,2764800,13741
66,3040000000,19581148887029,19581268621907,19581275878828,119.734878,126.991799,2764800,14075
67,3080000000,19581156408306,19581276104878,19581283177669,119.696572,126.769363,2764800,13898
68,3120000000,19581163170949,19581283372648,19581290488639,120.201699,127.31769,2764800,13780
69,3160000000,19581171168711,19581290702562,19581297881882,119.533851,126.713171,2764800,13696
70,3200000000,19581178196029,19581298098332,19581305271828,119.902303,127.075799,2764800,13871
71,3240000000,19581185246196,19581305471351,19581312987891,120.225155,127.741695,2764800,13658
72,3280000000,19581192449676,19581313272950,19581320553360,120.823274,128.103684,2764800,14186
73,3320000000,19581199718949,19581320769394,19581327972331,121.050445,128.253382,2764800,13697
74,3360000000,19581206964382,19581328213710,19581335398342,121.249328,128.43396,2764800,13860
75,3400000000,19581214291288,19581335617321,19581342904994,121.326033,128.613706,2764800,13848
76,3440000000,19581221998999,19581343147045,19581350426622,121.148046,128.427623,2764800,13762
77,3480000000,19581229211535,19581350706562,19581357953723,121.495027,128.742188,2764800,13744
78,3520000000,19581236842797,19581358197886,19581365447127,121.355089,128.60433,2764800,13776
79,3560000000,19581244424490,19581365637433,19581372849425,121.212943,128.424935,2764800,13666
80,3600000000,19581251989766,19581373205238,19581380391502,121.215472,128.401736,2764800,13810
81,3640000000,19581259590148,19581380587216,19581387747368,120.997068,128.15722,2764800,13884
82,3680000000,19581267324963,19581387936779,19581395145507,120.611816,127.820544,2764800,14304
83,3720000000,19581274787230,19581395344069,19581402555390,120.556839,127.76816,2764800,14001
84,3760000000,19581282370939,19581402747584,19581409963513,120.376645,127.592574,2764800,14172
85,3800000000,19581289965880,19581410155067,19581417352051,120.189187,127.386171,2764800,13794
86,3840000000,19581298021787,19581417547222,19581424773263,119.525435,126.751476,2764800,13832
87,3880000000,19581305676441,19581425107251,19581432432493,119.43081,126.756052,2764800,13947
88,3920000000,19581313171189,19581432641967,19581439841959,119.470778,126.67077,2764800,13591
89,3960000000,19581320688881,19581440064362,19581447243138,119.375481,126.554257,2764800,13801
90,4000000000,19581328275759,19581447439589,19581454692350,119.16383,126.416591,2764800,14026
91,4040000000,19581335537896,19581454884992,19581462153529,119.347096,126.615633,2764800,13770
92,4080000000,19581343032068,19581462344796,19581469630069,119.312728,126.598001,2764800,13567
93,4120000000,19581350631649,19581469965849,19581477388404,119.3342,126.756755,2764800,13312
94,4160000000,19581358128541,19581477791673,19581485129683,119.663132,127.001142,2764800,13382
95,4200000000,19581365710554,19581485316885,19581492704304,119.606331,126.99375,2764800,13675
96,4240000000,19581373407320,19581492898898,19581500191436,119.491578,126.784116,2764800,13616
97,4280000000,19581380909044,19581500387310,19581507657832,119.478266,126.748788,2764800,13954
98,4320000000,19581388484113,19581507848458,19581515224036,119.364345,126.739923,2764800,13620
99,4360000000,19581396078126,19581515418631,19581522747105,119.340505,126.668979,2764800,13378
100,4400000000,19581403674156,19581522930947,19581530229628,119.256791,126.555472,2764800,13530
101,4440000000,19581411277033,19581530402463,19581537679544,119.12543,126.402511,2764800,13451
102,4480000000,19581418964167,19581538040348,19581545340822,119.076181,126.376655,2764800,13142
103,4520000000,19581426518500,19581545688730,19581552886034,119.17023,126.367534,2764800,13120
104,4560000000,19581434112289,19581553220279,19581560375790,119.10799,126.263501,2764800,13040
105,4600000000,19581441675582,19581560699794,19581567825162,119.024212,126.14958,2764800,12835
106,4640000000,19581449235707,19581568057741,19581575230341,118.822034,125.994634,2764800,13013
107,4680000000,19581456834104,19581575424775,19581582692416,118.590671,125.858312,2764800,13366
108,4720000000,19581464412501,19581582876866,19581590100539,118.464365,125.688038,2764800,12970
109,4760000000,19581471979954,19581590287197,19581597502038,118.307243,125.522084,2764800,13385
110,4800000000,19581479615471,19581597696664,19581604939889,118.081193,125.324418,2764800,13081
111,4840000000,19581487217101,19581605140692,19581612385229,117.923591,125.168128,2764800,13261
112,4880000000,19581494838474,19581612607471,19581619911529,117.768997,125.073055,2764800,13441
113,4920000000,19581502389639,19581620170188,19581627366564,117.780549,124.976925,2764800,13456
114,4960000000,19581510113094,19581627562919,19581634825504,117.449825,124.71241,2764800,13581
115,5000000000,19581517701251,19581635010178,19581642196442,117.308927,124.495191,2764800,13684
116,5040000000,19581525079997,19581642392765,19581649580149,117.312768,124.500152,2764800,13576
117,5080000000,19581532696763,19581649782359,19581656965136,117.085596,124.268373,2764800,13299
118,5120000000,19581540375737,19581657167314,19581664359146,116.791577,123.983409,2764800,13612
119,5160000000,19581547878229,19581664557901,19581671741061,116.679672,123.862832,2764800,13353
120,5200000000,19581555428658,19581671928615,19581679087167,116.499957,123.658509,2764800,13745
121,5240000000,19581562954510,19581679276801,19581686556763,116.322291,123.602253,2764800,13323
122,5280000000,19581570521579,19581686741373,19581693890773,116.219794,123.369194,2764800,14032
123,5320000000,19581578229865,19581694079671,19581701175950,115.849806,122.946085,2764800,13292
124,5360000000,19581585663237,19581701368464,19581708543176,115.705227,122.879939,2764800,13529
125,5400000000,19581593222721,19581708730347,19581715826946,115.507626,122.604225,2764800,13485
126,5440000000,19581600822943,19581716038244,19581723216444,115.215301,122.393501,2764800,12992
127,5480000000,19581608553310,19581723406463,19581730536342,114.853153,121.983032,2764800,13019
128,5520000000,19581616121914,19581730735097,19581737954705,114.613183,121.832791,2764800,13012
129,5560000000,19581623780856,19581738136083,19581745239595,114.355227,121.458739,2764800,12984
130,5600000000,19581631321717,19581745485326,19581752506372,114.163609,121.184655,2764800,13117
131,5640000000,19581638874066,19581752782247,19581759932191,113.908181,121.058125,2764800,12906
132,5680000000,19581646399598,19581760239043,19581767400795,113.839445,121.001197,2764800,13198
133,5720000000,19581654306575,19581767687454,19581774858294,113.380879,120.551719,2764800,13036
134,5760000000,19581661539304,19581775128729,19581782342418,113.589425,120.803114,2764800,13494
135,5800000000,19581669175941,19581782549172,19581789836206,113.373231,120.660265,2764800,13180
136,5840000000,19581676726018,19581790030640,19581797197864,113.304622,120.471846,2764800,13199
137,5880000000,19581684390528,19581797383274,19581804464001,112.992746,120.073473,2764800,13036
138,5920000000,19581691934141,19581804661700,19581811708698,112.727559,119.774557,2764800,13474
139,5960000000,19581699482841,19581811901053,19581818966547,112.418212,119.483706,2764800,13620
140,6000000000,19581707025910,19581819159286,19581826256365,112.133376,119.230455,2764800,13961
141,6040000000,19581714567602,19581826453967,19581833572550,111.886365,119.004948,2764800,13898
142,6080000000,19581722114255,19581833765065,19581840929729,111.65081,118.815474,2764800,13648
143,6120000000,19581729673996,19581841122563,19581848193082,111.448567,118.519086,2764800,13709
144,6160000000,19581737236968,19581848391484,19581855432979,111.154516,118.196011,2764800,13746
145,6200000000,19581745381708,19581855629237,19581862816013,110.247529,117.434305,2764800,13635
146,6240000000,19581752681734,19581863012208,19581870178376,110.330474,117.496642,2764800,13688
147,6280000000,19581760142753,19581870518732,19581877671748,110.375979,117.528995,2764800,14527
148,6320000000,19581767599229,19581877860742,19581885100415,110.261513,117.501186,2764800,13803
149,6360000000,19581775039448,19581885290849,19581892659707,110.251401,117.620259,2764800,13857
