frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
112,4880000000,19475743157870,19475744418013,19475744441117,1.260143,1.283247,0,3813
113,4920000000,19475744531070,19475745748333,19475745770702,1.217263,1.239632,0,3661
114,4960000000,19475745852303,19475747030525,19475747054525,1.178222,1.202222,0,3685
115,5000000000,19475747141310,19475748415118,19475748437966,1.273808,1.296656,0,3937
116,5040000000,19475748524975,19475749748318,19475749772191,1.223343,1.247216,0,3684
117,5080000000,19475749860192,19475751029614,19475751051694,1.169422,1.191502,0,3507
118,5120000000,19475751134479,19475752377375,19475752401599,1.242896,1.26712,0,3667
119,5160000000,19475752502368,19475753724015,19475753744911,1.221647,1.242543,0,3721
120,5200000000,19475753827792,19475754954494,19475754976350,1.126702,1.148558,0,3393
121,5240000000,19475755054751,19475756351087,19475756378544,1.296336,1.323793,0,3852
122,5280000000,19475756466897,19475757672063,19475757695136,1.205166,1.228239,0,3619
123,5320000000,19475757777377,19475758985327,19475759007312,1.20795,1.229935,0,3620
124,5360000000,19475759094161,19475760313952,19475760338752,1.219791,1.244591,0,3662
125,5400000000,19475760418305,19475761673008,19475761696017,1.254703,1.277712,0,3874
126,5440000000,19475761792658,19475762983456,19475763004897,1.190798,1.212239,0,3647
127,5480000000,19475763088706,19475764240272,19475764262288,1.151566,1.173582,0,3463
128,5520000000,19475764343761,19475765427262,19475765448095,1.083501,1.104334,0,3288
129,5560000000,19475765526816,19475766668686,19475766687438,1.14187,1.160622,0,3684
130,5600000000,19475766768943,19475767966750,19475767986526,1.197807,1.217583,0,3755
131,5640000000,19475768082975,19475769258989,19475769279822,1.176014,1.196847,0,3613
132,5680000000,19475769361903,19475770521725,19475770543709,1.159822,1.181806,0,3632
133,5720000000,19475770624254,19475771781036,19475771801484,1.156782,1.17723,0,3593
134,5760000000,19475771883565,19475773081756,19475773104284,1.198191,1.220719,0,3445
135,5800000000,19475773185149,19475774357900,19475774377580,1.172751,1.192431,0,3595
136,5840000000,19475774458413,19475775577115,19475775597723,1.118702,1.13931,0,3345
137,5880000000,19475775678524,19475776873995,19475776896427,1.195471,1.217903,0,3626
138,5920000000,19475776974700,19475778171355,19475778191227,1.196655,1.216527,0,3684
139,5960000000,19475778297308,19475779500203,19475779520331,1.202895,1.223023,0,3751
140,6000000000,19475779620524,19475780986237,19475781008893,1.365713,1.388369,0,4151
141,6040000000,19475781094558,19475782421615,19475782443535,1.327057,1.348977,0,3977
142,6080000000,19475782525712,19475783745471,19475783766911,1.219759,1.241199,0,3798
143,6120000000,19475783850176,19475785147920,19475785170480,1.297744,1.320304,0,3896
144,6160000000,19475785251825,19475786475840,19475786496352,1.224015,1.244527,0,3873
145,6200000000,19475786573665,19475787750192,19475787770384,1.176527,1.196719,0,3650
146,6240000000,19475787848849,19475789137313,19475789158625,1.288464,1.309776,0,3957
147,6280000000,19475789245378,19475790540754,19475790565170,1.295376,1.319792,0,3931
148,6320000000,19475790881078,19475792275559,19475792299624,1.394481,1.418546,0,4067
149,6360000000,19475792390633,19475793706201,19475793726489,1.315568,1.335856,0,4067
