frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
64,2960000000,19671217351650,19671222010428,19671222048668,4.658778,4.697018,0,13806
65,3000000000,19671222183582,19671226887607,19671226923928,4.704025,4.740346,0,13741
66,3040000000,19671227059386,19671231874453,19671232180728,4.815067,5.121342,0,14075
67,3080000000,19671232329050,19671237157558,19671237196022,4.828508,4.866972,0,13898
68,3120000000,19671237327960,19671242090066,19671242124243,4.762106,4.796283,0,13780
69,3160000000,19671242249492,19671247045999,19671247083408,4.796507,4.833916,0,13696
70,3200000000,19671247215953,19671252061869,19671252100109,4.845916,4.884156,0,13871
71,3240000000,19671252232527,19671256930024,19671256964425,4.697497,4.731898,0,13658
72,3280000000,19671257100779,19671262113160,19671262153033,5.012381,5.052254,0,14186
73,3320000000,19671262294666,19671266972644,19671267009700,4.677978,4.715034,0,13697
74,3360000000,19671267142758,19671271946785,19671271983617,4.804027,4.840859,0,13860
75,3400000000,19671272134627,19671276892318,19671276929566,4.757691,4.794939,0,13848
76,3440000000,19671277066912,19671281546711,19671281580695,4.479799,4.513783,0,13762
77,3480000000,19671281713849,19671286303057,19671286340050,4.589208,4.626201,0,13744
78,3520000000,19671286473043,19671291456849,19671291496049,4.983806,5.023006,0,13776
79,3560000000,19671291642067,19671296320172,19671296358125,4.678105,4.716058,0,13666
80,3600000000,19671296502319,19671301431467,19671301472076,4.929148,4.969757,0,13810
81,3640000000,19671301664974,19671306627851,19671306665835,4.962877,5.000861,0,13884
82,3680000000,19671306805197,19671311723690,19671311763306,4.918493,4.958109,0,14304
83,3720000000,19671311908780,19671316846729,19671316883785,4.937949,4.975005,0,14001
84,3760000000,19671317021675,19671321993896,19671322033576,4.972221,5.011901,0,14172
85,3800000000,19671322169738,19671326908772,19671326948773,4.739034,4.779035,0,13794
86,3840000000,19671327091014,19671331859425,19671331895457,4.768411,4.804443,0,13832
87,3880000000,19671332045475,19671336780029,19671336818014,4.734554,4.772539,0,13947
88,3920000000,19671336953856,19671341595673,19671341633145,4.641817,4.679289,0,13591
89,3960000000,19671341770523,19671346290994,19671346328787,4.520471,4.558264,0,13801
90,4000000000,19671346475188,19671351285744,19671351325040,4.810556,4.849852,0,14026
91,4040000000,19671351454226,19671356083659,19671356119915,4.629433,4.665689,0,13770
92,4080000000,19671356249293,19671360826597,19671360861637,4.577304,4.612344,0,13567
93,4120000000,19671361085032,19671365674848,19671365711905,4.589816,4.626873,0,13312
94,4160000000,19671365834082,19671370292665,19671370328922,4.458583,4.49484,0,13382
95,4200000000,19671370475323,19671375020147,19671375054292,4.544824,4.578969,0,13675
96,4240000000,19671375180885,19671379750797,19671379788430,4.569912,4.607545,0,13616
97,4280000000,19671379926767,19671384719434,19671384768043,4.792667,4.841276,0,13954
98,4320000000,19671384905485,19671389412452,19671389448868,4.506967,4.543383,0,13620
99,4360000000,19671389579462,19671394115678,19671394153246,4.536216,4.573784,0,13378
100,4400000000,19671394279936,19671398746551,19671398780343,4.466615,4.500407,0,13530
101,4440000000,19671398905625,19671403346319,19671403380688,4.440694,4.475063,0,13451
102,4480000000,19671403604274,19671408043497,19671408082089,4.439223,4.477815,0,13142
103,4520000000,19671408252491,19671412739011,19671412774947,4.48652,4.522456,0,13120
104,4560000000,19671412927557,19671417334907,19671417368475,4.40735,4.440918,0,13040
105,4600000000,19671417521373,19671421948628,19671421983636,4.427255,4.462263,0,12835
106,4640000000,19671422101558,19671426439947,19671426475595,4.338389,4.374037,0,13013
107,4680000000,19671426608397,19671431002083,19671431036483,4.393686,4.428086,0,13366
108,4720000000,19671431162949,19671435445657,19671435480954,4.282708,4.318005,0,12970
109,4760000000,19671435608955,19671440065266,19671440104851,4.456311,4.495896,0,13385
110,4800000000,19671440250548,19671444586826,19671444625450,4.336278,4.374902,0,13081
111,4840000000,19671444759532,19671449162818,19671449199138,4.403286,4.439606,0,13261
112,4880000000,19671449333924,19671453655449,19671453692410,4.321525,4.358486,0,13441
113,4920000000,19671453823387,19671458174449,19671458206833,4.351062,4.383446,0,13456
114,4960000000,19671458331443,19671462785769,19671462821482,4.454326,4.490039,0,13581
115,5000000000,19671462944875,19671467366370,19671467399842,4.421495,4.454967,0,13684
116,5040000000,19671467521571,19671471850137,19671471883801,4.328566,4.36223,0,13576
117,5080000000,19671472024763,19671476367824,19671476402673,4.343061,4.37791,0,13299
118,5120000000,19671476527570,19671480894504,19671480927048,4.366934,4.399478,0,13612
119,5160000000,19671481046346,19671485277022,19671485311294,4.230676,4.264948,0,13353
120,5200000000,19671485432000,19671489878838,19671489916375,4.446838,4.484375,0,13745
121,5240000000,19671490038136,19671494358445,19671494392942,4.320309,4.354806,0,13323
122,5280000000,19671494517807,19671499021478,19671499058183,4.503671,4.540376,0,14032
123,5320000000,19671499178504,19671503559806,19671503591839,4.381302,4.413335,0,13292
124,5360000000,19671503712224,19671508086966,19671508120566,4.374742,4.408342,0,13529
125,5400000000,19671508241048,19671512503564,19671512535884,4.262516,4.294836,0,13485
126,5440000000,19671512655246,19671516844513,19671516875842,4.189267,4.220596,0,12992
127,5480000000,19671517003299,19671521338041,19671521371865,4.334742,4.368566,0,13019
128,5520000000,19671521490618,19671525829136,19671525864208,4.338518,4.37359,0,13012
129,5560000000,19671525986706,19671530329671,19671530364743,4.342965,4.378037,0,12984
130,5600000000,19671530513897,19671534705757,19671534737757,4.19186,4.22386,0,13117
131,5640000000,19671534857183,19671539192788,19671539227636,4.335605,4.370453,0,12906
132,5680000000,19671539354038,19671543613898,19671543646219,4.25986,4.292181,0,13198
133,5720000000,19671543768908,19671548169410,19671548205507,4.400502,4.436599,0,13036
134,5760000000,19671548328516,19671552848796,19671552885180,4.52028,4.556664,0,13494
135,5800000000,19671553014686,19671557373971,19671557407028,4.359285,4.392342,0,13180
136,5840000000,19671557537365,19671561773897,19671561807946,4.236532,4.270581,0,13199
137,5880000000,19671561933483,19671566385826,19671566419458,4.452343,4.485975,0,13036
138,5920000000,19671566546020,19671571099964,19671571134396,4.553944,4.588376,0,13474
139,5960000000,19671571255614,19671575669300,19671575704820,4.413686,4.449206,0,13620
140,6000000000,19671575830998,19671580459183,19671580490671,4.628185,4.659673,0,13961
141,6040000000,19671580614065,19671585108616,19671585141192,4.494551,4.527127,0,13898
142,6080000000,19671585262218,19671589803010,19671589839778,4.540792,4.57756,0,13648
143,6120000000,19671589964068,19671594458715,19671594493467,4.494647,4.529399,0,13709
144,6160000000,19671594629149,19671599133460,19671599168117,4.504311,4.538968,0,13746
145,6200000000,19671599297046,19671603798638,19671603830638,4.501592,4.533592,0,13635
146,6240000000,19671603956400,19671608574600,19671608606505,4.6182,4.650105,0,13688
147,6280000000,19671608821899,19671613676167,19671613712743,4.854268,4.890844,0,14527
148,6320000000,19671613957482,19671618610788,19671618646916,4.653306,4.689434,0,13803
149,6360000000,19671618779526,19671623540672,19671623578369,4.761146,4.798843,0,13857
