frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
26,1440000000,19555573126205,19555574429709,19555577326640,1.303504,4.200435,691200,3632
27,1480000000,19555577499218,19555578834243,19555581756519,1.335025,4.257301,691200,3665
28,1520000000,19555581919049,19555583170232,19555586069852,1.251183,4.150803,691200,3670
29,1560000000,19555586238078,19555587509517,19555590431761,1.271439,4.193683,691200,3814
30,1600000000,19555590579923,19555591895747,19555594770886,1.315824,4.190963,691200,3897
31,1640000000,19555595002057,19555596470299,19555599373567,1.468242,4.37151,691200,4024
32,1680000000,19555599531649,19555600882033,19555603737396,1.350384,4.205747,691200,3848
33,1720000000,19555603891990,19555605251495,19555608150698,1.359505,4.258708,691200,3899
34,1760000000,19555608305388,19555609574652,19555612444863,1.269264,4.139475,691200,3793
35,1800000000,19555612596481,19555613947249,19555616808085,1.350768,4.211604,691200,3953
36,1840000000,19555616956694,19555618427048,19555621620336,1.470354,4.663642,691200,3609
37,1880000000,19555621782450,19555623087842,19555625974373,1.305392,4.191923,691200,3825
38,1920000000,19555626133575,19555627657850,19555630850593,1.524275,4.717018,691200,3930
39,1960000000,19555631012867,19555632386932,19555635262199,1.374065,4.249332,691200,3815
40,2000000000,19555635484314,19555636999532,19555639888272,1.515218,4.403958,691200,4123
41,2040000000,19555640057042,19555641441699,19555644414087,1.384657,4.357045,691200,3857
42,2080000000,19555644558697,19555645910041,19555648773117,1.351344,4.21442,691200,3817
43,2120000000,19555648922110,19555650336176,19555653216307,1.414066,4.294197,691200,4029
44,2160000000,19555653361013,19555654978953,19555658180496,1.61794,4.819483,691200,3992
45,2200000000,19555658331314,19555659589217,19555662482309,1.257903,4.150995,691200,3517
46,2240000000,19555662789033,19555664182106,19555667360993,1.393073,4.57196,691200,3920
47,2280000000,19555667631140,19555669040501,19555672247421,1.409361,4.616281,691200,3791
48,2320000000,19555672505728,19555673877969,19555677071800,1.372241,4.566072,691200,3931
49,2360000000,19555677337115,19555678716108,19555681923443,1.378993,4.586328,691200,3792
50,2400000000,19555682178774,19555683613704,19555686805263,1.43493,4.626489,691200,4037
51,2440000000,19555687067058,19555688448355,19555691661611,1.381297,4.594553,691200,3945
52,2480000000,19555691913678,19555693348607,19555696554759,1.434929,4.641081,691200,3908
53,2520000000,19555696809034,19555698083865,19555701280577,1.274831,4.471543,691200,3448
54,2560000000,19555701525220,19555702878740,19555706068059,1.35352,4.542839,691200,3768
55,2600000000,19555706317470,19555707709007,19555710914679,1.391537,4.597209,691200,3719
56,2640000000,19555711157658,19555712585611,19555715759986,1.427953,4.602328,691200,3844
57,2680000000,19555716036790,19555717465575,19555720845105,1.428785,4.808315,691200,3880
58,2720000000,19555721110708,19555722563974,19555725813102,1.453266,4.702394,691200,3956
59,2760000000,19555726072177,19555727500578,19555730707306,1.428401,4.635129,691200,3917
60,2800000000,19555730969965,19555732470591,19555735658694,1.500626,4.688729,691200,4116
61,2840000000,19555735915529,19555737241818,19555740427041,1.326289,4.511512,691200,3575
62,2880000000,19555740678788,19555742103381,19555745299357,1.424593,4.620569,691200,4050
63,2920000000,19555745548384,19555746978545,19555750179928,1.430161,4.631544,691200,3986
64,2960000000,19555750428475,19555751829901,19555755023828,1.401426,4.595353,691200,3855
65,3000000000,19555755280759,19555758819202,19555762037194,3.538443,6.756435,691200,4034
66,3040000000,19555762300013,19555763723838,19555766930118,1.423825,4.630105,691200,3887
67,3080000000,19555767201545,19555768659387,19555771873186,1.457842,4.671641,691200,3924
68,3120000000,19555772226951,19555773632600,19555776840767,1.405649,4.613816,691200,3877
69,3160000000,19555777092354,19555778511700,19555781720379,1.419346,4.628025,691200,3742
70,3200000000,19555781975486,19555783254798,19555786437461,1.279312,4.461975,691200,3494
71,3240000000,19555786691288,19555788082313,19555791253776,1.391025,4.562488,691200,3891
72,3280000000,19555791519507,19555792972965,19555796193421,1.453458,4.673914,691200,4077
73,3320000000,19555796460304,19555797979171,19555801173674,1.518867,4.71337,691200,4101
74,3360000000,19555801329228,19555802819806,19555805687521,1.490578,4.358293,691200,3998
75,3400000000,19555805839203,19555807215284,19555810082775,1.376081,4.243572,691200,3871
76,3440000000,19555810230233,19555811822348,19555815010132,1.592115,4.779899,691200,3924
77,3480000000,19555815276919,19555816764425,19555819947024,1.487506,4.670105,691200,3784
78,3520000000,19555820235540,19555821523651,19555824731563,1.288111,4.496023,691200,3528
79,3560000000,19555824983598,19555826416383,19555829619527,1.432785,4.635929,691200,3998
80,3600000000,19555829879114,19555831346332,19555834583652,1.467218,4.704538,691200,4007
81,3640000000,19555834833959,19555836346841,19555839527808,1.512882,4.693849,691200,4099
82,3680000000,19555839871044,19555841503416,19555844744128,1.632372,4.873084,691200,4216
83,3720000000,19555844954115,19555846591479,19555849473786,1.637364,4.519671,691200,4540
84,3760000000,19555849626556,19555851113294,19555853983378,1.486738,4.356822,691200,4139
85,3800000000,19555854141684,19555855785064,19555858997935,1.64338,4.856251,691200,4110
86,3840000000,19555859147313,19555860542306,19555863377637,1.394993,4.230324,691200,3787
87,3880000000,19555863541927,19555865038233,19555867912508,1.496306,4.370581,691200,4152
88,3920000000,19555868083870,19555869479408,19555872341363,1.395538,4.257493,691200,3854
89,3960000000,19555872497205,19555873900774,19555876797321,1.403569,4.300116,691200,3979
90,4000000000,19555876949067,19555878379933,19555881245696,1.430866,4.296629,691200,4116
91,4040000000,19555881400482,19555882807635,19555885681526,1.407153,4.281044,691200,3852
92,4080000000,19555885833208,19555887456332,19555890666003,1.623124,4.832795,691200,3922
93,4120000000,19555890824437,19555892284711,19555895153643,1.460274,4.329206,691200,3920
94,4160000000,19555895305932,19555896747614,19555899590721,1.441682,4.284789,691200,3767
95,4200000000,19555899763907,19555901027891,19555903865493,1.263984,4.101586,691200,3466
96,4240000000,19555904035159,19555905639435,19555908841906,1.604276,4.806747,691200,3836
97,4280000000,19555908996852,19555910405190,19555913292745,1.408338,4.295893,691200,3796
98,4320000000,19555913466091,19555914894269,19555917775776,1.428178,4.309685,691200,3877
99,4360000000,19555917923810,19555919276242,19555922152918,1.352432,4.229108,691200,3695
100,4400000000,19555922303992,19555923616712,19555926487275,1.31272,4.183283,691200,3714
101,4440000000,19555926641805,19555928243040,19555931432679,1.601235,4.790874,691200,3707
102,4480000000,19555931585385,19555932924474,19555935768477,1.339089,4.183092,691200,3507
103,4520000000,19555936025376,19555937269135,19555940133810,1.243759,4.108434,691200,3282
104,4560000000,19555940286964,19555941588388,19555944447687,1.301424,4.160723,691200,3681
105,4600000000,19555944599081,19555945860440,19555948714875,1.261359,4.115794,691200,3518
106,4640000000,19555948864317,19555950183437,19555953044081,1.31912,4.179764,691200,3596
107,4680000000,19555953196466,19555954444578,19555957302245,1.248112,4.105779,691200,3578
108,4720000000,19555957453991,19555958725078,19555961591961,1.271087,4.13797,691200,3602
109,4760000000,19555961744251,19555963015339,19555965899854,1.271088,4.155603,691200,3634
110,4800000000,19555966051248,19555967375104,19555970221027,1.323856,4.169779,691200,3806
111,4840000000,19555970373317,19555971576756,19555974488344,1.203439,4.115027,691200,3415
112,4880000000,19555974861788,19555976225229,19555979411092,1.363441,4.549304,691200,3813
113,4920000000,19555979678103,19555983125506,19555986339241,3.447403,6.661138,691200,3661
114,4960000000,19555986595052,19555987867644,19555991082435,1.272592,4.487383,691200,3685
115,5000000000,19555991344134,19555992713271,19555995905246,1.369137,4.561112,691200,3937
116,5040000000,19555996182242,19555997483794,19556000670201,1.301552,4.487959,691200,3684
117,5080000000,19556000923164,19556002179883,19556005377042,1.256719,4.453878,691200,3507
118,5120000000,19556005634134,19556006912645,19556010129613,1.278511,4.495479,691200,3667
119,5160000000,19556010288335,19556011607231,19556014500418,1.318896,4.212083,691200,3721
120,5200000000,19556014782790,19556015998581,19556019195324,1.215791,4.412534,691200,3393
121,5240000000,19556019462143,19556020828496,19556024045879,1.366353,4.583736,691200,3852
122,5280000000,19556024313275,19556025612139,19556028814706,1.298864,4.501431,691200,3619
123,5320000000,19556029085653,19556030395141,19556033599565,1.309488,4.513912,691200,3620
124,5360000000,19556033865104,19556035147264,19556038363463,1.28216,4.498359,691200,3662
125,5400000000,19556038620010,19556039974363,19556043179394,1.354353,4.559384,691200,3874
126,5440000000,19556043444485,19556044774902,19556048024350,1.330417,4.579865,691200,3647
127,5480000000,19556048285761,19556049529136,19556052724631,1.243375,4.43887,691200,3463
128,5520000000,19556052972634,19556054147945,19556057331856,1.175311,4.359222,691200,3288
129,5560000000,19556057591315,19556058845346,19556062042185,1.254031,4.45087,691200,3684
130,5600000000,19556062301965,19556063606717,19556066810436,1.304752,4.508471,691200,3755
131,5640000000,19556067076327,19556068409848,19556071616799,1.333521,4.540472,691200,3613
132,5680000000,19556071790049,19556073087057,19556075976692,1.297008,4.186643,691200,3632
133,5720000000,19556076150263,19556077393126,19556080274889,1.242863,4.124626,691200,3593
134,5760000000,19556080425483,19556081704763,19556084590526,1.27928,4.165043,691200,3445
135,5800000000,19556084744608,19556086225074,19556089418649,1.480466,4.674041,691200,3595
136,5840000000,19556089680860,19556090906635,19556094112275,1.225775,4.431415,691200,3345
137,5880000000,19556094266901,19556095549988,19556098441608,1.283087,4.174707,691200,3626
138,5920000000,19556098588970,19556099885658,19556102813854,1.296688,4.224884,691200,3684
139,5960000000,19556102964159,19556104435057,19556107339605,1.470898,4.375446,691200,3751
140,6000000000,19556107489559,19556108930377,19556111788748,1.440818,4.299189,691200,4151
141,6040000000,19556111947438,19556113388703,19556116278019,1.441265,4.330581,691200,3977
142,6080000000,19556116454117,19556117999864,19556121227935,1.545747,4.773818,691200,3798
143,6120000000,19556121505219,19556122871732,19556126118331,1.366513,4.613112,691200,3896
144,6160000000,19556126378175,19556127714191,19556130948759,1.336016,4.570584,691200,3873
145,6200000000,19556131225146,19556132563018,19556135753138,1.337872,4.527992,691200,3650
146,6240000000,19556136044085,19556137418150,19556140624909,1.374065,4.580824,691200,3957
147,6280000000,19556140888689,19556142301730,19556145516361,1.413041,4.627672,691200,3931
148,6320000000,19556145775020,19556147197470,19556150424294,1.42245,4.649274,691200,4067
149,6360000000,19556150677801,19556152124218,19556155315553,1.446417,4.637752,691200,4067
