frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
48,2320000000,19438495200261,19438499277559,19438502068474,4.077298,6.868213,691200,3931
49,2360000000,19438535213615,19438538803131,19438541658878,3.589516,6.445263,691200,3792
50,2400000000,19438575224857,19438578518305,19438581301443,3.293448,6.076586,691200,4037
51,2440000000,19438615230179,19438618860943,19438621631473,3.630764,6.401294,691200,3945
52,2480000000,19438655187724,19438658596374,19438661404120,3.40865,6.216396,691200,3908
53,2520000000,19438695184629,19438698489214,19438701139998,3.304585,5.955369,691200,3448
54,2560000000,19438735186271,19438738678250,19438741471628,3.491979,6.285357,691200,3768
55,2600000000,19438775179753,19438778339375,19438781016816,3.159622,5.837063,691200,3719
56,2640000000,19438815214483,19438819145795,19438821991750,3.931312,6.777267,691200,3844
57,2680000000,19438855228636,19438858798088,19438861596618,3.569452,6.367982,691200,3880
58,2720000000,19438895206566,19438898367149,19438901091502,3.160583,5.884936,691200,3956
59,2760000000,19438935202255,19438939142272,19438941955458,3.940017,6.753203,691200,3917
60,2800000000,19438975183545,19438978763845,19438981406853,3.5803,6.223308,691200,4116
61,2840000000,19439015162466,19439018848783,19439021575377,3.686317,6.412911,691200,3575
62,2880000000,19439055246861,19439058700599,19439061436409,3.453738,6.189548,691200,4050
63,2920000000,19439095232054,19439098331740,19439101141503,3.099686,5.909449,691200,3986
64,2960000000,19439135175647,19439138259237,19439140950278,3.08359,5.774631,691200,3855
65,3000000000,19439175314187,19439178865494,19439181522423,3.551307,6.208236,691200,4034
66,3040000000,19439215181971,19439219035074,19439221799780,3.853103,6.617809,691200,3887
67,3080000000,19439255170396,19439258838665,19439261574251,3.668269,6.403855,691200,3924
68,3120000000,19439295177734,19439298637136,19439301394034,3.459402,6.2163,691200,3877
69,3160000000,19439335234416,19439338692635,19439341449052,3.458219,6.214636,691200,3742
70,3200000000,19439375572062,19439378565251,19439381263012,2.993189,5.69095,691200,3494
71,3240000000,19439415194307,19439418417706,19439421270797,3.223399,6.07649,691200,3891
72,3280000000,19439455550609,19439458849497,19439462045761,3.298888,6.495152,691200,4077
73,3320000000,19439495547739,19439498728770,19439502010410,3.181031,6.462671,691200,4101
74,3360000000,19439535580581,19439539034031,19439542386936,3.45345,6.806355,691200,3998
75,3400000000,19439575575310,19439578975256,19439582165247,3.399946,6.589937,691200,3871
76,3440000000,19439615556632,19439618743103,19439621951974,3.186471,6.395342,691200,3924
77,3480000000,19439655557409,19439658618439,19439661867503,3.06103,6.310094,691200,3784
78,3520000000,19439695553163,19439698295212,19439701253681,2.742049,5.700518,691200,3528
79,3560000000,19439735536692,19439739341251,19439743220018,3.804559,7.683326,691200,3998
80,3600000000,19439775307291,19439779145930,19439782835799,3.838639,7.528508,691200,4007
81,3640000000,19439815269668,19439818573101,19439822275418,3.303433,7.00575,691200,4099
82,3680000000,19439855242062,19439858104625,19439861747709,2.862563,6.505647,691200,4216
83,3720000000,19439895197687,19439898169851,19439901833352,2.972164,6.635665,691200,4540
84,3760000000,19439935204737,19439938959758,19439942567163,3.755021,7.362426,691200,4139
85,3800000000,19439975221738,19439979039609,19439982693574,3.817871,7.471836,691200,4110
86,3840000000,19440015234132,19440018239961,19440021997255,3.005829,6.763123,691200,3787
87,3880000000,19440055250974,19440058231843,19440061974160,2.980869,6.723186,691200,4152
88,3920000000,19440095228135,19440098118827,19440101717111,2.890692,6.488976,691200,3854
89,3960000000,19440135218321,19440138197237,19440141832354,2.978916,6.614033,691200,3979
90,4000000000,19440175215227,19440177960892,19440181568040,2.745665,6.352813,691200,4116
91,4040000000,19440215202500,19440217782180,19440221395504,2.57968,6.193004,691200,3852
92,4080000000,19440255255278,19440258154642,19440261782110,2.899364,6.526832,691200,3922
93,4120000000,19440295185367,19440297742870,19440301311298,2.557503,6.125931,691200,3920
94,4160000000,19440335225409,19440337897090,19440341498094,2.671681,6.272685,691200,3767
95,4200000000,19440375227467,19440377872619,19440381466071,2.645152,6.238604,691200,3466
96,4240000000,19440415212020,19440417670099,19440421227902,2.458079,6.015882,691200,3836
97,4280000000,19440455279231,19440457695196,19440461321065,2.415965,6.041834,691200,3796
98,4320000000,19440495286057,19440498072171,19440501682455,2.786114,6.396398,691200,3877
99,4360000000,19440535232274,19440537786673,19440541441470,2.554399,6.209196,691200,3695
100,4400000000,19440575246587,19440578337857,19440581965070,3.09127,6.718483,691200,3714
101,4440000000,19440615253221,19440617759460,19440621411697,2.506239,6.158476,691200,3707
102,4480000000,19440655286351,19440657880367,19440661825279,2.594016,6.538928,691200,3507
103,4520000000,19440695285945,19440698160124,19440701816041,2.874179,6.530096,691200,3282
104,4560000000,19440735223554,19440737838338,19440741495023,2.614784,6.271469,691200,3681
105,4600000000,19440775296140,19440778009454,19440781712603,2.713314,6.416463,691200,3518
106,4640000000,19440815294998,19440817857781,19440821529858,2.562783,6.23486,691200,3596
107,4680000000,19440855321376,19440857877535,19440861491115,2.556159,6.169739,691200,3578
108,4720000000,19440895214248,19440898277454,19440901900922,3.063206,6.686674,691200,3602
109,4760000000,19440935223282,19440937863474,19440941502751,2.640192,6.279469,691200,3634
110,4800000000,19440975292765,19440978064382,19440981705099,2.771617,6.412334,691200,3806
111,4840000000,19441015316422,19441017930662,19441021678900,2.61424,6.362478,691200,3415
112,4880000000,19441055288368,19441057854383,19441061590493,2.566015,6.302125,691200,3813
113,4920000000,19441095209400,19441097800504,19441101557478,2.591104,6.348078,691200,3661
114,4960000000,19441135207106,19441137777090,19441141525519,2.569984,6.318413,691200,3685
115,5000000000,19441175237068,19441177824844,19441181485209,2.587776,6.248141,691200,3937
116,5040000000,19441215335671,19441218029496,19441221651524,2.693825,6.315853,691200,3684
117,5080000000,19441255202207,19441257968705,19441261568845,2.766498,6.366638,691200,3507
118,5120000000,19441295204169,19441297693095,19441301550262,2.488926,6.346093,691200,3667
119,5160000000,19441335209202,19441337754258,19441341444095,2.545056,6.234893,691200,3721
120,5200000000,19441375265821,19441377872925,19441381817645,2.607104,6.551824,691200,3393
121,5240000000,19441415326375,19441417852134,19441421522963,2.525759,6.196588,691200,3852
122,5280000000,19441455213135,19441457711086,19441461334906,2.497951,6.121771,691200,3619
123,5320000000,19441495233497,19441497723224,19441501398309,2.489727,6.164812,691200,3620
124,5360000000,19441535279204,19441538149223,19441541791891,2.870019,6.512687,691200,3662
125,5400000000,19441575235981,19441577922382,19441581574970,2.686401,6.338989,691200,3874
126,5440000000,19441615330104,19441618175738,19441621806983,2.845634,6.476879,691200,3647
127,5480000000,19441655206592,19441657739359,19441661346859,2.532767,6.140267,691200,3463
128,5520000000,19441695204873,19441697738856,19441701298516,2.533983,6.093643,691200,3288
129,5560000000,19441735295316,19441738586204,19441742223209,3.290888,6.927893,691200,3684
130,5600000000,19441775203197,19441778178657,19441781821198,2.97546,6.618001,691200,3755
131,5640000000,19441815313480,19441818207339,19441821878648,2.893859,6.565168,691200,3613
132,5680000000,19441855200240,19441858158836,19441861892866,2.958596,6.692626,691200,3632
133,5720000000,19441895250426,19441898134238,19441901939276,2.883812,6.68885,691200,3593
134,5760000000,19441935341381,19441938371786,19441942169081,3.030405,6.8277,691200,3445
135,5800000000,19441975254478,19441979038620,19441982720489,3.784142,7.466011,691200,3595
136,5840000000,19442015364473,19442019797839,19442023545629,4.433366,8.181156,691200,3345
137,5880000000,19442055256641,19442058924878,19442062690300,3.668237,7.433659,691200,3626
138,5920000000,19442095229482,19442099221851,19442102989225,3.992369,7.759743,691200,3684
139,5960000000,19442135352949,19442139031203,19442142675503,3.678254,7.322554,691200,3751
140,6000000000,19442175373215,19442179117677,19442182826395,3.744462,7.45318,691200,4151
141,6040000000,19442215375465,19442219084535,19442222860869,3.70907,7.485404,691200,3977
142,6080000000,19442255274098,19442259289379,19442263023536,4.015281,7.749438,691200,3798
143,6120000000,19442295262587,19442298615620,19442302361650,3.353033,7.099063,691200,3896
144,6160000000,19442335236100,19442338569709,19442342265082,3.333609,7.028982,691200,3873
145,6200000000,19442375337551,19442378641304,19442382368837,3.303753,7.031286,691200,3650
146,6240000000,19442415335513,19442417964313,19442421631078,2.6288,6.295565,691200,3957
147,6280000000,19442455210465,19442458192806,19442461913171,2.982341,6.702706,691200,3931
148,6320000000,19442495297900,19442498506323,19442502277025,3.208423,6.979125,691200,4067
149,6360000000,19442535356758,19442539729516,19442543496378,4.372758,8.13962,691200,4067
