frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
53,2520000000,19458742030611,19458743325891,19458746542474,1.29528,4.511863,691200,3448
54,2560000000,19458746824014,19458748226079,19458751423750,1.402065,4.599736,691200,3768
55,2600000000,19458751706377,19458753146619,19458756365090,1.440242,4.658713,691200,3719
56,2640000000,19458756655846,19458758087191,19458761322623,1.431345,4.666777,691200,3844
57,2680000000,19458761611971,19458763046836,19458766253563,1.434865,4.641592,691200,3880
58,2720000000,19458766535871,19458767979857,19458771208184,1.443986,4.672313,691200,3956
59,2760000000,19458771475099,19458772963822,19458776171765,1.488723,4.696666,691200,3917
60,2800000000,19458776447736,19458777941035,19458781223763,1.493299,4.776027,691200,4116
61,2840000000,19458781544247,19458782876455,19458786086542,1.332208,4.542295,691200,3575
62,2880000000,19458786349266,19458787786627,19458791036363,1.437361,4.687097,691200,4050
63,2920000000,19458791316142,19458792819009,19458796055112,1.502867,4.73897,691200,3986
64,2960000000,19458796320716,19458797763069,19458800986309,1.442353,4.665593,691200,3855
65,3000000000,19458801254440,19458802696826,19458805911521,1.442386,4.657081,691200,4034
66,3040000000,19458806191140,19458807636022,19458810855710,1.444882,4.66457,691200,3887
67,3080000000,19458811125505,19458812591315,19458815765658,1.46581,4.640153,691200,3924
68,3120000000,19458816061693,19458817458318,19458820672502,1.396625,4.610809,691200,3877
69,3160000000,19458820935161,19458822358282,19458825571474,1.423121,4.636313,691200,3742
70,3200000000,19458825837045,19458827149765,19458830355244,1.31272,4.518199,691200,3494
71,3240000000,19458830623184,19458832040833,19458835217672,1.417649,4.594488,691200,3891
72,3280000000,19458835488203,19458836954429,19458840211237,1.466226,4.723034,691200,4077
73,3320000000,19458840492585,19458842055100,19458845424133,1.562515,4.931548,691200,4101
74,3360000000,19458845705352,19458847255899,19458852738814,1.550547,7.033462,691200,3998
75,3400000000,19458853034466,19458854455316,19458857746876,1.42085,4.71241,691200,3871
76,3440000000,19458858044287,19458859650227,19458863013980,1.60594,4.969693,691200,3924
77,3480000000,19458863334176,19458864921556,19458868173883,1.58738,4.839707,691200,3784
78,3520000000,19458868486527,19458869811312,19458873029783,1.324785,4.543256,691200,3528
79,3560000000,19458873302650,19458874750508,19458877975828,1.447858,4.673178,691200,3998
80,3600000000,19458878247991,19458879736841,19458882955473,1.48885,4.707482,691200,4007
81,3640000000,19458883228084,19458884763975,19458887984398,1.535891,4.756314,691200,4099
82,3680000000,19458888366323,19458890269162,19458893565938,1.902839,5.199615,691200,4216
83,3720000000,19458893907607,19458895610315,19458898851379,1.702708,4.943772,691200,4540
84,3760000000,19458899020821,19458900573160,19458903436779,1.552339,4.415958,691200,4139
85,3800000000,19458903604237,19458905141888,19458907985347,1.537651,4.38111,691200,4110
86,3840000000,19458908171173,19458909675096,19458912908447,1.503923,4.737274,691200,3787
87,3880000000,19458913181251,19458914635988,19458917845628,1.454737,4.664377,691200,4152
88,3920000000,19458918125695,19458919555537,19458922759384,1.429842,4.633689,691200,3854
89,3960000000,19458923029115,19458924476749,19458927688628,1.447634,4.659513,691200,3979
90,4000000000,19458927950583,19458929450122,19458932653905,1.499539,4.703322,691200,4116
91,4040000000,19458932924180,19458934378630,19458937583021,1.45445,4.658841,691200,3852
92,4080000000,19458937841457,19458939260514,19458942563402,1.419057,4.721945,691200,3922
93,4120000000,19458942838958,19458944420993,19458947653609,1.582035,4.814651,691200,3920
94,4160000000,19458947936588,19458949414174,19458952636902,1.477586,4.700314,691200,3767
95,4200000000,19458952909609,19458954186809,19458957374112,1.2772,4.464503,691200,3466
96,4240000000,19458957641443,19458959030804,19458962239163,1.389361,4.59772,691200,3836
97,4280000000,19458962521759,19458963955824,19458967169016,1.434065,4.647257,691200,3796
98,4320000000,19458967456571,19458968939245,19458972202485,1.482674,4.745914,691200,3877
99,4360000000,19458972477977,19458973849066,19458977049361,1.371089,4.571384,691200,3695
100,4400000000,19458977311476,19458978635140,19458981834155,1.323664,4.522679,691200,3714
101,4440000000,19458982087374,19458983460607,19458986638982,1.373233,4.551608,691200,3707
102,4480000000,19458986897449,19458988226522,19458991406465,1.329073,4.509016,691200,3507
103,4520000000,19458991757093,19458993075797,19458996308861,1.318704,4.551768,691200,3282
104,4560000000,19458996597056,19458997931984,19459001161080,1.334928,4.564024,691200,3681
105,4600000000,19459001428027,19459002704619,19459005894866,1.276592,4.466839,691200,3518
106,4640000000,19459006159157,19459007503654,19459010706957,1.344497,4.5478,691200,3596
107,4680000000,19459010983152,19459012324193,19459015490023,1.341041,4.506871,691200,3578
108,4720000000,19459015749931,19459017073243,19459020283170,1.323312,4.533239,691200,3602
109,4760000000,19459020548229,19459021836437,19459025021628,1.288208,4.473399,691200,3634
110,4800000000,19459025281823,19459026613168,19459029812087,1.331345,4.530264,691200,3806
111,4840000000,19459030076826,19459031288233,19459034458000,1.211407,4.381174,691200,3415
112,4880000000,19459034739795,19459036129092,19459039358220,1.389297,4.618425,691200,3813
113,4920000000,19459039616975,19459041067809,19459044939888,1.450834,5.322913,691200,3661
114,4960000000,19459045275092,19459046868904,19459050112847,1.593812,4.837755,691200,3685
115,5000000000,19459050382419,19459051748803,19459054940939,1.366384,4.55852,691200,3937
116,5040000000,19459055208334,19459056579167,19459059772742,1.370833,4.564408,691200,3684
117,5080000000,19459060065417,19459061338297,19459064533248,1.27288,4.467831,691200,3507
118,5120000000,19459064820068,19459066127540,19459069423484,1.307472,4.603416,691200,3667
119,5160000000,19459069602494,19459071014895,19459076185519,1.412401,6.583025,691200,3721
120,5200000000,19459076368721,19459077604352,19459080591173,1.235631,4.222452,691200,3393
121,5240000000,19459080745735,19459082155224,19459085147452,1.409489,4.401717,691200,3852
122,5280000000,19459085315775,19459086699247,19459089681108,1.383472,4.365333,691200,3619
123,5320000000,19459089841590,19459091153638,19459094265164,1.312048,4.423574,691200,3620
124,5360000000,19459094500367,19459095846911,19459098812132,1.346544,4.311765,691200,3662
125,5400000000,19459098969030,19459100380055,19459103280442,1.411025,4.311412,691200,3874
126,5440000000,19459103445949,19459104787149,19459107680720,1.3412,4.234771,691200,3647
127,5480000000,19459107837874,19459109124258,19459111972965,1.286384,4.135091,691200,3463
128,5520000000,19459112149703,19459113569496,19459116795936,1.419793,4.646233,691200,3288
129,5560000000,19459116955330,19459118230386,19459121121461,1.275056,4.166131,691200,3684
130,5600000000,19459121273687,19459122624391,19459125543307,1.350704,4.26962,691200,3755
131,5640000000,19459125676333,19459126966589,19459129869248,1.290256,4.192915,691200,3613
132,5680000000,19459130009730,19459131322386,19459134225269,1.312656,4.215539,691200,3632
133,5720000000,19459134365463,19459135674503,19459138559723,1.30904,4.19426,691200,3593
134,5760000000,19459138703948,19459140287360,19459143487303,1.583412,4.783355,691200,3445
135,5800000000,19459143642793,19459144987225,19459147856636,1.344432,4.213843,691200,3595
136,5840000000,19459148042303,19459149308174,19459152215538,1.265871,4.173235,691200,3345
137,5880000000,19459152367924,19459153683236,19459156574343,1.315312,4.206419,691200,3626
138,5920000000,19459156928107,19459158251996,19459161504867,1.323889,4.57676,691200,3684
139,5960000000,19459161906024,19459163245465,19459166471584,1.339441,4.56556,691200,3751
140,6000000000,19459166739652,19459168194677,19459171389405,1.455025,4.649753,691200,4151
141,6040000000,19459171659040,19459173125458,19459176341145,1.466418,4.682105,691200,3977
142,6080000000,19459176631901,19459177995949,19459181269526,1.364048,4.637625,691200,3798
143,6120000000,19459181450840,19459182829289,19459185724876,1.378449,4.274036,691200,3896
144,6160000000,19459185879790,19459187230303,19459190131106,1.350513,4.251316,691200,3873
145,6200000000,19459190283268,19459191576980,19459194449431,1.293712,4.166163,691200,3650
146,6240000000,19459194607513,19459196023402,19459198915406,1.415889,4.307893,691200,3957
147,6280000000,19459199081840,19459200552930,19459203415749,1.47109,4.333909,691200,3931
148,6320000000,19459203576807,19459205046233,19459207945788,1.469426,4.368981,691200,4067
149,6360000000,19459208119262,19459209567344,19459212451795,1.448082,4.332533,691200,4067
