frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
27,1480000000,20006544881986,20006800535408,20006816103472,255.653422,271.221486,6220800,28171
28,1520000000,20006560063805,20006816317298,20006831669775,256.253493,271.60597,6220800,27958
29,1560000000,20006578342558,20006832041812,20006847726517,253.699254,269.383959,6220800,28403
30,1600000000,20006591642306,20006848073433,20006863623865,256.431127,271.981559,6220800,28732
31,1640000000,20006606722716,20006863810107,20006879126456,257.087391,272.40374,6220800,28035
32,1680000000,20006622118713,20006879308506,20006894664535,257.189793,272.545822,6220800,28147
33,1720000000,20006638444611,20006894857050,20006910234071,256.412439,271.78946,6220800,28439
34,1760000000,20006653327514,20006910520635,20006925805815,257.193121,272.478301,6220800,27750
35,1800000000,20006669241022,20006926004346,20006941279510,256.763324,272.038488,6220800,28254
36,1840000000,20006684610011,20006941478840,20006956718900,256.868829,272.108889,6220800,28190
37,1880000000,20006699773462,20006956916406,20006972305556,257.142944,272.532094,6220800,28412
38,1920000000,20006715686298,20006972497782,20006987752946,256.811484,272.066648,6220800,28052
39,1960000000,20006731376668,20006987943701,20007003312690,256.567033,271.936022,6220800,28271
40,2000000000,20006746587543,20007003497364,20007019062740,256.909821,272.475197,6220800,28615
41,2040000000,20006762238904,20007019255415,20007034718933,257.016511,272.480029,6220800,28209
42,2080000000,20006777927641,20007034918680,20007050361590,256.991039,272.433949,6220800,27988
43,2120000000,20006793936094,20007050562744,20007065877397,256.62665,271.941303,6220800,28262
44,2160000000,20006810061541,20007066058423,20007081557622,255.996882,271.496081,6220800,28382
45,2200000000,20006826129579,20007081757113,20007097187191,255.627534,271.057612,6220800,28480
46,2240000000,20006842504373,20007097394425,20007112773399,254.890052,270.269026,6220800,27942
47,2280000000,20006857078248,20007113121019,20007128459032,256.042771,271.380784,6220800,28743
48,2320000000,20006872552615,20007128667003,20007144034488,256.114388,271.481873,6220800,28736
49,2360000000,20006888142471,20007144245307,20007159702873,256.102836,271.560402,6220800,28487
50,2400000000,20006904135564,20007159920444,20007175584221,255.78488,271.448657,6220800,28455
51,2440000000,20006919102885,20007175774367,20007191235486,256.671482,272.132601,6220800,28557
52,2480000000,20006935335405,20007191424992,20007206814429,256.089587,271.479024,6220800,28613
53,2520000000,20006950394118,20007206997792,20007222528831,256.603674,272.134713,6220800,28488
54,2560000000,20006965628034,20007222717313,20007238086687,257.089279,272.458653,6220800,28400
55,2600000000,20006981829993,20007238276481,20007253739968,256.446488,271.909975,6220800,28539
56,2640000000,20006996737281,20007253939778,20007269314784,257.202497,272.577503,6220800,28185
57,2680000000,20007012536644,20007269699716,20007284964192,257.163072,272.427548,6220800,28097
58,2720000000,20007028339718,20007285179683,20007300487264,256.839965,272.147546,6220800,28280
59,2760000000,20007043722788,20007300696098,20007315942846,256.97331,272.220058,6220800,28345
60,2800000000,20007059227267,20007316177441,20007331556286,256.950174,272.329019,6220800,28182
61,2840000000,20007074697474,20007331749569,20007347181087,257.052095,272.483613,6220800,28722
62,2880000000,20007090812424,20007347382721,20007362708478,256.570297,271.896054,6220800,28493
63,2920000000,20007106593899,20007362891232,20007378398336,256.297333,271.804437,6220800,28699
64,2960000000,20007121782854,20007378586210,20007394060929,256.803356,272.278075,6220800,28721
65,3000000000,20007137875052,20007394259363,20007410042949,256.384311,272.167897,6220800,28554
66,3040000000,20007153502989,20007410417386,20007426413423,256.914397,272.910434,6220800,29021
67,3080000000,20007168815017,20007426598001,20007442342003,257.782984,273.526986,6220800,28475
68,3120000000,20007184886959,20007442539254,20007457970388,257.652295,273.083429,6220800,28776
69,3160000000,20007200493648,20007458170966,20007473747222,257.677318,273.253574,6220800,28323
70,3200000000,20007216076496,20007473956441,20007489576633,257.879945,273.500137,6220800,28674
71,3240000000,20007231452429,20007489782236,20007505274459,258.329807,273.82203,6220800,28350
72,3280000000,20007247201775,20007505486045,20007520831034,258.28427,273.629259,6220800,28383
73,3320000000,20007262850768,20007521043165,20007536481243,258.192397,273.630475,6220800,28435
74,3360000000,20007278506929,20007536693566,20007552067515,258.186637,273.560586,6220800,28120
75,3400000000,20007294472213,20007552272606,20007567698556,257.800393,273.226343,6220800,28407
76,3440000000,20007309261292,20007567891486,20007583442590,258.630194,274.181298,6220800,28453
77,3480000000,20007324926637,20007583624288,20007599049310,258.697651,274.122673,6220800,28164
78,3520000000,20007340513453,20007599245377,20007614636222,258.731924,274.122769,6220800,28039
79,3560000000,20007355998060,20007614820288,20007630527330,258.822228,274.52927,6220800,28477
80,3600000000,20007373450339,20007630714180,20007646317701,257.263841,272.867362,6220800,28531
81,3640000000,20007387956821,20007646511015,20007662148360,258.554194,274.191539,6220800,28551
82,3680000000,20007404348319,20007662359722,20007677795112,258.011403,273.446793,6220800,28610
83,3720000000,20007420420613,20007677992363,20007693694380,257.57175,273.273767,6220800,28833
84,3760000000,20007435932548,20007693897871,20007709393262,257.965323,273.460714,6220800,28572
85,3800000000,20007451406083,20007709604400,20007725126960,258.198317,273.720877,6220800,27852
86,3840000000,20007468438325,20007725337810,20007740946514,256.899485,272.508189,6220800,27830
87,3880000000,20007483284524,20007741149813,20007756542611,257.865289,273.258087,6220800,28257
88,3920000000,20007498823051,20007756744405,20007772124147,257.921354,273.301096,6220800,28067
89,3960000000,20007514419627,20007772334933,20007787759315,257.915306,273.339688,6220800,27892
90,4000000000,20007531388189,20007787948726,20007803755576,256.560537,272.367387,6220800,28342
91,4040000000,20007545695469,20007803951835,20007819371225,258.256366,273.675756,6220800,27613
92,4080000000,20007561355950,20007819731997,20007835367326,258.376047,274.011376,6220800,27173
93,4120000000,20007576965678,20007835551168,20007851118272,258.58549,274.152594,6220800,27925
94,4160000000,20007592637679,20007851299362,20007866914434,258.661683,274.276755,6220800,27416
95,4200000000,20007607879595,20007867103333,20007882563235,259.223738,274.68364,6220800,27581
96,4240000000,20007623537996,20007882748742,20007898193860,259.210746,274.655864,6220800,27183
97,4280000000,20007639409615,20007898390886,20007913709507,258.981271,274.299892,6220800,28380
98,4320000000,20007655466677,20007913930374,20007929288963,258.463697,273.822286,6220800,28344
99,4360000000,20007671237368,20007929514598,20007945117702,258.27723,273.880334,6220800,27384
100,4400000000,20007687182428,20007945325545,20007960633893,258.143117,273.451465,6220800,28296
101,4440000000,20007703020255,20007960857128,20007976169157,257.836873,273.148902,6220800,28035
102,4480000000,20007718793922,20007976370983,20007991649283,257.577061,272.855361,6220800,27189
103,4520000000,20007734820679,20007992040712,20008007322724,257.220033,272.502045,6220800,26861
104,4560000000,20007750205797,20008007518375,20008023215656,257.312578,273.009859,6220800,27561
105,4600000000,20007765784260,20008023404747,20008038929002,257.620487,273.144742,6220800,27209
106,4640000000,20007781443845,20008039150893,20008054433097,257.707048,272.989252,6220800,27356
107,4680000000,20007797113126,20008054642155,20008069986345,257.529029,272.873219,6220800,27014
108,4720000000,20007812836680,20008070187115,20008085593385,257.350435,272.756705,6220800,27027
109,4760000000,20007828597994,20008085805931,20008101239178,257.207937,272.641184,6220800,27340
110,4800000000,20007844558191,20008101617454,20008116836682,257.059263,272.278491,6220800,26597
111,4840000000,20007861068762,20008117033228,20008132510827,255.964466,271.442065,6220800,27451
112,4880000000,20007876568601,20008132717261,20008148069291,256.14866,271.50069,6220800,27652
113,4920000000,20007891510546,20008148288365,20008163632490,256.777819,272.121944,6220800,27612
114,4960000000,20007907780954,20008163835981,20008179251915,256.055027,271.470961,6220800,27018
115,5000000000,20007922737906,20008179457165,20008194942316,256.719259,272.20441,6220800,28202
116,5040000000,20007938733079,20008195120494,20008210571117,256.387415,271.838038,6220800,27973
117,5080000000,20007953984307,20008210769999,20008226407120,256.785692,272.422813,6220800,27465
118,5120000000,20007969903351,20008226602290,20008242240723,256.698939,272.337372,6220800,27737
119,5160000000,20007985136371,20008242447669,20008257977909,257.311298,272.841538,6220800,28190
120,5200000000,20008000681267,20008258175223,20008273543253,257.493956,272.861986,6220800,28237
121,5240000000,20008016504534,20008273745143,20008289040660,257.240609,272.536126,6220800,27763
122,5280000000,20008032115030,20008289235990,20008304804342,257.12096,272.689312,6220800,28162
123,5320000000,20008047756471,20008305011576,20008320294773,257.255105,272.538302,6220800,27988
124,5360000000,20008063259510,20008320497719,20008336081367,257.238209,272.821857,6220800,28086
125,5400000000,20008079000952,20008336284410,20008351658487,257.283458,272.657535,6220800,28426
126,5440000000,20008094637464,20008351857273,20008367237271,257.219809,272.599807,6220800,27970
127,5480000000,20008110494396,20008367437881,20008382882328,256.943485,272.387932,6220800,27517
128,5520000000,20008126093084,20008383083194,20008398548665,256.99011,272.455581,6220800,27381
129,5560000000,20008142013856,20008398760539,20008414149337,256.746683,272.135481,6220800,27018
130,5600000000,20008157091418,20008414353243,20008429851290,257.261825,272.759872,6220800,27163
131,5640000000,20008172530456,20008430050717,20008445286713,257.520261,272.756257,6220800,27142
132,5680000000,20008188573502,20008445484187,20008460915449,256.910685,272.341947,6220800,27122
133,5720000000,20008203834650,20008461123260,20008476431192,257.28861,272.596542,6220800,26861
134,5760000000,20008221139247,20008476630331,20008491870647,255.491084,270.7314,6220800,27454
135,5800000000,20008237169620,20008492086745,20008507379734,254.917125,270.210114,6220800,27217
136,5840000000,20008252381040,20008507565464,20008522918549,255.184424,270.537509,6220800,26971
137,5880000000,20008268385365,20008523100983,20008538543766,254.715618,270.158401,6220800,27197
138,5920000000,20008284139159,20008538768856,20008554652412,254.629697,270.513253,6220800,27885
139,5960000000,20008299069039,20008554834814,20008570262108,255.765775,271.193069,6220800,27894
140,6000000000,20008314214922,20008570474527,20008586114880,256.259605,271.899958,6220800,28536
141,6040000000,20008329811562,20008586317858,20008601748992,256.506296,271.93743,6220800,28706
142,6080000000,20008345545292,20008601989635,20008617892775,256.444343,272.347483,6220800,27884
143,6120000000,20008360697222,20008618100010,20008633516104,257.402788,272.818882,6220800,28372
144,6160000000,20008376357703,20008633715338,20008649238345,257.357635,272.880642,6220800,28287
145,6200000000,20008392213355,20008649453740,20008665148174,257.240385,272.934819,6220800,28404
146,6240000000,20008407471847,20008665358640,20008680758126,257.886793,273.286279,6220800,27894
147,6280000000,20008423400427,20008680971728,20008696290093,257.571301,272.889666,6220800,28649
148,6320000000,20008438759304,20008696495504,20008711876525,257.7362,273.117221,6220800,28737
149,6360000000,20008454592043,20008712106672,20008727485486,257.514629,272.893443,6220800,28140
