frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
125,5400000000,19602473803987,19602586481594,19602593788852,112.677607,119.984865,2764800,13485
126,5440000000,19602481390128,19602593994326,19602601319600,112.604198,119.929472,2764800,12992
127,5480000000,19602488989390,19602601543091,19602608927630,112.553701,119.93824,2764800,13019
128,5520000000,19602496579819,19602609150512,19602616508843,112.570693,119.929024,2764800,13012
129,5560000000,19602504307466,19602616700909,19602624318891,112.393443,120.011425,2764800,12984
130,5600000000,19602511789093,19602624497997,19602631751846,112.708904,119.962753,2764800,13117
131,5640000000,19602519470468,19602631948904,19602639280770,112.478436,119.810302,2764800,12906
132,5680000000,19602526917663,19602639470788,19602646814143,112.553125,119.89648,2764800,13198
133,5720000000,19602534828320,19602647013985,19602654342939,112.185665,119.514619,2764800,13036
134,5760000000,19602542162682,19602654544733,19602661843799,112.382051,119.681117,2764800,13494
135,5800000000,19602549676438,19602662043898,19602669312051,112.36746,119.635613,2764800,13180
136,5840000000,19602557235123,19602669508821,19602676748718,112.273698,119.513595,2764800,13199
137,5880000000,19602564810288,19602676941232,19602684084936,112.130944,119.274648,2764800,13036
138,5920000000,19602572419534,19602684281706,19602691468451,111.862172,119.048917,2764800,13474
139,5960000000,19602579913033,19602691673829,19602698890718,111.760796,118.977685,2764800,13620
140,6000000000,19602587468102,19602699094144,19602706375290,111.626042,118.907188,2764800,13961
141,6040000000,19602595029059,19602706574556,19602713888790,111.545497,118.859731,2764800,13898
142,6080000000,19602602565120,19602714087960,19602721318353,111.52284,118.753233,2764800,13648
143,6120000000,19602610103388,19602721516979,19602728730764,111.413591,118.627376,2764800,13709
144,6160000000,19602617656409,19602728927534,19602736437579,111.271125,118.78117,2764800,13746
145,6200000000,19602625225814,19602736677102,19602744154697,111.451288,118.928883,2764800,13635
146,6240000000,19602632885524,19602744384684,19602751779527,111.49916,118.894003,2764800,13688
147,6280000000,19602640500337,19602752170572,19602759452901,111.670235,118.952564,2764800,14527
148,6320000000,19602647943276,19602759673128,19602766981601,111.729852,119.038325,2764800,13803
149,6360000000,19602655502185,19602767183844,19602774458333,111.681659,118.956148,2764800,13857
