frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
136,5840000000,19518037821671,19518040672074,19518040742571,2.850403,2.9209,0,3345
137,5880000000,19518077814833,19518080846870,19518080926487,3.032037,3.111654,0,3626
138,5920000000,19518117930013,19518121246214,19518121360967,3.316201,3.430954,0,3684
139,5960000000,19518157907015,19518161198799,19518161281424,3.291784,3.374409,0,3751
140,6000000000,19518197840976,19518201309019,19518201388444,3.468043,3.547468,0,4151
141,6040000000,19518237882203,19518241218564,19518241290245,3.336361,3.408042,0,3977
142,6080000000,19518277832133,19518280965547,19518281039084,3.133414,3.206951,0,3798
143,6120000000,19518317835247,19518321124248,19518321201145,3.289001,3.365898,0,3896
144,6160000000,19518357718712,19518360682877,19518360746365,2.964165,3.027653,0,3873
145,6200000000,19518397836932,19518400886665,19518401125676,3.049733,3.288744,0,3650
146,6240000000,19518437825646,19518441135511,19518441208088,3.309865,3.382442,0,3957
147,6280000000,19518477836793,19518481184066,19518481257763,3.347273,3.42097,0,3931
148,6320000000,19518517826243,19518521185772,19518521259437,3.359529,3.433194,0,4067
149,6360000000,19518557832621,19518561223287,19518561298072,3.390666,3.465451,0,4067
