frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
118,5120000000,19434275805383,19434279295921,19434279371762,3.490538,3.566379,0,3667
119,5160000000,19434315759856,19434318949367,19434319021592,3.189511,3.261736,0,3721
120,5200000000,19434355816186,19434358784958,19434358851583,2.968772,3.035397,0,3393
121,5240000000,19434395744995,19434398229825,19434398325026,2.48483,2.580031,0,3852
122,5280000000,19434435948687,19434438566831,19434438644048,2.618144,2.695361,0,3619
123,5320000000,19434475816567,19434478797115,19434478863036,2.980548,3.046469,0,3620
124,5360000000,19434515788352,19434518512417,19434518580130,2.724065,2.791778,0,3662
125,5400000000,19434555800810,19434559034545,19434559103346,3.233735,3.302536,0,3874
126,5440000000,19434595756435,19434598215985,19434598283378,2.45955,2.526943,0,3647
127,5480000000,19434635747996,19434638696192,19434638758433,2.948196,3.010437,0,3463
128,5520000000,19434675813639,19434679115151,19434679184400,3.301512,3.370761,0,3288
129,5560000000,19434715743503,19434718214574,19434718283854,2.471071,2.540351,0,3684
130,5600000000,19434755804986,19434758949408,19434759023617,3.144422,3.218631,0,3755
131,5640000000,19434795757923,19434798164224,19434798240225,2.406301,2.482302,0,3613
132,5680000000,19434835755532,19434838808786,19434838940947,3.053254,3.185415,0,3632
133,5720000000,19434875810775,19434879169024,19434879239841,3.358249,3.429066,0,3593
134,5760000000,19434915750911,19434918429600,19434918570434,2.678689,2.819523,0,3445
135,5800000000,19434955809994,19434958611372,19434958698637,2.801378,2.888643,0,3595
136,5840000000,19434995756115,19434999167548,19434999268222,3.411433,3.512107,0,3345
137,5880000000,19435035838973,19435038994788,19435039135494,3.155815,3.296521,0,3626
138,5920000000,19435075813511,19435078846540,19435078933773,3.033029,3.120262,0,3684
139,5960000000,19435115765712,19435118398576,19435118548786,2.632864,2.783074,0,3751
140,6000000000,19435155874075,19435158977057,19435159090050,3.102982,3.215975,0,4151
141,6040000000,19435195837188,19435198399907,19435198474404,2.562719,2.637216,0,3977
142,6080000000,19435235899406,19435239017076,19435239106549,3.11767,3.207143,0,3798
143,6120000000,19435275860151,19435278883196,19435278969149,3.023045,3.108998,0,3896
144,6160000000,19435315860705,19435318427552,19435318513665,2.566847,2.65296,0,3873
145,6200000000,19435355860874,19435358655501,19435358735022,2.794627,2.874148,0,3650
146,6240000000,19435395854420,19435398430195,19435398509812,2.575775,2.655392,0,3957
147,6280000000,19435435859454,19435438384157,19435438461373,2.524703,2.601919,0,3931
148,6320000000,19435475872007,19435480312190,19435480402943,4.440183,4.530936,0,4067
149,6360000000,19435515871601,19435518367984,19435518443024,2.496383,2.571423,0,4067
