frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
38,1920000000,19979760593609,19979771648369,19979798064662,11.05476,37.471053,6220800,28052
39,1960000000,19979798542012,19979809359937,19979835559012,10.817925,37.017,6220800,28271
40,2000000000,19979836911989,19979847810395,19979877575658,10.898406,40.663669,6220800,28615
41,2040000000,19979878887322,19979889804768,19979919494766,10.917446,40.607444,6220800,28209
42,2080000000,19979920885631,19979931766245,19979961533140,10.880614,40.647509,6220800,27988
43,2120000000,19979962035482,19979975641410,19980002313738,13.605928,40.278256,6220800,28262
44,2160000000,19980002809200,19980013776695,19980039997755,10.967495,37.188555,6220800,28382
45,2200000000,19980040504897,19980051413159,19980077689675,10.908262,37.184778,6220800,28480
46,2240000000,19980078148496,19980089342458,19980115489916,11.193962,37.34142,6220800,27942
47,2280000000,19980116084452,19980127498992,19980153912150,11.41454,37.827698,6220800,28743
48,2320000000,19980154383836,19980165264770,19980191755176,10.880934,37.37134,6220800,28736
49,2360000000,19980192354671,19980206141337,19980232428925,13.786666,40.074254,6220800,28487
50,2400000000,19980232937603,19980244403121,19980270681396,11.465518,37.743793,6220800,28455
51,2440000000,19980271157530,19980281951583,19980308190562,10.794053,37.033032,6220800,28557
52,2480000000,19980308651880,19980319882994,19980346246775,11.231114,37.594895,6220800,28613
53,2520000000,19980347882315,19980360293252,19980390038835,12.410937,42.15652,6220800,28488
54,2560000000,19980390592889,19980401745091,19980430929482,11.152202,40.336593,6220800,28400
55,2600000000,19980431462737,19980442633242,19980468921150,11.170505,37.458413,6220800,28539
56,2640000000,19980469444869,19980480953811,19980507245494,11.508942,37.800625,6220800,28185
57,2680000000,19980507878078,19980519281419,19980545476365,11.403341,37.598287,6220800,28097
58,2720000000,19980547857739,19980560219779,19980590004370,12.36204,42.146631,6220800,28280
59,2760000000,19980590522136,19980602155528,19980628352106,11.633392,37.82997,6220800,28345
60,2800000000,19980628855217,19980642895549,19980669490949,14.040332,40.635732,6220800,28182
61,2840000000,19980670002155,19980681859165,19980708097025,11.85701,38.09487,6220800,28722
62,2880000000,19980708582855,19980720198870,19980746525018,11.616015,37.942163,6220800,28493
63,2920000000,19980747890187,19980759545306,19980785870527,11.655119,37.98034,6220800,28699
64,2960000000,19980787890904,19980799992013,19980826383026,12.101109,38.492122,6220800,28721
65,3000000000,19980827874596,19980839425362,19980868033715,11.550766,40.159119,6220800,28554
66,3040000000,19980868657691,19980881467576,19980907791229,12.809885,39.133538,6220800,29021
67,3080000000,19980909178862,19980921447557,19980951243956,12.268695,42.065094,6220800,28475
68,3120000000,19980952667045,19980964970813,19980994777900,12.303768,42.110855,6220800,28776
69,3160000000,19980996140413,19981007918702,19981037682653,11.778289,41.54224,6220800,28323
70,3200000000,19981038219875,19981049707793,19981076141783,11.487918,37.921908,6220800,28674
71,3240000000,19981076637597,19981091270385,19981118015898,14.632788,41.378301,6220800,28350
72,3280000000,19981118511137,19981129945869,19981156250353,11.434732,37.739216,6220800,28383
73,3320000000,19981156750104,19981169029807,19981198812478,12.279703,42.062374,6220800,28435
74,3360000000,19981199359204,19981211514426,19981237952096,12.155222,38.592892,6220800,28120
75,3400000000,19981238426918,19981250110070,19981276395769,11.683152,37.968851,6220800,28407
76,3440000000,19981276904032,19981289076374,19981318255293,12.172342,41.351261,6220800,28453
77,3480000000,19981318826020,19981330755511,19981357116156,11.929491,38.290136,6220800,28164
78,3520000000,19981357602690,19981369739735,19981396075228,12.137045,38.472538,6220800,28039
79,3560000000,19981396544642,19981409218014,19981439056525,12.673372,42.511883,6220800,28477
80,3600000000,19981439594772,19981452060397,19981478590164,12.465625,38.995392,6220800,28531
81,3640000000,19981479113947,19981491650805,19981518105531,12.536858,38.991584,6220800,28551
82,3680000000,19981518641826,19981533400311,19981560257666,14.758485,41.61584,6220800,28610
83,3720000000,19981560781673,19981572310167,19981598582266,11.528494,37.800593,6220800,28833
84,3760000000,19981599079393,19981610165289,19981636704016,11.085896,37.624623,6220800,28572
85,3800000000,19981637464185,19981649871538,19981679664033,12.407353,42.199848,6220800,27852
86,3840000000,19981680266793,19981692464895,19981718808323,12.198102,38.54153,6220800,27830
87,3880000000,19981719335050,19981731932773,19981764160946,12.597723,44.825896,6220800,28257
88,3920000000,19981764703097,19981776459242,19981802756238,11.756145,38.053141,6220800,28067
89,3960000000,19981803230803,19981814636640,19981840893795,11.405837,37.662992,6220800,27892
90,4000000000,19981841433226,19981853326269,19981879613824,11.893043,38.180598,6220800,28342
91,4040000000,19981880185287,19981891710965,19981918039322,11.525678,37.854035,6220800,27613
92,4080000000,19981918660609,19981929689129,19981955901196,11.02852,37.240587,6220800,27173
93,4120000000,19981956405362,19981968768107,19982001216026,12.362745,44.810664,6220800,27925
94,4160000000,19982001739297,19982012972779,19982039202958,11.233482,37.463661,6220800,27416
95,4200000000,19982039726165,19982051009376,19982077229219,11.283211,37.503054,6220800,27581
96,4240000000,19982077732585,19982088373676,19982114604015,10.641091,36.87143,6220800,27183
97,4280000000,19982115067669,19982126574499,19982152935911,11.50683,37.868242,6220800,28380
98,4320000000,19982153392621,19982164804314,19982191081341,11.411693,37.68872,6220800,28344
99,4360000000,19982191573219,19982204924584,19982231420462,13.351365,39.847243,6220800,27384
100,4400000000,19982231926933,19982242952764,19982269243776,11.025831,37.316843,6220800,28296
101,4440000000,19982269717638,19982280767950,19982306916528,11.050312,37.19889,6220800,28035
102,4480000000,19982307867420,19982318832739,19982345141095,10.965319,37.273675,6220800,27189
103,4520000000,19982347886825,19982359630938,19982389424041,11.744113,41.537216,6220800,26861
104,4560000000,19982389968943,19982400941111,19982429807930,10.972168,39.838987,6220800,27561
105,4600000000,19982430377281,19982441559915,19982467691437,11.182634,37.314156,6220800,27209
106,4640000000,19982468157523,19982478870711,19982505039001,10.713188,36.881478,6220800,27356
107,4680000000,19982507868412,19982518498943,19982544755618,10.630531,36.887206,6220800,27014
108,4720000000,19982547889641,19982558569900,19982584802928,10.680259,36.913287,6220800,27027
109,4760000000,19982587878198,19982598810972,19982625016287,10.932774,37.138089,6220800,27340
110,4800000000,19982627884354,19982638556486,19982667390537,10.672132,39.506183,6220800,26597
111,4840000000,19982667835022,19982678844662,19982705049145,11.00964,37.214123,6220800,27451
112,4880000000,19982707875196,19982718931588,19982745152999,11.056392,37.277803,6220800,27652
113,4920000000,19982747882857,19982758917809,19982785076819,11.034952,37.193962,6220800,27612
114,4960000000,19982787889621,19982798300694,19982824566777,10.411073,36.677156,6220800,27018
115,5000000000,19982827886082,19982838883530,19982865599091,10.997448,37.713009,6220800,28202
116,5040000000,19982868246035,19982879152282,19982905562495,10.906247,37.31646,6220800,27973
117,5080000000,19982907906716,19982918293340,19982944503871,10.386624,36.597155,6220800,27465
118,5120000000,19982947893161,19982958620525,19982984896688,10.727364,37.003527,6220800,27737
119,5160000000,19982987890421,19982998750555,19983024985982,10.860134,37.095561,6220800,28190
120,5200000000,19983027885826,19983038554917,19983064808745,10.669091,36.922919,6220800,28237
121,5240000000,19983067896719,19983078114669,19983106920336,10.21795,39.023617,6220800,27763
122,5280000000,19983107893468,19983118387901,19983144723905,10.494433,36.830437,6220800,28162
123,5320000000,19983147879816,19983158249448,19983184522924,10.369632,36.643108,6220800,27988
124,5360000000,19983187897429,19983198669402,19983225073823,10.771973,37.176394,6220800,28086
125,5400000000,19983227893762,19983238814632,19983265179725,10.92087,37.285963,6220800,28426
126,5440000000,19983267920079,19983278253678,19983304823446,10.333599,36.903367,6220800,27970
127,5480000000,19983307907132,19983321119518,19983347430402,13.212386,39.52327,6220800,27517
128,5520000000,19983347930441,19983359707450,19983389530377,11.777009,41.599936,6220800,27381
129,5560000000,19983390073520,19983400608626,19983426875701,10.535106,36.802181,6220800,27018
130,5600000000,19983427903810,19983438694919,19983465022475,10.791109,37.118665,6220800,27163
131,5640000000,19983467893934,19983478720596,19983505015960,10.826662,37.122026,6220800,27142
132,5680000000,19983507894331,19983518279259,19983547209376,10.384928,39.315045,6220800,27122
133,5720000000,19983547881992,19983558553451,19983584797519,10.671459,36.915527,6220800,26861
134,5760000000,19983587867092,19983598454839,19983624712954,10.587747,36.845862,6220800,27454
135,5800000000,19983627897346,19983638463268,19983664706343,10.565922,36.808997,6220800,27217
136,5840000000,19983667892878,19983678377391,19983704602546,10.484513,36.709668,6220800,26971
137,5880000000,19983707878491,19983718516126,19983744753185,10.637635,36.874694,6220800,27197
138,5920000000,19983747898472,19983761158827,19983787681266,13.260355,39.782794,6220800,27885
139,5960000000,19983788233529,19983799368354,19983825657990,11.134825,37.424461,6220800,27894
140,6000000000,19983827898977,19983839016490,19983865391343,11.117513,37.492366,6220800,28536
141,6040000000,19983867886446,19983878745044,19983904985847,10.858598,37.099401,6220800,28706
142,6080000000,19983907887099,19983918779457,19983945251751,10.892358,37.364652,6220800,27884
143,6120000000,19983947888295,19983959057489,19983988178264,11.169194,40.289969,6220800,28372
144,6160000000,19983988757887,19983999584164,19984025981546,10.826277,37.223659,6220800,28287
145,6200000000,19984027871905,19984038734023,19984064973482,10.862118,37.101577,6220800,28404
146,6240000000,19984067873582,19984079748576,19984109988052,11.874994,42.11447,6220800,27894
147,6280000000,19984110505723,19984121929672,19984148270412,11.423949,37.764689,6220800,28649
148,6320000000,19984148747538,19984160068861,19984186470115,11.321323,37.722577,6220800,28737
149,6360000000,19984187890932,19984201507420,19984228114788,13.616488,40.223856,6220800,28140
