frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
55,2600000000,19528813416394,19528819240913,19528819344723,5.824519,5.928329,0,3719
56,2640000000,19528853411124,19528856994368,19528857089057,3.583244,3.677933,0,3844
57,2680000000,19528893438207,19528896771528,19528896868073,3.333321,3.429866,0,3880
58,2720000000,19528933436713,19528936994357,19528937090198,3.557644,3.653485,0,3956
59,2760000000,19528973428692,19528976292183,19528976392024,2.863491,2.963332,0,3917
60,2800000000,19529013421214,19529016213984,19529016320673,2.79277,2.899459,0,4116
61,2840000000,19529053437705,19529056927475,19529057023797,3.48977,3.586092,0,3575
62,2880000000,19529093439123,19529096218005,19529096327766,2.778882,2.888643,0,4050
63,2920000000,19529133446493,19529136798663,19529136898696,3.35217,3.452203,0,3986
64,2960000000,19529173158276,19529175733380,19529175840325,2.575104,2.682049,0,3855
65,3000000000,19529213138287,19529216200084,19529216302965,3.061797,3.164678,0,4034
66,3040000000,19529253429341,19529257092937,19529257199307,3.663596,3.769966,0,3887
67,3080000000,19529293079491,19529296754512,19529296865873,3.675021,3.786382,0,3924
68,3120000000,19529333459666,19529336392950,19529336515607,2.933284,3.055941,0,3877
69,3160000000,19529373133336,19529376135325,19529376225630,3.001989,3.092294,0,3742
70,3200000000,19529413381126,19529416188104,19529416267017,2.806978,2.885891,0,3494
71,3240000000,19529453424945,19529456206227,19529456282228,2.781282,2.857283,0,3891
72,3280000000,19529493063991,19529495936346,19529496039579,2.872355,2.975588,0,4077
73,3320000000,19529533431621,19529536500875,19529536586284,3.069254,3.154663,0,4101
74,3360000000,19529573409616,19529576449525,19529576530358,3.039909,3.120742,0,3998
75,3400000000,19529613054262,19529616228413,19529616311678,3.174151,3.257416,0,3871
76,3440000000,19529653423141,19529656234087,19529656310408,2.810946,2.887267,0,3924
77,3480000000,19529693054666,19529695641386,19529695726283,2.58672,2.671617,0,3784
78,3520000000,19529733417657,19529736724450,19529736812835,3.306793,3.395178,0,3528
79,3560000000,19529773424644,19529777611223,19529777678008,4.186579,4.253364,0,3998
80,3600000000,19529813063722,19529816263921,19529816343506,3.200199,3.279784,0,4007
81,3640000000,19529853425081,19529856555775,19529856631552,3.130694,3.206471,0,4099
82,3680000000,19529893062975,19529896357639,19529896432584,3.294664,3.369609,0,4216
83,3720000000,19529933078313,19529936566804,19529936658357,3.488491,3.580044,0,4540
84,3760000000,19529973119956,19529975994263,19529976087705,2.874307,2.967749,0,4139
85,3800000000,19530013051550,19530015824512,19530015896737,2.772962,2.845187,0,4110
86,3840000000,19530053040232,19530055887051,19530055962636,2.846819,2.922404,0,3787
87,3880000000,19530093040498,19530096093368,19530096168697,3.05287,3.128199,0,4152
88,3920000000,19530133051549,19530136400518,19530136498247,3.348969,3.446698,0,3854
89,3960000000,19530173091592,19530176753205,19530176825686,3.661613,3.734094,0,3979
90,4000000000,19530213076146,19530216186872,19530216261241,3.110726,3.185095,0,4116
91,4040000000,19530253050524,19530255896415,19530255967168,2.845891,2.916644,0,3852
92,4080000000,19530293052423,19530296230958,19530296302542,3.178535,3.250119,0,3922
93,4120000000,19530333046865,19530335964085,19530336068470,2.91722,3.021605,0,3920
94,4160000000,19530373048411,19530376274819,19530376338948,3.226408,3.290537,0,3767
95,4200000000,19530413060646,19530415951273,19530416058187,2.890627,2.997541,0,3466
96,4240000000,19530453046480,19530456079221,19530456139958,3.032741,3.093478,0,3836
97,4280000000,19530493039355,19530496092096,19530496150945,3.052741,3.11159,0,3796
98,4320000000,19530533039269,19530535894536,19530535957289,2.855267,2.91802,0,3877
99,4360000000,19530573048656,19530576832638,19530576935359,3.783982,3.886703,0,3695
100,4400000000,19530613080602,19530615841660,19530615907293,2.761058,2.826691,0,3714
101,4440000000,19530653050116,19530655754438,19530655819558,2.704322,2.769442,0,3707
102,4480000000,19530693040111,19530696420312,19530696481337,3.380201,3.441226,0,3507
103,4520000000,19530733044569,19530736932553,19530737035626,3.887984,3.991057,0,3282
104,4560000000,19530773102244,19530777738845,19530777856799,4.636601,4.754555,0,3681
105,4600000000,19530813097903,19530815963954,19530816054483,2.866051,2.95658,0,3518
106,4640000000,19530853078297,19530855883387,19530855952828,2.80509,2.874531,0,3596
107,4680000000,19530893142020,19530895983879,19530896073000,2.841859,2.93098,0,3578
108,4720000000,19530933038605,19530936665530,19530936771003,3.626925,3.732398,0,3602
109,4760000000,19530973107064,19530976379649,19530976487842,3.272585,3.380778,0,3634
110,4800000000,19531013152579,19531015977798,19531016076391,2.825219,2.923812,0,3806
111,4840000000,19531053047853,19531056190963,19531056297364,3.14311,3.249511,0,3415
112,4880000000,19531093165912,19531096759268,19531096861286,3.593356,3.695374,0,3813
113,4920000000,19531133105634,19531136413707,19531136484908,3.308073,3.379274,0,3661
114,4960000000,19531173050572,19531176297620,19531176395445,3.247048,3.344873,0,3685
115,5000000000,19531213146039,19531215891001,19531215959130,2.744962,2.813091,0,3937
116,5040000000,19531253044481,19531256231144,19531256343305,3.186663,3.298824,0,3684
117,5080000000,19531293158444,19531296381780,19531296488725,3.223336,3.330281,0,3507
118,5120000000,19531333105526,19531336055994,19531336124155,2.950468,3.018629,0,3667
119,5160000000,19531373050272,19531376282408,19531376390345,3.232136,3.340073,0,3721
120,5200000000,19531413152332,19531415864941,19531415930254,2.712609,2.777922,0,3393
121,5240000000,19531453047765,19531456176635,19531456281276,3.12887,3.233511,0,3852
122,5280000000,19531493169793,19531496827822,19531496954191,3.658029,3.784398,0,3619
123,5320000000,19531533103562,19531536823928,19531536889785,3.720366,3.786223,0,3620
124,5360000000,19531573050452,19531577144198,19531577257672,4.093746,4.20722,0,3662
125,5400000000,19531613166240,19531617089456,19531617202961,3.923216,4.036721,0,3874
126,5440000000,19531653104138,19531656154383,19531656220304,3.050245,3.116166,0,3647
127,5480000000,19531693191957,19531696307387,19531696410877,3.11543,3.21892,0,3463
128,5520000000,19531733069950,19531735608157,19531735687678,2.538207,2.617728,0,3288
129,5560000000,19531773061928,19531776729429,19531776811094,3.667501,3.749166,0,3684
130,5600000000,19531813141588,19531816662143,19531816752320,3.520555,3.610732,0,3755
131,5640000000,19531853049085,19531856150627,19531856229764,3.101542,3.180679,0,3613
132,5680000000,19531893072488,19531896206702,19531896305679,3.134214,3.233191,0,3632
133,5720000000,19531933060402,19531936038071,19531936118808,2.977669,3.058406,0,3593
134,5760000000,19531973064765,19531976056513,19531976127042,2.991748,3.062277,0,3445
135,5800000000,19532013134952,19532016964631,19532017038168,3.829679,3.903216,0,3595
136,5840000000,19532053185939,19532055998133,19532056096919,2.812194,2.91098,0,3345
137,5880000000,19532093145213,19532096622376,19532096695944,3.477163,3.550731,0,3626
138,5920000000,19532133062950,19532136216269,19532136281198,3.153319,3.218248,0,3684
139,5960000000,19532173057841,19532176092886,19532176162775,3.035045,3.104934,0,3751
140,6000000000,19532213053211,19532216315011,19532216384548,3.2618,3.331337,0,4151
141,6040000000,19532253190375,19532256341742,19532256412015,3.151367,3.22164,0,3977
142,6080000000,19532293091088,19532296615356,19532296694877,3.524268,3.603789,0,3798
143,6120000000,19532333067803,19532335774812,19532335858173,2.707009,2.79037,0,3896
144,6160000000,19532373042373,19532385124217,19532385198842,12.081844,12.156469,0,3873
145,6200000000,19532413058159,19532416532794,19532416595451,3.474635,3.537292,0,3650
146,6240000000,19532453160699,19532456697574,19532456767655,3.536875,3.606956,0,3957
147,6280000000,19532493066948,19532496293292,19532496375533,3.226344,3.308585,0,3931
148,6320000000,19532533064431,19532536435064,19532536520313,3.370633,3.455882,0,4067
149,6360000000,19532573048473,19532577069098,19532577123915,4.020625,4.075442,0,4067
