frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
137,5880000000,19539072490342,19539075469194,19539075547531,2.978852,3.057189,0,3626
138,5920000000,19539112554641,19539115711864,19539115800185,3.157223,3.245544,0,3684
139,5960000000,19539152574204,19539155614657,19539155688098,3.040453,3.113894,0,3751
140,6000000000,19539192160417,19539195360521,19539195430441,3.200104,3.270024,0,4151
141,6040000000,19539232471824,19539235686807,19539235751640,3.214983,3.279816,0,3977
142,6080000000,19539272085429,19539275067290,19539275143867,2.981861,3.058438,0,3798
143,6120000000,19539312294338,19539315482762,19539315567211,3.188424,3.272873,0,3896
144,6160000000,19539352164907,19539355140240,19539355206129,2.975333,3.041222,0,3873
145,6200000000,19539392197238,19539395044569,19539395099130,2.847331,2.901892,0,3650
146,6240000000,19539433698291,19539439364441,19539439502586,5.66615,5.804295,0,3957
147,6280000000,19539472248460,19539476090043,19539476233789,3.841583,3.985329,0,3931
148,6320000000,19539512108821,19539515492926,19539515565119,3.384105,3.456298,0,4067
149,6360000000,19539552221056,19539555495369,19539555559849,3.274313,3.338793,0,4067
