frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
99,4360000000,19742135578909,19742142439346,19742142601556,6.860437,7.022647,0,13378
100,4400000000,19742175599817,19742182223483,19742182360764,6.623666,6.760947,0,13530
101,4440000000,19742215523860,19742221347676,19742221483133,5.823816,5.959273,0,13451
102,4480000000,19742255680130,19742262326099,19742262429525,6.645969,6.749395,0,13142
103,4520000000,19742295452011,19742301873466,19742301983963,6.421455,6.531952,0,13120
104,4560000000,19742335425558,19742341766468,19742341874085,6.34091,6.448527,0,13040
105,4600000000,19742375417378,19742381193353,19742381339787,5.775975,5.922409,0,12835
106,4640000000,19742415541583,19742420481932,19742420623854,4.940349,5.082271,0,13013
107,4680000000,19742455427386,19742460391223,19742460472632,4.963837,5.045246,0,13366
108,4720000000,19742495422181,19742500409027,19742500496740,4.986846,5.074559,0,12970
109,4760000000,19742535430225,19742540450383,19742540519504,5.020158,5.089279,0,13385
110,4800000000,19742575435325,19742581113027,19742581179556,5.677702,5.744231,0,13081
111,4840000000,19742615419689,19742621022957,19742621099758,5.603268,5.680069,0,13261
112,4880000000,19742655421236,19742661666081,19742661731042,6.244845,6.309806,0,13441
113,4920000000,19742695426944,19742701121062,19742701222439,5.694118,5.795495,0,13456
114,4960000000,19742735432268,19742741124466,19742741211347,5.692198,5.779079,0,13581
115,5000000000,19742775431928,19742781514307,19742781581763,6.082379,6.149835,0,13684
116,5040000000,19742815442820,19742821394541,19742821489902,5.951721,6.047082,0,13576
117,5080000000,19742855431407,19742861039156,19742861107797,5.607749,5.67639,0,13299
118,5120000000,19742895433307,19742901009120,19742901069088,5.575813,5.635781,0,13612
119,5160000000,19742935426631,19742941108397,19742941176397,5.681766,5.749766,0,13353
120,5200000000,19742975354130,19742981488061,19742981560574,6.133931,6.206444,0,13745
121,5240000000,19743015434846,19743021036259,19743021097060,5.601413,5.662214,0,13323
122,5280000000,19743055442474,19743061103888,19743061160721,5.661414,5.718247,0,14032
123,5320000000,19743095425686,19743100960442,19743101037723,5.534756,5.612037,0,13292
124,5360000000,19743135433122,19743141125512,19743141207305,5.69239,5.774183,0,13529
125,5400000000,19743175417293,19743181255893,19743181332182,5.8386,5.914889,0,13485
126,5440000000,19743215434905,19743221611397,19743221713894,6.176492,6.278989,0,12992
127,5480000000,19743255427589,19743260870536,19743260935753,5.442947,5.508164,0,13019
128,5520000000,19743295712180,19743302585737,19743302677898,6.873557,6.965718,0,13012
129,5560000000,19743335712320,19743341348549,19743341438150,5.636229,5.72583,0,12984
130,5600000000,19743375721260,19743381412594,19743381476019,5.691334,5.754759,0,13117
131,5640000000,19743415707992,19743421003417,19743421104474,5.295425,5.396482,0,12906
132,5680000000,19743455722275,19743461275624,19743461349705,5.553349,5.62743,0,13198
133,5720000000,19743495703951,19743501583287,19743501676728,5.879336,5.972777,0,13036
134,5760000000,19743535426263,19743540692152,19743540755385,5.265889,5.329122,0,13494
135,5800000000,19743575720615,19743581423757,19743581521646,5.703142,5.801031,0,13180
136,5840000000,19743615707698,19743621270615,19743621331096,5.562917,5.623398,0,13199
137,5880000000,19743655704958,19743660699612,19743660782397,4.994654,5.077439,0,13036
138,5920000000,19743695757035,19743702387356,19743702546558,6.630321,6.789523,0,13474
139,5960000000,19743735420114,19743741101240,19743741192601,5.681126,5.772487,0,13620
140,6000000000,19743775711394,19743781526793,19743781610794,5.815399,5.8994,0,13961
141,6040000000,19743815719629,19743821381779,19743821444052,5.66215,5.724423,0,13898
142,6080000000,19743855716825,19743861299550,19743861361439,5.582725,5.644614,0,13648
143,6120000000,19743895788550,19743901803760,19743901885489,6.01521,6.096939,0,13709
144,6160000000,19743935709681,19743941355830,19743941427159,5.646149,5.717478,0,13746
145,6200000000,19743975710844,19743981527140,19743981592261,5.816296,5.881417,0,13635
146,6240000000,19744015416133,19744021067178,19744021127115,5.651045,5.710982,0,13688
147,6280000000,19744055717748,19744061613661,19744061696286,5.895913,5.978538,0,14527
148,6320000000,19744095704768,19744101110434,19744101198403,5.405666,5.493635,0,13803
149,6360000000,19744135810541,19744141258896,19744141356337,5.448355,5.545796,0,13857
