frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
58,2720000000,19906512969726,19906537970578,19906538015091,25.000852,25.045365,0,28280
59,2760000000,19906515042040,19906540105196,19906540155053,25.063156,25.113013,0,28345
60,2800000000,19906517179282,19906542170214,19906542213094,24.990932,25.033812,0,28182
61,2840000000,19906519281356,19906544302528,19906544356417,25.021172,25.075061,0,28722
62,2880000000,19906521366214,19906546372826,19906546417402,25.006612,25.051188,0,28493
63,2920000000,19906523472160,19906548513620,19906548565525,25.04146,25.093365,0,28699
64,2960000000,19906525576441,19906550574605,19906550619150,24.998164,25.042709,0,28721
65,3000000000,19906527799509,19906552713928,19906552768328,24.914419,24.968819,0,28554
66,3040000000,19906529868942,19906554828002,19906554934051,24.95906,25.065109,0,29021
67,3080000000,19906531891015,19906556914843,19906556969532,25.023828,25.078517,0,28475
68,3120000000,19906533973025,19906558983701,19906559025909,25.010676,25.052884,0,28776
69,3160000000,19906536100059,19906561127151,19906561184976,25.027092,25.084917,0,28323
70,3200000000,19906538192821,19906563198185,19906563244585,25.005364,25.051764,0,28674
71,3240000000,19906540303119,19906565364483,19906565414116,25.061364,25.110997,0,28350
72,3280000000,19906542391593,19906567418141,19906567466877,25.026548,25.075284,0,28383
73,3320000000,19906544495394,19906569761177,19906569890331,25.265783,25.394937,0,28435
74,3360000000,19906546582620,19906571588272,19906571639825,25.005652,25.057205,0,28120
75,3400000000,19906548695350,19906573754763,19906573812395,25.059413,25.117045,0,28407
76,3440000000,19906550789488,19906575797508,19906575844004,25.00802,25.054516,0,28453
77,3480000000,19906552906378,19906577955134,19906578005887,25.048756,25.099509,0,28164
78,3520000000,19906555017732,19906580024952,19906580073816,25.00722,25.056084,0,28039
79,3560000000,19906557112190,19906582141490,19906582184754,25.0293,25.072564,0,28477
80,3600000000,19906560695466,19906584234988,19906584280524,23.539522,23.585058,0,28531
81,3640000000,19906562338270,19906586350342,19906586403110,24.012072,24.06484,0,28551
82,3680000000,19906563476684,19906588401471,19906588448992,24.924787,24.972308,0,28610
83,3720000000,19906565565030,19906590546713,19906590598490,24.981683,25.03346,0,28833
84,3760000000,19906567714976,19906592609427,19906592658611,24.894451,24.943635,0,28572
85,3800000000,19906569834298,19906594784942,19906594830574,24.950644,24.996276,0,27852
86,3840000000,19906571810707,19906596803430,19906596845895,24.992723,25.035188,0,27830
87,3880000000,19906573940429,19906598949825,19906598999169,25.009396,25.05874,0,28257
88,3920000000,19906576025319,19906601008154,19906601053275,24.982835,25.027956,0,28067
89,3960000000,19906578134497,19906603148853,19906603198453,25.014356,25.063956,0,27892
90,4000000000,19906580222682,19906605218126,19906605267183,24.995444,25.044501,0,28342
91,4040000000,19906582332052,19906607357960,19906607409513,25.025908,25.077461,0,27613
92,4080000000,19906584506767,19906609476514,19906609526467,24.969747,25.0197,0,27173
93,4120000000,19906586530120,19906611566652,19906611620573,25.036532,25.090453,0,27925
94,4160000000,19906588610146,19906613804312,19906613953018,25.194166,25.342872,0,27416
95,4200000000,19906590733884,19906615962802,19906616123956,25.228918,25.390072,0,27581
96,4240000000,19906593156858,19906617998987,19906618148333,24.842129,24.991475,0,27183
97,4280000000,19906594953424,19906620154694,19906620236583,25.20127,25.283159,0,28380
98,4320000000,19906597293644,19906622196671,19906622349377,24.903027,25.055733,0,28344
99,4360000000,19906599235460,19906624470587,19906624550940,25.235127,25.31548,0,27384
100,4400000000,19906601279742,19906626405043,19906626529492,25.125301,25.24975,0,28296
101,4440000000,19906603337655,19906628567022,19906628701519,25.229367,25.363864,0,28035
102,4480000000,19906605444561,19906630604455,19906630733960,25.159894,25.289399,0,27189
103,4520000000,19906607669324,19906632832002,19906632912803,25.162678,25.243479,0,26861
104,4560000000,19906609644709,19906634798394,19906634930492,25.153685,25.285783,0,27561
105,4600000000,19906611762783,19906636965813,19906637093111,25.20303,25.330328,0,27209
106,4640000000,19906613893753,19906638993198,19906639134128,25.099445,25.240375,0,27356
107,4680000000,19906616054291,19906641158345,19906641289034,25.104054,25.234743,0,27014
108,4720000000,19906618074028,19906643202434,19906643332515,25.128406,25.258487,0,27027
109,4760000000,19906620204999,19906645352284,19906645488830,25.147285,25.283831,0,27340
110,4800000000,19906622283104,19906647447830,19906647581144,25.164726,25.29804,0,26597
111,4840000000,19906624392762,19906649570480,19906649642385,25.177718,25.249623,0,27451
112,4880000000,19906626479700,19906651583913,19906651724235,25.104213,25.244535,0,27652
113,4920000000,19906628649807,19906653744452,19906653880805,25.094645,25.230998,0,27612
114,4960000000,19906630679432,19906655780541,19906655915422,25.101109,25.23599,0,27018
115,5000000000,19906632880803,19906657958327,19906658085945,25.077524,25.205142,0,28202
116,5040000000,19906634872923,19906659802126,19906659854767,24.929203,24.981844,0,27973
117,5080000000,19906637045334,19906661948361,19906662001193,24.903027,24.955859,0,27465
118,5120000000,19906639057231,19906663998690,19906664061635,24.941459,25.004404,0,27737
119,5160000000,19906641239242,19906666140540,19906666184061,24.901298,24.944819,0,28190
120,5200000000,19906643278211,19906668207830,19906668253654,24.929619,24.975443,0,28237
121,5240000000,19906645437661,19906670343376,19906670392753,24.905715,24.955092,0,27763
122,5280000000,19906647526039,19906672393289,19906672439370,24.86725,24.913331,0,28162
123,5320000000,19906649489071,19906674534467,19906674577476,25.045396,25.088405,0,27988
124,5360000000,19906651669130,19906676587869,19906676632573,24.918739,24.963443,0,28086
125,5400000000,19906653826629,19906678740311,19906678782840,24.913682,24.956211,0,28426
126,5440000000,19906655861886,19906680781616,19906680822257,24.91973,24.960371,0,27970
127,5480000000,19906658034680,19906682939179,19906682989004,24.904499,24.954324,0,27517
128,5520000000,19906660038801,19906684979076,19906685023269,24.940275,24.984468,0,27381
129,5560000000,19906662147435,19906687119070,19906687163487,24.971635,25.016052,0,27018
130,5600000000,19906664237157,19906689163448,19906689207736,24.926291,24.970579,0,27163
131,5640000000,19906666347167,19906691305746,19906691349907,24.958579,25.00274,0,27142
132,5680000000,19906668456249,19906693361483,19906693402988,24.905234,24.946739,0,27122
133,5720000000,19906670542322,19906695494726,19906695536326,24.952404,24.994004,0,26861
134,5760000000,19906672621484,19906697541055,19906697581567,24.919571,24.960083,0,27454
135,5800000000,19906674754342,19906699691193,19906699735162,24.936851,24.98082,0,27217
136,5840000000,19906676818560,19906701744947,19906701790131,24.926387,24.971571,0,26971
137,5880000000,19906678947290,19906703889389,19906703937806,24.942099,24.990516,0,27197
138,5920000000,19906681012403,19906705939334,19906705983239,24.926931,24.970836,0,27885
139,5960000000,19906683136077,19906708100001,19906708148353,24.963924,25.012276,0,27894
140,6000000000,19906685214311,19906710251707,19906710302076,25.037396,25.087765,0,28536
141,6040000000,19906687334817,19906712298292,19906712343221,24.963475,25.008404,0,28706
142,6080000000,19906689394138,19906714351598,19906714391310,24.95746,24.997172,0,27884
143,6120000000,19906691462580,19906716502024,19906716547305,25.039444,25.084725,0,28372
144,6160000000,19906693594318,19906718568994,19906718615074,24.974676,25.020756,0,28287
145,6200000000,19906695707048,19906720710460,19906720753309,25.003412,25.046261,0,28404
146,6240000000,19906697783554,19906722757237,19906722800406,24.973683,25.016852,0,27894
147,6280000000,19906699900828,19906724911888,19906724960400,25.01106,25.059572,0,28649
148,6320000000,19906701974517,19906726969417,19906727017930,24.9949,25.043413,0,28737
149,6360000000,19906704076847,19906729114180,19906729161700,25.037333,25.084853,0,28140
