frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
65,3000000000,19547478803060,19547517287308,19547519012161,38.484248,40.209101,691200,4034
66,3040000000,19547490668614,19547519152963,19547520969337,28.484349,30.300723,691200,3887
67,3080000000,19547501914767,19547521051866,19547522784879,19.137099,20.870112,691200,3924
68,3120000000,19547502549879,19547522865232,19547524597734,20.315353,22.047855,691200,3877
69,3160000000,19547503454754,19547524676103,19547526402396,21.221349,22.947642,691200,3742
70,3200000000,19547504113130,19547526477245,19547528223922,22.364115,24.110792,691200,3494
71,3240000000,19547504589904,19547528315859,19547530051337,23.725955,25.461433,691200,3891
72,3280000000,19547505344282,19547530126793,19547532088641,24.782511,26.744359,691200,4077
73,3320000000,19547505995713,19547532208131,19547534219836,26.212418,28.224123,691200,4101
74,3360000000,19547506523368,19547534326493,19547536312117,27.803125,29.788749,691200,3998
75,3400000000,19547507057135,19547544518778,19547546298800,37.461643,39.241665,691200,3871
76,3440000000,19547507691158,19547546438577,19547548188039,38.747419,40.496881,691200,3924
77,3480000000,19547509601582,19547548270472,19547550150271,38.66889,40.548689,691200,3784
78,3520000000,19547511489221,19547550352801,19547552148600,38.86358,40.659379,691200,3528
79,3560000000,19547513366492,19547552235097,19547554000398,38.868605,40.633906,691200,3998
80,3600000000,19547515220243,19547554082319,19547555866373,38.862076,40.64613,691200,4007
81,3640000000,19547517227531,19547555950182,19547557768476,38.722651,40.540945,691200,4099
82,3680000000,19547519095074,19547557917406,19547559713268,38.822332,40.618194,691200,4216
83,3720000000,19547520801335,19547559849878,19547561658828,39.048543,40.857493,691200,4540
84,3760000000,19547532961932,19547561741517,19547563469730,28.779585,30.507798,691200,4139
85,3800000000,19547544218774,19547563551779,19547565300281,19.333005,21.081507,691200,4110
86,3840000000,19547544824094,19547565378778,19547567126671,20.554684,22.302577,691200,3787
87,3880000000,19547545756553,19547567203984,19547568926501,21.447431,23.169948,691200,4152
88,3920000000,19547546382321,19547569003430,19547570728507,22.621109,24.346186,691200,3854
89,3960000000,19547546860215,19547570811292,19547572557394,23.951077,25.697179,691200,3979
90,4000000000,19547547741441,19547572631987,19547574364616,24.890546,26.623175,691200,4116
91,4040000000,19547548314632,19547574442281,19547576395553,26.127649,28.080921,691200,3852
92,4080000000,19547548830415,19547577679697,19547579669225,28.849282,30.83881,691200,3922
93,4120000000,19547549348501,19547595262952,19547597159488,45.914451,47.810987,691200,3920
94,4160000000,19547550026621,19547597249377,19547599003510,47.222756,48.976889,691200,3767
95,4200000000,19547552041846,19547599091095,19547601062479,47.049249,49.020633,691200,3466
96,4240000000,19547553899373,19547601159761,19547602904870,47.260388,49.005497,691200,3836
97,4280000000,19547555753444,19547602993159,19547604731260,47.239715,48.977816,691200,3796
98,4320000000,19547557666075,19547604885758,19547606615347,47.219683,48.949272,691200,3877
99,4360000000,19547559612339,19547606758805,19547608505547,47.146466,48.893208,691200,3695
100,4400000000,19547561558891,19547608648716,19547610453987,47.089825,48.895096,691200,3714
101,4440000000,19547563260608,19547610540132,19547612360250,47.279524,49.099642,691200,3707
102,4480000000,19547577295788,19547612443707,19547614228689,35.147919,36.932901,691200,3507
103,4520000000,19547594975973,19547614396563,19547616175049,19.42059,21.199076,691200,3282
104,4560000000,19547595727246,19547616259082,19547618057472,20.531836,22.330226,691200,3681
105,4600000000,19547597442403,19547618138881,19547619936215,20.696478,22.493812,691200,3518
106,4640000000,19547598214476,19547620038520,19547621830606,21.824044,23.61613,691200,3596
107,4680000000,19547599269241,19547621912591,19547623715141,22.64335,24.4459,691200,3578
108,4720000000,19547599765727,19547623796806,19547625627453,24.031079,25.861726,691200,3602
109,4760000000,19547600287014,19547625747294,19547627819672,25.46028,27.532658,691200,3634
110,4800000000,19547600931022,19547627960409,19547629970130,27.029387,29.039108,691200,3806
111,4840000000,19547601355699,19547639779946,19547641634849,38.424247,40.27915,691200,3415
112,4880000000,19547601827417,19547641806435,19547643559865,39.979018,41.732448,691200,3813
113,4920000000,19547602814949,19547643643834,19547645524241,40.828885,42.709292,691200,3661
114,4960000000,19547604822493,19547645614290,19547647450248,40.791797,42.627755,691200,3685
115,5000000000,19547606701717,19547647552906,19547649305311,40.851189,42.603594,691200,3937
116,5040000000,19547608589324,19547649405376,19547651262135,40.816052,42.672811,691200,3684
117,5080000000,19547610356961,19547651355032,19547653235951,40.998071,42.87899,691200,3507
118,5120000000,19547612259801,19547653333776,19547655085350,41.073975,42.825549,691200,3667
119,5160000000,19547614124528,19547655222440,19547657017086,41.097912,42.892558,691200,3721
120,5200000000,19547627526932,19547657146495,19547658911509,29.619563,31.384577,691200,3393
121,5240000000,19547639475046,19547658993142,19547660732171,19.518096,21.257125,691200,3852
122,5280000000,19547640182767,19547660809868,19547662549281,20.627101,22.366514,691200,3619
123,5320000000,19547641197180,19547662624258,19547664375224,21.427078,23.178044,691200,3620
124,5360000000,19547641758210,19547664464537,19547666200686,22.706327,24.442476,691200,3662
125,5400000000,19547642282921,19547666275855,19547668025765,23.992934,25.742844,691200,3874
126,5440000000,19547643201652,19547668104838,19547670036637,24.903186,26.834985,691200,3647
127,5480000000,19547643773723,19547670142143,19547672194296,26.36842,28.420573,691200,3463
128,5520000000,19547644319298,19547672304825,19547674312626,27.985527,29.993328,691200,3288
129,5560000000,19547644865417,19547684115722,19547685973185,39.250305,41.107768,691200,3684
130,5600000000,19547645417583,19547686060162,19547687807319,40.642579,42.389736,691200,3755
131,5640000000,19547647369831,19547687891928,19547689757903,40.522097,42.388072,691200,3613
132,5680000000,19547649452737,19547689913265,19547691718215,40.460528,42.265478,691200,3632
133,5720000000,19547651148470,19547691812328,19547693586462,40.663858,42.437992,691200,3593
134,5760000000,19547653125166,19547693666975,19547695492341,40.541809,42.367175,691200,3445
135,5800000000,19547655166727,19547695579094,19547697320684,40.412367,42.153957,691200,3595
136,5840000000,19547657088478,19547697456110,19547699292452,40.367632,42.203974,691200,3345
137,5880000000,19547658717650,19547699383525,19547701167835,40.665875,42.450185,691200,3626
138,5920000000,19547670916936,19547701311997,19547703111059,30.395061,32.194123,691200,3684
139,5960000000,19547683802886,19547703197524,19547704951369,19.394638,21.148483,691200,3751
140,6000000000,19547685022261,19547705029866,19547706771328,20.007605,21.749067,691200,4151
141,6040000000,19547685605116,19547706851745,19547708602134,21.246629,22.997018,691200,3977
142,6080000000,19547686163459,19547708681495,19547710418028,22.518036,24.254569,691200,3798
143,6120000000,19547686879020,19547710506382,19547712239203,23.627362,25.360183,691200,3896
144,6160000000,19547687380018,19547712314468,19547714244987,24.93445,26.864969,691200,3873
145,6200000000,19547687996698,19547714350653,19547716390358,26.353955,28.39366,691200,3650
146,6240000000,19547688678914,19547716497943,19547718488367,27.819029,29.809453,691200,3957
147,6280000000,19547689207048,19547727980228,19547729852251,38.77318,40.645203,691200,3931
148,6320000000,19547689848112,19547730003453,19547731766674,40.155341,41.918562,691200,4067
149,6360000000,19547691864105,19547731857747,19547733653513,39.993642,41.789408,691200,4067
