frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
63,2920000000,19868110583149,19868129032080,19868150502328,18.448931,39.919179,6220800,28699
64,2960000000,19868150713819,19868160812919,19868187507296,10.0991,36.793477,6220800,28721
65,3000000000,19868190594726,19868199787511,19868220875738,9.192785,30.281012,6220800,28554
66,3040000000,19868230585586,19868250811915,19868270036535,20.226329,39.450949,6220800,29021
67,3080000000,19868270574846,19868291954757,19868311883547,21.379911,41.308701,6220800,28475
68,3120000000,19868312072797,19868349886830,19868369758531,37.814033,57.685734,6220800,28776
69,3160000000,19868350561431,19868406553096,19868427922927,55.991665,77.361496,6220800,28323
70,3200000000,19868390591363,19868428274547,19868449157524,37.683184,58.566161,6220800,28674
71,3240000000,19868430664913,19868453297703,19868469158570,22.63279,38.493657,6220800,28350
72,3280000000,19868470585532,19868479550122,19868495193163,8.96459,24.607631,6220800,28383
73,3320000000,19868510564232,19868530838370,19868550141647,20.274138,39.577415,6220800,28435
74,3360000000,19868550568244,19868559682277,19868582621919,9.114033,32.053675,6220800,28120
75,3400000000,19868590581825,19868600204087,19868622459593,9.622262,31.877768,6220800,28407
76,3440000000,19868630582573,19868650607940,19868671585798,20.025367,41.003225,6220800,28453
77,3480000000,19868671780552,19868691847327,19868712897506,20.066775,41.116954,6220800,28164
78,3520000000,19868710608806,19868737376464,19868758968634,26.767658,48.359828,6220800,28039
79,3560000000,19868750707060,19868764496894,19868788447812,13.789834,37.740752,6220800,28477
80,3600000000,19868790620031,19868800693179,19868822301637,10.073148,31.681606,6220800,28531
81,3640000000,19868830588747,19868850619714,19868871483426,20.030967,40.894679,6220800,28551
82,3680000000,19868871677221,19868881522046,19868904232726,9.844825,32.555505,6220800,28610
83,3720000000,19868910562915,19868930672699,19868950605456,20.109784,40.042541,6220800,28833
84,3760000000,19868950814803,19868970677479,19868991312389,19.862676,40.497586,6220800,28572
85,3800000000,19868991531496,19869026747674,19869047430072,35.216178,55.898576,6220800,27852
86,3840000000,19869030891885,19869081425787,19869102359964,50.533902,71.468079,6220800,27830
87,3880000000,19869071140764,19869102663392,19869129662252,31.522628,58.521488,6220800,28257
88,3920000000,19869110908581,19869130332533,19869146249528,19.423952,35.340947,6220800,28067
89,3960000000,19869150649743,19869159863040,19869175720035,9.213297,25.070292,6220800,27892
90,4000000000,19869190593434,19869199988910,19869220669549,9.395476,30.076115,6220800,28342
91,4040000000,19869230586407,19869248920616,19869269876458,18.334209,39.290051,6220800,27613
92,4080000000,19869270579507,19869304487156,19869326296129,33.907649,55.716622,6220800,27173
93,4120000000,19869310559391,19869338510519,19869358249098,27.951128,47.689707,6220800,27925
94,4160000000,19869350648620,19869376058021,19869399922443,25.409401,49.273823,6220800,27416
95,4200000000,19869390818651,19869424416632,19869445688574,33.597981,54.869923,6220800,27581
96,4240000000,19869430654117,19869450489049,19869472935918,19.834932,42.281801,6220800,27183
97,4280000000,19869470612497,19869479794818,19869501699312,9.182321,31.086815,6220800,28380
98,4320000000,19869510635326,19869519777230,19869535902741,9.141904,25.267415,6220800,28344
99,4360000000,19869550577193,19869570373053,19869591015707,19.79586,40.438514,6220800,27384
100,4400000000,19869591193917,19869611659321,19869631909010,20.465404,40.715093,6220800,28296
101,4440000000,19869632135125,19869647180590,19869666737951,15.045465,34.602826,6220800,28035
102,4480000000,19869670626063,19869679730911,19869701701133,9.104848,31.07507,6220800,27189
103,4520000000,19869710581179,19869729657990,19869750561703,19.076811,39.980524,6220800,26861
104,4560000000,19869750742633,19869769764115,19869790167534,19.021482,39.424901,6220800,27561
105,4600000000,19869790615860,19869810926286,19869832766939,20.310426,42.151079,6220800,27209
106,4640000000,19869830729378,19869850364819,19869873565905,19.635441,42.836527,6220800,27356
107,4680000000,19869873939765,19869915460085,19869936436439,41.52032,62.496674,6220800,27014
108,4720000000,19869910754203,19869936755611,19869960402590,26.001408,49.648387,6220800,27027
109,4760000000,19869951026474,19869961059110,19869977864693,10.032636,26.838219,6220800,27340
110,4800000000,19869990622578,19869999681409,19870021239371,9.058831,30.616793,6220800,26597
111,4840000000,19870030586270,19870039820111,19870056289146,9.233841,25.702876,6220800,27451
112,4880000000,19870070587338,19870089330993,19870110060848,18.743655,39.47351,6220800,27652
113,4920000000,19870110692344,19870132567717,19870157485816,21.875373,46.793472,6220800,27612
114,4960000000,19870150757349,19870177178474,19870198553233,26.421125,47.795884,6220800,27018
115,5000000000,19870190736241,19870207568608,19870230574747,16.832367,39.838506,6220800,28202
116,5040000000,19870230728925,19870239874158,19870262586501,9.145233,31.857576,6220800,27973
117,5080000000,19870270562375,19870279548950,19870295173526,8.986575,24.611151,6220800,27465
118,5120000000,19870310600596,19870330319111,19870349688917,19.718515,39.088321,6220800,27737
119,5160000000,19870350609217,19870360298968,19870381696383,9.689751,31.087166,6220800,28190
120,5200000000,19870390712078,19870411757265,19870431929866,21.045187,41.217788,6220800,28237
121,5240000000,19870432182221,19870448275795,19870469549113,16.093574,37.366892,6220800,27763
122,5280000000,19870470761832,19870504275812,19870524076024,33.51398,53.314192,6220800,28162
123,5320000000,19870510565330,19870524885378,19870547621082,14.320048,37.055752,6220800,27988
124,5360000000,19870550664095,19870560848605,19870582795403,10.18451,32.131308,6220800,28086
125,5400000000,19870590616843,19870599835004,19870616168933,9.218161,25.55209,6220800,28426
126,5440000000,19870630618519,19870650683822,19870671274028,20.065303,40.655509,6220800,27970
127,5480000000,19870671452046,19870681242598,19870705111564,9.790552,33.659518,6220800,27517
128,5520000000,19870710635376,19870719867362,19870740197020,9.231986,29.561644,6220800,27381
129,5560000000,19870750600924,19870761429569,19870781399639,10.828645,30.798715,6220800,27018
130,5600000000,19870790585320,19870800225055,19870821383491,9.639735,30.798171,6220800,27163
131,5640000000,19870830597653,19870850568779,19870871226281,19.971126,40.628628,6220800,27142
132,5680000000,19870871451820,19870880684317,19870908102575,9.232497,36.650755,6220800,27122
133,5720000000,19870910586669,19870920074946,19870942620344,9.488277,32.033675,6220800,26861
134,5760000000,19870950626106,19870959510152,19870979890914,8.884046,29.264808,6220800,27454
135,5800000000,19870990593958,19871000382943,19871021092830,9.788985,30.498872,6220800,27217
136,5840000000,19871030584690,19871046981308,19871067080564,16.396618,36.495874,6220800,26971
137,5880000000,19871070651936,19871103249681,19871123218375,32.597745,52.566439,6220800,27197
138,5920000000,19871110618380,19871142585877,19871164090846,31.967497,53.472466,6220800,27885
139,5960000000,19871150756570,19871191329389,19871213007320,40.572819,62.25075,6220800,27894
140,6000000000,19871190599556,19871213341852,19871235310858,22.742296,44.711302,6220800,28536
141,6040000000,19871230795699,19871244236728,19871266940400,13.441029,36.144701,6220800,28706
142,6080000000,19871270587037,19871281239488,19871297121731,10.652451,26.534694,6220800,27884
143,6120000000,19871310596329,19871320059838,19871342023628,9.463509,31.427299,6220800,28372
144,6160000000,19871350586485,19871360495759,19871384081874,9.909274,33.495389,6220800,28287
145,6200000000,19871390621602,19871410686521,19871430019079,20.064919,39.397477,6220800,28404
146,6240000000,19871430592206,19871439532284,19871461890447,8.940078,31.298241,6220800,27894
147,6280000000,19871470573210,19871491708862,19871510847050,21.135652,40.27384,6220800,28649
148,6320000000,19871511035372,19871531643146,19871551877347,20.607774,40.841975,6220800,28737
149,6360000000,19871552215623,19871587078068,19871607799667,34.862445,55.584044,6220800,28140
