frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
64,2960000000,19414153989191,19414155470361,19414158686560,1.48117,4.697369,691200,3855
65,3000000000,19414158966852,19414160483798,19414163653053,1.516946,4.686201,691200,4034
66,3040000000,19414163815583,19414165339730,19414168207189,1.524147,4.391606,691200,3887
67,3080000000,19414168360503,19414169853321,19414172755596,1.492818,4.395093,691200,3924
68,3120000000,19414172913262,19414174341120,19414177258468,1.427858,4.345206,691200,3877
69,3160000000,19414177413765,19414178904760,19414181767547,1.490995,4.353782,691200,3742
70,3200000000,19414181916189,19414183455151,19414186681591,1.538962,4.765402,691200,3494
71,3240000000,19414186975642,19414188454957,19414191621907,1.479315,4.646265,691200,3891
72,3280000000,19414191890743,19414193375593,19414196575888,1.48485,4.685145,691200,4077
73,3320000000,19414196858291,19414198444775,19414201684302,1.586484,4.826011,691200,4101
74,3360000000,19414201947538,19414203484100,19414206683884,1.536562,4.736346,691200,3998
75,3400000000,19414206950255,19414208440417,19414211627720,1.490162,4.677465,691200,3871
76,3440000000,19414211908683,19414213465119,19414216664870,1.556436,4.756187,691200,3924
77,3480000000,19414216931337,19414218432475,19414221647203,1.501138,4.715866,691200,3784
78,3520000000,19414221918438,19414223260822,19414226465758,1.342384,4.54732,691200,3528
79,3560000000,19414226744097,19414228267700,19414231455067,1.523603,4.71097,691200,3998
80,3600000000,19414231731870,19414233339666,19414236533849,1.607796,4.801979,691200,4007
81,3640000000,19414236810940,19414238341455,19414241540342,1.530515,4.729402,691200,4099
82,3680000000,19414241785849,19414243486414,19414246394609,1.700565,4.60876,691200,4216
83,3720000000,19414246600692,19414248306665,19414251150444,1.705973,4.549752,691200,4540
84,3760000000,19414251300781,19414252887553,19414255813605,1.586772,4.512824,691200,4139
85,3800000000,19414256176329,19414257935807,19414261154470,1.759478,4.978141,691200,4110
86,3840000000,19414261320264,19414262725497,19414265586940,1.405233,4.266676,691200,3787
87,3880000000,19414265739198,19414267220848,19414270104307,1.48165,4.365109,691200,4152
88,3920000000,19414270259189,19414271725607,19414274602699,1.466418,4.34351,691200,3854
89,3960000000,19414274757292,19414276253951,19414279111138,1.496659,4.353846,691200,3979
90,4000000000,19414279258211,19414280799990,19414283660633,1.541779,4.402422,691200,4116
91,4040000000,19414283830139,19414285348430,19414288257970,1.518291,4.427831,691200,3852
92,4080000000,19414288405971,19414289883077,19414292763081,1.477106,4.35711,691200,3922
93,4120000000,19414292914059,19414294664064,19414297924808,1.750005,5.010749,691200,3920
94,4160000000,19414298210763,19414299674173,19414302878020,1.46341,4.667257,691200,3767
95,4200000000,19414303159048,19414304468792,19414307675135,1.309744,4.516087,691200,3466
96,4240000000,19414307941602,19414309390260,19414312579515,1.448658,4.637913,691200,3836
97,4280000000,19414312840830,19414314312016,19414317491383,1.471186,4.650553,691200,3796
98,4320000000,19414317755707,19414319217164,19414322403699,1.461457,4.647992,691200,3877
99,4360000000,19414322662199,19414324093000,19414327250479,1.430801,4.58828,691200,3695
100,4400000000,19414327505490,19414328896291,19414332080778,1.390801,4.575288,691200,3714
101,4440000000,19414332349005,19414333744062,19414336960357,1.395057,4.611352,691200,3707
102,4480000000,19414337237129,19414338588121,19414341787617,1.350992,4.550488,691200,3507
103,4520000000,19414342138661,19414343441941,19414346662908,1.30328,4.524247,691200,3282
104,4560000000,19414346928063,19414348336497,19414351499255,1.408434,4.571192,691200,3681
105,4600000000,19414351770043,19414353137675,19414356320114,1.367632,4.550071,691200,3518
106,4640000000,19414356592246,19414357998983,19414361216430,1.406737,4.624184,691200,3596
107,4680000000,19414361485714,19414362790562,19414365965192,1.304848,4.479478,691200,3578
108,4720000000,19414366220427,19414367543228,19414370743715,1.322801,4.523288,691200,3602
109,4760000000,19414371003462,19414372364343,19414375522685,1.360881,4.519223,691200,3634
110,4800000000,19414375791105,19414377222034,19414380443418,1.430929,4.652313,691200,3806
111,4840000000,19414380706685,19414381975980,19414385196532,1.269295,4.489847,691200,3415
112,4880000000,19414385484375,19414386863880,19414390097424,1.379505,4.613049,691200,3813
113,4920000000,19414390358291,19414391745796,19414394939243,1.387505,4.580952,691200,3661
114,4960000000,19414395222542,19414396608927,19414399800134,1.386385,4.577592,691200,3685
115,5000000000,19414400156715,19414401572572,19414404819428,1.415857,4.662713,691200,3937
116,5040000000,19414405105767,19414406473016,19414409859905,1.367249,4.754138,691200,3684
117,5080000000,19414410150309,19414411486037,19414414676956,1.335728,4.526647,691200,3507
118,5120000000,19414414955904,19414416338641,19414419508407,1.382737,4.552503,691200,3667
119,5160000000,19414419775035,19414421165804,19414424360147,1.390769,4.585112,691200,3721
120,5200000000,19414424638838,19414425904966,19414429111981,1.266128,4.473143,691200,3393
121,5240000000,19414429382864,19414430740833,19414433945864,1.357969,4.563,691200,3852
122,5280000000,19414434223756,19414435587228,19414438797187,1.363472,4.573431,691200,3619
123,5320000000,19414439077447,19414440472312,19414443650463,1.394865,4.573016,691200,3620
124,5360000000,19414443927618,19414445278995,19414448460954,1.351377,4.533336,691200,3662
125,5400000000,19414448736381,19414450146510,19414453361270,1.410129,4.624889,691200,3874
126,5440000000,19414453625689,19414454966601,19414458200049,1.340912,4.57436,691200,3647
127,5480000000,19414458471732,19414459759460,19414462957227,1.287728,4.485495,691200,3463
128,5520000000,19414463219598,19414464496030,19414467672069,1.276432,4.452471,691200,3288
129,5560000000,19414467945032,19414469274200,19414472470559,1.329168,4.525527,691200,3684
130,5600000000,19414472742083,19414474105139,19414477297531,1.363056,4.555448,691200,3755
131,5640000000,19414477565086,19414478883982,19414482082517,1.318896,4.517431,691200,3613
132,5680000000,19414482354584,19414483670504,19414486914672,1.31592,4.560088,691200,3632
133,5720000000,19414487193268,19414488551652,19414491721323,1.358384,4.528055,691200,3593
134,5760000000,19414491981582,19414493331967,19414496536230,1.350385,4.554648,691200,3445
135,5800000000,19414496828905,19414498180442,19414501403489,1.351537,4.574584,691200,3595
136,5840000000,19414501686053,19414503000661,19414506245053,1.314608,4.559,691200,3345
137,5880000000,19414506537088,19414507881937,19414511078872,1.344849,4.541784,691200,3626
138,5920000000,19414511349243,19414512781485,19414516020308,1.432242,4.671065,691200,3684
139,5960000000,19414516311352,19414517681673,19414520914768,1.370321,4.603416,691200,3751
140,6000000000,19414521181043,19414522634277,19414525845101,1.453234,4.664058,691200,4151
141,6040000000,19414526109744,19414527603170,19414530815785,1.493426,4.706041,691200,3977
142,6080000000,19414531089773,19414532503070,19414535785478,1.413297,4.695705,691200,3798
143,6120000000,19414536096810,19414537521819,19414540729347,1.425009,4.632537,691200,3896
144,6160000000,19414540999398,19414542400567,19414545597790,1.401169,4.598392,691200,3873
145,6200000000,19414545861729,19414547189170,19414550376761,1.327441,4.515032,691200,3650
146,6240000000,19414550634812,19414552106670,19414555287093,1.471858,4.652281,691200,3957
147,6280000000,19414555547704,19414557056298,19414560251121,1.508594,4.703417,691200,3931
148,6320000000,19414560526037,19414561995783,19414565225742,1.469746,4.699705,691200,4067
149,6360000000,19414565494418,19414566972260,19414570225324,1.477842,4.730906,691200,4067
