frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
34,1760000000,19501045197564,19501068407737,19501070134830,23.210173,24.937266,691200,3793
35,1800000000,19501045758851,19501070212495,19501071988324,24.453644,26.229473,691200,3953
36,1840000000,19501046248969,19501072127590,19501074184511,25.878621,27.935542,691200,3609
37,1880000000,19501046760591,19501074305313,19501076301881,27.544722,29.54129,691200,3825
38,1920000000,19501047438904,19501085193414,19501086964572,37.75451,39.525668,691200,3930
39,1960000000,19501048064159,19501087056957,19501088869299,38.992798,40.80514,691200,3815
40,2000000000,19501049825589,19501089046069,19501090853164,39.22048,41.027575,691200,4123
41,2040000000,19501051687244,19501090948845,19501092772483,39.261601,41.085239,691200,3857
42,2080000000,19501053429409,19501092862660,19501094596441,39.433251,41.167032,691200,3817
43,2120000000,19501055288376,19501094760283,19501096520049,39.471907,41.231673,691200,4029
44,2160000000,19501057128750,19501096651923,19501098672139,39.523173,41.543389,691200,3992
45,2200000000,19501058986469,19501098808301,19501100559107,39.821832,41.572638,691200,3517
46,2240000000,19501060853916,19501100646212,19501102384857,39.792296,41.530941,691200,3920
47,2280000000,19501073601176,19501102531643,19501104296784,28.930467,30.695608,691200,3791
48,2320000000,19501084891299,19501104396274,19501106134247,19.504975,21.242948,691200,3931
49,2360000000,19501085531050,19501106217576,19501107943389,20.686526,22.412339,691200,3792
50,2400000000,19501086600599,19501108053982,19501109782132,21.453383,23.181533,691200,4037
51,2440000000,19501087135454,19501109861717,19501111594058,22.726263,24.458604,691200,3945
52,2480000000,19501087671237,19501111674027,19501113425728,24.00279,25.754491,691200,3908
53,2520000000,19501088506703,19501113508513,19501115294647,25.00181,26.787944,691200,3448
54,2560000000,19501089115638,19501115403000,19501117442385,26.287362,28.326747,691200,3768
55,2600000000,19501089648829,19501117804054,19501119883215,28.155225,30.234386,691200,3719
56,2640000000,19501090220868,19501132345416,19501134165374,42.124548,43.944506,691200,3844
57,2680000000,19501090742314,19501134259936,19501136048405,43.517622,45.306091,691200,3880
58,2720000000,19501092663106,19501136147959,19501138018702,43.484853,45.355596,691200,3956
59,2760000000,19501094700475,19501138133103,19501139891397,43.432628,45.190922,691200,3917
60,2800000000,19501096594002,19501140068007,19501141843644,43.474005,45.249642,691200,4116
61,2840000000,19501098378504,19501141942302,19501143736372,43.563798,45.357868,691200,3575
62,2880000000,19501101005096,19501143827893,19501145591050,42.822797,44.585954,691200,4050
63,2920000000,19501102471802,19501145695660,19501147512034,43.223858,45.040232,691200,3986
64,2960000000,19501104199663,19501147605091,19501149579611,43.405428,45.379948,691200,3855
65,3000000000,19501117546387,19501149876255,19501151605908,32.329868,34.059521,691200,4034
66,3040000000,19501132063621,19501151690869,19501153441803,19.627248,21.378182,691200,3887
67,3080000000,19501132664492,19501153527340,19501155254817,20.862848,22.590325,691200,3924
68,3120000000,19501133217651,19501155336194,19501157087287,22.118543,23.869636,691200,3877
69,3160000000,19501133809562,19501157170808,19501158893357,23.361246,25.083795,691200,3742
70,3200000000,19501134845255,19501158972494,19501160928198,24.127239,26.082943,691200,3494
71,3240000000,19501135382989,19501161053800,19501163056928,25.670811,27.673939,691200,3891
72,3280000000,19501135933268,19501163177122,19501165184250,27.243854,29.250982,691200,4077
73,3320000000,19501136833119,19501175074644,19501176889578,38.241525,40.056459,691200,4101
74,3360000000,19501137373638,19501176982443,19501178754305,39.608805,41.380667,691200,3998
75,3400000000,19501137899628,19501178844610,19501180798586,40.944982,42.898958,691200,3871
76,3440000000,19501139982310,19501180902427,19501182766514,40.920117,42.784204,691200,3924
77,3480000000,19501142007550,19501182860787,19501184652905,40.853237,42.645355,691200,3784
78,3520000000,19501143627442,19501184755114,19501186552576,41.127672,42.925134,691200,3528
79,3560000000,19501145779181,19501186644769,19501188467672,40.865588,42.688491,691200,3998
80,3600000000,19501147398369,19501188558905,19501190297390,41.160536,42.899021,691200,4007
81,3640000000,19501149308888,19501190483377,19501192310087,41.174489,43.001199,691200,4099
82,3680000000,19501161464301,19501192470633,19501194224734,31.006332,32.760433,691200,4216
83,3720000000,19501174798256,19501194358464,19501196112982,19.560208,21.314726,691200,4540
84,3760000000,19501175544473,19501196208439,19501197943340,20.663966,22.398867,691200,4139
85,3800000000,19501176097248,19501198024045,19501199747778,21.926797,23.65053,691200,4110
86,3840000000,19501176776681,19501199824099,19501201569848,23.047418,24.793167,691200,3787
87,3880000000,19501177431985,19501201655961,19501203582321,24.223976,26.150336,691200,4152
88,3920000000,19501177970167,19501203694610,19501205720875,25.724443,27.750708,691200,3854
89,3960000000,19501178550366,19501205843373,19501207837125,27.293007,29.286759,691200,3979
90,4000000000,19501179106213,19501215960649,19501217806399,36.854436,38.700186,691200,4116
91,4040000000,19501179765677,19501217900961,19501219710039,38.135284,39.944362,691200,3852
92,4080000000,19501180589015,19501219800472,19501221595566,39.211457,41.006551,691200,3922
93,4120000000,19501182657553,19501221685743,19501223447076,39.02819,40.789523,691200,3920
94,4160000000,19501184855756,19501223534374,19501225351100,38.678618,40.495344,691200,3767
95,4200000000,19501186447679,19501225446301,19501227185874,38.998622,40.738195,691200,3466
96,4240000000,19501188360631,19501227336244,19501229134794,38.975613,40.774163,691200,3836
97,4280000000,19501190425520,19501229226763,19501230965249,38.801243,40.539729,691200,3796
98,4320000000,19501192202022,19501231065346,19501232877080,38.863324,40.675058,691200,3877
99,4360000000,19501204461500,19501232969241,19501234697262,28.507741,30.235762,691200,3695
100,4400000000,19501215649989,19501234779759,19501236523621,19.12977,20.873632,691200,3714
101,4440000000,19501216274381,19501236608422,19501238341435,20.334041,22.067054,691200,3707
102,4480000000,19501217335738,19501238422012,19501240169393,21.086274,22.833655,691200,3507
103,4520000000,19501217964001,19501240316595,19501242046568,22.352594,24.082567,691200,3282
104,4560000000,19501218448359,19501242124841,19501243850207,23.676482,25.401848,691200,3681
105,4600000000,19501219430451,19501243928447,19501245860439,24.497996,26.429988,691200,3518
106,4640000000,19501220070875,19501245969048,19501247970801,25.898173,27.899926,691200,3596
107,4680000000,19501220615746,19501248123475,19501250106827,27.507729,29.491081,691200,3578
108,4720000000,19501221318730,19501257901899,19501259682177,36.583169,38.363447,691200,3602
109,4760000000,19501221870225,19501259771842,19501261525559,37.901617,39.655334,691200,3634
110,4800000000,19501223874570,19501261614328,19501263341005,37.739758,39.466435,691200,3806
111,4840000000,19501225237082,19501263448751,19501265218660,38.211669,39.981578,691200,3415
112,4880000000,19501227278419,19501265308069,19501267079067,38.02965,39.800648,691200,3813
113,4920000000,19501229030409,19501267169084,19501268953202,38.138675,39.922793,691200,3661
114,4960000000,19501230888896,19501269038771,19501270784201,38.149875,39.895305,691200,3685
115,5000000000,19501232772023,19501270937962,19501272666464,38.165939,39.894441,691200,3937
116,5040000000,19501234487084,19501272814593,19501274604695,38.327509,40.117611,691200,3684
117,5080000000,19501246316925,19501274690296,19501276438254,28.373371,30.121329,691200,3507
118,5120000000,19501257596359,19501276521359,19501278241412,18.925,20.645053,691200,3667
119,5160000000,19501258240527,19501278322885,19501280075226,20.082358,21.834699,691200,3721
120,5200000000,19501259300380,19501280159259,19501281890513,20.858879,22.590133,691200,3393
121,5240000000,19501259847395,19501281972402,19501283701863,22.125007,23.854468,691200,3852
122,5280000000,19501260357513,19501283781736,19501285525117,23.424223,25.167604,691200,3619
123,5320000000,19501261234484,19501285605246,19501287520118,24.370762,26.285634,691200,3620
124,5360000000,19501261791290,19501287626871,19501289632304,25.835581,27.841014,691200,3662
125,5400000000,19501262299745,19501289754673,19501291735561,27.454928,29.435816,691200,3874
126,5440000000,19501262822567,19501299834669,19501301701667,37.012102,38.8791,691200,3647
127,5480000000,19501263491567,19501301796901,19501303584219,38.305334,40.092652,691200,3463
128,5520000000,19501265115427,19501303676220,19501305472242,38.560793,40.356815,691200,3288
129,5560000000,19501266976666,19501305631060,19501307433770,38.654394,40.457104,691200,3684
130,5600000000,19501268850545,19501307519659,19501309259616,38.669114,40.409071,691200,3755
131,5640000000,19501270874890,19501309356001,19501311144375,38.481111,40.269485,691200,3613
132,5680000000,19501272754977,19501311233464,19501313017742,38.478487,40.262765,691200,3632
133,5720000000,19501274498742,19501313109647,19501314910565,38.610905,40.411823,691200,3593
134,5760000000,19501276222603,19501314997638,19501316792892,38.775035,40.570289,691200,3445
135,5800000000,19501288263999,19501316880701,19501318602995,28.616702,30.338996,691200,3595
136,5840000000,19501299525961,19501318681748,19501320424969,19.155787,20.899008,691200,3345
137,5880000000,19501300149488,19501320505962,19501322226591,20.356474,22.077103,691200,3626
138,5920000000,19501300923194,19501322308896,19501324047765,21.385702,23.124571,691200,3684
139,5960000000,19501301486145,19501324128918,19501325851499,22.642773,24.365354,691200,3751
140,6000000000,19501302063208,19501325930860,19501327685858,23.867652,25.62265,691200,4151
141,6040000000,19501302652847,19501327822404,19501329835996,25.169557,27.183149,691200,3977
142,6080000000,19501303472665,19501329958942,19501331963286,26.486277,28.490621,691200,3798
143,6120000000,19501304036960,19501342722138,19501344527920,38.685178,40.49096,691200,3896
144,6160000000,19501304540870,19501345813984,19501347678167,41.273114,43.137297,691200,3873
145,6200000000,19501305564627,19501347770360,19501349587470,42.205733,44.022843,691200,3650
146,6240000000,19501307329032,19501349697296,19501351491782,42.368264,44.16275,691200,3957
147,6280000000,19501309395330,19501351591559,19501353606496,42.196229,44.211166,691200,3931
148,6320000000,19501311044630,19501353790210,19501355525047,42.74558,44.480417,691200,4067
149,6360000000,19501312915213,19501355733370,19501357610065,42.818157,44.694852,691200,4067
