frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
96,4240000000,19419422829531,19419433432220,19419437623536,10.602689,14.794005,691200,3836
97,4280000000,19419462807748,19419465592262,19419469346068,2.784514,6.53832,691200,3796
98,4320000000,19419502879982,19419505361708,19419509072058,2.481726,6.192076,691200,3877
99,4360000000,19419542878200,19419545747355,19419550000719,2.869155,7.122519,691200,3695
100,4400000000,19419582874529,19419585832901,19419589997944,2.958372,7.123415,691200,3714
101,4440000000,19419622874602,19419625844943,19419629669086,2.970341,6.794484,691200,3707
102,4480000000,19419662873300,19419665780119,19419669656999,2.906819,6.783699,691200,3507
103,4520000000,19419702873885,19419706062884,19419710160790,3.188999,7.286905,691200,3282
104,4560000000,19419742874663,19419745761034,19419750118687,2.886371,7.244024,691200,3681
105,4600000000,19419782874128,19419785545713,19419789278975,2.671585,6.404847,691200,3518
106,4640000000,19419822875130,19419825834910,19419830039185,2.95978,7.164055,691200,3596
107,4680000000,19419862876547,19419866186540,19419869972730,3.309993,7.096183,691200,3578
108,4720000000,19419902812780,19419925446913,19419929772342,22.634133,26.959562,691200,3602
109,4760000000,19419942796981,19419954537317,19419958374612,11.740336,15.577631,691200,3634
110,4800000000,19419982798751,19419985393310,19419989069419,2.594559,6.270668,691200,3806
111,4840000000,19420022800712,19420026065104,19420030232451,3.264392,7.431739,691200,3415
112,4880000000,19420062884691,19420065756758,19420070059018,2.872067,7.174327,691200,3813
113,4920000000,19420102798907,19420105946817,19420109789008,3.14791,6.990101,691200,3661
114,4960000000,19420142794948,19420147169178,19420151481807,4.37423,8.686859,691200,3685
115,5000000000,19420182872367,19420185531951,19420189406527,2.659584,6.53416,691200,3937
116,5040000000,19420223152156,19420226507205,19420230732056,3.355049,7.5799,691200,3684
117,5080000000,19420262878658,19420266132490,19420269928344,3.253832,7.049686,691200,3507
118,5120000000,19420302857323,19420305537004,19420309270777,2.679681,6.413454,691200,3667
119,5160000000,19420343314010,19420346292446,19420350394417,2.978436,7.080407,691200,3721
120,5200000000,19420383157730,19420386611468,19420390375194,3.453738,7.217464,691200,3393
121,5240000000,19420423155467,19420426330322,19420430457348,3.174855,7.301881,691200,3852
122,5280000000,19420462875121,19420465861494,19420469702597,2.986373,6.827476,691200,3619
123,5320000000,19420502799066,19420505410266,19420509071174,2.6112,6.272108,691200,3620
124,5360000000,19420543144871,19420546496528,19420550762084,3.351657,7.617213,691200,3662
125,5400000000,19420582858669,19420586385336,19420590174823,3.526667,7.316154,691200,3874
126,5440000000,19420622871639,19420625677241,19420629420903,2.805602,6.549264,691200,3647
127,5480000000,19420663173028,19420666407372,19420670607807,3.234344,7.434779,691200,3463
128,5520000000,19420703152973,19420706509398,19420710704266,3.356425,7.551293,691200,3288
129,5560000000,19420742865491,19420745723318,19420749511460,2.857827,6.645969,691200,3684
130,5600000000,19420782872477,19420786320231,19420790080949,3.447754,7.208472,691200,3755
131,5640000000,19420822793061,19420825871947,19420829554584,3.078886,6.761523,691200,3613
132,5680000000,19420862794383,19420866080247,19420870231178,3.285864,7.436795,691200,3632
133,5720000000,19420902786680,19420928234543,19420932584965,25.447863,29.798285,691200,3593
134,5760000000,19420942823906,19420955653599,19420959666896,12.829693,16.84299,691200,3445
135,5800000000,19420982795499,19420985722735,19420989428284,2.927236,6.632785,691200,3595
136,5840000000,19421022795637,19421026189566,19421030313969,3.393929,7.518332,691200,3345
137,5880000000,19421062796510,19421066094886,19421070279738,3.298376,7.483228,691200,3626
138,5920000000,19421102786727,19421106049071,19421110223138,3.262344,7.436411,691200,3684
139,5960000000,19421142795025,19421146426877,19421150780339,3.631852,7.985314,691200,3751
140,6000000000,19421182798586,19421186061986,19421190312246,3.2634,7.51366,691200,4151
141,6040000000,19421222787140,19421226179821,19421229978140,3.392681,7.191,691200,3977
142,6080000000,19421262795245,19421265999061,19421269839588,3.203816,7.044343,691200,3798
143,6120000000,19421302858520,19421306459332,19421310245298,3.600812,7.386778,691200,3896
144,6160000000,19421342891169,19421347049076,19421350937924,4.157907,8.046755,691200,3873
145,6200000000,19421382824362,19421386754234,19421390671210,3.929872,7.846848,691200,3650
146,6240000000,19421422800883,19421426758692,19421430711060,3.957809,7.910177,691200,3957
147,6280000000,19421462804637,19421466601387,19421470769758,3.79675,7.965121,691200,3931
148,6320000000,19421502788070,19421506460787,19421510203265,3.672717,7.415195,691200,4067
149,6360000000,19421542799056,19421546570206,19421550856978,3.77115,8.057922,691200,4067
