frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
66,3040000000,19471617019809,19471619393951,19471619451039,2.374142,2.43123,0,3887
67,3080000000,19471657018699,19471659370056,19471659427209,2.351357,2.40851,0,3924
68,3120000000,19471697038326,19471699698454,19471699760247,2.660128,2.721921,0,3877
69,3160000000,19471737149857,19471739926883,19471740025380,2.777026,2.875523,0,3742
70,3200000000,19471777018825,19471779866796,19471779914829,2.847971,2.896004,0,3494
71,3240000000,19471817026163,19471819868054,19471819960119,2.841891,2.933956,0,3891
72,3280000000,19471857020637,19471859436219,19471859516956,2.415582,2.496319,0,4077
73,3320000000,19471897017799,19471900035532,19471900094221,3.017733,3.076422,0,4101
74,3360000000,19471937016177,19471940029270,19471940126903,3.013093,3.110726,0,3998
75,3400000000,19471977073852,19471980020608,19471980079232,2.946756,3.00538,0,3871
76,3440000000,19472017019461,19472020593457,19472020650673,3.573996,3.631212,0,3924
77,3480000000,19472057017839,19472059369068,19472059419724,2.351229,2.401885,0,3784
78,3520000000,19472097017913,19472099991069,19472100065854,2.973156,3.047941,0,3528
79,3560000000,19472137014051,19472139775012,19472139828101,2.760961,2.81405,0,3998
80,3600000000,19472177028973,19472179650797,19472179709934,2.621824,2.680961,0,4007
81,3640000000,19472217040503,19472219878394,19472219960987,2.837891,2.920484,0,4099
82,3680000000,19472257026785,19472259939940,19472260033477,2.913155,3.006692,0,4216
83,3720000000,19472297035531,19472299826797,19472299912270,2.791266,2.876739,0,4540
84,3760000000,19472337029172,19472339808374,19472339901816,2.779202,2.872644,0,4139
85,3800000000,19472377043007,19472380649995,19472380742188,3.606988,3.699181,0,4110
86,3840000000,19472417023176,19472419677193,19472419746154,2.654017,2.722978,0,3787
87,3880000000,19472457043378,19472460535037,19472460628446,3.491659,3.585068,0,4152
88,3920000000,19472497043100,19472500110754,19472500205923,3.067654,3.162823,0,3854
89,3960000000,19472537049414,19472539883561,19472539981450,2.834147,2.932036,0,3979
90,4000000000,19472577037872,19472579926996,19472580040885,2.889124,3.003013,0,4116
91,4040000000,19472616994042,19472633882440,19472633992874,16.888398,16.998832,0,3852
92,4080000000,19472657008228,19472664326333,19472664385598,7.318105,7.37737,0,3922
93,4120000000,19472697015406,19472699633134,19472699701487,2.617728,2.686081,0,3920
94,4160000000,19472737144441,19472739908539,19472740062173,2.764098,2.917732,0,3767
95,4200000000,19472777009698,19472780270410,19472780345706,3.260712,3.336008,0,3466
96,4240000000,19472817015052,19472820124754,19472820188594,3.109702,3.173542,0,3836
97,4280000000,19472857009013,19472860143612,19472860215613,3.134599,3.2066,0,3796
98,4320000000,19472896979391,19472920725250,19472920813155,23.745859,23.833764,0,3877
99,4360000000,19472937051402,19472939902061,19472939976590,2.850659,2.925188,0,3695
100,4400000000,19472977063604,19472980022872,19472980096089,2.959268,3.032485,0,3714
101,4440000000,19473017018749,19473019814464,19473019867776,2.795715,2.849027,0,3707
102,4480000000,19473057020007,19473059731849,19473059793673,2.711842,2.773666,0,3507
103,4520000000,19473097013041,19473099862228,19473099925877,2.849187,2.912836,0,3282
104,4560000000,19473137035323,19473139930591,19473139997216,2.895268,2.961893,0,3681
105,4600000000,19473177023685,19473179935081,19473180029962,2.911396,3.006277,0,3518
106,4640000000,19473217058768,19473220330488,19473220387640,3.27172,3.328872,0,3596
107,4680000000,19473257013753,19473259916733,19473259968477,2.90298,2.954724,0,3578
108,4720000000,19473297013667,19473300127945,19473300179530,3.114278,3.165863,0,3602
109,4760000000,19473337012717,19473339745422,19473339794767,2.732705,2.78205,0,3634
110,4800000000,19473377020727,19473379960891,19473380025820,2.940164,3.005093,0,3806
111,4840000000,19473417040193,19473419535584,19473419631073,2.495391,2.59088,0,3415
112,4880000000,19473457029771,19473459481417,19473459544490,2.451646,2.514719,0,3813
113,4920000000,19473497015029,19473500203996,19473500267325,3.188967,3.252296,0,3661
114,4960000000,19473537011967,19473539632575,19473539683967,2.620608,2.672,0,3685
115,5000000000,19473577020169,19473580109646,19473580179087,3.089477,3.158918,0,3937
116,5040000000,19473617009202,19473619498929,19473619555474,2.489727,2.546272,0,3684
117,5080000000,19473657015964,19473659552092,19473659614716,2.536128,2.598752,0,3507
118,5120000000,19473697017414,19473699486341,19473699549477,2.468927,2.532063,0,3667
119,5160000000,19473737013584,19473739399918,19473739453614,2.386334,2.44003,0,3721
120,5200000000,19473777007386,19473779539897,19473779608058,2.532511,2.600672,0,3393
121,5240000000,19473817103333,19473819598468,19473819653445,2.495135,2.550112,0,3852
122,5280000000,19473857026894,19473859534285,19473859596622,2.507391,2.569728,0,3619
123,5320000000,19473897119417,19473899786938,19473899874651,2.667521,2.755234,0,3620
124,5360000000,19473937076323,19473939713283,19473939802308,2.63696,2.725985,0,3662
125,5400000000,19473977064845,19473979711405,19473979764270,2.64656,2.699425,0,3874
126,5440000000,19474017017686,19474019669847,19474019725015,2.652161,2.707329,0,3647
127,5480000000,19474057020448,19474059504030,19474059554239,2.483582,2.533791,0,3463
128,5520000000,19474097019242,19474099377607,19474099424935,2.358365,2.405693,0,3288
129,5560000000,19474137021524,19474139550099,19474139601364,2.528575,2.57984,0,3684
130,5600000000,19474177012286,19474179740831,19474179835168,2.728545,2.822882,0,3755
131,5640000000,19474217065512,19474219439398,19474219493094,2.373886,2.427582,0,3613
132,5680000000,19474257023346,19474259806324,19474259899029,2.782978,2.875683,0,3632
133,5720000000,19474297066364,19474299419289,19474299471418,2.352925,2.405054,0,3593
134,5760000000,19474337012678,19474339412643,19474339498596,2.399965,2.485918,0,3445
135,5800000000,19474377068144,19474379608207,19474379672528,2.540063,2.604384,0,3595
136,5840000000,19474417035642,19474419577625,19474419637562,2.541983,2.60192,0,3345
137,5880000000,19474457021892,19474459556163,19474459604995,2.534271,2.583103,0,3626
138,5920000000,19474497011437,19474499374570,19474499425387,2.363133,2.41395,0,3684
139,5960000000,19474537017015,19474539506390,19474539551991,2.489375,2.534976,0,3751
140,6000000000,19474577041378,19474580104455,19474580194920,3.063077,3.153542,0,4151
141,6040000000,19474617071660,19474619633803,19474619697708,2.562143,2.626048,0,3977
142,6080000000,19474657021717,19474659539732,19474659593045,2.518015,2.571328,0,3798
143,6120000000,19474697021407,19474699591935,19474699646272,2.570528,2.624865,0,3896
144,6160000000,19474737019305,19474739536232,19474739631913,2.516927,2.612608,0,3873
145,6200000000,19474777060820,19474779575187,19474779629971,2.514367,2.569151,0,3650
146,6240000000,19474817021437,19474819574525,19474819666974,2.553088,2.645537,0,3957
147,6280000000,19474857105384,19474859748905,19474859814825,2.643521,2.709441,0,3931
148,6320000000,19474897023217,19474899583313,19474899640817,2.560096,2.6176,0,4067
149,6360000000,19474937021467,19474939610075,19474939673372,2.588608,2.651905,0,4067
