frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
32,1680000000,19828303785231,19828315311069,19828315403486,11.525838,11.618255,0,28147
33,1720000000,19828343898749,19828358073931,19828358178157,14.175182,14.279408,0,28439
34,1760000000,19828383848200,19828399399592,19828399489737,15.551392,15.641537,0,27750
35,1800000000,19828423810484,19828442598171,19828442685404,18.787687,18.87492,0,28254
36,1840000000,19828463842465,19828479801733,19828479896774,15.959268,16.054309,0,28190
37,1880000000,19828503792620,19828516855725,19828516952206,13.063105,13.159586,0,28412
38,1920000000,19828543963259,19828559222134,19828559322584,15.258875,15.359325,0,28052
39,1960000000,19828583801253,19828597233802,19828597317515,13.432549,13.516262,0,28271
40,2000000000,19828623837489,19828640437502,19828640542911,16.600013,16.705422,0,28615
41,2040000000,19828663849630,19828682287169,19828682489027,18.437539,18.639397,0,28209
42,2080000000,19828703805833,19828720728602,19828720830107,16.922769,17.024274,0,27988
43,2120000000,19828743825142,19828756640755,19828756744821,12.815613,12.919679,0,28262
44,2160000000,19828783787777,19828795981624,19828796093369,12.193847,12.305592,0,28382
45,2200000000,19828823862191,19828840591516,19828840687934,16.729325,16.825743,0,28480
46,2240000000,19828863889563,19828880327237,19828880423751,16.437674,16.534188,0,27942
47,2280000000,19828903951432,19828923513401,19828923703867,19.561969,19.752435,0,28743
48,2320000000,19828943819507,19828956376877,19828956479694,12.55737,12.660187,0,28736
49,2360000000,19828983848479,19829001688443,19829001788284,17.839964,17.939805,0,28487
50,2400000000,19829023866220,19829040176052,19829040269557,16.309832,16.403337,0,28455
51,2440000000,19829063824535,19829083026435,19829083189797,19.2019,19.365262,0,28557
52,2480000000,19829103904612,19829119904713,19829119988202,16.000101,16.08359,0,28613
53,2520000000,19829143793871,19829156521900,19829156608045,12.728029,12.814174,0,28488
54,2560000000,19829183807388,19829196870396,19829196960445,13.063008,13.153057,0,28400
55,2600000000,19829223868424,19829240260786,19829240365939,16.392362,16.497515,0,28539
56,2640000000,19829263856085,19829280571298,19829280679076,16.715213,16.822991,0,28185
57,2680000000,19829303815744,19829322819946,19829322929867,19.004202,19.114123,0,28097
58,2720000000,19829343843629,19829360795453,19829360900927,16.951824,17.057298,0,28280
59,2760000000,19829383862137,19829400572871,19829400670088,16.710734,16.807951,0,28345
60,2800000000,19829423828421,19829441074329,19829441177146,17.245908,17.348725,0,28182
61,2840000000,19829463874450,19829481022693,19829481135206,17.148243,17.260756,0,28722
62,2880000000,19829503843101,19829520503562,19829520613644,16.660461,16.770543,0,28493
63,2920000000,19829543790249,19829557356528,19829557457585,13.566279,13.667336,0,28699
64,2960000000,19829583797077,19829597678720,19829597774561,13.881643,13.977484,0,28721
65,3000000000,19829623829506,19829640306221,19829640398222,16.476715,16.568716,0,28554
66,3040000000,19829663810446,19829682143311,19829682243761,18.332865,18.433315,0,29021
67,3080000000,19829703786874,19829717931272,19829718038761,14.144398,14.251887,0,28475
68,3120000000,19829743792966,19829758111606,19829758216247,14.31864,14.423281,0,28776
69,3160000000,19829783854227,19829800917669,19829801013446,17.063442,17.159219,0,28323
70,3200000000,19829823866175,19829841302230,19829841403511,17.436055,17.537336,0,28674
71,3240000000,19829863792715,19829878039610,19829878140699,14.246895,14.347984,0,28350
72,3280000000,19829903844279,19829920664294,19829920749159,16.820015,16.90488,0,28383
73,3320000000,19829943808131,19829960677523,19829960829684,16.869392,17.021553,0,28435
74,3360000000,19829983857360,19830001624650,19830001725804,17.76729,17.868444,0,28120
75,3400000000,19830023805435,19830038045035,19830038143468,14.2396,14.338033,0,28407
76,3440000000,19830063846664,19830081019259,19830081122237,17.172595,17.275573,0,28453
77,3480000000,19830103833396,19830121049512,19830121144585,17.216116,17.311189,0,28164
78,3520000000,19830143777696,19830157751916,19830157855885,13.97422,14.078189,0,28039
79,3560000000,19830183854573,19830201110241,19830201223330,17.255668,17.368757,0,28477
80,3600000000,19830223816440,19830241339920,19830241425297,17.52348,17.608857,0,28531
81,3640000000,19830263778020,19830277506861,19830277615982,13.728841,13.837962,0,28551
82,3680000000,19830303864721,19830321070725,19830321168038,17.206004,17.303317,0,28610
83,3720000000,19830343862942,19830359788322,19830359881475,15.92538,16.018533,0,28833
84,3760000000,19830383789449,19830396135617,19830396222114,12.346168,12.432665,0,28572
85,3800000000,19830423798325,19830436270799,19830436358064,12.472474,12.559739,0,27852
86,3840000000,19830463845634,19830481112758,19830481189143,17.267124,17.343509,0,27830
87,3880000000,19830503811150,19830523477472,19830523653698,19.666322,19.842548,0,28257
88,3920000000,19830543841626,19830560745802,19830560841323,16.904176,16.999697,0,28067
89,3960000000,19830583801478,19830597406733,19830597503535,13.605255,13.702057,0,27892
90,4000000000,19830623886099,19830641410539,19830641499596,17.52444,17.613497,0,28342
91,4040000000,19830663847999,19830680940881,19830681035858,17.092882,17.187859,0,27613
92,4080000000,19830703796330,19830716308644,19830716397734,12.512314,12.601404,0,27173
93,4120000000,19830743863671,19830760229633,19830760317122,16.365962,16.453451,0,27925
94,4160000000,19830783882340,19830800244013,19830800331854,16.361673,16.449514,0,27416
95,4200000000,19830823855472,19830840095864,19830840176281,16.240392,16.320809,0,27581
96,4240000000,19830863844860,19830879514045,19830879594974,15.669185,15.750114,0,27183
97,4280000000,19830903872744,19830920517237,19830920612982,16.644493,16.740238,0,28380
98,4320000000,19830943788500,19830957558717,19830957646846,13.770217,13.858346,0,28344
99,4360000000,19830983798496,19830997033059,19830997124804,13.234563,13.326308,0,27384
100,4400000000,19831023840813,19831038876614,19831039055400,15.035801,15.214587,0,28296
101,4440000000,19831063831705,19831078526381,19831078605710,14.694676,14.774005,0,28035
102,4480000000,19831103790788,19831116074619,19831116167517,12.283831,12.376729,0,27189
103,4520000000,19831143823825,19831161335752,19831161416713,17.511927,17.592888,0,26861
104,4560000000,19831183870206,19831199087161,19831199172634,15.216955,15.302428,0,27561
105,4600000000,19831223859818,19831240616760,19831240698329,16.756942,16.838511,0,27209
106,4640000000,19831263826550,19831282414746,19831282584316,18.588196,18.757766,0,27356
107,4680000000,19831303819010,19831320901812,19831321084758,17.082802,17.265748,0,27014
108,4720000000,19831343855406,19831358832935,19831358914280,14.977529,15.058874,0,27027
109,4760000000,19831383812122,19831399329881,19831399413466,15.517759,15.601344,0,27340
110,4800000000,19831423782086,19831436465954,19831436555939,12.683868,12.773853,0,26597
111,4840000000,19831463855187,19831480338974,19831480426175,16.483787,16.570988,0,27451
112,4880000000,19831503846143,19831519621985,19831519709506,15.775842,15.863363,0,27652
113,4920000000,19831543822507,19831559692110,19831559858416,15.869603,16.035909,0,27612
114,4960000000,19831583850903,19831599527224,19831599619609,15.676321,15.768706,0,27018
115,5000000000,19831623813187,19831640085835,19831640172300,16.272648,16.359113,0,28202
116,5040000000,19831663782319,19831676331209,19831676409226,12.54889,12.626907,0,27973
117,5080000000,19831703829148,19831719388603,19831719466044,15.559455,15.636896,0,27465
118,5120000000,19831743787239,19831756739271,19831756823208,12.952032,13.035969,0,27737
119,5160000000,19831783822900,19831799578518,19831799676919,15.755618,15.854019,0,28190
120,5200000000,19831823876513,19831840354860,19831840450445,16.478347,16.573932,0,28237
121,5240000000,19831863855661,19831881673928,19831881864970,17.818267,18.009309,0,27763
122,5280000000,19831903787160,19831916275410,19831916366451,12.48825,12.579291,0,28162
123,5320000000,19831943782660,19831956197309,19831956278750,12.414649,12.49609,0,27988
124,5360000000,19831983811121,19831999269647,19831999345520,15.458526,15.534399,0,28086
125,5400000000,19832023788893,19832036655931,19832036737308,12.867038,12.948415,0,28426
126,5440000000,19832063857898,19832080246515,19832080328020,16.388617,16.470122,0,27970
127,5480000000,19832103835510,19832122082678,19832122240472,18.247168,18.404962,0,27517
128,5520000000,19832143790145,19832156095993,19832156179162,12.305848,12.389017,0,27381
129,5560000000,19832183787053,19832196217254,19832196300551,12.430201,12.513498,0,27018
130,5600000000,19832223826138,19832239286264,19832239369849,15.460126,15.543711,0,27163
131,5640000000,19832263794278,19832276287136,19832276365089,12.492858,12.570811,0,27142
132,5680000000,19832303876563,19832319264305,19832319346642,15.387742,15.470079,0,27122
133,5720000000,19832343832735,19832361924829,19832362093792,18.092094,18.261057,0,26861
134,5760000000,19832383802027,19832396377925,19832396468327,12.575898,12.6663,0,27454
135,5800000000,19832423785879,19832436333809,19832436414994,12.54793,12.629115,0,27217
136,5840000000,19832463881668,19832479631046,19832479719143,15.749378,15.837475,0,26971
137,5880000000,19832503793487,19832516587693,19832516672014,12.794206,12.878527,0,27197
138,5920000000,19832543893885,19832560238182,19832560333095,16.344297,16.43921,0,27885
139,5960000000,19832583889513,19832599877933,19832599982351,15.98842,16.092838,0,27894
140,6000000000,19832623859605,19832642509754,19832642689308,18.650149,18.829703,0,28536
141,6040000000,19832663841153,19832680046344,19832680149865,16.205191,16.308712,0,28706
142,6080000000,19832703826541,19832716363303,19832716455208,12.536762,12.628667,0,27884
143,6120000000,19832743793400,19832756587734,19832756685463,12.794334,12.892063,0,28372
144,6160000000,19832783913798,19832799922059,19832800047981,16.008261,16.134183,0,28287
145,6200000000,19832823878034,19832840038425,19832840140794,16.160391,16.26276,0,28404
146,6240000000,19832863845822,19832880481834,19832880576587,16.636012,16.730765,0,27894
147,6280000000,19832903935531,19832920479126,19832920574040,16.543595,16.638509,0,28649
148,6320000000,19832943850038,19832963394918,19832963577257,19.54488,19.727219,0,28737
149,6360000000,19832983801122,19832995727188,19832995817525,11.926066,12.016403,0,28140
