frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
60,2800000000,19402842241335,19402843699081,19402846576140,1.457746,4.334805,691200,4116
61,2840000000,19402846727822,19402848271137,19402851441672,1.543315,4.71385,691200,3575
62,2880000000,19402851622282,19402853098972,19402855979423,1.47669,4.357141,691200,4050
63,2920000000,19402856155681,19402857569299,19402860429366,1.413618,4.273685,691200,3986
64,2960000000,19402860581879,19402861985193,19402864881356,1.403314,4.299477,691200,3855
65,3000000000,19402865033966,19402866466239,19402869353987,1.432273,4.320021,691200,4034
66,3040000000,19402869518021,19402870963542,19402873852378,1.445521,4.334357,691200,3887
67,3080000000,19402873998812,19402875413837,19402878276624,1.415025,4.277812,691200,3924
68,3120000000,19402878429778,19402880050054,19402883284205,1.620276,4.854427,691200,3877
69,3160000000,19402883442703,19402885054115,19402890329891,1.611412,6.887188,691200,3742
70,3200000000,19402890491397,19402891778709,19402894644824,1.287312,4.153427,691200,3494
71,3240000000,19402894796026,19402896195627,19402899048046,1.399601,4.25202,691200,3891
72,3280000000,19402899201488,19402900668418,19402903574981,1.46693,4.373493,691200,4077
73,3320000000,19402903747559,19402905331195,19402908216286,1.583636,4.468727,691200,4101
74,3360000000,19402908369952,19402909867506,19402912725749,1.497554,4.355797,691200,3998
75,3400000000,19402912877623,19402914255144,19402917116363,1.377521,4.23874,691200,3871
76,3440000000,19402917263853,19402918931777,19402922122344,1.667924,4.858491,691200,3924
77,3480000000,19402922275466,19402923708060,19402926582751,1.432594,4.307285,691200,3784
78,3520000000,19402926730497,19402928042417,19402930872595,1.31192,4.142098,691200,3528
79,3560000000,19402931022037,19402932598408,19402935466059,1.576371,4.444022,691200,3998
80,3600000000,19402935618189,19402937136704,19402939974723,1.518515,4.356534,691200,4007
81,3640000000,19402940139749,19402941629431,19402944512762,1.489682,4.373013,691200,4099
82,3680000000,19402944744797,19402946357297,19402949251444,1.6125,4.506647,691200,4216
83,3720000000,19402949442486,19402951071466,19402954007918,1.62898,4.565432,691200,4540
84,3760000000,19402954389619,19402955885477,19402959085420,1.495858,4.695801,691200,4139
85,3800000000,19402959342063,19402960847106,19402963999336,1.505043,4.657273,691200,4110
86,3840000000,19402964290380,19402965638749,19402968799747,1.348369,4.509367,691200,3787
87,3880000000,19402968945477,19402970396343,19402973284826,1.450866,4.339349,691200,4152
88,3920000000,19402973424796,19402974825389,19402977681136,1.400593,4.25634,691200,3854
89,3960000000,19402977827442,19402979230563,19402982089478,1.403121,4.262036,691200,3979
90,4000000000,19402982233960,19402983844059,19402987054914,1.610099,4.820954,691200,4116
91,4040000000,19402987210564,19402988705719,19402991557562,1.495155,4.346998,691200,3852
92,4080000000,19402991700603,19402993163341,19402996048112,1.462738,4.347509,691200,3922
93,4120000000,19402996194578,19402997639748,19403000523815,1.44517,4.329237,691200,3920
94,4160000000,19403000687049,19403002133915,19403005019486,1.446866,4.332437,691200,3767
95,4200000000,19403005180960,19403006602674,19403009777784,1.421714,4.596824,691200,3466
96,4240000000,19403009923290,19403011296395,19403014140430,1.373105,4.21714,691200,3836
97,4280000000,19403014282544,19403015695809,19403018545860,1.413265,4.263316,691200,3796
98,4320000000,19403018714662,19403020162679,19403023013210,1.448017,4.298548,691200,3877
99,4360000000,19403023153596,19403024551117,19403027374832,1.397521,4.221236,691200,3695
100,4400000000,19403027517873,19403028865090,19403031704805,1.347217,4.186932,691200,3714
101,4440000000,19403031847878,19403033429818,19403036652897,1.58194,4.805019,691200,3707
102,4480000000,19403036803075,19403038148307,19403041020727,1.345232,4.217652,691200,3507
103,4520000000,19403041260538,19403042535657,19403045373100,1.275119,4.112562,691200,3282
104,4560000000,19403045520462,19403046828094,19403049682401,1.307632,4.161939,691200,3681
105,4600000000,19403049826594,19403051095410,19403053997973,1.268816,4.171379,691200,3518
106,4640000000,19403054162775,19403055479911,19403058330826,1.317136,4.168051,691200,3596
107,4680000000,19403058486060,19403059755548,19403062607935,1.269488,4.121875,691200,3578
108,4720000000,19403062754880,19403064064784,19403066906131,1.309904,4.151251,691200,3602
109,4760000000,19403067055285,19403068381221,19403071205480,1.325936,4.150195,691200,3634
110,4800000000,19403071353450,19403072724986,19403075577181,1.371536,4.223731,691200,3806
111,4840000000,19403075722303,19403076949006,19403079777393,1.226703,4.05509,691200,3415
112,4880000000,19403079928179,19403081276067,19403084145830,1.347888,4.217651,691200,3813
113,4920000000,19403084306568,19403085751994,19403088609533,1.445426,4.302965,691200,3661
114,4960000000,19403088761567,19403090048302,19403092913329,1.286735,4.151762,691200,3685
115,5000000000,19403093055155,19403094402724,19403097326823,1.347569,4.271668,691200,3937
116,5040000000,19403097478377,19403098797913,19403101653436,1.319536,4.175059,691200,3684
117,5080000000,19403101813406,19403103092622,19403105980305,1.279216,4.166899,691200,3507
118,5120000000,19403106147507,19403107707942,19403113005063,1.560435,6.857556,691200,3667
119,5160000000,19403113151465,19403114466681,19403117346108,1.315216,4.194643,691200,3721
120,5200000000,19403117495070,19403118710861,19403121579856,1.215791,4.084786,691200,3393
121,5240000000,19403121728018,19403123061698,19403125941125,1.33368,4.213107,691200,3852
122,5280000000,19403126079847,19403127356727,19403130228506,1.27688,4.148659,691200,3619
123,5320000000,19403130366684,19403131656267,19403134529230,1.289583,4.162546,691200,3620
124,5360000000,19403134669680,19403136211971,19403139422730,1.542291,4.75305,691200,3662
125,5400000000,19403139575980,19403140990237,19403143856161,1.414257,4.280181,691200,3874
126,5440000000,19403144024835,19403145309138,19403148166677,1.284303,4.141842,691200,3647
127,5480000000,19403148314743,19403149547398,19403152405257,1.232655,4.090514,691200,3463
128,5520000000,19403152543595,19403154019005,19403157231332,1.47541,4.687737,691200,3288
129,5560000000,19403157381414,19403158778263,19403161993086,1.396849,4.611672,691200,3684
130,5600000000,19403162150528,19403163461904,19403166350228,1.311376,4.1997,691200,3755
131,5640000000,19403166509206,19403167777221,19403170637128,1.268015,4.127922,691200,3613
132,5680000000,19403170790570,19403172080890,19403174956925,1.29032,4.166355,691200,3632
133,5720000000,19403175099391,19403176387950,19403179216529,1.288559,4.117138,691200,3593
134,5760000000,19403179356307,19403180796868,19403183637831,1.440561,4.281524,691200,3445
135,5800000000,19403183778729,19403185375932,19403188614948,1.597203,4.836219,691200,3595
136,5840000000,19403188762630,19403190001173,19403192891256,1.238543,4.128626,691200,3345
137,5880000000,19403193032506,19403194317450,19403197192205,1.284944,4.159699,691200,3626
138,5920000000,19403197518129,19403198822785,19403202043400,1.304656,4.525271,691200,3684
139,5960000000,19403202302795,19403203617980,19403206892516,1.315185,4.589721,691200,3751
140,6000000000,19403207164615,19403208630745,19403211811936,1.46613,4.647321,691200,4151
141,6040000000,19403212087395,19403213520853,19403216713052,1.433458,4.625657,691200,3977
142,6080000000,19403216975519,19403218312815,19403221514646,1.337296,4.539127,691200,3798
143,6120000000,19403221753113,19403223127370,19403226311601,1.374257,4.558488,691200,3896
144,6160000000,19403226450099,19403227790467,19403230676167,1.340368,4.226068,691200,3873
145,6200000000,19403230814344,19403232119960,19403234946331,1.305616,4.131987,691200,3650
146,6240000000,19403235086556,19403236520654,19403239441714,1.434098,4.355158,691200,3957
147,6280000000,19403239600980,19403241068742,19403243909224,1.467762,4.308244,691200,3931
148,6320000000,19403244076362,19403245503004,19403248405471,1.426642,4.329109,691200,4067
149,6360000000,19403248554561,19403249961234,19403252824053,1.406673,4.269492,691200,4067
