frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
65,3000000000,19814448846892,19814459446575,19814459564144,10.599683,10.717252,0,28554
66,3040000000,19814459967637,19814471571428,19814471683173,11.603791,11.715536,0,29021
67,3080000000,19814471976041,19814483248083,19814483353365,11.272042,11.377324,0,28475
68,3120000000,19814483650328,19814494938563,19814495041253,11.288235,11.390925,0,28776
69,3160000000,19814495322760,19814506398416,19814506513106,11.075656,11.190346,0,28323
70,3200000000,19814506814229,19814517571418,19814517678779,10.757189,10.86455,0,28674
71,3240000000,19814517968863,19814529223177,19814529328042,11.254314,11.359179,0,28350
72,3280000000,19814529599438,19814540419955,19814540530772,10.820517,10.931334,0,28383
73,3320000000,19814540833848,19814551603484,19814551713022,10.769636,10.879174,0,28435
74,3360000000,19814552026818,19814562905959,19814563011241,10.879141,10.984423,0,28120
75,3400000000,19814563299436,19814574347764,19814574460950,11.048328,11.161514,0,28407
76,3440000000,19814574749209,19814585293147,19814585397916,10.543938,10.648707,0,28453
77,3480000000,19814585675360,19814596562342,19814596686119,10.886982,11.010759,0,28164
78,3520000000,19814596999659,19814608411959,19814608534713,11.4123,11.535054,0,28039
79,3560000000,19814608858589,19814620162056,19814620281385,11.303467,11.422796,0,28477
80,3600000000,19814620587245,19814631746070,19814631859608,11.158825,11.272363,0,28531
81,3640000000,19814632160092,19814643709386,19814643814507,11.549294,11.654415,0,28551
82,3680000000,19814644135791,19814655577564,19814655693405,11.441773,11.557614,0,28610
83,3720000000,19814655993441,19814666822630,19814666946279,10.829189,10.952838,0,28833
84,3760000000,19814667260907,19814677681228,19814677794125,10.420321,10.533218,0,28572
85,3800000000,19814678102481,19814688905558,19814689006423,10.803077,10.903942,0,27852
86,3840000000,19814689296762,19814700507236,19814700622822,11.210474,11.32606,0,27830
87,3880000000,19814700921289,19814711961809,19814712103603,11.04052,11.182314,0,28257
88,3920000000,19814712390455,19814723007961,19814723122203,10.617506,10.731748,0,28067
89,3960000000,19814723426110,19814733843487,19814733958592,10.417377,10.532482,0,27892
90,4000000000,19814734241379,19814745266027,19814745373068,11.024648,11.131689,0,28342
91,4040000000,19814745674992,19814756573110,19814756690296,10.898118,11.015304,0,27613
92,4080000000,19814757105693,19814767192889,19814767298906,10.087196,10.193213,0,27173
93,4120000000,19814767573789,19814778197856,19814778308962,10.624067,10.735173,0,27925
94,4160000000,19814778603557,19814789176935,19814789292265,10.573378,10.688708,0,27416
95,4200000000,19814789579180,19814799947212,19814800079149,10.368032,10.499969,0,27581
96,4240000000,19814800374961,19814810380108,19814810495886,10.005147,10.120925,0,27183
97,4280000000,19814810792785,19814821501941,19814821619094,10.709156,10.826309,0,28380
98,4320000000,19814821901818,19814832321114,19814832436859,10.419296,10.535041,0,28344
99,4360000000,19814832722399,19814842821115,19814842936285,10.098716,10.213886,0,27384
100,4400000000,19814843227904,19814853504703,19814853615648,10.276799,10.387744,0,28296
101,4440000000,19814853919844,19814864158658,19814864270627,10.238814,10.350783,0,28035
102,4480000000,19814864569479,19814874869894,19814874986311,10.300415,10.416832,0,27189
103,4520000000,19814875385644,19814885681835,19814885793132,10.296191,10.407488,0,26861
104,4560000000,19814886113008,19814896155115,19814896258989,10.042107,10.145981,0,27561
105,4600000000,19814896527248,19814906726413,19814906834735,10.199165,10.307487,0,27209
106,4640000000,19814907124370,19814917160846,19814917275791,10.036476,10.151421,0,27356
107,4680000000,19814917568083,19814927284394,19814927405612,9.716311,9.837529,0,27014
108,4720000000,19814927695087,19814937460104,19814937562985,9.765017,9.867898,0,27027
109,4760000000,19814937817708,19814947959657,19814948076042,10.141949,10.258334,0,27340
110,4800000000,19814948437007,19814958269224,19814958364489,9.832217,9.927482,0,26597
111,4840000000,19814958621388,19814968883530,19814968992556,10.262142,10.371168,0,27451
112,4880000000,19814969271503,19814979487213,19814979598606,10.21571,10.327103,0,27652
113,4920000000,19814979892146,19814989937965,19814990045775,10.045819,10.153629,0,27612
114,4960000000,19814990319634,19815000076298,19815000176683,9.756664,9.857049,0,27018
115,5000000000,19815000452047,19815010665516,19815010767149,10.213469,10.315102,0,28202
116,5040000000,19815011054129,19815020628807,19815020731048,9.574678,9.676919,0,27973
117,5080000000,19815021006923,19815030755075,19815030858917,9.748152,9.851994,0,27465
118,5120000000,19815031144424,19815041149891,19815041252517,10.005467,10.108093,0,27737
119,5160000000,19815041532008,19815051364129,19815051466658,9.832121,9.93465,0,28190
120,5200000000,19815051748774,19815061660576,19815061767297,9.911802,10.018523,0,28237
121,5240000000,19815062049188,19815071593018,19815071692955,9.54383,9.643767,0,27763
122,5280000000,19815071979807,19815081548724,19815081654070,9.568917,9.674263,0,28162
123,5320000000,19815081927321,19815091464270,19815091564720,9.536949,9.637399,0,27988
124,5360000000,19815091825555,19815101948815,19815102065489,10.12326,10.239934,0,28086
125,5400000000,19815102368276,19815112410320,19815112522097,10.042044,10.153821,0,28426
126,5440000000,19815112814357,19815122665134,19815122768175,9.850777,9.953818,0,27970
127,5480000000,19815123046131,19815133183888,19815133275473,10.137757,10.229342,0,27517
128,5520000000,19815133544788,19815143486862,19815143578991,9.942074,10.034203,0,27381
129,5560000000,19815143844755,19815153693996,19815153784301,9.849241,9.939546,0,27018
130,5600000000,19815154053936,19815163980234,19815164117260,9.926298,10.063324,0,27163
131,5640000000,19815164382735,19815174254985,19815174366922,9.87225,9.984187,0,27142
132,5680000000,19815174646478,19815184277284,19815184383110,9.630806,9.736632,0,27122
133,5720000000,19815184668137,19815194530402,19815194622883,9.862265,9.954746,0,26861
134,5760000000,19815194884359,19815204650239,19815204758336,9.76588,9.873977,0,27454
135,5800000000,19815205026307,19815214823452,19815214931421,9.797145,9.905114,0,27217
136,5840000000,19815215214145,19815225021273,19815225130683,9.807128,9.916538,0,26971
137,5880000000,19815225404926,19815235108630,19815235221015,9.703704,9.816089,0,27197
138,5920000000,19815235503546,19815245419028,19815245515958,9.915482,10.012412,0,27885
139,5960000000,19815245778809,19815255924758,19815256056119,10.145949,10.27731,0,27894
140,6000000000,19815256345563,19815266431127,19815266543288,10.085564,10.197725,0,28536
141,6040000000,19815266845916,19815277008665,19815277128155,10.162749,10.282239,0,28706
142,6080000000,19815277424446,19815287717949,19815287818302,10.293503,10.393856,0,27884
143,6120000000,19815288133218,19815298396416,19815298499265,10.263198,10.366047,0,28372
144,6160000000,19815298780965,19815308933218,19815309042659,10.152253,10.261694,0,28287
145,6200000000,19815309318023,19815319590533,19815319709542,10.27251,10.391519,0,28404
146,6240000000,19815320027210,19815330033829,19815330153543,10.006619,10.126333,0,27894
147,6280000000,19815330453963,19815341095662,19815341201263,10.641699,10.7473,0,28649
148,6320000000,19815341491602,19815352051892,19815352147862,10.56029,10.65626,0,28737
149,6360000000,19815352426041,19815362816825,19815362927098,10.390784,10.501057,0,28140
