frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
100,4400000000,19565833432252,19565844988841,19565845041610,11.556589,11.609358,0,13530
101,4440000000,19565834374375,19565845964021,19565846015862,11.589646,11.641487,0,13451
102,4480000000,19565835368979,19565847189636,19565847247525,11.820657,11.878546,0,13142
103,4520000000,19565836442593,19565848158992,19565848208689,11.716399,11.766096,0,13120
104,4560000000,19565837429197,19565848979514,19565849031195,11.550317,11.601998,0,13040
105,4600000000,19565838357272,19565849910886,19565849957574,11.553614,11.600302,0,12835
106,4640000000,19565839280515,19565850853201,19565850898578,11.572686,11.618063,0,13013
107,4680000000,19565840328368,19565851859486,19565851910654,11.531118,11.582286,0,13366
108,4720000000,19565841334301,19565852841834,19565852894218,11.507533,11.559917,0,12970
109,4760000000,19565842334697,19565853827286,19565853876918,11.492589,11.542221,0,13385
110,4800000000,19565843239444,19565854767169,19565854813314,11.527725,11.57387,0,13081
111,4840000000,19565844195904,19565855748013,19565855794190,11.552109,11.598286,0,13261
112,4880000000,19565845173420,19565856759962,19565856810714,11.586542,11.637294,0,13441
113,4920000000,19565846500540,19565857737702,19565857791975,11.237162,11.291435,0,13456
114,4960000000,19565847539593,19565858741010,19565858873364,11.201417,11.333771,0,13581
115,5000000000,19565848527861,19565859699806,19565859749695,11.171945,11.221834,0,13684
116,5040000000,19565849128892,19565860652906,19565860700650,11.524014,11.571758,0,13576
117,5080000000,19565850061768,19565861634966,19565861683542,11.573198,11.621774,0,13299
118,5120000000,19565851076724,19565862651586,19565862706691,11.574862,11.629967,0,13612
119,5160000000,19565852199010,19565863624302,19565863677359,11.425292,11.478349,0,13353
120,5200000000,19565853067629,19565864621850,19565864678427,11.554221,11.610798,0,13745
121,5240000000,19565854012984,19565865557926,19565865605190,11.544942,11.592206,0,13323
122,5280000000,19565854954916,19565866536466,19565866583762,11.58155,11.628846,0,14032
123,5320000000,19565855934864,19565867542238,19565867590239,11.607374,11.655375,0,13292
124,5360000000,19565857013597,19565868538890,19565868593803,11.525293,11.580206,0,13529
125,5400000000,19565857978281,19565869510038,19565869559607,11.531757,11.581326,0,13485
126,5440000000,19565858952085,19565870446306,19565870493794,11.494221,11.541709,0,12992
127,5480000000,19565859926465,19565871421390,19565871466062,11.494925,11.539597,0,13019
128,5520000000,19565860848428,19565872428378,19565872487963,11.57995,11.639535,0,13012
129,5560000000,19565861885625,19565873427430,19565873482471,11.541805,11.596846,0,12984
130,5600000000,19565862926662,19565874405394,19565874461779,11.478732,11.535117,0,13117
131,5640000000,19565863876241,19565875336222,19565875384254,11.459981,11.508013,0,12906
132,5680000000,19565864803293,19565876305578,19565876352618,11.502285,11.549325,0,13198
133,5720000000,19565865744104,19565877314838,19565877364823,11.570734,11.620719,0,13036
134,5760000000,19565866748052,19565878288930,19565878338851,11.540878,11.590799,0,13494
135,5800000000,19565867849826,19565879287470,19565879337391,11.437644,11.487565,0,13180
136,5840000000,19565868763949,19565880215674,19565880262362,11.451725,11.498413,0,13199
137,5880000000,19565869706137,19565881218470,19565881272967,11.512333,11.56683,0,13036
138,5920000000,19565870630884,19565882203634,19565882249427,11.57275,11.618543,0,13474
139,5960000000,19565871613040,19565883178462,19565883221278,11.565422,11.608238,0,13620
140,6000000000,19565872672413,19565884187370,19565884240651,11.514957,11.568238,0,13961
141,6040000000,19565873642889,19565885134422,19565885188471,11.491533,11.545582,0,13898
142,6080000000,19565874588309,19565887036717,19565887086126,12.448408,12.497817,0,13648
143,6120000000,19565875651458,19565888051034,19565888185851,12.399576,12.534393,0,13709
144,6160000000,19565876544461,19565889058118,19565889109799,12.513657,12.565338,0,13746
145,6200000000,19565877554745,19565889979473,19565890021490,12.424728,12.466745,0,13635
146,6240000000,19565878537637,19565891812488,19565891863976,13.274851,13.326339,0,13688
147,6280000000,19565879514225,19565892919477,19565892984566,13.405252,13.470341,0,14527
148,6320000000,19565880389020,19565893772896,19565893829569,13.383876,13.440549,0,13803
149,6360000000,19565881434345,19565894753580,19565894813517,13.319235,13.379172,0,13857
