frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
73,3320000000,19755134803760,19755140383796,19755152662187,5.580036,17.858427,2764800,13697
74,3360000000,19755174793403,19755180368448,19755192909402,5.575045,18.115999,2764800,13860
75,3400000000,19755214790471,19755220215050,19755232578754,5.424579,17.788283,2764800,13848
76,3440000000,19755254779987,19755260674395,19755271814692,5.894408,17.034705,2764800,13762
77,3480000000,19755294880704,19755301159949,19755312605114,6.279245,17.72441,2764800,13744
78,3520000000,19755334869100,19755340780820,19755352411747,5.91172,17.542647,2764800,13776
79,3560000000,19755374881496,19755381108612,19755393690495,6.227116,18.808999,2764800,13666
80,3600000000,19755414942628,19755421224018,19755433886093,6.28139,18.943465,2764800,13810
81,3640000000,19755454865743,19755460829305,19755472027138,5.963562,17.161395,2764800,13884
82,3680000000,19755494855579,19755500902245,19755512525268,6.046666,17.669689,2764800,14304
83,3720000000,19755534861831,19755540513580,19755551993593,5.651749,17.131762,2764800,14001
84,3760000000,19755575157046,19755581071583,19755592289321,5.914537,17.132275,2764800,14172
85,3800000000,19755615152674,19755620636390,19755633163552,5.483716,18.010878,2764800,13794
86,3840000000,19755655147342,19755660408495,19755672980393,5.261153,17.833051,2764800,13832
87,3880000000,19755695178618,19755701719083,19755713229400,6.540465,18.050782,2764800,13947
88,3920000000,19755735153190,19755740703914,19755752157943,5.550724,17.004753,2764800,13591
89,3960000000,19755774859598,19755781493151,19755792852363,6.633553,17.992765,2764800,13801
90,4000000000,19755814792985,19755821246344,19755834068198,6.453359,19.275213,2764800,14026
91,4040000000,19755855169193,19755861648697,19755874508983,6.479504,19.33979,2764800,13770
92,4080000000,19755895165429,19755902052522,19755914529251,6.887093,19.363822,2764800,13567
93,4120000000,19755935290338,19755942165975,19755953362593,6.875637,18.072255,2764800,13312
94,4160000000,19755975215917,19755980961940,19755992765573,5.746023,17.549656,2764800,13382
95,4200000000,19756015181721,19756021168866,19756033847998,5.987145,18.666277,2764800,13675
96,4240000000,19756055187717,19756061496786,19756072781949,6.309069,17.594232,2764800,13616
97,4280000000,19756095290034,19756101524670,19756113095693,6.234636,17.805659,2764800,13954
98,4320000000,19756135200477,19756142097425,19756154762349,6.896948,19.561872,2764800,13620
99,4360000000,19756175255049,19756181524374,19756193027908,6.269325,17.772859,2764800,13378
100,4400000000,19756215185940,19756222009960,19756234379872,6.82402,19.193932,2764800,13530
101,4440000000,19756255182528,19756261520782,19756273255454,6.338254,18.072926,2764800,13451
102,4480000000,19756295176428,19756301985631,19756313378251,6.809203,18.201823,2764800,13142
103,4520000000,19756335201944,19756341435780,19756353786044,6.233836,18.5841,2764800,13120
104,4560000000,19756375205956,19756381150093,19756394057932,5.944137,18.851976,2764800,13040
105,4600000000,19756414943884,19756421169337,19756433871573,6.225453,18.927689,2764800,12835
106,4640000000,19756454816791,19756460564925,19756471925321,5.748134,17.10853,2764800,13013
107,4680000000,19756494809762,19756500741899,19756511955957,5.932137,17.146195,2764800,13366
108,4720000000,19756534867503,19756541049563,19756552541832,6.18206,17.674329,2764800,12970
109,4760000000,19756574853403,19756581135560,19756593752131,6.282157,18.898728,2764800,13385
110,4800000000,19756615143114,19756620534252,19756633126759,5.391138,17.983645,2764800,13081
111,4840000000,19756654830194,19756660528824,19756672170023,5.69863,17.339829,2764800,13261
112,4880000000,19756694787901,19756702153816,19756713925737,7.365915,19.137836,2764800,13441
113,4920000000,19756734777193,19756740586672,19756752031357,5.809479,17.254164,2764800,13456
114,4960000000,19756774865430,19756780899744,19756792425838,6.034314,17.560408,2764800,13581
115,5000000000,19756814877890,19756821345297,19756834290161,6.467407,19.412271,2764800,13684
116,5040000000,19756854868078,19756860966905,19756873590580,6.098827,18.722502,2764800,13576
117,5080000000,19756894868506,19756900772162,19756912499250,5.903656,17.630744,2764800,13299
118,5120000000,19756935277450,19756942236160,19756953435690,6.95871,18.15824,2764800,13612
119,5160000000,19756974960562,19756981651653,19756993317780,6.691091,18.357218,2764800,13353
120,5200000000,19757014893405,19757020708773,19757033188446,5.815368,18.295041,2764800,13745
121,5240000000,19757054894601,19757061008052,19757073467822,6.113451,18.573221,2764800,13323
122,5280000000,19757094883253,19757101296772,19757113818942,6.413519,18.935689,2764800,14032
123,5320000000,19757134971170,19757141689460,19757152853406,6.71829,17.882236,2764800,13292
124,5360000000,19757174888845,19757180909687,19757192174369,6.020842,17.285524,2764800,13529
125,5400000000,19757214801783,19757221643052,19757234186310,6.841269,19.384527,2764800,13485
126,5440000000,19757254878596,19757261257459,19757272973027,6.378863,18.094431,2764800,12992
127,5480000000,19757295162996,19757301157597,19757312734060,5.994601,17.571064,2764800,13019
128,5520000000,19757334872668,19757374497827,19757383821718,39.625159,48.94905,2764800,13012
129,5560000000,19757374814759,19757410678912,19757423258011,35.864153,48.443252,2764800,12984
130,5600000000,19757414811283,19757443240304,19757454428858,28.429021,39.617575,2764800,13117
131,5640000000,19757454781566,19757470210748,19757482935224,15.429182,28.153658,2764800,12906
132,5680000000,19757494789610,19757500657170,19757512337442,5.86756,17.547832,2764800,13198
133,5720000000,19757534782934,19757541113988,19757552683634,6.331054,17.9007,2764800,13036
134,5760000000,19757574781378,19757581192721,19757592177848,6.411343,17.39647,2764800,13494
135,5800000000,19757614862383,19757621036635,19757633551380,6.174252,18.688997,2764800,13180
136,5840000000,19757654903483,19757660555521,19757672987865,5.652038,18.084382,2764800,13199
137,5880000000,19757694914215,19757702468804,19757714313302,7.554589,19.399087,2764800,13036
138,5920000000,19757734791409,19757741356034,19757752561772,6.564625,17.770363,2764800,13474
139,5960000000,19757774793853,19757781370254,19757792538999,6.576401,17.745146,2764800,13620
140,6000000000,19757814785353,19757821227320,19757833819891,6.441967,19.034538,2764800,13961
141,6040000000,19757854781333,19757861212900,19757872114858,6.431567,17.333525,2764800,13898
142,6080000000,19757894859650,19757923323040,19757935809209,28.46339,40.949559,2764800,13648
143,6120000000,19757936106973,19757955872240,19757967407038,19.765267,31.300065,2764800,13709
144,6160000000,19757974777656,19757984795123,19757996075262,10.017467,21.297606,2764800,13746
145,6200000000,19758014795108,19758020669421,19758033676141,5.874313,18.881033,2764800,13635
146,6240000000,19758054789584,19758061364385,19758072919631,6.574801,18.130047,2764800,13688
147,6280000000,19758095163617,19758101659280,19758113174494,6.495663,18.010877,2764800,14527
148,6320000000,19758135271566,19758141458970,19758154876671,6.187404,19.605105,2764800,13803
149,6360000000,19758174921685,19758180764285,19758193823422,5.8426,18.901737,2764800,13857
