frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
25,1400000000,19520569549666,19520572631271,19520579556956,3.081605,10.00729,691200,3751
26,1440000000,19520609558444,19520612493680,19520617763953,2.935236,8.205509,691200,3632
27,1480000000,19520649524694,19520652716669,19520660234905,3.191975,10.710211,691200,3665
28,1520000000,19520689608321,19520692638374,19520700241924,3.030053,10.633603,691200,3670
29,1560000000,19520729544331,19520732669041,19520740169805,3.12471,10.625474,691200,3814
30,1600000000,19520769576022,19520772873054,19520780599677,3.297032,11.023655,691200,3897
31,1640000000,19520809548288,19520813154060,19520820787945,3.605772,11.239657,691200,4024
32,1680000000,19520849527178,19520852808562,19520860374415,3.281384,10.847237,691200,3848
33,1720000000,19520889573237,19520892868861,19520900444826,3.295624,10.871589,691200,3899
34,1760000000,19520929546239,19520932697285,19520940267554,3.151046,10.721315,691200,3793
35,1800000000,19520969545833,19520972838225,19520980348589,3.292392,10.802756,691200,3953
36,1840000000,19521009637492,19521013011550,19521020882718,3.374058,11.245226,691200,3609
37,1880000000,19521049531965,19521052799397,19521060403011,3.267432,10.871046,691200,3825
38,1920000000,19521089532680,19521092878993,19521100432237,3.346313,10.899557,691200,3930
39,1960000000,19521129629555,19521132552631,19521138654402,2.923076,9.024847,691200,3815
40,2000000000,19521169542205,19521173293675,19521181179659,3.75147,11.637454,691200,4123
41,2040000000,19521209541767,19521212893968,19521220433420,3.352201,10.891653,691200,3857
42,2080000000,19521249525617,19521252484021,19521259960305,2.958404,10.434688,691200,3817
43,2120000000,19521289540412,19521292724515,19521299610967,3.184103,10.070555,691200,4029
44,2160000000,19521329530246,19521332660524,19521339477664,3.130278,9.947418,691200,3992
45,2200000000,19521369548656,19521372417396,19521379216263,2.86874,9.667607,691200,3517
46,2240000000,19521409607579,19521413017637,19521420564066,3.410058,10.956487,691200,3920
47,2280000000,19521449581093,19521452916206,19521460413578,3.335113,10.832485,691200,3791
48,2320000000,19521489536751,19521491417542,19521494900081,1.880791,5.36333,691200,3931
49,2360000000,19521529544346,19521532939395,19521540505760,3.395049,10.961414,691200,3792
50,2400000000,19521569543364,19521573052815,19521580595596,3.509451,11.052232,691200,4037
51,2440000000,19521609602767,19521612945144,19521620470900,3.342377,10.868133,691200,3945
52,2480000000,19521649623610,19521653078116,19521660641441,3.454506,11.017831,691200,3908
53,2520000000,19521689604228,19521692687914,19521700183302,3.083686,10.579074,691200,3448
54,2560000000,19521729534157,19521732796277,19521740367410,3.26212,10.833253,691200,3768
55,2600000000,19521769551128,19521773055427,19521780611295,3.504299,11.060167,691200,3719
56,2640000000,19521809567746,19521813065645,19521820640778,3.497899,11.073032,691200,3844
57,2680000000,19521849628590,19521853127128,19521860675509,3.498538,11.046919,691200,3880
58,2720000000,19521889629272,19521893094850,19521900651359,3.465578,11.022087,691200,3956
59,2760000000,19521929538849,19521932990219,19521940587913,3.45137,11.049064,691200,3917
60,2800000000,19521969562572,19521973189688,19521980903927,3.627116,11.341355,691200,4116
61,2840000000,19522009540662,19522012807678,19522020351994,3.267016,10.811332,691200,3575
62,2880000000,19522049602017,19522053175085,19522060795050,3.573068,11.193033,691200,4050
63,2920000000,19522089615723,19522093191415,19522100737556,3.575692,11.121833,691200,3986
64,2960000000,19522129536149,19522133018368,19522140705246,3.482219,11.169097,691200,3855
65,3000000000,19522169584960,19522173151948,19522180681224,3.566988,11.096264,691200,4034
66,3040000000,19522209584650,19522211557506,19522215058157,1.972856,5.473507,691200,3887
67,3080000000,19522249585141,19522253107232,19522260676028,3.522091,11.090887,691200,3924
68,3120000000,19522289596671,19522293062762,19522300653991,3.466091,11.05732,691200,3877
69,3160000000,19522329565065,19522333090356,19522340610032,3.525291,11.044967,691200,3742
70,3200000000,19522369570035,19522372735130,19522380275831,3.165095,10.705796,691200,3494
71,3240000000,19522409647487,19522413072425,19522420600805,3.424938,10.953318,691200,3891
72,3280000000,19522449611945,19522453184020,19522460742833,3.572075,11.130888,691200,4077
73,3320000000,19522489542642,19522493393377,19522501021887,3.850735,11.479245,691200,4101
74,3360000000,19522529546813,19522533180713,19522540835367,3.6339,11.288554,691200,3998
75,3400000000,19522569637224,19522573142547,19522580657967,3.505323,11.020743,691200,3871
76,3440000000,19522609706163,19522613528674,19522621270529,3.822511,11.564366,691200,3924
77,3480000000,19522649643133,19522653295338,19522661025576,3.652205,11.382443,691200,3784
78,3520000000,19522689553958,19522692773838,19522700401291,3.21988,10.847333,691200,3528
79,3560000000,19522729540720,19522733079036,19522740609624,3.538316,11.068904,691200,3998
80,3600000000,19522769615132,19522773283240,19522780951462,3.668108,11.33633,691200,4007
81,3640000000,19522809673831,19522813355572,19522820898960,3.681741,11.225129,691200,4099
82,3680000000,19522849670385,19522853807012,19522861387425,4.136627,11.71704,691200,4216
83,3720000000,19522889562906,19522893612044,19522901232521,4.049138,11.669615,691200,4540
84,3760000000,19522929538948,19522931539933,19522934580706,2.000985,5.041758,691200,4139
85,3800000000,19522970054837,19522973916868,19522980697591,3.862031,10.642754,691200,4110
86,3840000000,19523009539481,19523013147749,19523020810979,3.608268,11.271498,691200,3787
87,3880000000,19523049623940,19523053254065,19523059947747,3.630125,10.323807,691200,4152
88,3920000000,19523089550190,19523093029432,19523099884012,3.479242,10.333822,691200,3854
89,3960000000,19523129569080,19523133090467,19523139784437,3.521387,10.215357,691200,3979
90,4000000000,19523169629859,19523173247632,19523180064227,3.617773,10.434368,691200,4116
91,4040000000,19523209619118,19523213110456,19523219792266,3.491338,10.173148,691200,3852
92,4080000000,19523249622264,19523253180804,19523259950583,3.55854,10.328319,691200,3922
93,4120000000,19523289535969,19523293045356,19523299879616,3.509387,10.343647,691200,3920
94,4160000000,19523329561132,19523333083575,19523339808202,3.522443,10.24707,691200,3767
95,4200000000,19523369613143,19523372669660,19523379374287,3.056517,9.761144,691200,3466
96,4240000000,19523409618657,19523411580569,19523414635103,1.961912,5.016446,691200,3836
97,4280000000,19523449630092,19523453140983,19523459841193,3.510891,10.211101,691200,3796
98,4320000000,19523489545589,19523493118305,19523499966357,3.572716,10.420768,691200,3877
99,4360000000,19523529550400,19523532899465,19523539561722,3.349065,10.011322,691200,3695
100,4400000000,19523569636075,19523572889747,19523579615429,3.253672,9.979354,691200,3714
101,4440000000,19523609631253,19523613003903,19523619715377,3.37265,10.084124,691200,3707
102,4480000000,19523649532798,19523652873255,19523659624986,3.340457,10.092188,691200,3507
103,4520000000,19523689539721,19523692580046,19523699241600,3.040325,9.701879,691200,3282
104,4560000000,19523729527187,19523732743515,19523739464461,3.216328,9.937274,691200,3681
105,4600000000,19523769615039,19523772769605,19523779446839,3.154566,9.8318,691200,3518
106,4640000000,19523809644265,19523811438975,19523817093253,1.79471,7.448988,691200,3596
107,4680000000,19523849979096,19523853373153,19523860195797,3.394057,10.216701,691200,3578
108,4720000000,19523889538493,19523892742500,19523899548631,3.204007,10.010138,691200,3602
109,4760000000,19523929604680,19523932884176,19523939577666,3.279496,9.972986,691200,3634
110,4800000000,19523969538417,19523972891355,19523979671630,3.352938,10.133213,691200,3806
111,4840000000,19524009554140,19524012590785,19524019297587,3.036645,9.743447,691200,3415
112,4880000000,19524049559494,19524053022961,19524059802436,3.463467,10.242942,691200,3813
113,4920000000,19524089533009,19524092878298,19524099579884,3.345289,10.046875,691200,3661
114,4960000000,19524129538811,19524132646913,19524138249862,3.108102,8.711051,691200,3685
115,5000000000,19524169565606,19524172673836,19524179579648,3.10823,10.014042,691200,3937
116,5040000000,19524209552944,19524212381875,19524217830933,2.828931,8.277989,691200,3684
117,5080000000,19524249549850,19524252365629,19524258088451,2.815779,8.538601,691200,3507
118,5120000000,19524289581221,19524292831597,19524299550111,3.250376,9.96889,691200,3667
119,5160000000,19524329634192,19524332888312,19524339603626,3.25412,9.969434,691200,3721
120,5200000000,19524369629306,19524372699840,19524379450515,3.070534,9.821209,691200,3393
121,5240000000,19524409645317,19524412938477,19524419745121,3.29316,10.099804,691200,3852
122,5280000000,19524449533806,19524452778806,19524459654250,3.245,10.120444,691200,3619
123,5320000000,19524489555897,19524492762464,19524499467858,3.206567,9.911961,691200,3620
124,5360000000,19524529643908,19524533351825,19524540985679,3.707917,11.341771,691200,3662
125,5400000000,19524569625038,19524573021272,19524580584500,3.396234,10.959462,691200,3874
126,5440000000,19524609619096,19524612860032,19524620462109,3.240936,10.843013,691200,3647
127,5480000000,19524649496929,19524651151606,19524654113146,1.654677,4.616217,691200,3463
128,5520000000,19524689630733,19524692569713,19524699355045,2.93898,9.724312,691200,3288
129,5560000000,19524729600055,19524732724766,19524739399311,3.124711,9.799256,691200,3684
130,5600000000,19524769622594,19524772799721,19524779565404,3.177127,9.94281,691200,3755
131,5640000000,19524809690157,19524812942165,19524819669607,3.252008,9.97945,691200,3613
132,5680000000,19524849576310,19524852765021,19524859517968,3.188711,9.941658,691200,3632
133,5720000000,19524889654817,19524892771560,19524899523034,3.116743,9.868217,691200,3593
134,5760000000,19524929619531,19524932726001,19524940365967,3.10647,10.746436,691200,3445
135,5800000000,19524969621270,19524972855677,19524980386874,3.234407,10.765604,691200,3595
136,5840000000,19525009532095,19525012511236,19525020141121,2.979141,10.609026,691200,3345
137,5880000000,19525049542986,19525052691696,19525060200268,3.14871,10.657282,691200,3626
138,5920000000,19525089609045,19525092831388,19525100363353,3.222343,10.754308,691200,3684
139,5960000000,19525129621695,19525132842055,19525140319074,3.22036,10.697379,691200,3751
140,6000000000,19525169537705,19525172946994,19525180556048,3.409289,11.018343,691200,4151
141,6040000000,19525209540499,19525212998525,19525220564090,3.458026,11.023591,691200,3977
142,6080000000,19525249541501,19525252770565,19525260346402,3.229064,10.804901,691200,3798
143,6120000000,19525289633737,19525292974450,19525300568143,3.340713,10.934406,691200,3896
144,6160000000,19525329650068,19525332958044,19525340573753,3.307976,10.923685,691200,3873
145,6200000000,19525369620190,19525372723972,19525380254976,3.103782,10.634786,691200,3650
146,6240000000,19525409524967,19525412557772,19525420125801,3.032805,10.600834,691200,3957
147,6280000000,19525449531921,19525452712664,19525459491627,3.180743,9.959706,691200,3931
148,6320000000,19525489610301,19525492854628,19525499718201,3.244327,10.1079,691200,4067
149,6360000000,19525529639079,19525532930160,19525539829188,3.291081,10.190109,691200,4067
