frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
77,3480000000,19466908925090,19466910251122,19466910273458,1.326032,1.348368,0,3784
78,3520000000,19466910360211,19466911552898,19466911573634,1.192687,1.213423,0,3528
79,3560000000,19466911655715,19466913058420,19466913082805,1.402705,1.42709,0,3998
80,3600000000,19466913170422,19466914511014,19466914533510,1.340592,1.363088,0,4007
81,3640000000,19466914622919,19466915982296,19466916025529,1.359377,1.40261,0,4099
82,3680000000,19466916173050,19466917657517,19466917681549,1.484467,1.508499,0,4216
83,3720000000,19466917835631,19466919327841,19466919349537,1.49221,1.513906,0,4540
84,3760000000,19466919435426,19466920850452,19466920872500,1.415026,1.437074,0,4139
85,3800000000,19466920964309,19466922356294,19466922378470,1.391985,1.414161,0,4110
86,3840000000,19466922463815,19466923682134,19466923703287,1.218319,1.239472,0,3787
87,3880000000,19466923785432,19466925172681,19466925195209,1.387249,1.409777,0,4152
88,3920000000,19466925293258,19466926584954,19466926606458,1.291696,1.3132,0,3854
89,3960000000,19466926694395,19466927998187,19466928046956,1.303792,1.352561,0,3979
90,4000000000,19466928131885,19466929459133,19466929479933,1.327248,1.348048,0,4116
91,4040000000,19466929561854,19466930864814,19466930888015,1.30296,1.326161,0,3852
92,4080000000,19466930972336,19466932289280,19466932312416,1.316944,1.34008,0,3922
93,4120000000,19466932398305,19466933735826,19466933760978,1.337521,1.362673,0,3920
94,4160000000,19466933860883,19466935161283,19466935182595,1.3004,1.321712,0,3767
95,4200000000,19466935267044,19466936443315,19466936465043,1.176271,1.197999,0,3466
96,4240000000,19466936555220,19466937815972,19466937836068,1.260752,1.280848,0,3836
97,4280000000,19466937918437,19466939202516,19466939224341,1.284079,1.305904,0,3796
98,4320000000,19466939308950,19466940652934,19466940674759,1.343984,1.365809,0,3877
99,4360000000,19466940760648,19466941999639,19466942019895,1.238991,1.259247,0,3695
100,4400000000,19466942098968,19466943304135,19466943323143,1.205167,1.224175,0,3714
101,4440000000,19466943428008,19466944711480,19466944733720,1.283472,1.305712,0,3707
102,4480000000,19466944819193,19466946019496,19466946040424,1.200303,1.221231,0,3507
103,4520000000,19466946158282,19466947283895,19466947305912,1.125613,1.14763,0,3282
104,4560000000,19466947385593,19466948614888,19466948639144,1.229295,1.253551,0,3681
105,4600000000,19466948720361,19466949881175,19466949900664,1.160814,1.180303,0,3518
106,4640000000,19466949980536,19466951173447,19466951194599,1.192911,1.214063,0,3596
107,4680000000,19466951275560,19466952454231,19466952476631,1.178671,1.201071,0,3578
108,4720000000,19466952563320,19466953738727,19466953758663,1.175407,1.195343,0,3602
109,4760000000,19466953865416,19466955030838,19466955051607,1.165422,1.186191,0,3634
110,4800000000,19466955136472,19466956387495,19466956409287,1.251023,1.272815,0,3806
111,4840000000,19466956493864,19466957591638,19466957612118,1.097774,1.118254,0,3415
112,4880000000,19466957696887,19466959076456,19466959105576,1.379569,1.408689,0,3813
113,4920000000,19466959247114,19466960498105,19466960520858,1.250991,1.273744,0,3661
114,4960000000,19466960604251,19466961763817,19466961784009,1.159566,1.179758,0,3685
115,5000000000,19466961867594,19466963089657,19466963110361,1.222063,1.242767,0,3937
116,5040000000,19466963191290,19466964427177,19466964450218,1.235887,1.258928,0,3684
117,5080000000,19466964534923,19466965679865,19466965699993,1.144942,1.16507,0,3507
118,5120000000,19466965784154,19466966965673,19466966985769,1.181519,1.201615,0,3667
119,5160000000,19466967066858,19466968331065,19466968354106,1.264207,1.287248,0,3721
120,5200000000,19466968439515,19466969548104,19466969568328,1.108589,1.128813,0,3393
121,5240000000,19466969649897,19466970851928,19466970872088,1.202031,1.222191,0,3852
122,5280000000,19466970954521,19466972162600,19466972185704,1.208079,1.231183,0,3619
123,5320000000,19466972275914,19466973462136,19466973482968,1.186222,1.207054,0,3620
124,5360000000,19466973565337,19466974742152,19466974764648,1.176815,1.199311,0,3662
125,5400000000,19466974853481,19466976130713,19466976153913,1.277232,1.300432,0,3874
126,5440000000,19466976236826,19466977421865,19466977442665,1.185039,1.205839,0,3647
127,5480000000,19466977527242,19466978646872,19466978669560,1.11963,1.142318,0,3463
128,5520000000,19466978751193,19466979828198,19466979849318,1.077005,1.098125,0,3288
129,5560000000,19466979930695,19466981095094,19466981116182,1.164399,1.185487,0,3684
130,5600000000,19466981205143,19466982390277,19466982410886,1.185134,1.205743,0,3755
131,5640000000,19466982492295,19466983682101,19466983704502,1.189806,1.212207,0,3613
132,5680000000,19466983787735,19466984979205,19466985000389,1.19147,1.212654,0,3632
133,5720000000,19466985083590,19466986236373,19466986256725,1.152783,1.173135,0,3593
134,5760000000,19466986335254,19466987492420,19466987511620,1.157166,1.176366,0,3445
135,5800000000,19466987590693,19466988806612,19466988830100,1.215919,1.239407,0,3595
136,5840000000,19466988939126,19466990046083,19466990066179,1.106957,1.127053,0,3345
137,5880000000,19466990145604,19466991337363,19466991358099,1.191759,1.212495,0,3626
138,5920000000,19466991440180,19466992695620,19466992715844,1.25544,1.275664,0,3684
139,5960000000,19466992802981,19466994016596,19466994037044,1.213615,1.234063,0,3751
140,6000000000,19466994114069,19466995408453,19466995427845,1.294384,1.313776,0,4151
141,6040000000,19466995509094,19466996852183,19466996873495,1.343089,1.364401,0,3977
142,6080000000,19466996954296,19466998160455,19466998179751,1.206159,1.225455,0,3798
143,6120000000,19466998260936,19466999514295,19466999534999,1.253359,1.274063,0,3896
144,6160000000,19466999614680,19467000882696,19467000904648,1.268016,1.289968,0,3873
145,6200000000,19467000984841,19467002150903,19467002172216,1.166062,1.187375,0,3650
146,6240000000,19467002252249,19467003506632,19467003526824,1.254383,1.274575,0,3957
147,6280000000,19467003613545,19467004944858,19467004966266,1.331313,1.352721,0,3931
148,6320000000,19467005076187,19467006399979,19467006420588,1.323792,1.344401,0,4067
149,6360000000,19467006504045,19467007812157,19467007833117,1.308112,1.329072,0,4067
