frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
59,2760000000,19596942226434,19596946938203,19596946975100,4.711769,4.748666,0,14040
60,2800000000,19596947107261,19596951904952,19596951941081,4.797691,4.83382,0,13901
61,2840000000,19596952086619,19596956906166,19596956941814,4.819547,4.855195,0,13975
62,2880000000,19596957076056,19596961780722,19596961816146,4.704666,4.74009,0,13955
63,2920000000,19596961944916,19596966687598,19596966725550,4.742682,4.780634,0,13929
64,2960000000,19596966866224,19596971561322,19596971595978,4.695098,4.729754,0,13806
65,3000000000,19596971725388,19596976425669,19596976460038,4.700281,4.73465,0,13741
66,3040000000,19596976587847,19596981346594,19596981381666,4.758747,4.793819,0,14075
67,3080000000,19596981509220,19596986265886,19596986300798,4.756666,4.791578,0,13898
68,3120000000,19596986432864,19596991175674,19596991215355,4.74281,4.782491,0,13780
69,3160000000,19596991351772,19596996148311,19596996186936,4.796539,4.835164,0,13696
70,3200000000,19596996321017,19597001217238,19597001254902,4.896221,4.933885,0,13871
71,3240000000,19597001387768,19597006087409,19597006127154,4.699641,4.739386,0,13658
72,3280000000,19597006261139,19597011323826,19597011359090,5.062687,5.097951,0,14186
73,3320000000,19597011494900,19597016233646,19597016270990,4.738746,4.77609,0,13697
74,3360000000,19597016407664,19597021231371,19597021270796,4.823707,4.863132,0,13860
75,3400000000,19597021409709,19597026190824,19597026227848,4.781115,4.818139,0,13848
76,3440000000,19597026365290,19597030861793,19597030898050,4.496503,4.53276,0,13762
77,3480000000,19597031023267,19597035561275,19597035598907,4.538008,4.57564,0,13744
78,3520000000,19597035735037,19597040748411,19597040789947,5.013374,5.05491,0,13776
79,3560000000,19597040933405,19597045665463,19597045700343,4.732058,4.766938,0,13666
80,3600000000,19597045836921,19597050705973,19597050741301,4.869052,4.90438,0,13810
81,3640000000,19597050887543,19597055871732,19597055908309,4.984189,5.020766,0,13884
82,3680000000,19597056113143,19597061089908,19597061126581,4.976765,5.013438,0,14304
83,3720000000,19597061270455,19597066211763,19597066249940,4.941308,4.979485,0,14001
84,3760000000,19597066389781,19597071383571,19597071422643,4.99379,5.032862,0,14172
85,3800000000,19597071561749,19597076333711,19597076373552,4.771962,4.811803,0,13794
86,3840000000,19597076509874,19597081278188,19597081316525,4.768314,4.806651,0,13832
87,3880000000,19597081451630,19597086224041,19597086259657,4.772411,4.808027,0,13947
88,3920000000,19597086395531,19597091020324,19597091056740,4.624793,4.661209,0,13591
89,3960000000,19597091198534,19597095728957,19597095764030,4.530423,4.565496,0,13801
90,4000000000,19597095900320,19597100743451,19597100778299,4.843131,4.877979,0,14026
91,4040000000,19597100920925,19597105592407,19597105626807,4.671482,4.705882,0,13770
92,4080000000,19597105764217,19597110311888,19597110347153,4.547671,4.582936,0,13567
93,4120000000,19597110572724,19597115199276,19597115238669,4.626552,4.665945,0,13312
94,4160000000,19597115376175,19597119913958,19597119949959,4.537783,4.573784,0,13382
95,4200000000,19597120123113,19597124655680,19597124690241,4.532567,4.567128,0,13675
96,4240000000,19597124817282,19597129444283,19597129476860,4.627001,4.659578,0,13616
97,4280000000,19597129618429,19597134448569,19597134485305,4.83014,4.866876,0,13954
98,4320000000,19597134613179,19597139073777,19597139107666,4.460598,4.494487,0,13620
99,4360000000,19597139242323,19597143800715,19597143834508,4.558392,4.592185,0,13378
100,4400000000,19597143968845,19597148476325,19597148511365,4.50748,4.54252,0,13530
101,4440000000,19597148647015,19597153090909,19597153122942,4.443894,4.475927,0,13451
102,4480000000,19597153347489,19597157793559,19597157827384,4.44607,4.479895,0,13142
103,4520000000,19597157985114,19597162476593,19597162514033,4.491479,4.528919,0,13120
104,4560000000,19597162664499,19597167092041,19597167124906,4.427542,4.460407,0,13040
105,4600000000,19597167272203,19597171734402,19597171771683,4.462199,4.49948,0,12835
106,4640000000,19597171893988,19597176254170,19597176287674,4.360182,4.393686,0,13013
107,4680000000,19597176421020,19597180857650,19597180893011,4.43663,4.471991,0,13366
108,4720000000,19597181018516,19597185317449,19597185352553,4.298933,4.334037,0,12970
109,4760000000,19597185477451,19597189901473,19597189936322,4.424022,4.458871,0,13385
110,4800000000,19597190072739,19597194370168,19597194403416,4.297429,4.330677,0,13081
111,4840000000,19597194536730,19597198937488,19597198972049,4.400758,4.435319,0,13261
112,4880000000,19597199103026,19597203395623,19597203429511,4.292597,4.326485,0,13441
113,4920000000,19597203559337,19597207891838,19597207923934,4.332501,4.364597,0,13456
114,4960000000,19597208071520,19597212537719,19597212570999,4.466199,4.499479,0,13581
115,5000000000,19597212699225,19597217148112,19597217182320,4.448887,4.483095,0,13684
116,5040000000,19597217307570,19597221617798,19597221651879,4.310228,4.344309,0,13576
117,5080000000,19597221785161,19597226191679,19597226225023,4.406518,4.439862,0,13299
118,5120000000,19597226356065,19597230735798,19597230769527,4.379733,4.413462,0,13612
119,5160000000,19597230899896,19597235113132,19597235146188,4.213236,4.246292,0,13353
120,5200000000,19597235274350,19597239725573,19597239759525,4.451223,4.485175,0,13745
121,5240000000,19597239890279,19597244185083,19597244221404,4.294804,4.331125,0,13323
122,5280000000,19597244347357,19597248814996,19597248845621,4.467639,4.498264,0,14032
123,5320000000,19597248966806,19597253326220,19597253356876,4.359414,4.39007,0,13292
124,5360000000,19597253480653,19597257866723,19597257900772,4.38607,4.420119,0,13529
125,5400000000,19597258027973,19597262277913,19597262310426,4.24994,4.282453,0,13485
126,5440000000,19597262431803,19597266658063,19597266691088,4.22626,4.259285,0,12992
127,5480000000,19597266830737,19597271191591,19597271228135,4.360854,4.397398,0,13019
128,5520000000,19597271355049,19597275702750,19597275736479,4.347701,4.38143,0,13012
129,5560000000,19597275859520,19597280263190,19597280298327,4.40367,4.438807,0,12984
130,5600000000,19597280446232,19597284669324,19597284703597,4.223092,4.257365,0,13117
131,5640000000,19597284828398,19597289185124,19597289216900,4.356726,4.388502,0,12906
132,5680000000,19597289335814,19597293605850,19597293640442,4.270036,4.304628,0,13198
133,5720000000,19597293763548,19597298147506,19597298182610,4.383958,4.419062,0,13036
134,5760000000,19597298308724,19597302805899,19597302839787,4.497175,4.531063,0,13494
135,5800000000,19597302966285,19597307356835,19597307387491,4.39055,4.421206,0,13180
136,5840000000,19597307508037,19597311727832,19597311761113,4.219795,4.253076,0,13199
137,5880000000,19597311885562,19597316314449,19597316351985,4.428887,4.466423,0,13036
138,5920000000,19597316486483,19597321060939,19597321096427,4.574456,4.609944,0,13474
139,5960000000,19597321228205,19597325677572,19597325711684,4.449367,4.483479,0,13620
140,6000000000,19597325840454,19597330430430,19597330463710,4.589976,4.623256,0,13961
141,6040000000,19597330595072,19597335110327,19597335144792,4.515255,4.54972,0,13898
142,6080000000,19597335274681,19597339883730,19597339921650,4.609049,4.646969,0,13648
143,6120000000,19597340077076,19597344598828,19597344634892,4.521752,4.557816,0,13709
144,6160000000,19597344773134,19597349317350,19597349351366,4.544216,4.578232,0,13746
145,6200000000,19597349478888,19597354019711,19597354053152,4.540823,4.574264,0,13635
146,6240000000,19597354177857,19597358791834,19597358828794,4.613977,4.650937,0,13688
147,6280000000,19597359051165,19597363936057,19597363976538,4.884892,4.925373,0,14527
148,6320000000,19597364241245,19597368976695,19597369013655,4.73545,4.77241,0,13803
149,6360000000,19597369145625,19597373839699,19597373875027,4.694074,4.729402,0,13857
