frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
62,2880000000,20019380386600,20019391867766,20019421273344,11.481166,40.886744,6220800,28493
63,2920000000,20019422547216,20019434261792,20019463624170,11.714576,41.076954,6220800,28699
64,2960000000,20019464912218,20019476766412,20019506318648,11.854194,41.40643,6220800,28721
65,3000000000,20019507614824,20019519064789,20019548536224,11.449965,40.9214,6220800,28554
66,3040000000,20019549989138,20019562429196,20019591867798,12.440058,41.87866,6220800,29021
67,3080000000,20019593143558,20019605338908,20019634833960,12.19535,41.690402,6220800,28475
68,3120000000,20019636148632,20019648242925,20019677754521,12.094293,41.605889,6220800,28776
69,3160000000,20019679022056,20019690573463,20019720152355,11.551407,41.130299,6220800,28323
70,3200000000,20019721405074,20019732812607,20019762267882,11.407533,40.862808,6220800,28674
71,3240000000,20019763551194,20019775735696,20019805257820,12.184502,41.706626,6220800,28350
72,3280000000,20019806556876,20019818029881,20019847451908,11.473005,40.895032,6220800,28383
73,3320000000,20019848694355,20019859910685,20019889421385,11.21633,40.72703,6220800,28435
74,3360000000,20019890665208,20019902439977,20019932097079,11.774769,41.431871,6220800,28120
75,3400000000,20019933383654,20019944970165,20019974475073,11.586511,41.091419,6220800,28407
76,3440000000,20019975738320,20019986930970,20020016824491,11.19265,41.086171,6220800,28453
77,3480000000,20020018181403,20020029576360,20020059086547,11.394957,40.905144,6220800,28164
78,3520000000,20020060343939,20020072445528,20020101923139,12.101589,41.5792,6220800,28039
79,3560000000,20020103222227,20020115102726,20020144709970,11.880499,41.487743,6220800,28477
80,3600000000,20020145965826,20020158179512,20020187749253,12.213686,41.783427,6220800,28531
81,3640000000,20020189080597,20020201402637,20020230988057,12.32204,41.90746,6220800,28551
82,3680000000,20020232342250,20020244471424,20020274032332,12.129174,41.690082,6220800,28610
83,3720000000,20020275352956,20020287022700,20020316549624,11.669744,41.196668,6220800,28833
84,3760000000,20020317933417,20020329418902,20020358875009,11.485485,40.941592,6220800,28572
85,3800000000,20020360181617,20020371604574,20020401034953,11.422957,40.853336,6220800,27852
86,3840000000,20020402327161,20020414296460,20020443838552,11.969299,41.511391,6220800,27830
87,3880000000,20020445169961,20020456775736,20020486161282,11.605775,40.991321,6220800,28257
88,3920000000,20020487515314,20020498949663,20020528636397,11.434349,41.121083,6220800,28067
89,3960000000,20020529940669,20020541438987,20020570854549,11.498318,40.91388,6220800,27892
90,4000000000,20020572141829,20020583830389,20020613300256,11.68856,41.158427,6220800,28342
91,4040000000,20020614577872,20020626094494,20020655532041,11.516622,40.954169,6220800,27613
92,4080000000,20020656929178,20020667735871,20020697250123,10.806693,40.320945,6220800,27173
93,4120000000,20020698556507,20020710090985,20020739514771,11.534478,40.958264,6220800,27925
94,4160000000,20020740924325,20020752249904,20020781768924,11.325579,40.844599,6220800,27416
95,4200000000,20020783074284,20020794500025,20020823843075,11.425741,40.768791,6220800,27581
96,4240000000,20020825108658,20020835899383,20020865356130,10.790725,40.247472,6220800,27183
97,4280000000,20020866604657,20020877961725,20020907367656,11.357068,40.762999,6220800,28380
98,4320000000,20020908688440,20020920218822,20020949689105,11.530382,41.000665,6220800,28344
99,4360000000,20020950945313,20020961898856,20020991326738,10.953543,40.381425,6220800,27384
100,4400000000,20020992688835,20021003647978,20021033067093,10.959143,40.378258,6220800,28296
101,4440000000,20021034364933,20021045624303,20021075047066,11.25937,40.682133,6220800,28035
102,4480000000,20021076342474,20021087409170,20021116865853,11.066696,40.523379,6220800,27189
103,4520000000,20021118241870,20021128967762,20021158252507,10.725892,40.010637,6220800,26861
104,4560000000,20021159522507,20021170316144,20021199801915,10.793637,40.279408,6220800,27561
105,4600000000,20021201111723,20021212236436,20021241696351,11.124713,40.584628,6220800,27209
106,4640000000,20021243088176,20021253708243,20021283075709,10.620067,39.987533,6220800,27356
107,4680000000,20021284387245,20021294929359,20021324285401,10.542114,39.898156,6220800,27014
108,4720000000,20021325546537,20021336165899,20021365562998,10.619362,40.016461,6220800,27027
109,4760000000,20021366821861,20021377554185,20021406989428,10.732324,40.167567,6220800,27340
110,4800000000,20021408372901,20021419100873,20021448516372,10.727972,40.143471,6220800,26597
111,4840000000,20021450124584,20021461213232,20021490595322,11.088648,40.470738,6220800,27451
112,4880000000,20021491891530,20021502821457,20021532315580,10.929927,40.42405,6220800,27652
113,4920000000,20021533577772,20021544495922,20021573887869,10.91815,40.310097,6220800,27612
114,4960000000,20021575119148,20021585524396,20021614880182,10.405248,39.761034,6220800,27018
115,5000000000,20021616219910,20021627282894,20021656717305,11.062984,40.497395,6220800,28202
116,5040000000,20021658124619,20021668609388,20021697998102,10.484769,39.873483,6220800,27973
117,5080000000,20021699249893,20021709926217,20021739417364,10.676324,40.167471,6220800,27465
118,5120000000,20021740743173,20021751389672,20021780738001,10.646499,39.994828,6220800,27737
119,5160000000,20021782032513,20021792914759,20021822296497,10.882246,40.263984,6220800,28190
120,5200000000,20021823636290,20021834422919,20021863874258,10.786629,40.237968,6220800,28237
121,5240000000,20021865327620,20021875641251,20021905085262,10.313631,39.757642,6220800,27763
122,5280000000,20021906326301,20021916946432,20021946314762,10.620131,39.988461,6220800,28162
123,5320000000,20021947586297,20021957993146,20021987378724,10.406849,39.792427,6220800,27988
124,5360000000,20021988678580,20021999438264,20022028912355,10.759684,40.233775,6220800,28086
125,5400000000,20022030272724,20022041265724,20022070810504,10.993,40.53778,6220800,28426
126,5440000000,20022072246905,20022082776795,20022112294791,10.52989,40.047886,6220800,27970
127,5480000000,20022113612887,20022124252570,20022153757350,10.639683,40.144463,6220800,27517
128,5520000000,20022155023285,20022166002397,20022195556617,10.979112,40.533332,6220800,27381
129,5560000000,20022196893689,20022207395131,20022236814245,10.501442,39.920556,6220800,27018
130,5600000000,20022238068981,20022248705720,20022278242340,10.636739,40.173359,6220800,27163
131,5640000000,20022279615573,20022290459802,20022320042727,10.844229,40.427154,6220800,27142
132,5680000000,20022321324983,20022331865336,20022361350916,10.540353,40.025933,6220800,27122
133,5720000000,20022362580851,20022373115829,20022402501919,10.534978,39.921068,6220800,26861
134,5760000000,20022403728206,20022414523123,20022443903741,10.794917,40.175535,6220800,27454
135,5800000000,20022445216813,20022455860528,20022485400508,10.643715,40.183695,6220800,27217
136,5840000000,20022486774573,20022497313231,20022526825979,10.538658,40.051406,6220800,26971
137,5880000000,20022528143531,20022538769326,20022568108631,10.625795,39.9651,6220800,27197
138,5920000000,20022569344935,20022580113931,20022609599031,10.768996,40.254096,6220800,27885
139,5960000000,20022610868454,20022621924206,20022651257784,11.055752,40.38933,6220800,27894
140,6000000000,20022652548872,20022663552975,20022693003034,11.004103,40.454162,6220800,28536
141,6040000000,20022694297162,20022705311090,20022734764061,11.013928,40.466899,6220800,28706
142,6080000000,20022736076845,20022746831090,20022776249148,10.754245,40.172303,6220800,27884
143,6120000000,20022777569548,20022788867512,20022818339747,11.297964,40.770199,6220800,28372
144,6160000000,20022819609234,20022830528409,20022859929955,10.919175,40.320721,6220800,28287
145,6200000000,20022861210771,20022872214555,20022901661989,11.003784,40.451218,6220800,28404
146,6240000000,20022902945461,20022914024446,20022943585962,11.078985,40.640501,6220800,27894
147,6280000000,20022944929947,20022956294087,20022985842963,11.36414,40.913016,6220800,28649
148,6320000000,20022987141411,20022998371085,20023027814104,11.229674,40.672693,6220800,28737
149,6360000000,20023029102440,20023040251313,20023069637275,11.148873,40.534835,6220800,28140
