frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
55,2600000000,19632824674433,19632830542665,19632830603498,5.868232,5.929065,0,13779
56,2640000000,19632864340136,19632869631401,19632869693802,5.291265,5.353666,0,13762
57,2680000000,19632904694520,19632909491890,19632909546291,4.79737,4.851771,0,13722
58,2720000000,19632944675810,19632949960803,19632950013316,5.284993,5.337506,0,13560
59,2760000000,19632984694510,19632990788985,19632990859033,6.094475,6.164523,0,14040
60,2800000000,19633024378357,19633029779095,19633029845016,5.400738,5.466659,0,13901
61,2840000000,19633064676804,19633069468767,19633069521151,4.791963,4.844347,0,13975
62,2880000000,19633104356843,19633109617324,19633109696205,5.260481,5.339362,0,13955
63,2920000000,19633144704443,19633150039228,19633150118077,5.334785,5.413634,0,13929
64,2960000000,19633184683013,19633189945734,19633189999335,5.262721,5.316322,0,13806
65,3000000000,19633224336908,19633229972145,19633230052210,5.635237,5.715302,0,13741
66,3040000000,19633264686268,19633270695878,19633270753030,6.00961,6.066762,0,14075
67,3080000000,19633304485956,19633309805286,19633309907815,5.31933,5.421859,0,13898
68,3120000000,19633344695026,19633349697488,19633349789361,5.002462,5.094335,0,13780
69,3160000000,19633384707549,19633389642714,19633389699771,4.935165,4.992222,0,13696
70,3200000000,19633424709545,19633430091051,19633430192876,5.381506,5.483331,0,13871
71,3240000000,19633464686419,19633469918004,19633469984277,5.231585,5.297858,0,13658
72,3280000000,19633504680575,19633510098753,19633510183362,5.418178,5.502787,0,14186
73,3320000000,19633544701578,19633550277102,19633550380016,5.575524,5.678438,0,13697
74,3360000000,19633584684405,19633589736371,19633589836724,5.051966,5.152319,0,13860
75,3400000000,19633624707232,19633629772383,19633629879776,5.065151,5.172544,0,13848
76,3440000000,19633664687243,19633669556647,19633669668808,4.869404,4.981565,0,13762
77,3480000000,19633704676470,19633709944951,19633710005528,5.268481,5.329058,0,13744
78,3520000000,19633744690722,19633749846657,19633749950946,5.155935,5.260224,0,13776
79,3560000000,19633784695917,19633790475316,19633790581301,5.779399,5.885384,0,13666
80,3600000000,19633824466677,19633829826999,19633829942392,5.360322,5.475715,0,13810
81,3640000000,19633864343807,19633869449693,19633869511262,5.105886,5.167455,0,13884
82,3680000000,19633904316586,19633909106148,19633909192517,4.789562,4.875931,0,14304
83,3720000000,19633944315381,19633949152144,19633949211953,4.836763,4.896572,0,14001
84,3760000000,19633984688932,19633990107559,19633990170536,5.418627,5.481604,0,14172
85,3800000000,19634024669167,19634029632684,19634029690061,4.963517,5.020894,0,13794
86,3840000000,19634064333846,19634069470869,19634069545558,5.137023,5.211712,0,13832
87,3880000000,19634104326081,19634109493089,19634109565058,5.167008,5.238977,0,13947
88,3920000000,19634144309708,19634149118631,19634149222633,4.808923,4.912925,0,13591
89,3960000000,19634184701820,19634190163807,19634190224896,5.461987,5.523076,0,13801
90,4000000000,19634224679591,19634230020905,19634230120586,5.341314,5.440995,0,14026
91,4040000000,19634264328142,19634269451885,19634269554958,5.123743,5.226816,0,13770
92,4080000000,19634304322905,19634309445720,19634309521017,5.122815,5.198112,0,13567
93,4120000000,19634344320164,19634349901065,19634350524816,5.580901,6.204652,0,13312
94,4160000000,19634384701908,19634390371098,19634390474939,5.66919,5.773031,0,13382
95,4200000000,19634424679327,19634430036033,19634430130690,5.356706,5.451363,0,13675
96,4240000000,19634464684170,19634469823305,19634469915690,5.139135,5.23152,0,13616
97,4280000000,19634504676213,19634509791028,19634509884213,5.114815,5.208,0,13954
98,4320000000,19634544694529,19634549956257,19634550053762,5.261728,5.359233,0,13620
99,4360000000,19634584412520,19634590008045,19634590117838,5.595525,5.705318,0,13378
100,4400000000,19634624705943,19634630010456,19634630117241,5.304513,5.411298,0,13530
101,4440000000,19634664335294,19634669491581,19634669590846,5.156287,5.255552,0,13451
102,4480000000,19634704684045,19634711075164,19634711161629,6.391119,6.477584,0,13142
103,4520000000,19634744379636,19634749947289,19634750030874,5.567653,5.651238,0,13120
104,4560000000,19634784361663,19634789602432,19634789712481,5.240769,5.350818,0,13040
105,4600000000,19634824403691,19634829733229,19634829828654,5.329538,5.424963,0,12835
106,4640000000,19634864336981,19634869129904,19634869239218,4.792923,4.902237,0,13013
107,4680000000,19634904322976,19634909030170,19634909118171,4.707194,4.795195,0,13366
108,4720000000,19634944313707,19634949076038,19634949151943,4.762331,4.838236,0,12970
109,4760000000,19634984318583,19634989234067,19634989318164,4.915484,4.999581,0,13385
110,4800000000,19635024679750,19635029667524,19635029754309,4.987774,5.074559,0,13081
111,4840000000,19635064340109,19635069460044,19635069546509,5.119935,5.2064,0,13261
112,4880000000,19635104320632,19635109073491,19635109143571,4.752859,4.822939,0,13441
113,4920000000,19635144381796,19635149122142,19635149178271,4.740346,4.796475,0,13456
114,4960000000,19635184338319,19635189643728,19635189728241,5.305409,5.389922,0,13581
115,5000000000,19635224670110,19635230530694,19635230615879,5.860584,5.945769,0,13684
116,5040000000,19635264329637,19635269436708,19635269498020,5.107071,5.168383,0,13576
117,5080000000,19635304331536,19635309460559,19635309547280,5.129023,5.215744,0,13299
118,5120000000,19635344388252,19635349226583,19635349312120,4.838331,4.923868,0,13612
119,5160000000,19635384330534,19635389215522,19635389295523,4.884988,4.964989,0,13353
120,5200000000,19635424690390,19635429639987,19635429719988,4.949597,5.029598,0,13745
121,5240000000,19635464328925,19635469089463,19635469170904,4.760538,4.841979,0,13323
122,5280000000,19635504329704,19635509172419,19635509233956,4.842715,4.904252,0,14032
123,5320000000,19635544383092,19635549479954,19635549540083,5.096862,5.156991,0,13292
124,5360000000,19635584702051,19635590245415,19635590331944,5.543364,5.629893,0,13529
125,5400000000,19635624702830,19635653371278,19635653451919,28.668448,28.749089,0,13485
126,5440000000,19635664335733,19635680689341,19635680769182,16.353608,16.433449,0,12992
127,5480000000,19635704324192,19635709475039,19635709536032,5.150847,5.21184,0,13019
128,5520000000,19635744375595,19635749495050,19635749576363,5.119455,5.200768,0,13012
129,5560000000,19635784713915,19635789875802,19635789958555,5.161887,5.24464,0,12984
130,5600000000,19635824341921,19635829582338,19635829668963,5.240417,5.327042,0,13117
131,5640000000,19635864318828,19635870006418,19635870087987,5.68759,5.769159,0,12906
132,5680000000,19635904317783,19635910271136,19635910363266,5.953353,6.045483,0,13198
133,5720000000,19635944371715,19635949837254,19635949916359,5.465539,5.544644,0,13036
134,5760000000,19635984703986,19635990942335,19635991045824,6.238349,6.341838,0,13494
135,5800000000,19636024362329,19636029983838,19636030095648,5.621509,5.733319,0,13180
136,5840000000,19636064316548,19636070329774,19636070394191,6.013226,6.077643,0,13199
137,5880000000,19636104319247,19636109443662,19636109497423,5.124415,5.178176,0,13036
138,5920000000,19636144322362,19636149893471,19636149985568,5.571109,5.663206,0,13474
139,5960000000,19636184413831,19636189810441,19636189863530,5.39661,5.449699,0,13620
140,6000000000,19636224342449,19636229510608,19636229602482,5.168159,5.260033,0,13961
141,6040000000,19636264341628,19636269598205,19636269690462,5.256577,5.348834,0,13898
142,6080000000,19636304321255,19636309160930,19636309244675,4.839675,4.92342,0,13648
143,6120000000,19636344316978,19636349487602,19636349574867,5.170624,5.257889,0,13709
144,6160000000,19636384403166,19636389653919,19636389741952,5.250753,5.338786,0,13746
145,6200000000,19636424452874,19636429385351,19636429443207,4.932477,4.990333,0,13635
146,6240000000,19636464342068,19636469315505,19636469415602,4.973437,5.073534,0,13688
147,6280000000,19636504361855,19636510331209,19636510425290,5.969354,6.063435,0,14527
148,6320000000,19636544349706,19636550176818,19636550272307,5.827112,5.922601,0,13803
149,6360000000,19636584411606,19636590785157,19636590842437,6.373551,6.430831,0,13857
