frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
53,2520000000,19651809714930,19651940147412,19651947845107,130.432482,138.130177,2764800,13741
54,2560000000,19651817359088,19651948076502,19651955788628,130.717414,138.42954,2764800,13783
55,2600000000,19651825390227,19651955970262,19651963770902,130.580035,138.380675,2764800,13779
56,2640000000,19651833053425,19651963963513,19651971669303,130.910088,138.615878,2764800,13762
57,2680000000,19651840902737,19651971859962,19651979630937,130.957225,138.7282,2764800,13722
58,2720000000,19651848657649,19651979835516,19651987583675,131.177867,138.926026,2764800,13560
59,2760000000,19651856907414,19651987783485,19651995494780,130.876071,138.587366,2764800,14040
60,2800000000,19651864824759,19651995689118,19652003353532,130.864359,138.528773,2764800,13901
61,2840000000,19651872895738,19652003534527,19652011288862,130.638789,138.393124,2764800,13975
62,2880000000,19651881004478,19652011486496,19652019216191,130.482018,138.211713,2764800,13955
63,2920000000,19651888808830,19652019414626,19652027157889,130.605796,138.349059,2764800,13929
64,2960000000,19651896878753,19652027358147,19652035117571,130.479394,138.238818,2764800,13806
65,3000000000,19651904897859,19652035312805,19652043093669,130.414946,138.19581,2764800,13741
66,3040000000,19651912781636,19652043286695,19652050956965,130.505059,138.175329,2764800,14075
67,3080000000,19651920770406,19652051155528,19652058905063,130.385122,138.134657,2764800,13898
68,3120000000,19651928806121,19652059098985,19652066891145,130.292864,138.085024,2764800,13780
69,3160000000,19651936777739,19652067093771,19652074829866,130.316032,138.052127,2764800,13696
70,3200000000,19651944803821,19652075028621,19652082807052,130.2248,138.003231,2764800,13871
71,3240000000,19651952739887,19652083000399,19652090731118,130.260512,137.991231,2764800,13658
72,3280000000,19651960600783,19652090920496,19652098653103,130.319713,138.05232,2764800,14186
73,3320000000,19651968595122,19652098855089,19652106866836,130.259967,138.271714,2764800,13697
74,3360000000,19651976588916,19652107143063,19652114880886,130.554147,138.29197,2764800,13860
75,3400000000,19651984465972,19652115067896,19652122833048,130.601924,138.367076,2764800,13848
76,3440000000,19651992393654,19652123015770,19652130758617,130.622116,138.364963,2764800,13762
77,3480000000,19652000310647,19652130949628,19652138670330,130.638981,138.359683,2764800,13744
78,3520000000,19652008146999,19652138858781,19652146575579,130.711782,138.42858,2764800,13776
79,3560000000,19652016125689,19652146768030,19652154513693,130.642341,138.388004,2764800,13666
80,3600000000,19652024162972,19652154697919,19652162627649,130.534947,138.464677,2764800,13810
81,3640000000,19652031980956,19652162807427,19652170505601,130.826471,138.524645,2764800,13884
82,3680000000,19652039934590,19652170695588,19652178316193,130.760998,138.381603,2764800,14304
83,3720000000,19652047857599,19652178508964,19652186242307,130.651365,138.384708,2764800,14001
84,3760000000,19652056103716,19652186426757,19652194086915,130.323041,137.983199,2764800,14172
85,3800000000,19652063954885,19652194278757,19652201906307,130.323872,137.951422,2764800,13794
86,3840000000,19652071849030,19652202100997,19652209913541,130.251967,138.064511,2764800,13832
87,3880000000,19652080090219,19652210195209,19652218009481,130.10499,137.919262,2764800,13947
88,3920000000,19652087738761,19652218205323,19652225990155,130.466562,138.251394,2764800,13591
89,3960000000,19652095603881,19652226186349,19652233994477,130.582468,138.390596,2764800,13801
90,4000000000,19652103535979,19652234194032,19652241967151,130.658053,138.431172,2764800,14026
91,4040000000,19652111828945,19652242156305,19652249909873,130.32736,138.080928,2764800,13770
92,4080000000,19652119667761,19652250100851,19652257801713,130.43309,138.133952,2764800,13567
93,4120000000,19652129172678,19652258142838,19652266040823,128.97016,136.868145,2764800,13312
94,4160000000,19652137014342,19652266224857,19652273900055,129.210515,136.885713,2764800,13382
95,4200000000,19652144581091,19652274088601,19652281853305,129.50751,137.272214,2764800,13675
96,4240000000,19652152802152,19652282051739,19652289759482,129.249587,136.95733,2764800,13616
97,4280000000,19652160084993,19652289976093,19652297665499,129.8911,137.580506,2764800,13954
98,4320000000,19652167422683,19652297880126,19652305536540,130.457443,138.113857,2764800,13620
99,4360000000,19652175414622,19652305737086,19652313620639,130.322464,138.206017,2764800,13378
100,4400000000,19652183158877,19652314019204,19652321736355,130.860327,138.577478,2764800,13530
101,4440000000,19652191073726,19652321926117,19652329703333,130.852391,138.629607,2764800,13451
102,4480000000,19652198975647,19652330062537,19652337810504,131.08689,138.834857,2764800,13142
103,4520000000,19652206793919,19652338144812,19652345962924,131.350893,139.169005,2764800,13120
104,4560000000,19652214841346,19652346285648,19652354009999,131.444302,139.168653,2764800,13040
105,4600000000,19652222964294,19652354323475,19652361968145,131.359181,139.003851,2764800,12835
106,4640000000,19652230822790,19652362168979,19652369970451,131.346189,139.147661,2764800,13013
107,4680000000,19652238807016,19652370160437,19652377940885,131.353421,139.133869,2764800,13366
108,4720000000,19652246753002,19652378133751,19652385863318,131.380749,139.110316,2764800,12970
109,4760000000,19652254712684,19652386057657,19652393769783,131.344973,139.057099,2764800,13385
110,4800000000,19652262878256,19652393966202,19652401659000,131.087946,138.780744,2764800,13081
111,4840000000,19652270849746,19652401856283,19652409558393,131.006537,138.708647,2764800,13261
112,4880000000,19652279289529,19652409746460,19652417507131,130.456931,138.217602,2764800,13441
113,4920000000,19652288154630,19652417696349,19652425436764,129.541719,137.282134,2764800,13456
114,4960000000,19652296147464,19652425623327,19652433337213,129.475863,137.189749,2764800,13581
115,5000000000,19652303221407,19652433522208,19652441342624,130.300801,138.121217,2764800,13684
116,5040000000,19652310743452,19652441536994,19652449293185,130.793542,138.549733,2764800,13576
117,5080000000,19652318668317,19652449486724,19652457348804,130.818407,138.680487,2764800,13299
118,5120000000,19652326759040,19652457533382,19652465264997,130.774342,138.505957,2764800,13612
119,5160000000,19652334726690,19652465451912,19652473187687,130.725222,138.460997,2764800,13353
120,5200000000,19652342920615,19652473372041,19652481104392,130.451426,138.183777,2764800,13745
121,5240000000,19652351241453,19652481298058,19652489210284,130.056605,137.968831,2764800,13323
122,5280000000,19652359294864,19652489407182,19652497170893,130.112318,137.876029,2764800,14032
123,5320000000,19652366833165,19652497370032,19652505163343,130.536867,138.330178,2764800,13292
124,5360000000,19652375271124,19652505367634,19652513073073,130.09651,137.801949,2764800,13529
125,5400000000,19652383070260,19652513283795,19652521026898,130.213535,137.956638,2764800,13485
126,5440000000,19652391035158,19652521209173,19652528941876,130.174015,137.906718,2764800,12992
127,5480000000,19652398917719,19652529145878,19652536878421,130.228159,137.960702,2764800,13019
128,5520000000,19652406801655,19652537076247,19652544709685,130.274592,137.90803,2764800,13012
129,5560000000,19652414680632,19652544911480,19652552700727,130.230848,138.020095,2764800,12984
130,5600000000,19652422747163,19652552904474,19652560584152,130.157311,137.836989,2764800,13117
131,5640000000,19652430417401,19652560782939,19652568460153,130.365538,138.042752,2764800,12906
132,5680000000,19652438498749,19652568660027,19652576392890,130.161278,137.894141,2764800,13198
133,5720000000,19652446484287,19652576593565,19652584298523,130.109278,137.814236,2764800,13036
134,5760000000,19652454462241,19652584512414,19652592246397,130.050173,137.784156,2764800,13494
135,5800000000,19652462439587,19652592456192,19652600206463,130.016605,137.766876,2764800,13180
136,5840000000,19652470090401,19652600418017,19652608068319,130.327616,137.977918,2764800,13199
137,5880000000,19652478448167,19652608274978,19652616074050,129.826811,137.625883,2764800,13036
138,5920000000,19652486287144,19652616276836,19652623954658,129.989692,137.667514,2764800,13474
139,5960000000,19652494353131,19652624175397,19652631873252,129.822266,137.520121,2764800,13620
140,6000000000,19652502296844,19652632105447,19652639735492,129.808603,137.438648,2764800,13961
141,6040000000,19652510202125,19652639936455,19652647640997,129.73433,137.438872,2764800,13898
142,6080000000,19652518016173,19652647846728,19652655558759,129.830555,137.542586,2764800,13648
143,6120000000,19652526230450,19652655751049,19652663516232,129.520599,137.285782,2764800,13709
144,6160000000,19652533883760,19652663706571,19652671397993,129.822811,137.514233,2764800,13746
145,6200000000,19652541720336,19652671599468,19652679379147,129.879132,137.658811,2764800,13635
146,6240000000,19652549577489,19652679577422,19652687224651,129.999933,137.647162,2764800,13688
147,6280000000,19652557660980,19652687591280,19652695259150,129.9303,137.59817,2764800,14527
148,6320000000,19652565416243,19652695459473,19652703276945,130.04323,137.860702,2764800,13803
149,6360000000,19652573436310,19652703487731,19652711210258,130.051421,137.773948,2764800,13857
