frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
43,2120000000,19839214904293,19839226076207,19839252543060,11.171914,37.638767,6220800,28262
44,2160000000,19839253061307,19839263959457,19839290358502,10.89815,37.297195,6220800,28382
45,2200000000,19839290840396,19839301791602,19839328060438,10.951206,37.220042,6220800,28480
46,2240000000,19839328496059,19839339620164,19839365950216,11.124105,37.454157,6220800,27942
47,2280000000,19839366543247,19839378760038,19839408516372,12.216791,41.973125,6220800,28743
48,2320000000,19839409042138,19839419973985,19839446421286,10.931847,37.379148,6220800,28736
49,2360000000,19839446872268,19839458336345,19839484702269,11.464077,37.830001,6220800,28487
50,2400000000,19839485179139,19839496687345,19839523111702,11.508206,37.932563,6220800,28455
51,2440000000,19839523563292,19839534624356,19839561003624,11.061064,37.440332,6220800,28557
52,2480000000,19839561527119,19839572779417,19839599064477,11.252298,37.537358,6220800,28613
53,2520000000,19839599485218,19839611036848,19839637359540,11.55163,37.874322,6220800,28488
54,2560000000,19839637844346,19839650089616,19839679724541,12.24527,41.880195,6220800,28400
55,2600000000,19839680242020,19839691506926,19839718085205,11.264906,37.843185,6220800,28539
56,2640000000,19839718583835,19839730199690,19839756561423,11.615855,37.977588,6220800,28185
57,2680000000,19839757022900,19839768481953,19839794731972,11.459053,37.709072,6220800,28097
58,2720000000,19839795183626,19839807401920,19839837266192,12.218294,42.082566,6220800,28280
59,2760000000,19839837778390,19839849356677,19839875649768,11.578287,37.871378,6220800,28345
60,2800000000,19839876092526,19839887594459,19839913937343,11.501933,37.844817,6220800,28182
61,2840000000,19839914421669,19839926385849,19839952790109,11.96418,38.36844,6220800,28722
62,2880000000,19839953295460,19839965189974,19839991504602,11.894514,38.209142,6220800,28493
63,2920000000,19839991943487,19840003594095,19840029996500,11.650608,38.053013,6220800,28699
64,2960000000,19840030454745,19840042599919,19840068985907,12.145174,38.531162,6220800,28721
65,3000000000,19840070265955,19840081722608,19840111514847,11.456653,41.248892,6220800,28554
66,3040000000,19840112900688,19840125257576,19840155112951,12.356888,42.212263,6220800,29021
67,3080000000,19840156450376,19840168816032,19840198479085,12.365656,42.028709,6220800,28475
68,3120000000,19840199718012,19840212211286,19840241971716,12.493274,42.253704,6220800,28776
69,3160000000,19840243276308,19840255264008,19840284990485,11.9877,41.714177,6220800,28323
70,3200000000,19840285442971,19840297134475,19840323482255,11.691504,38.039284,6220800,28674
71,3240000000,19840323924341,19840337107191,19840367039943,13.18285,43.115602,6220800,28350
72,3280000000,19840367518957,19840379154812,19840405487904,11.635855,37.968947,6220800,28383
73,3320000000,19840405947718,19840417447283,19840443887225,11.499565,37.939507,6220800,28435
74,3360000000,19840444383807,19840456306322,19840482667734,11.922515,38.283927,6220800,28120
75,3400000000,19840483071259,19840494650121,19840521034126,11.578862,37.962867,6220800,28407
76,3440000000,19840521444275,19840532617981,19840559100259,11.173706,37.655984,6220800,28453
77,3480000000,19840559566632,19840571050806,19840597566012,11.484174,37.99938,6220800,28164
78,3520000000,19840598008193,19840610107222,19840636574364,12.099029,38.566171,6220800,28039
79,3560000000,19840637035938,19840649960769,19840679893393,12.924831,42.857455,6220800,28477
80,3600000000,19840680401079,19840692846768,19840719344758,12.445689,38.943679,6220800,28531
81,3640000000,19840719796764,19840732345910,19840758757883,12.549146,38.961119,6220800,28551
82,3680000000,19840759208737,19840771563289,19840798045151,12.354552,38.836414,6220800,28610
83,3720000000,19840798496420,19840810123796,19840836573369,11.627376,38.076949,6220800,28833
84,3760000000,19840837002462,19840848258217,19840874664814,11.255755,37.662352,6220800,28572
85,3800000000,19840875232469,19840886827907,19840913080839,11.595438,37.84837,6220800,27852
86,3840000000,19840913484492,19840925424862,19840951735458,11.94037,38.250966,6220800,27830
87,3880000000,19840952211944,19840964674913,19840994465808,12.462969,42.253864,6220800,28257
88,3920000000,19840994960118,19841006275169,19841032607173,11.315051,37.647055,6220800,28067
89,3960000000,19841033031147,19841044536440,19841070825852,11.505293,37.794705,6220800,27892
90,4000000000,19841071271457,19841082984625,19841109381526,11.713168,38.110069,6220800,28342
91,4040000000,19841109855068,19841121536076,19841147796751,11.681008,37.941683,6220800,27613
92,4080000000,19841148364022,19841159212955,19841185450910,10.848933,37.086888,6220800,27173
93,4120000000,19841185993125,19841197499347,19841223720021,11.506222,37.726896,6220800,27925
94,4160000000,19841224191355,19841235364197,19841261688456,11.172842,37.497101,6220800,27416
95,4200000000,19841262120046,19841273459225,19841299676700,11.339179,37.556654,6220800,27581
96,4240000000,19841300139042,19841310595074,19841336911558,10.456032,36.772516,6220800,27183
97,4280000000,19841337316363,19841348634294,19841374810009,11.317931,37.493646,6220800,28380
98,4320000000,19841375270974,19841386608330,19841412850797,11.337356,37.579823,6220800,28344
99,4360000000,19841413296562,19841423847924,19841450144504,10.551362,36.847942,6220800,27384
100,4400000000,19841450578013,19841461446051,19841487724422,10.868038,37.146409,6220800,28296
101,4440000000,19841488196140,19841499485527,19841525794107,11.289387,37.597967,6220800,28035
102,4480000000,19841526249504,19841537173735,19841563338185,10.924231,37.088681,6220800,27189
103,4520000000,19841563953520,19841574730069,19841600941751,10.776549,36.988231,6220800,26861
104,4560000000,19841601372669,19841612249858,19841638564870,10.877189,37.192201,6220800,27561
105,4600000000,19841638989291,19841650063060,19841676272694,11.073769,37.283403,6220800,27209
106,4640000000,19841676703548,19841687431104,19841713685379,10.727556,36.981831,6220800,27356
107,4680000000,19841714144520,19841724788523,19841751047886,10.644003,36.903366,6220800,27014
108,4720000000,19841751401075,19841761978005,19841788277305,10.57693,36.87623,6220800,27027
109,4760000000,19841788694334,19841799308512,19841825678373,10.614178,36.984039,6220800,27340
110,4800000000,19841826199755,19841836740621,19841862936271,10.540866,36.736516,6220800,26597
111,4840000000,19841863310164,19841874225786,19841900531870,10.915622,37.221706,6220800,27451
112,4880000000,19841900945859,19841911786344,19841938077772,10.840485,37.131913,6220800,27652
113,4920000000,19841938514545,19841949540729,19841975770876,11.026184,37.256331,6220800,27612
114,4960000000,19841976225665,19841986668610,19842013029606,10.442945,36.803941,6220800,27018
115,5000000000,19842013460076,19842024379922,19842050586421,10.919846,37.126345,6220800,28202
116,5040000000,19842050980505,19842061308217,19842087604572,10.327712,36.624067,6220800,27973
117,5080000000,19842088061762,19842098525122,19842124820550,10.46336,36.758788,6220800,27465
118,5120000000,19842125255019,19842135847950,19842162020624,10.592931,36.765605,6220800,27737
119,5160000000,19842162408597,19842173276826,19842199530493,10.868229,37.121896,6220800,28190
120,5200000000,19842199973443,19842210723143,19842237089708,10.7497,37.116265,6220800,28237
121,5240000000,19842237507697,19842247660654,19842273898129,10.152957,36.390432,6220800,27763
122,5280000000,19842274299670,19842284732886,19842311038746,10.433216,36.739076,6220800,28162
123,5320000000,19842311485663,19842321818302,19842348042081,10.332639,36.556418,6220800,27988
124,5360000000,19842348420166,19842358799621,19842385016424,10.379455,36.596258,6220800,28086
125,5400000000,19842385432589,19842396346643,19842422552630,10.914054,37.120041,6220800,28426
126,5440000000,19842422960603,19842433295162,19842459614782,10.334559,36.654179,6220800,27970
127,5480000000,19842460071972,19842470534788,19842496878569,10.462816,36.806597,6220800,27517
128,5520000000,19842497299278,19842508851932,19842538582314,11.552654,41.283036,6220800,27381
129,5560000000,19842539022095,19842549227405,19842575652210,10.20531,36.630115,6220800,27018
130,5600000000,19842576072343,19842586466455,19842612904860,10.394112,36.832517,6220800,27163
131,5640000000,19842613310785,19842623975173,19842650307369,10.664388,36.996584,6220800,27142
132,5680000000,19842650689325,19842660954444,19842687268976,10.265119,36.579651,6220800,27122
133,5720000000,19842687645620,19842698059508,19842724368568,10.413888,36.722948,6220800,26861
134,5760000000,19842724742301,19842735260734,19842761538914,10.518433,36.796613,6220800,27454
135,5800000000,19842761938310,19842772464264,19842798729995,10.525954,36.791685,6220800,27217
136,5840000000,19842799134480,19842809488368,19842835691538,10.353888,36.557058,6220800,26971
137,5880000000,19842836144504,19842846795195,19842873056478,10.650691,36.911974,6220800,27197
138,5920000000,19842873572644,19842884230695,19842910533227,10.658051,36.960583,6220800,27885
139,5960000000,19842910941168,19842921948280,19842948210747,11.007112,37.269579,6220800,27894
140,6000000000,19842948603104,19842959476357,19842985798505,10.873253,37.195401,6220800,28536
141,6040000000,19842986167950,19842996779760,19843023173397,10.61181,37.005447,6220800,28706
142,6080000000,19843023554106,19843034180861,19843060534241,10.626755,36.980135,6220800,27884
143,6120000000,19843060940966,19843072033262,19843098295538,11.092296,37.354572,6220800,28372
144,6160000000,19843098651542,19843110184964,19843139993779,11.533422,41.342237,6220800,28287
145,6200000000,19843140396024,19843151415167,19843177869317,11.019143,37.473293,6220800,28404
146,6240000000,19843178255370,19843189175856,19843215485716,10.920486,37.230346,6220800,27894
147,6280000000,19843215849624,19843227028354,19843253397734,11.17873,37.54811,6220800,28649
148,6320000000,19843253772875,19843264883860,19843291188567,11.110985,37.415692,6220800,28737
149,6360000000,19843291530268,19843302568675,19843328895175,11.038407,37.364907,6220800,28140
