frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
51,2440000000,19899405239304,19899416081709,19899445516600,10.842405,40.277296,6220800,28557
52,2480000000,19899446018686,19899457260712,19899483374186,11.242026,37.3555,6220800,28613
53,2520000000,19899483921456,19899495441790,19899521434302,11.520334,37.512846,6220800,28488
54,2560000000,19899521993701,19899533286224,19899559214895,11.292523,37.221194,6220800,28400
55,2600000000,19899559778710,19899572173423,19899601701946,12.394713,41.923236,6220800,28539
56,2640000000,19899602298562,19899613494508,19899639460299,11.195946,37.161737,6220800,28185
57,2680000000,19899639991410,19899651497376,19899677421503,11.505966,37.430093,6220800,28097
58,2720000000,19899677945541,19899690141083,19899719666503,12.195542,41.720962,6220800,28280
59,2760000000,19899721103352,19899732170273,19899761689196,11.066921,40.585844,6220800,28345
60,2800000000,19899763035837,19899774379944,19899804194039,11.344107,41.158202,6220800,28182
61,2840000000,19899805553928,19899817329017,19899846795684,11.775089,41.241756,6220800,28722
62,2880000000,19899848188757,19899859587553,19899889039468,11.398796,40.850711,6220800,28493
63,2920000000,19899890366332,19899901875498,19899931343061,11.509166,40.976729,6220800,28699
64,2960000000,19899931910876,19899943670541,19899969938608,11.759665,38.027732,6220800,28721
65,3000000000,19899970490935,19899981961156,19900007907940,11.470221,37.417005,6220800,28554
66,3040000000,19900008573388,19900021171335,19900047127366,12.597947,38.553978,6220800,29021
67,3080000000,19900047643405,19900059919876,19900085956324,12.276471,38.312919,6220800,28475
68,3120000000,19900086487851,19900098511647,19900124500127,12.023796,38.012276,6220800,28776
69,3160000000,19900125023269,19900137796963,19900167282126,12.773694,42.258857,6220800,28323
70,3200000000,19900167837045,19900179361250,19900205556805,11.524205,37.71976,6220800,28674
71,3240000000,19900206135596,19900218320258,19900244500228,12.184662,38.364632,6220800,28350
72,3280000000,19900245043147,19900256538681,19900282538169,11.495534,37.495022,6220800,28383
73,3320000000,19900283070367,19900295558105,19900325074564,12.487738,42.004197,6220800,28435
74,3360000000,19900325636043,19900337418556,19900363491741,11.782513,37.855698,6220800,28120
75,3400000000,19900364054244,19900376381660,19900405969672,12.327416,41.915428,6220800,28407
76,3440000000,19900406534575,19900417796090,19900443877083,11.261515,37.342508,6220800,28453
77,3480000000,19900444480739,19900456078673,19900482250548,11.597934,37.769809,6220800,28164
78,3520000000,19900482743962,19900494847375,19900521043665,12.103413,38.299703,6220800,28039
79,3560000000,19900521588792,19900533459466,19900559461578,11.870674,37.872786,6220800,28477
80,3600000000,19900559969616,19900571997637,19900598226695,12.028021,38.257079,6220800,28531
81,3640000000,19900598754382,19900611332233,19900637432234,12.577851,38.677852,6220800,28551
82,3680000000,19900637976049,19900650328617,19900676398986,12.352568,38.422937,6220800,28610
83,3720000000,19900676944881,19900688708001,19900714662785,11.76312,37.717904,6220800,28833
84,3760000000,19900715292073,19900726659733,19900752756886,11.36766,37.464813,6220800,28572
85,3800000000,19900753294237,19900765028973,19900790974765,11.734736,37.680528,6220800,27852
86,3840000000,19900791469299,19900803584232,19900829627624,12.114933,38.158325,6220800,27830
87,3880000000,19900830158831,19900842571368,19900872156852,12.412537,41.998021,6220800,28257
88,3920000000,19900872700475,19900883950597,19900910003590,11.250122,37.303115,6220800,28067
89,3960000000,19900910567885,19900922100571,19900948082939,11.532686,37.515054,6220800,27892
90,4000000000,19900948597537,19900960259665,19900986294385,11.662128,37.696848,6220800,28342
91,4040000000,19900986809496,19900998432775,19901024453735,11.623279,37.644239,6220800,27613
92,4080000000,19901025057518,19901035752914,19901061755058,10.695396,36.69754,6220800,27173
93,4120000000,19901062272729,19901073762022,19901099701637,11.489293,37.428908,6220800,27925
94,4160000000,19901100240108,19901111743706,19901137808219,11.503598,37.568111,6220800,27416
95,4200000000,19901138349057,19901149741198,19901175609260,11.392141,37.260203,6220800,27581
96,4240000000,19901176151283,19901186736853,19901212776918,10.58557,36.625635,6220800,27183
97,4280000000,19901213279740,19901224876267,19901250815722,11.596527,37.535982,6220800,28380
98,4320000000,19901251312304,19901262742717,19901288690268,11.430413,37.377964,6220800,28344
99,4360000000,19901289223139,19901300130281,19901326173546,10.907142,36.950407,6220800,27384
100,4400000000,19901326874994,19901337821657,19901363753752,10.946663,36.878758,6220800,28296
101,4440000000,19901364296607,19901375161669,19901401189093,10.865062,36.892486,6220800,28035
102,4480000000,19901401680331,19901412652115,19901438594834,10.971784,36.914503,6220800,27189
103,4520000000,19901439996067,19901450849001,19901476894473,10.852934,36.898406,6220800,26861
104,4560000000,19901479999440,19901490708724,19901516607698,10.709284,36.608258,6220800,27561
105,4600000000,19901520017596,19901531096197,19901557063460,11.078601,37.045864,6220800,27209
106,4640000000,19901559984904,19901570802990,19901596755597,10.818086,36.770693,6220800,27356
107,4680000000,19901599985941,19901610557207,19901636534071,10.571266,36.54813,6220800,27014
108,4720000000,19901639990977,19901650746438,19901676642821,10.755461,36.651844,6220800,27027
109,4760000000,19901679989742,19901690789779,19901716775987,10.800037,36.786245,6220800,27340
110,4800000000,19901719989306,19901730736543,19901756648222,10.747237,36.658916,6220800,26597
111,4840000000,19901759980903,19901771107792,19901797048879,11.126889,37.067976,6220800,27451
112,4880000000,19901799992243,19901811018459,19901837048796,11.026216,37.056553,6220800,27652
113,4920000000,19901839988672,19901850968135,19901876984967,10.979463,36.996295,6220800,27612
114,4960000000,19901879973356,19901890486606,19901916407629,10.51325,36.434273,6220800,27018
115,5000000000,19901919971833,19901931011520,19901956927168,11.039687,36.955335,6220800,28202
116,5040000000,19901959992101,19901970403142,19901996397606,10.411041,36.405505,6220800,27973
117,5080000000,19901999982258,19902010597780,19902036637749,10.615522,36.655491,6220800,27465
118,5120000000,19902039981694,19902050712386,19902076564929,10.730692,36.583235,6220800,27737
119,5160000000,19902079981963,19902090865521,19902116845360,10.883558,36.863397,6220800,28190
120,5200000000,19902119970711,19902130674907,19902156653435,10.704196,36.682724,6220800,28237
121,5240000000,19902159977796,19902170311811,19902196556454,10.334015,36.578658,6220800,27763
122,5280000000,19902199986736,19902210431569,19902236393648,10.444833,36.406912,6220800,28162
123,5320000000,19902239995933,19902250456253,19902276511998,10.46032,36.516065,6220800,27988
124,5360000000,19902280016777,19902290830735,19902316809550,10.813958,36.792773,6220800,28086
125,5400000000,19902320021622,19902330926204,19902356899260,10.904582,36.877638,6220800,28426
126,5440000000,19902359976066,19902370593797,19902396597445,10.617731,36.621379,6220800,27970
127,5480000000,19902399993807,19902410776595,19902436867541,10.782788,36.873734,6220800,27517
128,5520000000,19902439992507,19902450722143,19902476702047,10.729636,36.70954,6220800,27381
129,5560000000,19902479979911,19902490352327,19902516375591,10.372416,36.39568,6220800,27018
130,5600000000,19902519988788,19902530647191,19902556734840,10.658403,36.746052,6220800,27163
131,5640000000,19902559980320,19902570230015,19902596191998,10.249695,36.211678,6220800,27142
132,5680000000,19902599978605,19902610062761,19902635978792,10.084156,36.000187,6220800,27122
133,5720000000,19902639998586,19902650587836,19902676607228,10.58925,36.608642,6220800,26861
134,5760000000,19902679990438,19902690523752,19902716582760,10.533314,36.592322,6220800,27454
135,5800000000,19902719987762,19902730635221,19902756611221,10.647459,36.623459,6220800,27217
136,5840000000,19902759996127,19902770516736,19902796553889,10.520609,36.557762,6220800,26971
137,5880000000,19902799988267,19902810491565,19902836492397,10.503298,36.50413,6220800,27197
138,5920000000,19902839987544,19902850590170,19902876606107,10.602626,36.618563,6220800,27885
139,5960000000,19902879979364,19902891062125,19902917075213,11.082761,37.095849,6220800,27894
140,6000000000,19902919973393,19902930956696,19902956924824,10.983303,36.951431,6220800,28536
141,6040000000,19902959983517,19902970951716,19902997006853,10.968199,37.023336,6220800,28706
142,6080000000,19902999975658,19903010847855,19903036722478,10.872197,36.74682,6220800,27884
143,6120000000,19903039991990,19903051051134,19903077039582,11.059144,37.047592,6220800,28372
144,6160000000,19903079985987,19903091639378,19903121155646,11.653391,41.169659,6220800,28287
145,6200000000,19903121651332,19903132787661,19903158954223,11.136329,37.302891,6220800,28404
146,6240000000,19903159999644,19903170771776,19903196845857,10.772132,36.846213,6220800,27894
147,6280000000,19903199988040,19903211242323,19903237297588,11.254283,37.309548,6220800,28649
148,6320000000,19903240023157,19903251284192,19903277366145,11.261035,37.342988,6220800,28737
149,6360000000,19903279987777,19903290973672,19903317034121,10.985895,37.046344,6220800,28140
