frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
30,1600000000,19485849545100,19485852769875,19485860422385,3.224775,10.877285,691200,3897
31,1640000000,19485889565110,19485893053473,19485900708735,3.488363,11.143625,691200,4024
32,1680000000,19485929637505,19485932906249,19485940532231,3.268744,10.894726,691200,3848
33,1720000000,19485969540298,19485972819858,19485980402063,3.27956,10.861765,691200,3899
34,1760000000,19486009648149,19486012778940,19486020417657,3.130791,10.769508,691200,3793
35,1800000000,19486049545342,19486052812102,19486059584217,3.26676,10.038875,691200,3953
36,1840000000,19486089560584,19486092673551,19486099820230,3.112967,10.259646,691200,3609
37,1880000000,19486129614355,19486132832091,19486139634862,3.217736,10.020507,691200,3825
38,1920000000,19486169551932,19486173333867,19486180941032,3.781935,11.3891,691200,3930
39,1960000000,19486209572487,19486212933552,19486220533837,3.361065,10.96135,691200,3815
40,2000000000,19486249574993,19486253263838,19486260092210,3.688845,10.517217,691200,4123
41,2040000000,19486289542171,19486292883491,19486300514305,3.34132,10.972134,691200,3857
42,2080000000,19486329651494,19486332999823,19486340604268,3.348329,10.952774,691200,3817
43,2120000000,19486369546031,19486372981817,19486380664567,3.435786,11.118536,691200,4029
44,2160000000,19486409585817,19486413095204,19486420779618,3.509387,11.193801,691200,3992
45,2200000000,19486449595779,19486452692073,19486460296423,3.096294,10.700644,691200,3517
46,2240000000,19486489557613,19486492907734,19486500472051,3.350121,10.914438,691200,3920
47,2280000000,19486529648376,19486532983265,19486540580222,3.334889,10.931846,691200,3791
48,2320000000,19486569654914,19486573078796,19486580663817,3.423882,11.008903,691200,3931
49,2360000000,19486609584172,19486613023190,19486620746132,3.439018,11.16196,691200,3792
50,2400000000,19486649572181,19486653070432,19486660731646,3.498251,11.159465,691200,4037
51,2440000000,19486689651904,19486693029578,19486700630855,3.377674,10.978951,691200,3945
52,2480000000,19486729642186,19486733163126,19486740778291,3.52094,11.136105,691200,3908
53,2520000000,19486769630676,19486772858780,19486780486681,3.228104,10.856005,691200,3448
54,2560000000,19486809569310,19486812907847,19486820673126,3.338537,11.103816,691200,3768
55,2600000000,19486849592584,19486853057970,19486859869030,3.465386,10.276446,691200,3719
56,2640000000,19486889634771,19486893092797,19486899905072,3.458026,10.270301,691200,3844
57,2680000000,19486929647933,19486933650350,19486941267243,4.002417,11.61931,691200,3880
58,2720000000,19486969645927,19486973204818,19486980077831,3.558891,10.431904,691200,3956
59,2760000000,19487009561264,19487013073179,19487019987088,3.511915,10.425824,691200,3917
60,2800000000,19487049610075,19487053277799,19487060133115,3.667724,10.52304,691200,4116
61,2840000000,19487089621317,19487092846700,19487099621375,3.225383,10.000058,691200,3575
62,2880000000,19487129655439,19487133224219,19487140041646,3.56878,10.386207,691200,4050
63,2920000000,19487169651065,19487173838157,19487181485002,4.187092,11.833937,691200,3986
64,2960000000,19487209578498,19487213074573,19487220123972,3.496075,10.545474,691200,3855
65,3000000000,19487249568588,19487253094360,19487259892107,3.525772,10.323519,691200,4034
66,3040000000,19487289632439,19487293179651,19487299979734,3.547212,10.347295,691200,3887
67,3080000000,19487329600353,19487333156332,19487339919647,3.555979,10.319294,691200,3924
68,3120000000,19487369542730,19487373513147,19487381187609,3.970417,11.644879,691200,3877
69,3160000000,19487409559477,19487413029439,19487419800114,3.469962,10.240637,691200,3742
70,3200000000,19487449618239,19487453228716,19487460788680,3.610477,11.170441,691200,3494
71,3240000000,19487489673770,19487493084884,19487499882503,3.411114,10.208733,691200,3891
72,3280000000,19487529560019,19487533098846,19487539884113,3.538827,10.324094,691200,4077
73,3320000000,19487569579133,19487573453709,19487580385377,3.874576,10.806244,691200,4101
74,3360000000,19487609579943,19487613298421,19487620176649,3.718478,10.596706,691200,3998
75,3400000000,19487649630194,19487653037372,19487659793262,3.407178,10.163068,691200,3871
76,3440000000,19487689643356,19487693304553,19487700181629,3.661197,10.538273,691200,3924
77,3480000000,19487729564133,19487733158641,19487739901060,3.594508,10.336927,691200,3784
78,3520000000,19487769592368,19487772775255,19487779922190,3.182887,10.329822,691200,3528
79,3560000000,19487809572537,19487813753965,19487821423755,4.181428,11.851218,691200,3998
80,3600000000,19487849637636,19487853386930,19487861251667,3.749294,11.614031,691200,4007
81,3640000000,19487889546733,19487893300379,19487900266417,3.753646,10.719684,691200,4099
82,3680000000,19487929543127,19487933577257,19487940504926,4.03413,10.961799,691200,4216
83,3720000000,19487969540737,19487973479890,19487980404582,3.939153,10.863845,691200,4540
84,3760000000,19488009566860,19488013229849,19488020043788,3.662989,10.476928,691200,4139
85,3800000000,19488049535349,19488053797866,19488061439719,4.262517,11.90437,691200,4110
86,3840000000,19488089617696,19488092922409,19488099722940,3.304713,10.105244,691200,3787
87,3880000000,19488129535114,19488133065621,19488139844872,3.530507,10.309758,691200,4152
88,3920000000,19488169548500,19488172988062,19488179840466,3.439562,10.291966,691200,3854
89,3960000000,19488209562270,19488213004776,19488219766043,3.442506,10.203773,691200,3979
90,4000000000,19488249567464,19488253061043,19488259889639,3.493579,10.322175,691200,4116
91,4040000000,19488289613939,19488293127454,19488299901713,3.513515,10.287774,691200,3852
92,4080000000,19488329537692,19488333052839,19488340165790,3.515147,10.628098,691200,3922
93,4120000000,19488369540934,19488373752922,19488381362775,4.211988,11.821841,691200,3920
94,4160000000,19488409538704,19488413085980,19488420638200,3.547276,11.099496,691200,3767
95,4200000000,19488449611323,19488452612448,19488460165884,3.001125,10.554561,691200,3466
96,4240000000,19488489634373,19488493246706,19488500828591,3.612333,11.194218,691200,3836
97,4280000000,19488529537070,19488533098586,19488540647158,3.561516,11.110088,691200,3796
98,4320000000,19488569556537,19488573038915,19488580577632,3.482378,11.021095,691200,3877
99,4360000000,19488609646052,19488612994349,19488620555721,3.348297,10.909669,691200,3695
100,4400000000,19488649611053,19488652834805,19488660399410,3.223752,10.788357,691200,3714
101,4440000000,19488689624376,19488692951776,19488700508381,3.3274,10.884005,691200,3707
102,4480000000,19488729537313,19488732799241,19488740401670,3.261928,10.864357,691200,3507
103,4520000000,19488769543371,19488772206316,19488779663463,2.662945,10.120092,691200,3282
104,4560000000,19488809562421,19488812863454,19488820408570,3.301033,10.846149,691200,3681
105,4600000000,19488849649600,19488852804103,19488860388260,3.154503,10.73866,691200,3518
106,4640000000,19488889532969,19488892765041,19488900309709,3.232072,10.77674,691200,3596
107,4680000000,19488929564947,19488932692570,19488940218038,3.127623,10.653091,691200,3578
108,4720000000,19488969560989,19488972684036,19488980259297,3.123047,10.698308,691200,3602
109,4760000000,19489009539879,19489012648749,19489020196426,3.10887,10.656547,691200,3634
110,4800000000,19489049537329,19489052746649,19489060290517,3.20932,10.753188,691200,3806
111,4840000000,19489089544252,19489092504960,19489099970587,2.960708,10.426335,691200,3415
112,4880000000,19489129568550,19489132849678,19489140440907,3.281128,10.872357,691200,3813
113,4920000000,19489169565712,19489172788759,19489180309492,3.223047,10.74378,691200,3661
114,4960000000,19489209540570,19489212665856,19489216613712,3.125286,7.073142,691200,3685
115,5000000000,19489249540996,19489252779116,19489260317064,3.23812,10.776068,691200,3937
116,5040000000,19489289623407,19489292834390,19489300398803,3.210983,10.775396,691200,3684
117,5080000000,19489329560568,19489332664126,19489340432221,3.103558,10.871653,691200,3507
118,5120000000,19489369606307,19489372825450,19489380409031,3.219143,10.802724,691200,3667
119,5160000000,19489409621261,19489412833877,19489420416081,3.212616,10.79482,691200,3721
120,5200000000,19489449590391,19489452624828,19489460210681,3.034437,10.62029,691200,3393
121,5240000000,19489489618145,19489492896553,19489500529255,3.278408,10.91111,691200,3852
122,5280000000,19489529546347,19489532745714,19489540456176,3.199367,10.909829,691200,3619
123,5320000000,19489569656246,19489572866781,19489580479483,3.210535,10.823237,691200,3620
124,5360000000,19489609638336,19489612800231,19489620399140,3.161895,10.760804,691200,3662
125,5400000000,19489649614602,19489652959411,19489660564944,3.344809,10.950342,691200,3874
126,5440000000,19489689642740,19489692801915,19489700356951,3.159175,10.714211,691200,3647
127,5480000000,19489729544509,19489732584258,19489740294753,3.039749,10.750244,691200,3463
128,5520000000,19489769597640,19489772607437,19489780246154,3.009797,10.648514,691200,3288
129,5560000000,19489809646898,19489812703000,19489820272469,3.056102,10.625571,691200,3684
130,5600000000,19489849636380,19489852924741,19489860505953,3.288361,10.869573,691200,3755
131,5640000000,19489889648999,19489892793869,19489900360394,3.14487,10.711395,691200,3613
132,5680000000,19489929546767,19489932624117,19489940231122,3.07735,10.684355,691200,3632
133,5720000000,19489969748924,19489972819458,19489980361694,3.070534,10.61277,691200,3593
134,5760000000,19490009644261,19490012821260,19490020403401,3.176999,10.75914,691200,3445
135,5800000000,19490049641103,19490052748437,19490060306162,3.107334,10.665059,691200,3595
136,5840000000,19490089624889,19490092647102,19490100206202,3.022213,10.581313,691200,3345
137,5880000000,19490129545762,19490132662184,19490140241285,3.116422,10.695523,691200,3626
138,5920000000,19490169604365,19490172815412,19490180407537,3.211047,10.803172,691200,3684
139,5960000000,19490209645751,19490212865375,19490220385659,3.219624,10.739908,691200,3751
140,6000000000,19490249657698,19490253177901,19490260139554,3.520203,10.481856,691200,4151
141,6040000000,19490289547370,19490293102134,19490300821364,3.554764,11.273994,691200,3977
142,6080000000,19490329553236,19490332839773,19490340443034,3.286537,10.889798,691200,3798
143,6120000000,19490369605215,19490372923848,19490380561157,3.318633,10.955942,691200,3896
144,6160000000,19490409662762,19490412957394,19490420546383,3.294632,10.883621,691200,3873
145,6200000000,19490449536339,19490452655033,19490460190101,3.118694,10.653762,691200,3650
146,6240000000,19490489548669,19490492602626,19490500174271,3.053957,10.625602,691200,3957
147,6280000000,19490529649032,19490533137555,19490540741008,3.488523,11.091976,691200,3931
148,6320000000,19490569642546,19490573135037,19490580846491,3.492491,11.203945,691200,4067
149,6360000000,19490609644028,19490613112711,19490620760068,3.468683,11.11604,691200,4067
