frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
25,1400000000,19406429104732,19406432073216,19406432128545,2.968484,3.023813,0,3751
26,1440000000,19406469578763,19406472604912,19406472686449,3.026149,3.107686,0,3632
27,1480000000,19406509500468,19406512551289,19406512630554,3.050821,3.130086,0,3665
28,1520000000,19406549555230,19406552516642,19406552603043,2.961412,3.047813,0,3670
29,1560000000,19406589582855,19406592716590,19406592809871,3.133735,3.227016,0,3814
30,1600000000,19406629546672,19406632694583,19406632768535,3.147911,3.221863,0,3897
31,1640000000,19406669565114,19406672966819,19406673034948,3.401705,3.469834,0,4024
32,1680000000,19406709628356,19406712780074,19406712856683,3.151718,3.228327,0,3848
33,1720000000,19406749511212,19406752666386,19406752740563,3.155174,3.229351,0,3899
34,1760000000,19406789467860,19406792349560,19406792410424,2.8817,2.942564,0,3793
35,1800000000,19406829547327,19406832744774,19406832823111,3.197447,3.275784,0,3953
36,1840000000,19406869586984,19406872572045,19406872645934,2.985061,3.05895,0,3609
37,1880000000,19406909635474,19406912730904,19406912805849,3.09543,3.170375,0,3825
38,1920000000,19406949518266,19406952751394,19406952825411,3.233128,3.307145,0,3930
39,1960000000,19406989519940,19406992679242,19406992789100,3.159302,3.26916,0,3815
40,2000000000,19407029521293,19407033030072,19407033093305,3.508779,3.572012,0,4123
41,2040000000,19407069499126,19407072743678,19407072821631,3.244552,3.322505,0,3857
42,2080000000,19407109577600,19407112814120,19407112897705,3.23652,3.320105,0,3817
43,2120000000,19407149500841,19407152873778,19407152945427,3.372937,3.444586,0,4029
44,2160000000,19407189536659,19407192831355,19407192912796,3.294696,3.376137,0,3992
45,2200000000,19407229579836,19407232540097,19407232618306,2.960261,3.03847,0,3517
46,2240000000,19407269493317,19407272749196,19407272823213,3.255879,3.329896,0,3920
47,2280000000,19407309503502,19407312696437,19407312768886,3.192935,3.265384,0,3791
48,2320000000,19407349521272,19407352737759,19407352812256,3.216487,3.290984,0,3931
49,2360000000,19407389490945,19407392689512,19407392756265,3.198567,3.26532,0,3792
50,2400000000,19407429549835,19407432948628,19407433015701,3.398793,3.465866,0,4037
51,2440000000,19407469668277,19407472902365,19407472980734,3.234088,3.312457,0,3945
52,2480000000,19407509388507,19407512452833,19407512513538,3.064326,3.125031,0,3908
53,2520000000,19407549582919,19407552585772,19407552665805,3.002853,3.082886,0,3448
54,2560000000,19407589557008,19407592721047,19407592795032,3.164039,3.238024,0,3768
55,2600000000,19407629663099,19407632980899,19407633064868,3.3178,3.401769,0,3719
56,2640000000,19407669655396,19407672992109,19407673075950,3.336713,3.420554,0,3844
57,2680000000,19407709662989,19407713013686,19407713100183,3.350697,3.437194,0,3880
58,2720000000,19407749646551,19407752971263,19407753042240,3.324712,3.395689,0,3956
59,2760000000,19407789524158,19407792913704,19407792990985,3.389546,3.466827,0,3917
60,2800000000,19407829667113,19407833153428,19407833237781,3.486315,3.570668,0,4116
61,2840000000,19407869675283,19407872772761,19407872850586,3.097478,3.175303,0,3575
62,2880000000,19407909671900,19407913052326,19407913135015,3.380426,3.463115,0,4050
63,2920000000,19407949572068,19407953106544,19407953191473,3.534476,3.619405,0,3986
64,2960000000,19407989550317,19407992863222,19407992936695,3.312905,3.386378,0,3855
65,3000000000,19408029214867,19408032589788,19408032670653,3.374921,3.455786,0,4034
66,3040000000,19408069108699,19408072457476,19408072520004,3.348777,3.411305,0,3887
67,3080000000,19408109555465,19408112929299,19408112999860,3.373834,3.444395,0,3924
68,3120000000,19408149548275,19408152864955,19408152937884,3.31668,3.389609,0,3877
69,3160000000,19408189492187,19408192812932,19408192882373,3.320745,3.390186,0,3742
70,3200000000,19408229552389,19408232571050,19408232644331,3.018661,3.091942,0,3494
71,3240000000,19408269551247,19408272724726,19408272796119,3.173479,3.244872,0,3891
72,3280000000,19408309306005,19408312691743,19408312785568,3.385738,3.479563,0,4077
73,3320000000,19408349104092,19408352603047,19408352847786,3.498955,3.743694,0,4101
74,3360000000,19408389136550,19408392544079,19408392602096,3.407529,3.465546,0,3998
75,3400000000,19408429668502,19408432945246,19408433030271,3.276744,3.361769,0,3871
76,3440000000,19408469659135,19408473134985,19408473213898,3.47585,3.554763,0,3924
77,3480000000,19408509666184,19408513339925,19408513480791,3.673741,3.814607,0,3784
78,3520000000,19408549240684,19408552328530,19408552422355,3.087846,3.181671,0,3528
79,3560000000,19408589209013,19408592563646,19408592628575,3.354633,3.419562,0,3998
80,3600000000,19408629173950,19408632584584,19408632644873,3.410634,3.470923,0,4007
81,3640000000,19408669605709,19408673153368,19408673228185,3.547659,3.622476,0,4099
82,3680000000,19408709586070,19408713344548,19408713407461,3.758478,3.821391,0,4216
83,3720000000,19408749499742,19408753316365,19408753380046,3.816623,3.880304,0,4540
84,3760000000,19408789401350,19408792750639,19408792838513,3.349289,3.437163,0,4139
85,3800000000,19408829358415,19408832608279,19408832670552,3.249864,3.312137,0,4110
86,3840000000,19408869719805,19408872902340,19408872985061,3.182535,3.265256,0,3787
87,3880000000,19408909635269,19408913100880,19408913188945,3.465611,3.553676,0,4152
88,3920000000,19408949544526,19408952866710,19408952946743,3.322184,3.402217,0,3854
89,3960000000,19408989626712,19408992998561,19408993083010,3.371849,3.456298,0,3979
90,4000000000,19409029231357,19409032463876,19409032529349,3.232519,3.297992,0,4116
91,4040000000,19409069582346,19409072908371,19409072987988,3.326025,3.405642,0,3852
92,4080000000,19409109511699,19409112916860,19409112998749,3.405161,3.48705,0,3922
93,4120000000,19409149560701,19409152913990,19409152994791,3.353289,3.43409,0,3920
94,4160000000,19409189590854,19409192945743,19409193023504,3.354889,3.43265,0,3767
95,4200000000,19409229629584,19409232579284,19409232667605,2.9497,3.038021,0,3466
96,4240000000,19409269585913,19409272830849,19409272915522,3.244936,3.329609,0,3836
97,4280000000,19409309506689,19409312808330,19409312881675,3.301641,3.374986,0,3796
98,4320000000,19409349496619,19409352855668,19409352927413,3.359049,3.430794,0,3877
99,4360000000,19409389480596,19409392671707,19409392735772,3.191111,3.255176,0,3695
100,4400000000,19409429710016,19409432866855,19409432947464,3.156839,3.237448,0,3714
101,4440000000,19409469629000,19409472840144,19409472911920,3.211144,3.28292,0,3707
102,4480000000,19409509563217,19409512654103,19409512735224,3.090886,3.172007,0,3507
103,4520000000,19409549378712,19409552203034,19409552271195,2.824322,2.892483,0,3282
104,4560000000,19409589571972,19409592691818,19409592775051,3.119846,3.203079,0,3681
105,4600000000,19409629561677,19409632509169,19409632578962,2.947492,3.017285,0,3518
106,4640000000,19409669363316,19409672483962,19409672568123,3.120646,3.204807,0,3596
107,4680000000,19409709151355,19409712044510,19409712108575,2.893155,2.95722,0,3578
108,4720000000,19409749651434,19409752675311,19409752757904,3.023877,3.10647,0,3602
109,4760000000,19409789575826,19409792436565,19409792490678,2.860739,2.914852,0,3634
110,4800000000,19409829647325,19409832816867,19409832903237,3.169542,3.255912,0,3806
111,4840000000,19409869582341,19409872419368,19409872490281,2.837027,2.90794,0,3415
112,4880000000,19409909522638,19409912626996,19409912702101,3.104358,3.179463,0,3813
113,4920000000,19409949661305,19409952788863,19409952869856,3.127558,3.208551,0,3661
114,4960000000,19409989618594,19409992638279,19409992712744,3.019685,3.09415,0,3685
115,5000000000,19410029624651,19410032787762,19410032857971,3.163111,3.23332,0,3937
116,5040000000,19410069666357,19410072689050,19410072756091,3.022693,3.089734,0,3684
117,5080000000,19410109494236,19410112440512,19410112510945,2.946276,3.016709,0,3507
118,5120000000,19410149634855,19410152709645,19410152795694,3.07479,3.160839,0,3667
119,5160000000,19410189620401,19410192690838,19410192762871,3.070437,3.14247,0,3721
120,5200000000,19410229661434,19410232538558,19410232617663,2.877124,2.956229,0,3393
121,5240000000,19410269556227,19410272794602,19410272885387,3.238375,3.32916,0,3852
122,5280000000,19410309551468,19410312600657,19410312669554,3.049189,3.118086,0,3619
123,5320000000,19410349627926,19410352702940,19410352781949,3.075014,3.154023,0,3620
124,5360000000,19410389627744,19410392650629,19410392724101,3.022885,3.096357,0,3662
125,5400000000,19410429218340,19410432371690,19410432433291,3.15335,3.214951,0,3874
126,5440000000,19410469578898,19410472631991,19410472711608,3.053093,3.13271,0,3647
127,5480000000,19410509622716,19410512526239,19410512597792,2.903523,2.975076,0,3463
128,5520000000,19410549428387,19410552121795,19410552199780,2.693408,2.771393,0,3288
129,5560000000,19410589558606,19410592494001,19410592568658,2.935395,3.010052,0,3684
130,5600000000,19410629630328,19410632718526,19410632790494,3.088198,3.160166,0,3755
131,5640000000,19410669569920,19410672604646,19410672680902,3.034726,3.110982,0,3613
132,5680000000,19410709626730,19410712629103,19410712703728,3.002373,3.076998,0,3632
133,5720000000,19410749750133,19410752756346,19410752840667,3.006213,3.090534,0,3593
134,5760000000,19410789579805,19410792423647,19410792482752,2.843842,2.902947,0,3445
135,5800000000,19410829649895,19410832649452,19410832732237,2.999557,3.082342,0,3595
136,5840000000,19410869553231,19410872435890,19410872510131,2.882659,2.9569,0,3345
137,5880000000,19410909611929,19410912607806,19410912685119,2.995877,3.07319,0,3626
138,5920000000,19410949642659,19410952793481,19410952873898,3.150822,3.231239,0,3684
139,5960000000,19410989684845,19410992820211,19410992905940,3.135366,3.221095,0,3751
140,6000000000,19411029501108,19411032858237,19411032938494,3.357129,3.437386,0,4151
141,6040000000,19411069564126,19411072879015,19411072960168,3.314889,3.396042,0,3977
142,6080000000,19411109453350,19411112529932,19411112595372,3.076582,3.142022,0,3798
143,6120000000,19411149575601,19411152776792,19411152845721,3.201191,3.27012,0,3896
144,6160000000,19411189678876,19411192866019,19411192949700,3.187143,3.270824,0,3873
145,6200000000,19411229535427,19411232631785,19411232720970,3.096358,3.185543,0,3650
146,6240000000,19411269561133,19411272834485,19411272918134,3.273352,3.357001,0,3957
147,6280000000,19411309668888,19411312958688,19411313039457,3.2898,3.370569,0,3931
148,6320000000,19411349644033,19411353021322,19411353093323,3.377289,3.44929,0,4067
149,6360000000,19411389667658,19411393048308,19411393130101,3.38065,3.462443,0,4067
