frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
39,1960000000,19461752274802,19461755564762,19461763104022,3.28996,10.82922,691200,3815
40,2000000000,19461792237275,19461795924584,19461803515301,3.687309,11.278026,691200,4123
41,2040000000,19461832339942,19461835737616,19461843268684,3.397674,10.928742,691200,3857
42,2080000000,19461872360112,19461875691289,19461883239189,3.331177,10.879077,691200,3817
43,2120000000,19461912244473,19461915777604,19461923411169,3.533131,11.166696,691200,4029
44,2160000000,19461952264387,19461955704685,19461963294602,3.440298,11.030215,691200,3992
45,2200000000,19461992264557,19461995361651,19462002867310,3.097094,10.602753,691200,3517
46,2240000000,19462032365336,19462035811266,19462043359486,3.44593,10.99415,691200,3920
47,2280000000,19462072343841,19462075706826,19462083219494,3.362985,10.875653,691200,3791
48,2320000000,19462112344107,19462115753845,19462123346546,3.409738,11.002439,691200,3931
49,2360000000,19462152268116,19462155683134,19462163340892,3.415018,11.072776,691200,3792
50,2400000000,19462192244318,19462195717352,19462202516411,3.473034,10.272093,691200,4037
51,2440000000,19462232325960,19462235586032,19462243134669,3.260072,10.808709,691200,3945
52,2480000000,19462272326354,19462275754524,19462283337945,3.42817,11.011591,691200,3908
53,2520000000,19462312354621,19462315428226,19462322948734,3.073605,10.594113,691200,3448
54,2560000000,19462352271333,19462355578958,19462363230476,3.307625,10.959143,691200,3768
55,2600000000,19462392285583,19462395727450,19462403252214,3.441867,10.966631,691200,3719
56,2640000000,19462432368794,19462435817957,19462442583959,3.449163,10.215165,691200,3844
57,2680000000,19462472366820,19462475901807,19462482734371,3.534987,10.367551,691200,3880
58,2720000000,19462512344750,19462515930586,19462522773965,3.585836,10.429215,691200,3956
59,2760000000,19462552269783,19462555772898,19462562653878,3.503115,10.384095,691200,3917
60,2800000000,19462592243392,19462595449863,19462602301339,3.206471,10.057947,691200,4116
61,2840000000,19462632346379,19462635555891,19462642335078,3.209512,9.988699,691200,3575
62,2880000000,19462672339893,19462675855200,19462682605363,3.515307,10.26547,691200,4050
63,2920000000,19462712223613,19462716389168,19462724061966,4.165555,11.838353,691200,3986
64,2960000000,19462752271656,19462755749266,19462763423376,3.47761,11.15172,691200,3855
65,3000000000,19462792319474,19462795850942,19462803491227,3.531468,11.171753,691200,4034
66,3040000000,19462832329276,19462835854407,19462843462981,3.525131,11.133705,691200,3887
67,3080000000,19462872381767,19462875950035,19462883527375,3.568268,11.145608,691200,3924
68,3120000000,19462912231375,19462915783866,19462923369783,3.552491,11.138408,691200,3877
69,3160000000,19462952240793,19462955979559,19462963524867,3.738766,11.284074,691200,3742
70,3200000000,19462992343940,19462995532171,19463002301662,3.188231,9.957722,691200,3494
71,3240000000,19463032328654,19463035990810,19463043588695,3.662156,11.260041,691200,3891
72,3280000000,19463072397528,19463075729921,19463082456147,3.332393,10.058619,691200,4077
73,3320000000,19463112270913,19463116141616,19463123938863,3.870703,11.66795,691200,4101
74,3360000000,19463152271594,19463155906263,19463163443635,3.634669,11.172041,691200,3998
75,3400000000,19463192356821,19463195789119,19463203344220,3.432298,10.987399,691200,3871
76,3440000000,19463232320383,19463235934635,19463243475655,3.614252,11.155272,691200,3924
77,3480000000,19463272345769,19463275863892,19463283435025,3.518123,11.089256,691200,3784
78,3520000000,19463312237457,19463315409752,19463322990517,3.172295,10.75306,691200,3528
79,3560000000,19463352255068,19463355782695,19463363326787,3.527627,11.071719,691200,3998
80,3600000000,19463392391239,19463396195286,19463403856563,3.804047,11.465324,691200,4007
81,3640000000,19463432350704,19463436086718,19463443659419,3.736014,11.308715,691200,4099
82,3680000000,19463472220537,19463476256842,19463483876423,4.036305,11.655886,691200,4216
83,3720000000,19463512262915,19463516285492,19463523960434,4.022577,11.697519,691200,4540
84,3760000000,19463552244749,19463555906394,19463563412341,3.661645,11.167592,691200,4139
85,3800000000,19463592262999,19463595715233,19463603258205,3.452234,10.995206,691200,4110
86,3840000000,19463632360258,19463635657674,19463643232583,3.297416,10.872325,691200,3787
87,3880000000,19463672325579,19463676354909,19463684415711,4.02933,12.090132,691200,4152
88,3920000000,19463712279765,19463715860672,19463723524606,3.580907,11.244841,691200,3854
89,3960000000,19463752319999,19463755792009,19463763384038,3.47201,11.064039,691200,3979
90,4000000000,19463792321865,19463795867636,19463803504978,3.545771,11.183113,691200,4116
91,4040000000,19463832327667,19463835692988,19463843055830,3.365321,10.728163,691200,3852
92,4080000000,19463872233915,19463875686278,19463883362724,3.452363,11.128809,691200,3922
93,4120000000,19463912236229,19463915708336,19463923188556,3.472107,10.952327,691200,3920
94,4160000000,19463952300816,19463955799259,19463963295991,3.498443,10.995175,691200,3767
95,4200000000,19463992320826,19463995279070,19464002797818,2.958244,10.476992,691200,3466
96,4240000000,19464032339460,19464035706317,19464043224234,3.366857,10.884774,691200,3836
97,4280000000,19464072226669,19464075664695,19464083197587,3.438026,10.970918,691200,3796
98,4320000000,19464112251255,19464115750338,19464123425344,3.499083,11.174089,691200,3877
99,4360000000,19464152223488,19464155530665,19464163030885,3.307177,10.807397,691200,3695
100,4400000000,19464192434029,19464195713941,19464203267442,3.279912,10.833413,691200,3714
101,4440000000,19464232399158,19464234607441,19464238019291,2.208283,5.620133,691200,3707
102,4480000000,19464272751717,19464276125134,19464283868301,3.373417,11.116584,691200,3507
103,4520000000,19464312254696,19464315398479,19464322912267,3.143783,10.657571,691200,3282
104,4560000000,19464352284083,19464355530682,19464363141175,3.246599,10.857092,691200,3681
105,4600000000,19464392227036,19464395446787,19464403027680,3.219751,10.800644,691200,3518
106,4640000000,19464432222949,19464435451149,19464442987529,3.2282,10.76458,691200,3596
107,4680000000,19464472226639,19464475361430,19464482931091,3.134791,10.704452,691200,3578
108,4720000000,19464512247482,19464515315903,19464522818459,3.068421,10.570977,691200,3602
109,4760000000,19464552328964,19464555493643,19464562996455,3.164679,10.667491,691200,3634
110,4800000000,19464592296782,19464595489333,19464602863823,3.192551,10.567041,691200,3806
111,4840000000,19464632375833,19464635435390,19464643077756,3.059557,10.701923,691200,3415
112,4880000000,19464672230273,19464675545833,19464683105926,3.31556,10.875653,691200,3813
113,4920000000,19464712239499,19464715486323,19464723010639,3.246824,10.77114,691200,3661
114,4960000000,19464752307541,19464755450748,19464762176142,3.143207,9.868601,691200,3685
115,5000000000,19464792322592,19464795640616,19464802444859,3.318024,10.122267,691200,3937
116,5040000000,19464832226920,19464835523409,19464842292035,3.296489,10.065115,691200,3684
117,5080000000,19464872230738,19464875309112,19464882068491,3.078374,9.837753,691200,3507
118,5120000000,19464912217564,19464915987306,19464923597703,3.769742,11.380139,691200,3667
119,5160000000,19464952292295,19464955841298,19464963391471,3.549003,11.099176,691200,3721
120,5200000000,19464992222832,19464995197012,19465002705360,2.97418,10.482528,691200,3393
121,5240000000,19465032255386,19465035525218,19465043119359,3.269832,10.863973,691200,3852
122,5280000000,19465072254468,19465075468043,19465083022088,3.213575,10.76762,691200,3619
123,5320000000,19465112247854,19465115244562,19465122867120,2.996708,10.619266,691200,3620
124,5360000000,19465152248696,19465155517888,19465163176989,3.269192,10.928293,691200,3662
125,5400000000,19465192247233,19465195605450,19465202439774,3.358217,10.192541,691200,3874
126,5440000000,19465232253067,19465235481075,19465242293958,3.228008,10.040891,691200,3647
127,5480000000,19465272260309,19465275298330,19465282048493,3.038021,9.788184,691200,3463
128,5520000000,19465312352800,19465315748106,19465323335719,3.395306,10.982919,691200,3288
129,5560000000,19465352335050,19465355387983,19465362145730,3.052933,9.81068,691200,3684
130,5600000000,19465392238387,19465395521595,19465402360111,3.283208,10.121724,691200,3755
131,5640000000,19465432240989,19465435368675,19465442238039,3.127686,9.99705,691200,3613
132,5680000000,19465472280391,19465475435726,19465482219137,3.155335,9.938746,691200,3632
133,5720000000,19465512347282,19465516121504,19465523681564,3.774222,11.334282,691200,3593
134,5760000000,19465552339931,19465555509026,19465562252405,3.169095,9.912474,691200,3445
135,5800000000,19465592244100,19465595345770,19465602085085,3.10167,9.840985,691200,3595
136,5840000000,19465632246734,19465635289619,19465642045990,3.042885,9.799256,691200,3345
137,5880000000,19465672255288,19465675493952,19465682278579,3.238664,10.023291,691200,3626
138,5920000000,19465712303106,19465715521770,19465722407358,3.218664,10.104252,691200,3684
139,5960000000,19465752293484,19465755530548,19465762348007,3.237064,10.054523,691200,3751
140,6000000000,19465792342295,19465795813217,19465802657973,3.470922,10.315678,691200,4151
141,6040000000,19465832254144,19465835711850,19465842447292,3.457706,10.193148,691200,3977
142,6080000000,19465872225001,19465875434544,19465882180899,3.209543,9.955898,691200,3798
143,6120000000,19465912322292,19465916269124,19465923907618,3.946832,11.585326,691200,3896
144,6160000000,19465952245821,19465955627046,19465962371481,3.381225,10.12566,691200,3873
145,6200000000,19465992339176,19465995488463,19466002215105,3.149287,9.875929,691200,3650
146,6240000000,19466032267825,19466035654619,19466042554959,3.386794,10.287134,691200,3957
147,6280000000,19466072243387,19466075701925,19466082458136,3.458538,10.214749,691200,3931
148,6320000000,19466112233188,19466115739215,19466122479170,3.506027,10.245982,691200,4067
149,6360000000,19466152218734,19466155310900,19466162089767,3.092166,9.871033,691200,4067
