frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
23,1320000000,19703234741617,19703237484562,19703247019655,2.742945,12.278038,2764800,13331
24,1360000000,19703274744636,19703277182842,19703286482380,2.438206,11.737744,2764800,13469
25,1400000000,19703314740136,19703317192518,19703326516792,2.452382,11.776656,2764800,13417
26,1440000000,19703354715539,19703357381908,19703366665318,2.666369,11.949779,2764800,13377
27,1480000000,19703394738239,19703397201149,19703406532464,2.46291,11.794225,2764800,13428
28,1520000000,19703434747210,19703437135048,19703446667613,2.387838,11.920403,2764800,13964
29,1560000000,19703474744406,19703477320502,19703486613576,2.576096,11.86917,2764800,13713
30,1600000000,19703514899619,19703517277953,19703526777909,2.378334,11.87829,2764800,13891
31,1640000000,19703554741453,19703557080042,19703566367932,2.338589,11.626479,2764800,13727
32,1680000000,19703594753177,19703598182211,19703607866842,3.429034,13.113665,2764800,13889
33,1720000000,19703634745188,19703637384101,19703646561237,2.638913,11.816049,2764800,14015
34,1760000000,19703674747056,19703677571603,19703687070311,2.824547,12.323255,2764800,14098
35,1800000000,19703714716827,19703717131513,19703726593581,2.414686,11.876754,2764800,13940
36,1840000000,19703754901097,19703757367047,19703766828027,2.46595,11.92693,2764800,13974
37,1880000000,19703794743826,19703797188753,19703806707174,2.444927,11.963348,2764800,14004
38,1920000000,19703834742366,19703837023514,19703846325228,2.281148,11.582862,2764800,13946
39,1960000000,19703874703529,19703877348234,19703886664508,2.644705,11.960979,2764800,13839
40,2000000000,19703914696597,19703917312469,19703926619015,2.615872,11.922418,2764800,14025
41,2040000000,19703954695968,19703956956124,19703966257166,2.260156,11.561198,2764800,13821
42,2080000000,19703994694924,19704011449082,19704026199663,16.754158,31.504739,2764800,13707
43,2120000000,19704034756952,19704044897493,19704058426491,10.140541,23.669539,2764800,13700
44,2160000000,19704074775652,19704079398045,19704092367324,4.622393,17.591672,2764800,13559
45,2200000000,19704114735055,19704118683391,19704132155077,3.948336,17.420022,2764800,13866
46,2240000000,19704154725050,19704162221174,19704174932659,7.496124,20.207609,2764800,13728
47,2280000000,19704194811143,19704215114368,19704228758312,20.303225,33.947169,2764800,14365
48,2320000000,19704234763794,19704244312455,19704256960259,9.548661,22.196465,2764800,13898
49,2360000000,19704274784766,19704306581157,19704320297805,31.796391,45.513039,2764800,13965
50,2400000000,19704314793801,19704337677923,19704351130536,22.884122,36.336735,2764800,13858
51,2440000000,19704354774005,19704364296938,19704377695982,9.522933,22.921977,2764800,13448
52,2480000000,19704394744288,19704400100930,19704412872287,5.356642,18.127999,2764800,13447
53,2520000000,19704434823917,19704441657569,19704454777922,6.833652,19.954005,2764800,13741
54,2560000000,19704474817976,19704480835330,19704493865538,6.017354,19.047562,2764800,13783
55,2600000000,19704514809508,19704520639467,19704535510242,5.829959,20.700734,2764800,13779
56,2640000000,19704554909776,19704562003111,19704577021056,7.093335,22.11128,2764800,13762
57,2680000000,19704594866811,19704600749380,19704614332811,5.882569,19.466,2764800,13722
58,2720000000,19704634859591,19704642465796,19704655907497,7.606205,21.047906,2764800,13560
59,2760000000,19704674747793,19704680511032,19704693270645,5.763239,18.522852,2764800,14040
60,2800000000,19704714815389,19704721106795,19704734460655,6.291406,19.645266,2764800,13901
61,2840000000,19704754741864,19704760483407,19704773294828,5.741543,18.552964,2764800,13975
62,2880000000,19704794695955,19704823703032,19704837995879,29.007077,43.299924,2764800,13955
63,2920000000,19704834902785,19704855085881,19704867780149,20.183096,32.877364,2764800,13929
64,2960000000,19704874774987,19704883276308,19704896118513,8.501321,21.343526,2764800,13806
65,3000000000,19704914823415,19704920969603,19704934613323,6.146188,19.789908,2764800,13741
66,3040000000,19704954830147,19704960368679,19704973155556,5.538532,18.325409,2764800,14075
67,3080000000,19704995199475,19705001595906,19705014728451,6.396431,19.528976,2764800,13898
68,3120000000,19705034818682,19705041666926,19705056300418,6.848244,21.481736,2764800,13780
69,3160000000,19705074763717,19705080861840,19705094663929,6.098123,19.900212,2764800,13696
70,3200000000,19705114822705,19705120473239,19705134330625,5.650534,19.50792,2764800,13871
71,3240000000,19705154765500,19705160614564,19705174016649,5.849064,19.251149,2764800,13658
72,3280000000,19705194758536,19705200162698,19705213041928,5.404162,18.283392,2764800,14186
73,3320000000,19705234735123,19705240607067,19705253282967,5.871944,18.547844,2764800,13697
74,3360000000,19705274829888,19705280277731,19705293431364,5.447843,18.601476,2764800,13860
75,3400000000,19705314772554,19705320164845,19705334646271,5.392291,19.873717,2764800,13848
76,3440000000,19705354784662,19705360803552,19705373522844,6.01889,18.738182,2764800,13762
77,3480000000,19705394763746,19705399844608,19705412678110,5.080862,17.914364,2764800,13744
78,3520000000,19705434741005,19705441264733,19705454697090,6.523728,19.956085,2764800,13776
79,3560000000,19705474735384,19705479807095,19705492700277,5.071711,17.964893,2764800,13666
80,3600000000,19705514755268,19705520604652,19705535161279,5.849384,20.406011,2764800,13810
81,3640000000,19705554769616,19705561070685,19705575584176,6.301069,20.81456,2764800,13884
82,3680000000,19705594799324,19705600376512,19705613719172,5.577188,18.919848,2764800,14304
83,3720000000,19705634775687,19705640470125,19705654264503,5.694438,19.488816,2764800,14001
84,3760000000,19705674738802,19705680716284,19705693582810,5.977482,18.844008,2764800,14172
85,3800000000,19705714735326,19705720134048,19705733474884,5.398722,18.739558,2764800,13794
86,3840000000,19705754723017,19705760903061,19705774994530,6.180044,20.271513,2764800,13832
87,3880000000,19705794779157,19705801265189,19705814600009,6.486032,19.820852,2764800,13947
88,3920000000,19705834774881,19705840535336,19705854044686,5.760455,19.269805,2764800,13591
89,3960000000,19705874753612,19705880335601,19705893359057,5.581989,18.605445,2764800,13801
90,4000000000,19705914739704,19705919717941,19705933312060,4.978237,18.572356,2764800,14026
91,4040000000,19705954737891,19705960111973,19705972749313,5.374082,18.011422,2764800,13770
92,4080000000,19705994830672,19706000315699,19706013243602,5.485027,18.41293,2764800,13567
93,4120000000,19706034740186,19706064352678,19706078889465,29.612492,44.149279,2764800,13312
94,4160000000,19706074779462,19706096861046,19706110393596,22.081584,35.614134,2764800,13382
95,4200000000,19706114721457,19706124056324,19706137615019,9.334867,22.893562,2764800,13675
96,4240000000,19706154742461,19706160137567,19706173261793,5.395106,18.519332,2764800,13616
97,4280000000,19706194734313,19706200089354,19706212854119,5.355041,18.119806,2764800,13954
98,4320000000,19706234734292,19706240268824,19706253040021,5.534532,18.305729,2764800,13620
99,4360000000,19706274726720,19706280354373,19706294854839,5.627653,20.128119,2764800,13378
100,4400000000,19706314790412,19706320358193,19706335051525,5.567781,20.261113,2764800,13530
101,4440000000,19706354773239,19706360240379,19706373070136,5.46714,18.296897,2764800,13451
102,4480000000,19706394799491,19706400224070,19706413248134,5.424579,18.448643,2764800,13142
103,4520000000,19706434751854,19706440598646,19706454037979,5.846792,19.286125,2764800,13120
104,4560000000,19706474749914,19706480577378,19706493892357,5.827464,19.142443,2764800,13040
105,4600000000,19706514752998,19706520951826,19706535671175,6.198828,20.918177,2764800,12835
106,4640000000,19706554738289,19706560782587,19706574704934,6.044298,19.966645,2764800,13013
107,4680000000,19706594836670,19706601241964,19706614722898,6.405294,19.886228,2764800,13366
108,4720000000,19706634755496,19706640418862,19706653356557,5.663366,18.601061,2764800,12970
109,4760000000,19706674728340,19706680540795,19706693442842,5.812455,18.714502,2764800,13385
110,4800000000,19706715155972,19706720509254,19706733976780,5.353282,18.820808,2764800,13081
111,4840000000,19706754744683,19706760458001,19706774106553,5.713318,19.36187,2764800,13261
112,4880000000,19706794750167,19706800322811,19706813650975,5.572644,18.900808,2764800,13441
113,4920000000,19706834884420,19706840527785,19706854024623,5.643365,19.140203,2764800,13456
114,4960000000,19706874763182,19706880035279,19706892954317,5.272097,18.191135,2764800,13581
115,5000000000,19706914752537,19706920298877,19706934051206,5.54634,19.298669,2764800,13684
116,5040000000,19706954756293,19706960260553,19706973408906,5.50426,18.652613,2764800,13576
117,5080000000,19706994740880,19707000164851,19707013739194,5.423971,18.998314,2764800,13299
118,5120000000,19707034825565,19707040541667,19707054079306,5.716102,19.253741,2764800,13612
119,5160000000,19707074845641,19707080796946,19707093613967,5.951305,18.768326,2764800,13353
120,5200000000,19707114761619,19707120187254,19707133768029,5.425635,19.00641,2764800,13745
121,5240000000,19707154748991,19707160201698,19707173060448,5.452707,18.311457,2764800,13323
122,5280000000,19707194741482,19707200241934,19707213073932,5.500452,18.33245,2764800,14032
123,5320000000,19707234727830,19707240328091,19707253588957,5.600261,18.861127,2764800,13292
124,5360000000,19707274779714,19707280542985,19707294402195,5.763271,19.622481,2764800,13529
125,5400000000,19707314753357,19707320304433,19707333887160,5.551076,19.133803,2764800,13485
126,5440000000,19707354753721,19707360157371,19707372913336,5.40365,18.159615,2764800,12992
127,5480000000,19707394717892,19707400069766,19707412755618,5.351874,18.037726,2764800,13019
128,5520000000,19707434725584,19707440743546,19707454411650,6.017962,19.686066,2764800,13012
129,5560000000,19707474723611,19707480540771,19707494355116,5.81716,19.631505,2764800,12984
130,5600000000,19707514739655,19707520209706,19707534970976,5.470051,20.231321,2764800,13117
131,5640000000,19707555175512,19707561215010,19707574524774,6.039498,19.349262,2764800,12906
132,5680000000,19707594882112,19707600750920,19707614131404,5.868808,19.249292,2764800,13198
133,5720000000,19707634758858,19707640294638,19707653319182,5.53578,18.560324,2764800,13036
134,5760000000,19707674725045,19707680305914,19707692836148,5.580869,18.111103,2764800,13494
135,5800000000,19707714726049,19707720379014,19707734720278,5.652965,19.994229,2764800,13180
136,5840000000,19707754740908,19707759930668,19707773960569,5.18976,19.219661,2764800,13199
137,5880000000,19707794747160,19707800244476,19707813328188,5.497316,18.581028,2764800,13036
138,5920000000,19707834722691,19707839831746,19707852682080,5.109055,17.959389,2764800,13474
139,5960000000,19707874718703,19707879802541,19707892522602,5.083838,17.803899,2764800,13620
140,6000000000,19707914720891,19707920246750,19707933673923,5.525859,18.953032,2764800,13961
141,6040000000,19707954716742,19707960061000,19707973243370,5.344258,18.526628,2764800,13898
142,6080000000,19707994742962,19708021113302,19708036085102,26.37034,41.34214,2764800,13648
143,6120000000,19708034721085,19708053244641,19708066061118,18.523556,31.340033,2764800,13709
144,6160000000,19708074714729,19708082538089,19708095823212,7.82336,21.108483,2764800,13746
145,6200000000,19708114755477,19708120916449,19708134348358,6.160972,19.592881,2764800,13635
146,6240000000,19708154739424,19708160095490,19708172674109,5.356066,17.934685,2764800,13688
147,6280000000,19708194732140,19708200643444,19708213784118,5.911304,19.051978,2764800,14527
148,6320000000,19708234723479,19708240758177,19708254945392,6.034698,20.221913,2764800,13803
149,6360000000,19708274732707,19708280309480,19708294145618,5.576773,19.412911,2764800,13857
