frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
39,1960000000,19950403213758,19950666481673,19950681870470,263.267915,278.656712,6220800,28271
40,2000000000,19950419487943,19950682087753,19950697529927,262.59981,278.041984,6220800,28615
41,2040000000,19950435696942,19950697728970,19950713231529,262.032028,277.534587,6220800,28209
42,2080000000,19950452120057,19950713432331,19950728846249,261.312274,276.726192,6220800,27988
43,2120000000,19950467871099,19950729048395,19950744426953,261.177296,276.555854,6220800,28262
44,2160000000,19950484708266,19950744820430,19950760207243,260.112164,275.498977,6220800,28382
45,2200000000,19950500531405,19950760416526,19950775834796,259.885121,275.303391,6220800,28480
46,2240000000,19950516491377,19950776067662,19950791490188,259.576285,274.998811,6220800,27942
47,2280000000,19950533134238,19950791868753,19950807350800,258.734515,274.216562,6220800,28743
48,2320000000,19950548543804,19950807567730,19950822921776,259.023926,274.377972,6220800,28736
49,2360000000,19950565054312,19950823120818,19950838549680,258.066506,273.495368,6220800,28487
50,2400000000,19950581132398,19950838742706,19950854215921,257.610308,273.083523,6220800,28455
51,2440000000,19950597276596,19950854417299,19950869830673,257.140703,272.554077,6220800,28557
52,2480000000,19950612719283,19950870029972,19950885287024,257.310689,272.567741,6220800,28613
53,2520000000,19950628694263,19950885501362,19950900941328,256.807099,272.247065,6220800,28488
54,2560000000,19950644267383,19950901145139,19950916534609,256.877756,272.267226,6220800,28400
55,2600000000,19950659488019,19950916748275,19950932226738,257.260256,272.738719,6220800,28539
56,2640000000,19950675803004,19950932425780,19950947805330,256.622776,272.002326,6220800,28185
57,2680000000,19950692831501,19950947995508,19950963736950,255.164007,270.905449,6220800,28097
58,2720000000,19950706730105,19950963933880,19950979428183,257.203775,272.698078,6220800,28280
59,2760000000,19950722505755,19950979628474,19950995174457,257.122719,272.668702,6220800,28345
60,2800000000,19950738187676,19950995364699,19951010982460,257.177023,272.794784,6220800,28182
61,2840000000,19950753469304,19951011179550,19951026620508,257.710246,273.151204,6220800,28722
62,2880000000,19950769416701,19951026826239,19951042296829,257.409538,272.880128,6220800,28493
63,2920000000,19950785256128,19951042507008,19951057905726,257.25088,272.649598,6220800,28699
64,2960000000,19950800595037,19951058106496,19951073506494,257.511459,272.911457,6220800,28721
65,3000000000,19950816612546,19951073710880,19951089069758,257.098334,272.457212,6220800,28554
66,3040000000,19950831942783,19951089453186,19951104950529,257.510403,273.007746,6220800,29021
67,3080000000,19950847900195,19951105451847,19951120778244,257.551652,272.878049,6220800,28475
68,3120000000,19950863075422,19951120986791,19951136561286,257.911369,273.485864,6220800,28776
69,3160000000,19950879288134,19951136781609,19951152188359,257.493475,272.900225,6220800,28323
70,3200000000,19950894178109,19951152393481,19951167770471,258.215372,273.592362,6220800,28674
71,3240000000,19950911254767,19951167962697,19951183330566,256.70793,272.075799,6220800,28350
72,3280000000,19950926229160,19951183523401,19951198926407,257.294241,272.697247,6220800,28383
73,3320000000,19950942274894,19951199129513,19951214510759,256.854619,272.235865,6220800,28435
74,3360000000,19950957119876,19951214704585,19951230092326,257.584709,272.97245,6220800,28120
75,3400000000,19950973016744,19951230288393,19951245754375,257.271649,272.737631,6220800,28407
76,3440000000,19950988864139,19951245968202,19951261545450,257.104063,272.681311,6220800,28453
77,3480000000,19951004357802,19951261817133,19951277183978,257.459331,272.826176,6220800,28164
78,3520000000,19951020241550,19951277393069,19951292742570,257.151519,272.50102,6220800,28039
79,3560000000,19951035523562,19951292949773,19951308312106,257.426211,272.788544,6220800,28477
80,3600000000,19951051531023,19951308521740,19951323869545,256.990717,272.338522,6220800,28531
81,3640000000,19951066728554,19951324100684,19951339459753,257.37213,272.731199,6220800,28551
82,3680000000,19951082806256,19951339703116,19951355135626,256.89686,272.32937,6220800,28610
83,3720000000,19951098466865,19951355339821,19951370913389,256.872956,272.446524,6220800,28833
84,3760000000,19951114543831,19951371099695,19951386641231,256.555864,272.0974,6220800,28572
85,3800000000,19951132093551,19951386841009,19951402354704,254.747458,270.261153,6220800,27852
86,3840000000,19951145942266,19951402555091,19951418083378,256.612825,272.141112,6220800,27830
87,3880000000,19951161491770,19951418270804,19951433737491,256.779034,272.245721,6220800,28257
88,3920000000,19951176837783,19951433934229,19951449537749,257.096446,272.699966,6220800,28067
89,3960000000,19951192683194,19951449755320,19951465181686,257.072126,272.498492,6220800,27892
90,4000000000,19951208280666,19951465398841,19951480806614,257.118175,272.525948,6220800,28342
91,4040000000,19951223802201,19951481021785,19951496523800,257.219584,272.721599,6220800,27613
92,4080000000,19951239356345,19951496911165,19951512336155,257.55482,272.97981,6220800,27173
93,4120000000,19951254999385,19951512547293,19951528084029,257.547908,273.084644,6220800,27925
94,4160000000,19951270858429,19951528286143,19951543869279,257.427714,273.01085,6220800,27416
95,4200000000,19951286086296,19951544080930,19951559463039,257.994634,273.376743,6220800,27581
96,4240000000,19951302009916,19951559657281,19951575604454,257.647365,273.594538,6220800,27183
97,4280000000,19951317175159,19951575845545,19951591715980,258.670386,274.540821,6220800,28380
98,4320000000,19951333294077,19951591970447,19951607420974,258.67637,274.126897,6220800,28344
99,4360000000,19951348728444,19951607623440,19951623169392,258.894996,274.440948,6220800,27384
100,4400000000,19951364416157,19951623360530,19951638796432,258.944373,274.380275,6220800,28296
101,4440000000,19951380427682,19951638992435,19951654570034,258.564753,274.142352,6220800,28035
102,4480000000,19951395940705,19951654765749,19951670806682,258.825044,274.865977,6220800,27189
103,4520000000,19951411437600,19951671222912,19951687138308,259.785312,275.700708,6220800,26861
104,4560000000,19951427514406,19951687368710,19951703441196,259.854304,275.92679,6220800,27561
105,4600000000,19951443338601,19951703684271,19951719495314,260.34567,276.156713,6220800,27209
106,4640000000,19951458423203,19951719744693,19951735572056,261.32149,277.148853,6220800,27356
107,4680000000,19951474452200,19951735823995,19951751847169,261.371795,277.394969,6220800,27014
108,4720000000,19951490171562,19951752129284,19951767786469,261.957722,277.614907,6220800,27027
109,4760000000,19951505643464,19951768057352,19951783672425,262.413888,278.028961,6220800,27340
110,4800000000,19951521542124,19951784083694,19951799562316,262.54157,278.020192,6220800,26597
111,4840000000,19951538409180,19951799786959,19951815254670,261.377779,276.84549,6220800,27451
112,4880000000,19951552952271,19951815465584,19951830917838,262.513313,277.965567,6220800,27652
113,4920000000,19951569249848,19951831123473,19951846525263,261.873625,277.275415,6220800,27612
114,4960000000,19951584898328,19951846733585,19951862202704,261.835257,277.304376,6220800,27018
115,5000000000,19951601142976,19951862416466,19951878085395,261.27349,276.942419,6220800,28202
116,5040000000,19951616712128,19951878496184,19951893923798,261.784056,277.21167,6220800,27973
117,5080000000,19951632547363,19951894142937,19951909501142,261.595574,276.953779,6220800,27465
118,5120000000,19951648151459,19951909718137,19951925036502,261.566678,276.885043,6220800,27737
119,5160000000,19951664331019,19951925248504,19951940649942,260.917485,276.318923,6220800,28190
120,5200000000,19951680821590,19951940860313,19951956241206,260.038723,275.419616,6220800,28237
121,5240000000,19951696752730,19951956460985,19951971852406,259.708255,275.099676,6220800,27763
122,5280000000,19951713184228,19951972093273,19951987429974,258.909045,274.245746,6220800,28162
123,5320000000,19951729436973,19951987636057,19952003067799,258.199084,273.630826,6220800,27988
124,5360000000,19951745367345,19952003268985,19952018938426,257.90164,273.571081,6220800,28086
125,5400000000,19951761416406,19952019151773,19952034710812,257.735367,273.294406,6220800,28426
126,5440000000,19951777437692,19952034931999,19952050531999,257.494307,273.094307,6220800,27970
127,5480000000,19951793158909,19952050743810,19952066669894,257.584901,273.510985,6220800,27517
128,5520000000,19951808305432,19952066917097,19952082792813,258.611665,274.487381,6220800,27381
129,5560000000,19951824537024,19952083042256,19952098470926,258.505232,273.933902,6220800,27018
130,5600000000,19951840367171,19952098674928,19952114224304,258.307757,273.857133,6220800,27163
131,5640000000,19951855822721,19952114441074,19952129947473,258.618353,274.124752,6220800,27142
132,5680000000,19951871510946,19952130166932,19952145797237,258.655986,274.286291,6220800,27122
133,5720000000,19951887672521,19952146008439,19952161328436,258.335918,273.655915,6220800,26861
134,5760000000,19951902893125,19952161536982,19952177374202,258.643857,274.481077,6220800,27454
135,5800000000,19951918786281,19952177622781,19952193336030,258.8365,274.549749,6220800,27217
136,5840000000,19951934491370,19952193578241,19952208954654,259.086871,274.463284,6220800,26971
137,5880000000,19951949832775,19952209180993,19952224527070,259.348218,274.694295,6220800,27197
138,5920000000,19951965189092,19952224745633,19952240146527,259.556541,274.957435,6220800,27885
139,5960000000,19951981312171,19952240515715,19952256054787,259.203544,274.742616,6220800,27894
140,6000000000,19951996763497,19952256275621,19952272193385,259.512124,275.429888,6220800,28536
141,6040000000,19952013633401,19952272440172,19952287924555,258.806771,274.291154,6220800,28706
142,6080000000,19952028502352,19952288183982,19952303609868,259.68163,275.107516,6220800,27884
143,6120000000,19952044332051,19952303833135,19952319284685,259.501084,274.952634,6220800,28372
144,6160000000,19952060070165,19952319487664,19952334947022,259.417499,274.876857,6220800,28287
145,6200000000,19952076739778,19952335157585,19952350757073,258.417807,274.017295,6220800,28404
146,6240000000,19952092168736,19952350970708,19952366889560,258.801972,274.720824,6220800,27894
147,6280000000,19952107742976,19952367133115,19952383009598,259.390139,275.266622,6220800,28649
148,6320000000,19952123499970,19952383268833,19952399188933,259.768863,275.688963,6220800,28737
149,6360000000,19952139368101,19952399441321,19952415263787,260.07322,275.895686,6220800,28140
